0.843495,0.0552278,0.811939,-0.243817,0.428588,0.86998,0.867785,0.496937,-0.00160994,-0.433016,0.754563,-0.493084
0.888973,0.0393182,0.760099,0.130114,0.438133,-0.889444,-0.98131,-0.0713675,-0.178708,-0.141775,0.896073,0.420659
0.7448,0.121095,0.841304,0.0115618,0.607434,-0.794286,-0.88433,0.37697,0.275417,0.466719,0.699227,0.54153
0.843495,0.0820531,0.942195,-0.0730476,0.469443,-0.879936,-0.859034,0.418623,0.294646,0.506681,0.777418,0.372688
0.963475,0.0302035,0.892078,-0.237086,0.551968,-0.799451,-0.963155,-0.0259898,0.26769,0.126979,0.83346,0.537792
0.7448,0.126422,0.730485,0.0115618,0.842463,-0.53863,-0.990626,0.0829754,0.108516,0.136114,0.532326,0.835525
0.815719,0.0701418,0.773837,0.159449,0.286467,-0.944729,-0.976961,0.183303,-0.109306,0.141859,0.940392,0.309094
0.888973,0.0493726,0.898923,0.130114,0.107503,-0.985654,-0.97062,0.216745,-0.10449,0.202403,0.970291,0.132546
0.978025,0.0245365,0.729766,0.0849513,0.528779,-0.844497,-0.868252,-0.376502,-0.323086,-0.488796,0.760683,0.427129
0.978025,0.0251078,0.875475,0.0849513,0.208055,-0.974421,-0.983068,-0.141854,-0.115993,-0.162358,0.967776,0.192481
0.707075,0.156847,0.829624,-0.00571403,0.976958,-0.213356,-0.882848,0.0952718,0.459894,0.469624,0.190989,0.861961
0.815719,0.101617,0.64966,0.159449,0.592307,-0.789778,-0.966561,-0.0690877,-0.246953,-0.200836,0.802745,0.561485
0.888973,0.0773507,0.626208,0.130114,0.715918,-0.685953,-0.87364,-0.244368,-0.420758,-0.468853,0.654023,0.593659
0.819306,0.122137,0.99527,-0.133187,0.764714,-0.630455,-0.603616,0.441944,0.663576,0.786072,0.468932,0.402733
0.815719,0.0830361,0.90129,0.159449,-0.0539258,-0.985732,-0.869524,0.465124,-0.166096,0.467444,0.883602,0.0272736
0.707075,0.183593,0.924057,-0.00571403,0.845068,-0.534628,-0.668985,0.394147,0.630164,0.743254,0.361259,0.563086
0.767099,0.102588,0.76455,0.159449,0.071262,-0.984631,-0.921691,0.368034,-0.122621,0.35364,0.927077,0.124364
0.7448,0.153991,0.947261,0.0115618,0.299139,-0.954139,-0.671371,0.709464,0.214294,0.741031,0.638104,0.209036
0.767099,0.135283,0.652031,0.159449,0.403728,-0.900877,-0.987058,0.0809829,-0.13841,0.0170755,0.911288,0.411416
0.950254,0.0289316,0.726255,0.462836,0.0531176,-0.884851,-0.819253,-0.355586,-0.44987,-0.338537,0.933133,-0.121062
0.911277,0.0368799,0.729795,0.451609,-0.0678493,-0.889632,-0.878098,-0.210474,-0.429702,-0.15809,0.975242,-0.154631
0.679296,0.198363,0.735556,0.0115629,0.690852,-0.722904,-0.930167,0.272741,0.24577,0.366956,0.669579,0.645761
0.7448,0.16933,0.628172,0.0115618,0.975879,-0.218008,-0.977437,-0.034956,-0.208313,-0.210908,0.215497,0.953456
0.963475,0.0859472,1.02606,-0.237086,0.245252,-0.940022,-0.86164,0.393863,0.320076,0.448739,0.885846,0.117939
1.07214,0.0215918,0.841919,0.0597327,0.244806,-0.96773,-0.805751,-0.560437,-0.191508,-0.589235,0.791189,0.163776
0.679296,0.190431,0.821463,0.0115629,0.40194,-0.915593,-0.748564,0.610563,0.25858,0.662961,0.68239,0.307938
0.997638,0.0251181,0.718436,0.49086,0.140644,-0.859811,-0.696157,-0.530071,-0.484138,-0.523853,0.836208,-0.16228
0.950254,0.0280371,0.870672,0.462836,-0.252723,-0.849655,-0.885632,-0.172835,-0.431026,-0.0379197,0.951977,-0.303813
0.978025,0.0738349,0.592649,0.0849513,0.785725,-0.612715,-0.648712,-0.423136,-0.632557,-0.756278,0.451212,0.473763
0.885407,0.0452459,0.727399,0.451609,-0.220804,-0.864462,-0.892208,-0.115803,-0.436525,-0.00372045,0.968419,-0.249301
1.07214,0.0327092,0.697031,0.0597327,0.561025,-0.825641,-0.555628,-0.668454,-0.494415,-0.829282,0.488282,0.271793
0.997638,0.0217795,0.864629,0.49086,-0.16191,-0.856061,-0.833342,-0.373895,-0.407117,-0.254161,0.913229,-0.318457
0.911277,0.0367168,0.87128,0.451609,-0.36803,-0.812775,-0.879213,-0.0286086,-0.47557,0.151772,0.929374,-0.336496
0.955743,0.0987823,1.04306,-0.397364,0.612827,-0.683041,-0.54694,0.439514,0.71252,0.736857,0.656712,0.160533
0.978025,0.07548,1.0122,0.0849513,-0.137764,-0.986815,-0.979312,0.171014,-0.10818,0.183662,0.97559,-0.120386
0.843495,0.151811,1.05542,-0.0730476,0.140176,-0.987428,-0.633932,0.757804,0.154475,0.769931,0.637247,0.0335066
0.767099,0.110349,0.881466,0.159449,-0.269799,-0.949623,-0.745155,0.598078,-0.295038,0.64755,0.75466,-0.105679
