0.658953,0.389285,1.01327,0.308961,0.926927,0.212955,0.951075,-0.301115,-0.0691831,-3.49349e-06,0.223911,-0.974609
0.907818,0.0781709,0.990014,0.92986,-0.155243,-0.333558,-0.179072,0.601012,-0.778921,0.321394,0.784018,0.531057
0.907818,0.0352245,0.855547,0.92986,-0.0317976,-0.366538,-0.179072,0.831173,-0.526388,0.321394,0.555104,0.76718
0.907818,0.0408589,0.7145,0.92986,0.0954835,-0.355309,-0.179072,0.961083,-0.210365,0.321394,0.259236,0.91077
0.907818,0.0943943,0.583886,0.92986,0.211248,-0.301224,-0.179072,0.975071,0.131031,0.321394,-0.0678997,0.944508
0.907818,0.189374,0.479459,0.92986,0.301533,-0.210807,-0.179072,0.871452,0.456623,0.321394,-0.386846,0.864324
0.907818,0.314341,0.413816,0.92986,0.355448,-0.0949632,-0.179072,0.662723,0.727139,0.321394,-0.659132,0.67989
0.907818,0.454223,0.394872,0.92986,0.366491,0.0323342,-0.179072,0.374059,0.909952,0.321394,-0.851918,0.413451
0.907818,0.592149,0.424913,0.92986,0.33333,0.155732,-0.179072,0.040279,0.983011,0.321394,-0.941949,0.0971439
0.907818,0.711482,0.500316,0.92986,0.259965,0.260345,-0.179072,-0.29836,0.937504,0.321394,-0.918368,-0.23088
0.907818,0.797829,0.611986,0.92986,0.155243,0.333558,-0.179072,-0.601012,0.778921,0.321394,-0.784018,-0.531057
0.907818,0.840775,0.746453,0.92986,0.0317976,0.366538,-0.179072,-0.831173,0.526388,0.321394,-0.555104,-0.76718
0.907818,0.835141,0.8875,0.92986,-0.0954835,0.355309,-0.179072,-0.961083,0.210365,0.321394,-0.259236,-0.91077
0.907818,0.781606,1.01811,0.92986,-0.211248,0.301224,-0.179072,-0.975071,-0.131031,0.321394,0.0678997,-0.944508
0.907818,0.686626,1.12254,0.92986,-0.301533,0.210807,-0.179072,-0.871452,-0.456623,0.321394,0.386846,-0.864324
0.907818,0.561659,1.18818,0.92986,-0.355448,0.0949632,-0.179072,-0.662723,-0.727139,0.321394,0.659132,-0.67989
0.907818,0.421777,1.20713,0.92986,-0.366491,-0.0323342,-0.179072,-0.374059,-0.909952,0.321394,0.851918,-0.413451
0.907818,0.283851,1.17709,0.92986,-0.33333,-0.155732,-0.179072,-0.040279,-0.983011,0.321394,0.941949,-0.0971439
0.907818,0.164518,1.10168,0.92986,-0.259965,-0.260345,-0.179072,0.29836,-0.937504,0.321394,0.918368,0.23088
0.907818,0.0781709,0.990014,0.92986,-0.155243,-0.333558,-0.179072,0.601012,-0.778921,0.321394,0.784018,0.531057
0.809114,0.13369,1.00277,0.796489,-0.451916,-0.401716,-0.0275851,0.636526,-0.770762,0.604023,0.624985,0.49452
0.809114,0.0830331,0.886521,0.796489,-0.287267,-0.532055,-0.0275851,0.861755,-0.506575,0.604023,0.418158,0.678454
0.809114,0.0751902,0.759958,0.796489,-0.0879697,-0.598219,-0.0275851,0.983043,-0.181287,0.604023,0.160895,0.780557
0.809114,0.111108,0.638345,0.796489,0.121938,-0.592229,-0.0275851,0.985762,0.165867,0.604023,-0.115774,0.788513
0.809114,0.186453,0.53635,0.796489,0.317139,-0.514808,-0.0275851,0.869584,0.493014,0.604023,-0.37848,0.701363
0.809114,0.292139,0.466276,0.796489,0.474088,-0.375293,-0.0275851,0.648521,0.760697,0.604023,-0.595535,0.529618
0.809114,0.415417,0.436575,0.796489,0.573855,-0.190513,-0.0275851,0.349236,0.936629,0.604023,-0.740759,0.293993
0.809114,0.54142,0.450829,0.796489,0.604406,0.0172464,-0.0275851,0.00782902,0.999589,0.604023,-0.796638,0.0229083
0.809114,0.654948,0.507319,0.796489,0.562058,0.222925,-0.0275851,-0.334523,0.941984,0.604023,-0.75643,-0.250939
