0.658953,0.234749,1.14102,0.308961,0.768551,0.560243,0.951075,-0.249665,-0.182,-3.49349e-06,0.589064,-0.808086
0.907818,-0.0421652,0.997319,0.92986,-0.0115969,-0.367732,-0.179072,0.858857,-0.479893,0.321394,0.512084,0.79654
0.907818,-0.0287846,0.856795,0.92986,0.114874,-0.349521,-0.179072,0.971195,-0.157206,0.321394,0.208769,0.923646
0.907818,0.0318511,0.729323,0.92986,0.22749,-0.289153,-0.179072,0.966392,0.184443,0.321394,-0.119727,0.939346
0.907818,0.132428,0.630276,0.92986,0.312667,-0.193909,-0.179072,0.845028,0.503845,0.321394,-0.433782,0.841748
0.907818,0.260816,0.571602,0.92986,0.360131,-0.0752767,-0.179072,0.621742,0.762477,0.321394,-0.695516,0.642622
0.907818,0.401528,0.560378,0.92986,0.364159,0.0524352,-0.179072,0.323464,0.929142,0.321394,-0.873361,0.365987
0.907818,0.537593,0.597957,0.92986,0.324264,0.173823,-0.179072,-0.0138287,0.983739,0.321394,-0.945866,0.0452079
0.907818,0.6526,0.679807,0.92986,0.245257,0.274245,-0.179072,-0.349453,0.919682,0.321394,-0.904285,-0.281024
0.907818,0.732677,0.796055,0.92986,0.136669,0.341589,-0.179072,-0.642928,0.744699,0.321394,-0.753634,-0.573359
0.907818,0.768165,0.932681,0.92986,0.0115969,0.367732,-0.179072,-0.858857,0.479893,0.321394,-0.512084,-0.79654
0.907818,0.754785,1.0732,0.92986,-0.114874,0.349521,-0.179072,-0.971195,0.157206,0.321394,-0.208769,-0.923646
0.907818,0.694149,1.20068,0.92986,-0.22749,0.289153,-0.179072,-0.966392,-0.184443,0.321394,0.119727,-0.939346
0.907818,0.593572,1.29972,0.92986,-0.312667,0.193909,-0.179072,-0.845028,-0.503845,0.321394,0.433782,-0.841748
0.907818,0.465184,1.3584,0.92986,-0.360131,0.0752767,-0.179072,-0.621742,-0.762477,0.321394,0.695516,-0.642622
0.907818,0.324472,1.36962,0.92986,-0.364159,-0.0524352,-0.179072,-0.323464,-0.929142,0.321394,0.873361,-0.365987
0.907818,0.188407,1.33204,0.92986,-0.324264,-0.173823,-0.179072,0.0138287,-0.983739,0.321394,0.945866,-0.0452079
0.907818,0.0733997,1.25019,0.92986,-0.245257,-0.274245,-0.179072,0.349453,-0.919682,0.321394,0.904285,0.281024
0.907818,-0.006677,1.13394,0.92986,-0.136669,-0.341589,-0.179072,0.642928,-0.744699,0.321394,0.753634,0.573359
0.907818,-0.0421652,0.997319,0.92986,-0.0115969,-0.367732,-0.179072,0.858857,-0.479893,0.321394,0.512084,0.79654
0.809114,0.00386798,1.03088,0.796489,-0.25758,-0.547044,-0.0275851,0.888303,-0.458428,0.604023,0.380224,0.700419
0.809114,0.00299555,0.904072,0.796489,-0.0549461,-0.602151,-0.0275851,0.991524,-0.126964,0.604023,0.117736,0.788222
0.809114,0.045545,0.784618,0.796489,0.154315,-0.584629,-0.0275851,0.975152,0.219814,0.604023,-0.158952,0.780955
0.809114,0.126384,0.68692,0.796489,0.344964,-0.496593,-0.0275851,0.841162,0.540079,0.604023,-0.416469,0.679493
0.809114,0.235763,0.622763,0.796489,0.494005,-0.34866,-0.0275851,0.605716,0.795203,0.604023,-0.623753,0.496074
0.809114,0.360488,0.599885,0.796489,0.583461,-0.158674,-0.0275851,0.297212,0.954413,0.604023,-0.755803,0.252821
0.809114,0.485516,0.621045,0.796489,0.602544,0.050451,-0.0275851,-0.047141,0.998507,0.604023,-0.796692,-0.0209261
0.809114,0.595767,0.683691,0.796489,0.548951,0.253491,-0.0275851,-0.385808,0.922167,0.604023,-0.741489,-0.292149
0.809114,0.677943,0.780267,0.796489,0.429146,0.425956,-0.0275851,-0.67794,0.734599,0.604023,-0.596851,-0.528134
0.809114,0.722132,0.899125,0.796489,0.25758,0.547044,-0.0275851,-0.888303,0.458428,0.604023,-0.380224,-0.700419
0.809114,0.723004,1.02593,0.796489,0.0549461,0.602151,-0.0275851,-0.991524,0.126964,0.604023,-0.117736,-0.788222
0.809114,0.680455,1.14538,0.796489,-0.154315,0.584629,-0.0275851,-0.975152,-0.219814,0.604023,0.158952,-0.780955
0.809114,0.599616,1.24308,0.796489,-0.344964,0.496593,-0.0275851,-0.841162,-0.540079,0.604023,0.416469,-0.679493
0.809114,0.490237,1.30724,0.796489,-0.494005,0.34866,-0.0275851,-0.605716,-0.795203,0.604023,0.623753,-0.496074
0.809114,0.365512,1.33012,0.796489,-0.583461,0.158674,-0.0275851,-0.297212,-0.954413,0.604023,0.755803,-0.252821
0.809114,0.240484,1.30896,0.796489,-0.602544,-0.050451,-0.0275851,0.047141,-0.998507,0.604023,0.796692,0.0209261
0.809114,0.130233,1.24631,0.796489,-0.548951,-0.253491,-0.0275851,0.385808,-0.922167,0.604023,0.741489,0.292149
0.809114,0.048057,1.14973,0.796489,-0.429146,-0.425956,-0.0275851,0.67794,-0.734599,0.604023,0.596851,0.528134
0.809114,0.00386798,1.03088,0.796489,-0.25758,-0.547044,-0.0275851,0.888303,-0.458428,0.604023,0.380224,0.700419
0.735846,0.0744049,1.08229,0.567051,-0.451868,-0.688672,0.127229,0.874105,-0.468778,0.813797,0.178202,0.553153
0.735846,0.0516924,0.976515,0.567051,-0.189077,-0.801688,0.127229,0.981722,-0.141546,0.813797,-0.0217344,0.580742
0.735846,0.0665281,0.869347,0.567051,0.096519,-0.818008,0.127229,0.970928,0.202759,0.813797,-0.219049,0.538286
0.735846,0.117123,0.773716,0.567051,0.370473,-0.735665,0.127229,0.843026,0.522608,0.813797,-0.389944,0.430904
0.735846,0.197374,0.701157,0.567051,0.599743,-0.564589,0.127229,0.613443,0.779423,0.813797,-0.513805,0.271549
0.735846,0.297602,0.660421,0.567051,0.756675,-0.325416,0.127229,0.30987,0.942228,0.813797,-0.575694,0.0794406
0.735846,0.405718,0.656422,0.567051,0.822341,-0.0469929,0.127229,-0.0310788,0.991386,0.813797,-0.568145,-0.122249
0.735846,0.508681,0.689642,0.567051,0.78882,0.237098,0.127229,-0.368279,0.920969,0.813797,-0.49207,-0.309194
0.735846,0.594074,0.756074,0.567051,0.660156,0.492592,0.127229,-0.661059,0.739469,0.813797,-0.356644,-0.458845
0.735846,0.651595,0.847706,0.567051,0.451868,0.688672,0.127229,-0.874105,0.468778,0.813797,-0.178202,-0.553153
0.735846,0.674308,0.953485,0.567051,0.189077,0.801688,0.127229,-0.981722,0.141546,0.813797,0.0217344,-0.580742
0.735846,0.659472,1.06065,0.567051,-0.096519,0.818008,0.127229,-0.970928,-0.202759,0.813797,0.219049,-0.538286
0.735846,0.608877,1.15628,0.567051,-0.370473,0.735665,0.127229,-0.843026,-0.522608,0.813797,0.389944,-0.430904
0.735846,0.528626,1.22884,0.567051,-0.599743,0.564589,0.127229,-0.613443,-0.779423,0.813797,0.513805,-0.271549
0.735846,0.428398,1.26958,0.567051,-0.756675,0.325416,0.127229,-0.30987,-0.942228,0.813797,0.575694,-0.0794406
0.735846,0.320282,1.27358,0.567051,-0.822341,0.0469929,0.127229,0.0310788,-0.991386,0.813797,0.568145,0.122249
0.735846,0.217319,1.24036,0.567051,-0.78882,-0.237098,0.127229,0.368279,-0.920969,0.813797,0.49207,0.309194
0.735846,0.131926,1.17393,0.567051,-0.660156,-0.492592,0.127229,0.661059,-0.739469,0.813797,0.356644,0.458845
0.735846,0.0744049,1.08229,0.567051,-0.451868,-0.688672,0.127229,0.874105,-0.468778,0.813797,0.178202,0.553153
0.696852,0.160938,1.14537,0.269218,-0.571025,-0.775533,0.266698,0.817975,-0.509694,0.925416,-0.0696142,0.372505
0.696852,0.111432,1.06539,0.269218,-0.27134,-0.924065,0.266698,0.942971,-0.199192,0.925416,-0.19282,0.326231
0.696852,0.0922698,0.973291,0.269218,0.0610722,-0.961141,0.266698,0.954231,0.135336,0.925416,-0.292769,0.240608
0.696852,0.105761,0.880196,0.269218,0.386119,-0.882289,0.266698,0.850396,0.45354,0.925416,-0.357406,0.125965
0.696852,0.150279,0.797329,0.269218,0.664594,-0.69702,0.266698,0.643991,0.717041,0.925416,-0.378934,-0.00387184
0.696852,0.220455,0.734686,0.269218,0.862909,-0.42768,0.266698,0.359911,0.894056,0.925416,-0.354757,-0.133241
0.696852,0.307823,0.699822,0.269218,0.957144,-0.106756,0.266698,0.0324207,0.963235,0.925416,-0.287792,-0.24654
0.696852,0.401847,0.696943,0.269218,0.935934,0.227045,0.266698,-0.29898,0.916233,0.925416,-0.186114,-0.330102
0.696852,0.491185,0.726395,0.269218,0.801836,0.533461,0.266698,-0.59432,0.75872,0.925416,-0.0619882,-0.373849
0.696852,0.565062,0.784627,0.269218,0.571025,0.775533,0.266698,-0.817975,0.509694,0.925416,0.0696142,-0.372505
0.696852,0.614568,0.864614,0.269218,0.27134,0.924065,0.266698,-0.942971,0.199192,0.925416,0.19282,-0.326231
0.696852,0.63373,0.956709,0.269218,-0.0610722,0.961141,0.266698,-0.954231,-0.135336,0.925416,0.292769,-0.240608
0.696852,0.620239,1.0498,0.269218,-0.386119,0.882289,0.266698,-0.850396,-0.45354,0.925416,0.357406,-0.125965
0.696852,0.575721,1.13267,0.269218,-0.664594,0.69702,0.266698,-0.643991,-0.717041,0.925416,0.378934,0.00387184
0.696852,0.505545,1.19531,0.269218,-0.862909,0.42768,0.266698,-0.359911,-0.894056,0.925416,0.354757,0.133241
0.696852,0.418177,1.23018,0.269218,-0.957144,0.106756,0.266698,-0.0324207,-0.963235,0.925416,0.287792,0.24654
0.696852,0.324153,1.23306,0.269218,-0.935934,-0.227045,0.266698,0.29898,-0.916233,0.925416,0.186114,0.330102
0.696852,0.234815,1.2036,0.269218,-0.801836,-0.533461,0.266698,0.59432,-0.75872,0.925416,0.0619882,0.373849
0.696852,0.160938,1.14537,0.269218,-0.571025,-0.775533,0.266698,0.817975,-0.509694,0.925416,-0.0696142,0.372505
0.696834,0.25303,1.2125,-0.061087,-0.600681,-0.797151,0.373999,0.726684,-0.576242,0.925415,-0.333335,0.180263
0.696834,0.17501,1.15997,-0.061087,-0.291814,-0.954522,0.373999,0.879946,-0.29295,0.925415,-0.374886,0.0553848
0.696834,0.119665,1.08391,-0.061087,0.0522502,-0.996764,0.373999,0.927074,0.0256764,0.925415,-0.37122,-0.0761737
0.696834,0.0936697,0.993515,-0.061087,0.390012,-0.918781,0.373999,0.862382,0.341206,0.925415,-0.32278,-0.198545
0.696834,0.10016,0.899679,-0.061087,0.680733,-0.72998,0.373999,0.693675,0.615581,0.925415,-0.235407,-0.296968
0.696834,0.138352,0.813722,-0.061087,0.889348,-0.453132,0.373999,0.4413,0.815708,0.925415,-0.119642,-0.359573
0.696834,0.20364,0.746011,-0.061087,0.990694,-0.12163,0.373999,0.135698,0.917448,0.925415,0.0105548,-0.378808
0.696834,0.288149,0.704713,-0.061087,0.972548,0.224543,0.373999,-0.186271,0.908531,0.925415,0.139478,-0.352353
0.696834,0.381687,0.69481,-0.061087,0.837098,0.543632,0.373999,-0.485773,0.790031,0.925415,0.251578,-0.283399
0.696834,0.47297,0.717496,-0.061087,0.600681,0.797151,0.373999,-0.726684,0.576242,0.925415,0.333335,-0.180263
0.696834,0.55099,0.770034,-0.061087,0.291814,0.954522,0.373999,-0.879946,0.29295,0.925415,0.374886,-0.0553848
0.696834,0.606335,0.846088,-0.061087,-0.0522502,0.996764,0.373999,-0.927074,-0.0256764,0.925415,0.37122,0.0761737
0.696834,0.63233,0.936485,-0.061087,-0.390012,0.918781,0.373999,-0.862382,-0.341206,0.925415,0.32278,0.198545
0.696834,0.62584,1.03032,-0.061087,-0.680733,0.72998,0.373999,-0.693675,-0.615581,0.925415,0.235407,0.296968
0.696834,0.587648,1.11628,-0.061087,-0.889348,0.453132,0.373999,-0.4413,-0.815708,0.925415,0.119642,0.359573
0.696834,0.52236,1.18399,-0.061087,-0.990694,0.12163,0.373999,-0.135698,-0.917448,0.925415,-0.0105548,0.378808
0.696834,0.437851,1.22529,-0.061087,-0.972548,-0.224543,0.373999,0.186271,-0.908531,0.925415,-0.139478,0.352353
0.696834,0.344313,1.23519,-0.061087,-0.837098,-0.543632,0.373999,0.485773,-0.790031,0.925415,-0.251578,0.283399
0.696834,0.25303,1.2125,-0.061087,-0.600681,-0.797151,0.373999,0.726684,-0.576242,0.925415,-0.333335,0.180263
0.735794,0.339572,1.27559,-0.384024,-0.537259,-0.750919,0.43619,0.611242,-0.660395,0.813796,-0.58115,-0.000384817
0.735794,0.234757,1.24885,-0.384024,-0.248029,-0.889386,0.43619,0.800248,-0.411511,0.813796,-0.545971,-0.199127
0.735794,0.14541,1.18787,-0.384024,0.0711171,-0.92058,0.43619,0.892732,-0.112993,0.813796,-0.44494,-0.373851
0.735794,0.0823067,1.10001,-0.384024,0.381685,-0.840739,0.43619,0.87754,0.199154,0.813796,-0.290242,-0.503483
0.735794,0.0530597,0.995862,-0.384024,0.646216,-0.659492,0.43619,0.756503,0.48728,0.813796,-0.100537,-0.572388
0.735794,0.061196,0.887995,-0.384024,0.832804,-0.398701,0.43619,0.544221,0.716633,0.813796,0.101295,-0.572255
0.735794,0.105734,0.789416,-0.384024,0.918944,-0.0898204,0.43619,0.266297,0.859549,0.813796,0.290908,-0.503099
0.735794,0.181303,0.712015,-0.384024,0.894245,0.229894,0.43619,-0.0437453,0.898791,0.813796,0.445434,-0.373261
0.735794,0.278786,0.665127,-0.384024,0.761687,0.521879,0.43619,-0.348512,0.829625,0.813796,0.546234,-0.198404
0.735794,0.386428,0.654409,-0.384024,0.537259,0.750919,0.43619,-0.611242,0.660395,0.813796,0.58115,0.000384817
0.735794,0.491243,0.681153,-0.384024,0.248029,0.889386,0.43619,-0.800248,0.411511,0.813796,0.545971,0.199127
0.735794,0.58059,0.742133,-0.384024,-0.0711171,0.92058,0.43619,-0.892732,0.112993,0.813796,0.44494,0.373851
0.735794,0.643693,0.829993,-0.384024,-0.381685,0.840739,0.43619,-0.87754,-0.199154,0.813796,0.290242,0.503483
0.735794,0.67294,0.934138,-0.384024,-0.646216,0.659492,0.43619,-0.756503,-0.48728,0.813796,0.100537,0.572388
0.735794,0.664804,1.04201,-0.384024,-0.832804,0.398701,0.43619,-0.544221,-0.716633,0.813796,-0.101295,0.572255
0.735794,0.620266,1.14058,-0.384024,-0.918944,0.0898204,0.43619,-0.266297,-0.859549,0.813796,-0.290908,0.503099
0.735794,0.544697,1.21799,-0.384024,-0.894245,-0.229894,0.43619,0.0437453,-0.898791,0.813796,-0.445434,0.373261
0.735794,0.447214,1.26487,-0.384024,-0.761687,-0.521879,0.43619,0.348512,-0.829625,0.813796,-0.546234,0.198404
0.735794,0.339572,1.27559,-0.384024,-0.537259,-0.750919,0.43619,0.611242,-0.660395,0.813796,-0.58115,-0.000384817
0.809034,0.410128,1.32702,-0.660642,-0.388407,-0.642412,0.44577,0.485574,-0.752002,0.604021,-0.783172,-0.14765
0.809034,0.283467,1.32131,-0.660642,-0.145265,-0.736512,0.44577,0.71349,-0.540575,0.604021,-0.685441,-0.406606
0.809034,0.166398,1.27262,-0.660642,0.115397,-0.741779,0.44577,0.855349,-0.263946,0.604021,-0.505037,-0.61652
0.809034,0.0730429,1.18683,-0.660642,0.362141,-0.657576,0.44577,0.89404,0.0445186,0.604021,-0.263717,-0.752072
0.809034,0.0146606,1.07428,-0.660642,0.565206,-0.49406,0.44577,0.824896,0.347613,0.604021,0.00941084,-0.796913
0.809034,-0.00170687,0.948548,-0.660642,0.700098,-0.270953,0.44577,0.656258,0.608781,0.604021,0.281404,-0.745634
0.809034,0.0259147,0.824803,-0.660642,0.750548,-0.0151645,0.44577,0.408466,0.79652,0.604021,0.519455,-0.604421
0.809034,0.0941938,0.717968,-0.660642,0.710471,0.242453,0.44577,0.111406,0.888188,0.604021,0.694852,-0.390306
0.809034,0.194895,0.640928,-0.660642,0.584701,0.470826,0.44577,-0.199091,0.872727,0.604021,0.78644,-0.129115
0.809034,0.315872,0.602977,-0.660642,0.388407,0.642412,0.44577,-0.485574,0.752002,0.604021,0.783172,0.14765
0.809034,0.442533,0.608691,-0.660642,0.145265,0.736512,0.44577,-0.71349,0.540575,0.604021,0.685441,0.406606
0.809034,0.559602,0.657381,-0.660642,-0.115397,0.741779,0.44577,-0.855349,0.263946,0.604021,0.505037,0.61652
0.809034,0.652957,0.743174,-0.660642,-0.362141,0.657576,0.44577,-0.89404,-0.0445186,0.604021,0.263717,0.752072
0.809034,0.711339,0.855723,-0.660642,-0.565206,0.49406,0.44577,-0.824896,-0.347613,0.604021,-0.00941084,0.796913
0.809034,0.727707,0.981452,-0.660642,-0.700098,0.270953,0.44577,-0.656258,-0.608781,0.604021,-0.281404,0.745634
0.809034,0.700085,1.1052,-0.660642,-0.750548,0.0151645,0.44577,-0.408466,-0.79652,0.604021,-0.519455,0.604421
0.809034,0.631806,1.21203,-0.660642,-0.710471,-0.242453,0.44577,-0.111406,-0.888188,0.604021,-0.694852,0.390306
0.809034,0.531105,1.28907,-0.660642,-0.584701,-0.470826,0.44577,0.199091,-0.872727,0.604021,-0.78644,0.129115
0.809034,0.410128,1.32702,-0.660642,-0.388407,-0.642412,0.44577,0.485574,-0.752002,0.604021,-0.783172,-0.14765
0.90772,0.456187,1.3606,-0.857576,-0.17208,-0.484718,0.401584,0.364837,-0.840015,0.321392,-0.915032,-0.243771
0.90772,0.315264,1.36861,-0.857576,0.00408106,-0.51434,0.401584,0.630136,-0.664574,0.321392,-0.776474,-0.542029
0.90772,0.1801,1.32794,-0.857576,0.17975,-0.481926,0.401584,0.819432,-0.408976,0.321392,-0.544262,-0.77491
0.90772,0.0669955,1.2435,-0.857576,0.333738,-0.391384,0.401584,0.909892,-0.104049,0.321392,-0.246404,-0.914326
0.90772,-0.0104062,1.12547,-0.857576,0.447472,-0.253636,0.401584,0.890606,0.213427,0.321392,0.0811739,-0.943461
0.90772,-0.0427696,0.988076,-0.857576,0.507235,-0.0852952,0.401584,0.7639,0.505161,0.321392,0.398961,-0.8588
0.90772,-0.0261912,0.847903,-0.857576,0.505818,0.0933333,0.401584,0.545056,0.735965,0.321392,0.668628,-0.670555
0.90772,0.0373294,0.721854,-0.857576,0.443391,0.260704,0.401584,0.26047,0.878001,0.321392,0.857648,-0.401432
0.90772,0.140131,0.625131,-0.857576,0.327485,0.396631,0.401584,-0.0555325,0.914137,0.321392,0.943223,-0.0838895
0.90772,0.269813,0.569402,-0.857576,0.17208,0.484718,0.401584,-0.364837,0.840015,0.321392,0.915032,0.243771
0.90772,0.410736,0.561388,-0.857576,-0.00408106,0.51434,0.401584,-0.630136,0.664574,0.321392,0.776474,0.542029
0.90772,0.5459,0.602055,-0.857576,-0.17975,0.481926,0.401584,-0.819432,0.408976,0.321392,0.544262,0.77491
0.90772,0.659004,0.686499,-0.857576,-0.333738,0.391384,0.401584,-0.909892,0.104049,0.321392,0.246404,0.914326
0.90772,0.736406,0.804534,-0.857576,-0.447472,0.253636,0.401584,-0.890606,-0.213427,0.321392,-0.0811739,0.943461
0.90772,0.76877,0.941924,-0.857576,-0.507235,0.0852952,0.401584,-0.7639,-0.505161,0.321392,-0.398961,0.8588
0.90772,0.752191,1.0821,-0.857576,-0.505818,-0.0933333,0.401584,-0.545056,-0.735965,0.321392,-0.668628,0.670555
0.90772,0.688671,1.20815,-0.857576,-0.443391,-0.260704,0.401584,-0.26047,-0.878001,0.321392,-0.857648,0.401432
0.90772,0.585869,1.30487,-0.857576,-0.327485,-0.396631,0.401584,0.0555325,-0.914137,0.321392,-0.943223,0.0838895
0.90772,0.456187,1.3606,-0.857576,-0.17208,-0.484718,0.401584,0.364837,-0.840015,0.321392,-0.915032,-0.243771
0.883612,-0.0203886,0.854547,0.961642,0.0273627,-0.27294,-0.0812368,0.978786,-0.188094,0.262003,0.203052,0.943464
0.883612,0.0405096,0.730082,0.961642,0.119063,-0.247121,-0.0812368,0.98409,0.158014,0.262003,-0.131877,0.956014
