0.843495,0.0404584,0.873209,-0.243817,0.442785,0.862841,0.867785,0.496844,-0.00975192,-0.433016,0.746383,-0.505381
0.888973,0.0237016,0.821637,0.130114,0.423501,-0.896503,-0.983502,-0.0594832,-0.17084,-0.125678,0.903941,0.408774
0.7448,0.106798,0.901491,0.0115618,0.594338,-0.804132,-0.876564,0.392981,0.277851,0.481146,0.701661,0.525519
0.843495,0.0694143,1.00301,-0.0730476,0.454963,-0.88751,-0.850616,0.436174,0.293606,0.520688,0.776377,0.355137
0.963475,0.0167505,0.953748,-0.237086,0.538795,-0.808387,-0.960945,-0.00779879,0.27663,0.142743,0.842401,0.519601
0.7448,0.110308,0.7906,0.0115618,0.833524,-0.552362,-0.988263,0.0936761,0.120673,0.152327,0.544483,0.824824
0.815719,0.0547462,0.834868,0.159449,0.270949,-0.949296,-0.974505,0.196952,-0.107469,0.157848,0.942229,0.295445
0.888973,0.0360292,0.960277,0.130114,0.0913387,-0.987283,-0.967174,0.230907,-0.106101,0.218279,0.968679,0.118385
0.978025,0.00842481,0.79155,0.0849513,0.514871,-0.853048,-0.876144,-0.369117,-0.310038,-0.474504,0.773731,0.419745
0.978025,0.0113835,0.93723,0.0849513,0.192061,-0.977699,-0.985596,-0.12781,-0.110745,-0.146229,0.973025,0.178437
0.707075,0.142354,0.889226,-0.00571403,0.973331,-0.229335,-0.875035,0.106141,0.472279,0.484026,0.203375,0.851092
0.815719,0.0841822,0.710192,0.159449,0.579287,-0.799376,-0.969722,-0.0598132,-0.236772,-0.184972,0.812926,0.552211
0.888973,0.0595352,0.687141,0.130114,0.704583,-0.697591,-0.881205,-0.240321,-0.407092,-0.454476,0.667689,0.589613
0.819306,0.110362,1.05542,-0.133187,0.754282,-0.6429,-0.590656,0.460487,0.662629,0.795856,0.467986,0.38419
0.815719,0.069727,0.962093,0.159449,-0.0700696,-0.984716,-0.861748,0.476761,-0.173462,0.481629,0.876236,0.0156365
0.707075,0.170643,0.983209,-0.00571403,0.836195,-0.548403,-0.656717,0.410434,0.632666,0.754115,0.363761,0.546798
0.767099,0.0870361,0.825051,0.159449,0.0551195,-0.985666,-0.915773,0.381148,-0.126829,0.368694,0.92287,0.111251
0.7448,0.141426,1.00689,0.0115618,0.283466,-0.958913,-0.659139,0.723294,0.205867,0.751932,0.629677,0.195206
0.767099,0.117882,0.712011,0.159449,0.388913,-0.907371,-0.986646,0.0937333,-0.133205,0.0332459,0.916494,0.398665
0.950254,0.0127618,0.787968,0.462836,0.0386124,-0.885602,-0.82469,-0.347606,-0.446158,-0.325068,0.936845,-0.129042
0.911277,0.0207671,0.791377,0.451609,-0.0824166,-0.888401,-0.880571,-0.201522,-0.428933,-0.143681,0.97601,-0.163583
0.679296,0.182323,0.794491,0.0115629,0.678914,-0.734127,-0.924029,0.287837,0.251635,0.382147,0.675445,0.630665
0.7448,0.151534,0.687597,0.0115618,0.972176,-0.233968,-0.980762,-0.0345729,-0.192122,-0.194865,0.231688,0.953073
0.963475,0.074682,1.0868,-0.237086,0.229817,-0.943914,-0.854172,0.413545,0.315232,0.462797,0.881002,0.0982573
1.07214,0.00731819,0.903736,0.0597327,0.228917,-0.971612,-0.815297,-0.550419,-0.179804,-0.575953,0.802892,0.153757
0.679296,0.1758,0.880517,0.0115629,0.386885,-0.922056,-0.737601,0.625897,0.25337,0.675137,0.67718,0.292604
0.997638,0.00882072,0.780212,0.49086,0.126538,-0.862,-0.704647,-0.524205,-0.478207,-0.512376,0.842139,-0.168147
