0.658953,0.641928,0.891597,0.308961,0.548656,-0.776866,0.951075,-0.178236,0.252366,-3.49349e-06,-0.816829,-0.57688
0.907818,0.502391,1.17064,0.92986,-0.367517,0.0171099,-0.179072,-0.492718,-0.851564,0.321394,0.788771,-0.523971
0.907818,0.361683,1.15936,0.92986,-0.351205,-0.10962,-0.179072,-0.171752,-0.968728,0.321394,0.920411,-0.222596
0.907818,0.233315,1.10065,0.92986,-0.292532,-0.223128,-0.179072,0.169931,-0.969049,0.321394,0.941036,0.105627
0.907818,0.132771,1.00157,0.92986,-0.198576,-0.309724,-0.179072,0.491117,-0.852489,0.321394,0.848158,0.42111
0.907818,0.0721788,0.874072,0.92986,-0.0806686,-0.358962,-0.179072,0.753067,-0.633105,0.321394,0.652979,0.685801
0.907818,0.0588457,0.733544,0.92986,0.0469686,-0.364904,-0.179072,0.924187,-0.33736,0.321394,0.379042,0.867775
0.907818,0.0943802,0.59693,0.92986,0.168941,-0.326834,-0.179072,0.983835,-0.000924486,0.321394,0.0593865,0.945081
0.907818,0.174496,0.480709,0.92986,0.270536,-0.249342,-0.179072,0.924819,0.335623,0.321394,-0.267432,0.908397
0.907818,0.289531,0.398898,0.92986,0.339501,-0.141776,-0.179072,0.754256,0.631689,0.321394,-0.561994,0.762147
0.907818,0.425609,0.361365,0.92986,0.367517,-0.0171099,-0.179072,0.492718,0.851564,0.321394,-0.788771,0.523971
0.907818,0.566317,0.372637,0.92986,0.351205,0.10962,-0.179072,0.171752,0.968728,0.321394,-0.920411,0.222596
0.907818,0.694685,0.431354,0.92986,0.292532,0.223128,-0.179072,-0.169931,0.969049,0.321394,-0.941036,-0.105627
0.907818,0.795229,0.530435,0.92986,0.198576,0.309724,-0.179072,-0.491117,0.852489,0.321394,-0.848158,-0.42111
0.907818,0.855821,0.657928,0.92986,0.0806686,0.358962,-0.179072,-0.753067,0.633105,0.321394,-0.652979,-0.685801
0.907818,0.869154,0.798456,0.92986,-0.0469686,0.364904,-0.179072,-0.924187,0.33736,0.321394,-0.379042,-0.867775
0.907818,0.83362,0.93507,0.92986,-0.168941,0.326834,-0.179072,-0.983835,0.000924486,0.321394,-0.0593865,-0.945081
0.907818,0.753504,1.05129,0.92986,-0.270536,0.249342,-0.179072,-0.924819,-0.335623,0.321394,0.267432,-0.908397
