0.658953,0.242707,0.828655,0.308961,0.247186,0.918391,0.951075,-0.0802959,-0.298344,-3.49349e-06,0.965635,-0.259901
0.907818,0.117169,0.543044,0.92986,0.221616,-0.293679,-0.179072,0.969913,0.164929,0.321394,-0.100771,0.941568
0.907818,0.215729,0.441991,0.92986,0.308695,-0.200171,-0.179072,0.855011,0.486713,0.321394,-0.416729,0.850319
0.907818,0.342908,0.380742,0.92986,0.358541,-0.0825194,-0.179072,0.636982,0.749791,0.321394,-0.682424,0.656509
0.907818,0.483366,0.366684,0.92986,0.365142,0.0450854,-0.179072,0.342124,0.922434,0.321394,-0.865808,0.383514
0.907818,0.620161,0.401513,0.92986,0.327701,0.167252,-0.179072,0.0060001,0.983818,0.321394,-0.944762,0.0642614
0.907818,0.736794,0.481028,0.92986,0.250735,0.269246,-0.179072,-0.330847,0.926538,0.321394,-0.909765,-0.262742
0.907818,0.819197,0.595639,0.92986,0.143526,0.338765,-0.179072,-0.627789,0.757505,0.321394,-0.765036,-0.558055
0.907818,0.857432,0.731522,0.92986,0.0190057,0.367424,-0.179072,-0.849011,0.497105,0.321394,-0.528033,-0.786058
0.907818,0.846886,0.872287,0.92986,-0.107807,0.351766,-0.179072,-0.967829,0.176747,0.321394,-0.227341,-0.919251
0.907818,0.788831,1.00096,0.92986,-0.221616,0.293679,-0.179072,-0.969913,-0.164929,0.321394,0.100771,-0.941568
0.907818,0.690271,1.10201,0.92986,-0.308695,0.200171,-0.179072,-0.855011,-0.486713,0.321394,0.416729,-0.850319
0.907818,0.563092,1.16326,0.92986,-0.358541,0.0825194,-0.179072,-0.636982,-0.749791,0.321394,0.682424,-0.656509
0.907818,0.422634,1.17732,0.92986,-0.365142,-0.0450854,-0.179072,-0.342124,-0.922434,0.321394,0.865808,-0.383514
0.907818,0.285839,1.14249,0.92986,-0.327701,-0.167252,-0.179072,-0.0060001,-0.983818,0.321394,0.944762,-0.0642614
0.907818,0.169206,1.06297,0.92986,-0.250735,-0.269246,-0.179072,0.330847,-0.926538,0.321394,0.909765,0.262742
0.907818,0.0868029,0.948361,0.92986,-0.143526,-0.338765,-0.179072,0.627789,-0.757505,0.321394,0.765036,0.558055
0.907818,0.0485684,0.812478,0.92986,-0.0190057,-0.367424,-0.179072,0.849011,-0.497105,0.321394,0.528033,0.786058
