0.888973,-0.00553523,0.947843,-0.556576,0.483793,0.675401,0.766112,0.613369,0.191969,-0.321397,0.624278,-0.712026
0.815719,0.0268738,0.95725,0.159449,0.154973,-0.974966,-0.948493,0.297906,-0.107766,0.273747,0.941932,0.194492
0.978025,-0.0243149,0.919808,0.0849513,0.40869,-0.908711,-0.926792,-0.302449,-0.222667,-0.365841,0.861102,0.353077
0.843495,0.0172944,0.997029,-0.0730476,0.644303,-0.761274,-0.946505,0.195776,0.256516,0.314313,0.739287,0.595535
0.950254,-0.0204396,0.915731,0.462836,-0.0680317,-0.883829,-0.857762,-0.285947,-0.427175,-0.223667,0.955828,-0.190701
0.911277,-0.0120828,0.918154,0.451609,-0.188521,-0.872072,-0.891453,-0.135744,-0.432301,-0.0368809,0.972643,-0.229361
0.888973,0.0233545,1.084,0.130114,-0.0278993,-0.991106,-0.933956,0.332133,-0.131961,0.33286,0.94282,0.0171584
0.888973,0.0138855,0.810017,0.130114,0.615699,-0.777165,-0.929411,-0.197277,-0.311894,-0.34535,0.762887,0.546568
0.997638,-0.0252836,0.908506,0.49086,0.0220919,-0.870958,-0.761085,-0.475675,-0.441003,-0.424036,0.879343,-0.216676
0.978025,-0.00388094,1.06408,0.0849513,0.0732451,-0.993689,-0.996025,-0.0205781,-0.0866677,-0.0267963,0.997102,0.0712058
0.815719,0.0411226,0.829941,0.159449,0.479085,-0.863165,-0.984919,0.0177129,-0.172108,-0.0671655,0.87759,0.474684
0.963475,-0.022832,0.937113,-0.237086,0.708017,-0.665208,-0.968287,-0.227761,0.102688,-0.0788034,0.668458,0.739563
0.885407,-0.00412172,0.91464,0.451609,-0.336615,-0.82628,-0.884382,-0.0464364,-0.464448,0.117971,0.940497,-0.318668
0.843495,0.0185156,0.864045,-0.0730476,0.865818,-0.494999,-0.996925,-0.0775061,0.011549,-0.0283661,0.49432,0.868817
0.767099,0.0577509,0.943625,0.159449,-0.0636621,-0.985151,-0.864863,0.47217,-0.170493,0.476013,0.879206,0.0202282
0.950254,-0.00163378,1.05892,0.462836,-0.366216,-0.80726,-0.882531,-0.104899,-0.458405,0.0831941,0.924598,-0.371749
0.997638,-0.00865695,1.05379,0.49086,-0.277126,-0.825989,-0.860214,-0.304498,-0.409038,-0.138157,0.911308,-0.387854
0.963475,0.00343113,1.07983,-0.237086,0.437804,-0.867247,-0.936845,0.133236,0.323373,0.257123,0.889143,0.378566
0.7448,0.08655,1.01714,0.0115618,0.493456,-0.869694,-0.812431,0.511685,0.279525,0.582942,0.703335,0.406815
0.815719,0.0570264,1.08175,0.159449,-0.187831,-0.969173,-0.797665,0.553904,-0.238582,0.581642,0.811116,-0.0615068
1.04771,-0.0243503,0.899859,0.544356,0.0852135,-0.834515,-0.586441,-0.672669,-0.451224,-0.599803,0.735021,-0.316198
0.911277,0.00704775,1.05834,0.451609,-0.475418,-0.755002,-0.850306,0.0269671,-0.525597,0.270238,0.879347,-0.392072
0.7448,0.0767168,0.906629,0.0115618,0.76115,-0.648473,-0.962814,0.183533,0.198257,0.269919,0.622066,0.734967
0.911277,0.0178868,0.779879,0.451609,0.121115,-0.883957,-0.825078,-0.320357,-0.465422,-0.339552,0.939522,-0.0447474
0.875765,-0.00028014,0.90683,0.462837,-0.500951,-0.731321,-0.854638,-0.0331639,-0.518164,0.235322,0.86484,-0.443481
1.07214,-0.020682,0.886266,0.0597327,0.443206,-0.894428,-0.663515,-0.651801,-0.367292,-0.745775,0.615405,0.25514
0.767099,0.0747974,0.827699,0.159449,0.277119,-0.947513,-0.975511,0.191527,-0.108145,0.151506,0.941553,0.300871
0.950254,0.0108627,0.774744,0.462836,0.238359,-0.853796,-0.729534,-0.444711,-0.519627,-0.50355,0.863376,-0.0319374
0.978025,0.00582662,0.77725,0.0849513,0.69484,-0.714129,-0.745775,-0.430956,-0.508032,-0.660759,0.575738,0.481584
0.843495,0.0616301,1.12241,-0.0730476,0.345076,-0.935728,-0.781922,0.562584,0.268509,0.619081,0.75128,0.228727
1.07214,-0.0119395,1.03132,0.0597327,0.110565,-0.992072,-0.87857,-0.465967,-0.10483,-0.473864,0.877867,0.0693057
0.885407,0.0265699,0.7793,0.451609,-0.0337102,-0.891579,-0.871396,-0.231281,-0.432641,-0.19162,0.972303,-0.133823
1.04771,-0.0107373,1.04534,0.544356,-0.205346,-0.813333,-0.756219,-0.539759,-0.369854,-0.363055,0.81639,-0.449108
0.885407,0.0133267,1.05232,0.451609,-0.598919,-0.66132,-0.790699,0.0747178,-0.607628,0.413333,0.797316,-0.439822
0.997638,0.00878221,0.766298,0.49086,0.318645,-0.810877,-0.570157,-0.586258,-0.575519,-0.65877,0.744827,-0.106093
0.883514,-0.00235505,0.898378,0.490861,-0.656737,-0.572497,-0.812004,-0.1067,-0.573816,0.31576,0.746533,-0.585648
0.875765,0.0328507,0.773275,0.462837,-0.220614,-0.858552,-0.883582,-0.192581,-0.426844,-0.0711734,0.95616,-0.284064
0.748979,0.0726506,0.913342,0.130116,-0.342041,-0.930633,-0.779348,0.544956,-0.309255,0.612932,0.765526,-0.195661
0.767099,0.0813816,1.05839,0.159449,-0.396764,-0.903966,-0.649899,0.647079,-0.398648,0.743106,0.65105,-0.15468
0.875765,0.0142656,1.04366,0.462837,-0.720867,-0.515881,-0.722612,0.0302574,-0.690591,0.513433,0.692413,-0.506903
0.748979,0.0991562,0.804338,0.130116,-0.00311798,-0.991494,-0.941983,0.311678,-0.124599,0.309415,0.950183,0.0376172
1.04771,0.0126166,0.758492,0.544356,0.365496,-0.755043,-0.34593,-0.72218,-0.598989,-0.764205,0.587255,-0.266687
0.7448,0.133587,1.11762,0.0115618,0.166244,-0.986017,-0.564058,0.815302,0.130848,0.825655,0.554657,0.103198
0.679296,0.148677,0.901842,0.0115629,0.585828,-0.810353,-0.871443,0.403322,0.279139,0.49036,0.702949,0.515179
0.883514,0.0337918,0.764623,0.490861,-0.421325,-0.762588,-0.871031,-0.218237,-0.440089,0.018996,0.88026,-0.474111
0.90772,-0.00937575,0.893236,0.544356,-0.762969,-0.348647,-0.756337,-0.266649,-0.597372,0.36281,0.588878,-0.722213
0.815719,0.0980543,0.715183,0.159449,0.745413,-0.647253,-0.902549,-0.155569,-0.401502,-0.399977,0.648196,0.647966
0.978025,0.064664,1.19266,0.0849513,-0.271034,-0.958814,-0.945122,0.282766,-0.163669,0.31548,0.9201,-0.232139
0.679296,0.152534,0.988029,0.0115629,0.273341,-0.961848,-0.651175,0.732044,0.200207,0.758839,0.624017,0.186458
0.7448,0.105273,0.79942,0.0115618,0.937038,-0.349037,-0.997067,-0.0156084,-0.0749308,-0.0756609,0.348879,0.934109
1.07214,0.0207128,0.746973,0.0597327,0.72239,-0.688902,-0.36843,-0.625452,-0.687801,-0.927735,0.294896,0.22879
0.883514,0.009425,1.03643,0.490861,-0.812936,-0.313354,-0.655038,-0.107216,-0.747951,0.57444,0.572398,-0.585132
0.888973,0.0970702,1.20206,0.130114,-0.365195,-0.921793,-0.763787,0.555893,-0.328044,0.632218,0.746737,-0.206602
0.888973,0.0792743,0.687145,0.130114,0.844374,-0.519715,-0.755244,-0.25521,-0.603717,-0.6424,0.471063,0.604502
0.707075,0.120376,1.00069,-0.00571403,0.938741,-0.344576,-0.810567,0.197448,0.551357,0.585617,0.282452,0.759785
0.767099,0.130465,0.724594,0.159449,0.584475,-0.795591,-0.968499,-0.0635342,-0.240778,-0.191276,0.80892,0.555933
1.07214,0.045886,1.16463,0.0597327,-0.235412,-0.970058,-0.987657,-0.154903,-0.0232248,-0.144798,0.959472,-0.241759
0.963475,0.0769232,1.20496,-0.237086,0.114785,-0.964684,-0.792405,0.55163,0.260383,0.562036,0.826153,-0.0398274
0.997638,0.0566567,1.18462,0.49086,-0.542918,-0.681393,-0.85559,-0.152823,-0.494582,0.164385,0.825764,-0.539529
0.748979,0.0850251,1.02484,0.130116,-0.639708,-0.757524,-0.522713,0.604963,-0.600659,0.842521,0.474123,-0.255668
0.90772,0.0289533,0.75739,0.544356,-0.597712,-0.588572,-0.834812,-0.31721,-0.449963,0.0822472,0.736287,-0.671652
0.950254,0.0650119,1.18704,0.462836,-0.62023,-0.633323,-0.800854,0.0137169,-0.598703,0.38002,0.7843,-0.490365
0.819306,0.108576,1.16952,-0.133187,0.671607,-0.728839,-0.490794,0.594195,0.637223,0.861036,0.442579,0.250482
0.763543,0.0646023,0.880565,0.0849542,-0.658101,-0.748122,-0.716593,0.481333,-0.504789,0.692298,0.578983,-0.430699
0.90772,0.00106893,1.034,0.544356,-0.836201,-0.0666704,-0.586636,-0.32267,-0.742794,0.599612,0.443456,-0.666193
0.707075,0.159748,1.0906,-0.00571403,0.764276,-0.644864,-0.561391,0.53121,0.634551,0.827531,0.365647,0.426023
1.04771,0.0518136,1.1774,0.544356,-0.471139,-0.69405,-0.834786,-0.385641,-0.392954,-0.0825183,0.79329,-0.603226
1.09027,0.0367992,1.14505,-0.432508,0.085066,-0.897608,-0.901153,-0.00840598,0.433419,0.0293239,0.99634,0.0802932
0.911277,0.0729711,1.18353,0.451609,-0.704972,-0.546867,-0.706599,0.0916418,-0.701654,0.544763,0.703289,-0.456747
0.911277,0.0933419,0.660194,0.451609,0.416142,-0.789225,-0.659186,-0.44049,-0.60946,-0.601268,0.795484,0.0753855
0.763543,0.102804,0.770784,0.0849542,-0.36254,-0.928088,-0.910157,0.3508,-0.220346,0.405458,0.863426,-0.300166
0.679296,0.174531,0.819534,0.0115629,0.827655,-0.561118,-0.986602,0.10077,0.128306,0.162737,0.552116,0.817731
0.885407,0.1017,0.662619,0.451609,0.273261,-0.84934,-0.753306,-0.393324,-0.527092,-0.478099,0.877852,0.0282202
0.815719,0.127944,1.18844,0.159449,-0.50798,-0.846482,-0.550626,0.665924,-0.503345,0.819382,0.546353,-0.173526
0.950254,0.0884977,0.652966,0.462836,0.515999,-0.720783,-0.513314,-0.506904,-0.692501,-0.722697,0.690502,0.030256
0.843495,0.146175,1.22507,-0.0730476,0.00422717,-0.99732,-0.523028,0.851284,0.0419168,0.849179,0.524688,-0.0599733
0.885407,0.0768105,1.17572,0.451609,-0.788985,-0.416596,-0.601646,0.0754926,-0.795187,0.658841,0.609757,-0.440597
0.978025,0.0829082,0.653598,0.0849513,0.897183,-0.433413,-0.474806,-0.34597,-0.809237,-0.875981,0.274533,0.396597
0.748979,0.161345,0.710973,0.130116,0.336181,-0.932766,-0.991001,0.0142811,-0.133092,-0.0314222,0.941689,0.335014
0.875765,0.109662,0.659106,0.462837,0.0863329,-0.882229,-0.805952,-0.373402,-0.45936,-0.369084,0.923644,-0.103244
0.679296,0.185635,1.0677,0.0115629,-0.0721144,-0.997329,-0.352366,0.933122,-0.0715571,0.935791,0.352253,-0.0146211
0.997638,0.0894316,0.644317,0.49086,0.576764,-0.652992,-0.31046,-0.584504,-0.749647,-0.814046,0.570699,-0.107848
0.654882,0.200731,0.851923,-0.0730442,0.317678,-0.945381,-0.76356,0.59199,0.257923,0.641592,0.740695,0.199325
0.763543,0.0662517,0.99679,0.0849542,-0.874285,-0.477921,-0.436598,0.398491,-0.80659,0.895637,0.277182,-0.347857
0.809034,0.0373715,0.860627,0.0597358,-0.926417,-0.371731,-0.691463,0.230179,-0.684761,0.719938,0.297943,-0.626833
0.654882,0.184375,0.923316,-0.0730442,-0.0248197,-0.99702,-0.498074,0.867006,0.014907,0.864053,0.497679,-0.0756918
0.875765,0.0747335,1.16727,0.462837,-0.853835,-0.238219,-0.503429,-0.0319929,-0.863444,0.729617,0.51956,-0.444652
0.955743,0.0919557,1.22005,-0.397364,0.513968,-0.760223,-0.441358,0.619283,0.649378,0.804553,0.593569,-0.019237
0.883514,0.113506,0.651297,0.490861,-0.135096,-0.8607,-0.824998,-0.389636,-0.409343,-0.28006,0.911006,-0.302711
0.767099,0.142839,1.15815,0.159449,-0.682011,-0.713748,-0.356548,0.634412,-0.685854,0.92057,0.363844,-0.142013
0.809034,0.0840342,0.742736,0.0597358,-0.743407,-0.666166,-0.895996,0.254248,-0.364073,0.440026,0.61863,-0.650902
0.632586,0.239299,0.992787,-0.00571277,0.829522,-0.558445,-0.647578,0.422468,0.634164,0.761978,0.365259,0.534766
1.04771,0.0957045,0.638293,0.544356,0.601693,-0.584502,-0.0636944,-0.665126,-0.744009,-0.836433,0.442235,-0.323741
1.04771,0.0957045,0.638293,0.544356,0.601693,-0.584502,-0.0636944,-0.665126,-0.744009,-0.836433,0.442235,-0.323741
0.883514,0.0677111,1.16213,0.490861,-0.871083,-0.0164157,-0.419064,-0.219543,-0.881014,0.763833,0.439335,-0.472805
0.707075,0.227495,1.16161,-0.00571403,0.497628,-0.867371,-0.244503,0.840363,0.483744,0.969632,0.214839,0.11687
0.7448,0.212154,1.19596,0.0115618,-0.181019,-0.983412,-0.24765,0.952319,-0.178207,0.968781,0.245603,-0.0338189
0.763543,0.176248,0.68069,0.0849542,-0.0232512,-0.996114,-0.993943,0.06797,-0.0863557,0.0697137,0.997416,-0.017336
0.90772,0.111433,0.642845,0.544356,-0.360362,-0.757506,-0.812597,-0.450695,-0.36954,-0.208236,0.816709,-0.538168
0.654882,0.240519,0.790429,-0.0730442,0.621859,-0.779715,-0.936949,0.225107,0.267307,0.341747,0.750079,0.566207
0.809034,0.033844,0.987368,0.0597358,-0.997686,-0.0324597,-0.403529,0.00560685,-0.91495,0.913015,0.0677537,-0.40226
