0.658953,0.584885,1.00169,0.308961,0.636393,-0.706786,0.951075,-0.206738,0.2296,-3.49349e-06,-0.743144,-0.669131
0.907818,0.413433,1.26234,0.92986,-0.366972,-0.026325,-0.179072,-0.388919,-0.903701,0.321394,0.845029,-0.427354
0.907818,0.275034,1.23456,0.92986,-0.335837,-0.150249,-0.179072,-0.0563799,-0.982219,0.321394,0.940231,-0.112564
0.907818,0.154481,1.16112,0.92986,-0.264195,-0.256051,-0.179072,0.282959,-0.942267,0.321394,0.922028,0.215802
0.907818,0.0663161,1.05088,0.92986,-0.160688,-0.330969,-0.179072,0.588169,-0.788664,0.321394,0.792614,0.51814
0.907818,0.0211723,0.917139,0.92986,-0.0377989,-0.365968,-0.179072,0.822437,-0.539936,0.321394,0.567599,0.757982
0.907818,0.0244949,0.776018,0.92986,0.089649,-0.356825,-0.179072,0.957507,-0.226084,0.321394,0.274124,0.9064
0.907818,0.075883,0.644545,0.92986,0.206284,-0.304644,-0.179072,0.977087,0.115037,0.321394,-0.0524151,0.945494
0.907818,0.169139,0.538576,0.92986,0.298038,-0.215719,-0.179072,0.878817,0.442283,0.321394,-0.372632,0.870546
0.907818,0.293014,0.470894,0.92986,0.353844,-0.100774,-0.179072,0.674548,0.716183,0.321394,-0.647904,0.690598
0.907818,0.432567,0.44966,0.92986,0.366972,0.026325,-0.179072,0.388919,0.903701,0.321394,-0.845029,0.427354
0.907818,0.570966,0.477438,0.92986,0.335837,0.150249,-0.179072,0.0563799,0.982219,0.321394,-0.940231,0.112564
0.907818,0.691519,0.550875,0.92986,0.264195,0.256051,-0.179072,-0.282959,0.942267,0.321394,-0.922028,-0.215802
0.907818,0.779684,0.661115,0.92986,0.160688,0.330969,-0.179072,-0.588169,0.788664,0.321394,-0.792614,-0.51814
0.907818,0.824828,0.794861,0.92986,0.0377989,0.365968,-0.179072,-0.822437,0.539936,0.321394,-0.567599,-0.757982
0.907818,0.821505,0.935982,0.92986,-0.089649,0.356825,-0.179072,-0.957507,0.226084,0.321394,-0.274124,-0.9064
0.907818,0.770117,1.06745,0.92986,-0.206284,0.304644,-0.179072,-0.977087,-0.115037,0.321394,0.0524151,-0.945494
0.907818,0.676861,1.17342,0.92986,-0.298038,0.215719,-0.179072,-0.878817,-0.442283,0.321394,0.372632,-0.870546
