0.658953,0.515395,1.12833,0.308961,0.809435,-0.499358,0.951075,-0.26295,0.162215,-3.49349e-06,-0.525045,-0.851075
0.907818,0.277578,1.33026,0.92986,-0.344769,-0.128436,-0.179072,-0.119158,-0.976593,0.321394,0.931094,-0.172539
0.907818,0.15257,1.26469,0.92986,-0.280049,-0.238608,-0.179072,0.222042,-0.958452,0.321394,0.933954,0.156319
0.907818,0.0575271,1.16032,0.92986,-0.181551,-0.320001,-0.179072,0.536462,-0.824707,0.321394,0.824165,0.466323
0.907818,0.00391183,1.02974,0.92986,-0.0611553,-0.362796,-0.179072,0.786175,-0.591491,0.321394,0.61497,0.720082
0.907818,-0.00180874,0.8887,0.92986,0.0666166,-0.361834,-0.179072,0.941065,-0.286932,0.321394,0.3316,0.886987
0.907818,0.0410554,0.754206,0.92986,0.186353,-0.317228,-0.179072,0.982448,0.0522356,0.321394,0.00823493,0.94691
0.907818,0.127334,0.642483,0.92986,0.283613,-0.23436,-0.179072,0.905334,0.385103,0.321394,-0.316124,0.89262
0.907818,0.246621,0.567007,0.92986,0.346665,-0.123225,-0.179072,0.719023,0.67152,0.321394,-0.602353,0.730668
0.907818,0.384528,0.536882,0.92986,0.367904,0.00277278,-0.179072,0.445987,0.876943,0.321394,-0.81593,0.480586
0.907818,0.524422,0.55574,0.92986,0.344769,0.128436,-0.179072,0.119158,0.976593,0.321394,-0.931094,0.172539
0.907818,0.64943,0.621308,0.92986,0.280049,0.238608,-0.179072,-0.222042,0.958452,0.321394,-0.933954,-0.156319
0.907818,0.744473,0.725676,0.92986,0.181551,0.320001,-0.179072,-0.536462,0.824707,0.321394,-0.824165,-0.466323
0.907818,0.798088,0.856257,0.92986,0.0611553,0.362796,-0.179072,-0.786175,0.591491,0.321394,-0.61497,-0.720082
0.907818,0.803809,0.9973,0.92986,-0.0666166,0.361834,-0.179072,-0.941065,0.286932,0.321394,-0.3316,-0.886987
0.907818,0.760945,1.13179,0.92986,-0.186353,0.317228,-0.179072,-0.982448,-0.0522356,0.321394,-0.00823493,-0.94691
0.907818,0.674666,1.24352,0.92986,-0.283613,0.23436,-0.179072,-0.905334,-0.385103,0.321394,0.316124,-0.89262
0.907818,0.555379,1.31899,0.92986,-0.346665,0.123225,-0.179072,-0.719023,-0.67152,0.321394,0.602353,-0.730668
0.907818,0.417472,1.34912,0.92986,-0.367904,-0.00277278,-0.179072,-0.445987,-0.876943,0.321394,0.81593,-0.480586
0.907818,0.277578,1.33026,0.92986,-0.344769,-0.128436,-0.179072,-0.119158,-0.976593,0.321394,0.931094,-0.172539
0.809114,0.32606,1.30035,0.796489,-0.603837,0.0313887,-0.0275851,-0.0881458,-0.995726,0.604023,0.792219,-0.0868641
0.809114,0.208358,1.25317,0.796489,-0.578157,-0.177029,-0.0275851,0.257728,-0.965824,0.604023,0.774152,0.189329
0.809114,0.113892,1.16858,0.796489,-0.482742,-0.364094,-0.0275851,0.572516,-0.819429,0.604023,0.66271,0.442687
0.809114,0.0540553,1.05678,0.796489,-0.329102,-0.507244,-0.0275851,0.818251,-0.574199,0.604023,0.471336,0.64265
0.809114,0.0360653,0.931251,0.796489,-0.135767,-0.589213,-0.0275851,0.965292,-0.259713,0.604023,0.223112,0.7651
0.809114,0.0620918,0.807145,0.796489,0.0739434,-0.600114,-0.0275851,0.995905,0.0860993,0.604023,-0.052023,0.795267
0.809114,0.128996,0.699425,0.796489,0.274735,-0.538633,-0.0275851,0.906397,0.421526,0.604023,-0.320883,0.729514
0.809114,0.228707,0.621083,0.796489,0.44239,-0.412184,-0.0275851,0.707564,0.706111,0.604023,-0.55104,0.57577
0.809114,0.3492,0.581569,0.796489,0.556686,-0.23602,-0.0275851,0.423388,0.905528,0.604023,-0.714733,0.35258
0.809114,0.47594,0.58565,0.796489,0.603837,-0.0313887,-0.0275851,0.0881458,0.995726,0.604023,-0.792219,0.0868641
0.809114,0.593642,0.632832,0.796489,0.578157,0.177029,-0.0275851,-0.257728,0.965824,0.604023,-0.774152,-0.189329
0.809114,0.688108,0.717424,0.796489,0.482742,0.364094,-0.0275851,-0.572516,0.819429,0.604023,-0.66271,-0.442687
0.809114,0.747945,0.829225,0.796489,0.329102,0.507244,-0.0275851,-0.818251,0.574199,0.604023,-0.471336,-0.64265
0.809114,0.765935,0.954749,0.796489,0.135767,0.589213,-0.0275851,-0.965292,0.259713,0.604023,-0.223112,-0.7651
