0.888973,-0.0130541,0.879269,-0.556576,0.297597,0.775667,0.766112,0.54503,0.340611,-0.321397,0.783823,-0.531343
0.815719,0.0159299,0.896553,0.159449,0.396108,-0.904253,-0.986879,0.0875297,-0.135676,0.0254067,0.914022,0.404868
0.978025,-0.0241474,0.847401,0.0849513,0.624877,-0.776087,-0.804401,-0.416631,-0.423507,-0.587982,0.660263,0.467259
0.950254,-0.0193682,0.844435,0.462836,0.157318,-0.872372,-0.773503,-0.409023,-0.484142,-0.432985,0.898861,-0.0676247
0.843495,-0.00338249,0.932626,-0.0730476,0.815633,-0.57394,-0.995198,-0.0220132,0.0953794,0.0651603,0.578151,0.813324
0.911277,-0.0118939,0.848889,0.451609,0.0377641,-0.891416,-0.853261,-0.273715,-0.443875,-0.260757,0.961069,-0.0913896
0.888973,0.0405352,0.750811,0.130114,0.791968,-0.596538,-0.812108,-0.260038,-0.522361,-0.568815,0.55242,0.609329
0.888973,-0.0194765,1.01831,0.130114,0.223235,-0.966042,-0.987738,0.113965,-0.106701,0.0862751,0.96808,0.235326
0.997638,-0.022231,0.83622,0.49086,0.241272,-0.837164,-0.629369,-0.566251,-0.532217,-0.602454,0.788129,-0.126101
0.978025,-0.0408002,0.992156,0.0849513,0.321755,-0.943004,-0.956991,-0.237143,-0.167125,-0.277401,0.916644,0.287771
0.815719,0.0618596,0.776967,0.159449,0.681493,-0.714243,-0.936053,-0.125505,-0.328715,-0.313658,0.720983,0.617902
0.885407,-0.00330342,0.847498,0.451609,-0.117094,-0.884499,-0.885516,-0.180087,-0.428288,-0.109137,0.976656,-0.185017
0.767099,0.0492465,0.891166,0.159449,0.187128,-0.969309,-0.957026,0.270225,-0.105261,0.242235,0.944437,0.222173
0.950254,-0.0373238,0.987734,0.462836,-0.150538,-0.873568,-0.874945,-0.235799,-0.422931,-0.142319,0.960071,-0.240849
0.997638,-0.0428235,0.980994,0.49086,-0.0596051,-0.869197,-0.797465,-0.432515,-0.420691,-0.350865,0.899655,-0.259837
0.963475,-0.0377025,1.00925,-0.237086,0.64258,-0.728616,-0.971411,-0.147339,0.186149,0.0122618,0.751919,0.659141
0.7448,0.0585524,0.969569,0.0115618,0.697047,-0.716933,-0.93329,0.264891,0.242492,0.358937,0.666302,0.653609
0.815719,0.0136713,1.02464,0.159449,0.0629473,-0.985197,-0.918674,0.374807,-0.124735,0.361407,0.924963,0.11759
1.04771,-0.0191448,0.828089,0.544356,0.293148,-0.785965,-0.416007,-0.719277,-0.556399,-0.728434,0.629846,-0.269591
