0.658953,0.302864,1.09743,0.308961,0.848949,0.428753,0.951075,-0.275783,-0.139285,-3.49349e-06,0.450809,-0.89262
0.907818,0.00637477,1.00034,0.92986,-0.0708399,-0.36103,-0.179072,0.770069,-0.612313,0.321394,0.634016,0.70337
0.907818,-0.00311733,0.859496,0.92986,0.056912,-0.363486,-0.179072,0.933051,-0.312007,0.321394,0.355213,0.877798
0.907818,0.0361331,0.723904,0.92986,0.177799,-0.3221,-0.179072,0.983494,0.0259318,0.321394,0.0335663,0.94635
0.907818,0.119392,0.609913,0.92986,0.277242,-0.241864,-0.179072,0.915313,0.360743,0.321394,-0.292129,0.900759
0.907818,0.236617,0.531272,0.92986,0.343244,-0.132456,-0.179072,0.736732,0.652043,0.321394,-0.582589,0.746522
0.907818,0.373669,0.497468,0.92986,0.367847,-0.00707139,-0.179072,0.469289,0.864697,0.321394,-0.80278,0.502244
0.907818,0.514017,0.512576,0.92986,0.348081,0.119166,-0.179072,0.145244,0.973056,0.321394,-0.926144,0.197388
0.907818,0.640734,0.574776,0.92986,0.286332,0.23103,-0.179072,-0.19632,0.96405,0.321394,-0.937802,-0.131276
0.907818,0.738536,0.676564,0.92986,0.190047,0.315029,-0.179072,-0.514205,0.838765,0.321394,-0.836347,-0.444106
0.907818,0.795625,0.805664,0.92986,0.0708399,0.36103,-0.179072,-0.770069,0.612313,0.321394,-0.634016,-0.70337
0.907818,0.805117,0.946504,0.92986,-0.056912,0.363486,-0.179072,-0.933051,0.312007,0.321394,-0.355213,-0.877798
0.907818,0.765867,1.0821,0.92986,-0.177799,0.3221,-0.179072,-0.983494,-0.0259318,0.321394,-0.0335663,-0.94635
0.907818,0.682608,1.19609,0.92986,-0.277242,0.241864,-0.179072,-0.915313,-0.360743,0.321394,0.292129,-0.900759
0.907818,0.565383,1.27473,0.92986,-0.343244,0.132456,-0.179072,-0.736732,-0.652043,0.321394,0.582589,-0.746522
0.907818,0.428331,1.30853,0.92986,-0.367847,0.00707139,-0.179072,-0.469289,-0.864697,0.321394,0.80278,-0.502244
0.907818,0.287983,1.29342,0.92986,-0.348081,-0.119166,-0.179072,-0.145244,-0.973056,0.321394,0.926144,-0.197388
0.907818,0.161266,1.23122,0.92986,-0.286332,-0.23103,-0.179072,0.19632,-0.96405,0.321394,0.937802,0.131276
0.907818,0.0634645,1.12944,0.92986,-0.190047,-0.315029,-0.179072,0.514205,-0.838765,0.321394,0.836347,0.444106
