0.843495,0.0578103,0.754284,-0.243817,0.295392,0.923741,0.867785,0.491725,0.0718049,-0.433016,0.819115,-0.376227
0.888973,0.0497319,0.700663,0.130114,0.564698,-0.814977,-0.949608,-0.165426,-0.266232,-0.285159,0.808549,0.514717
0.7448,0.118618,0.793055,0.0115618,0.718087,-0.695857,-0.943565,0.238185,0.230116,0.330986,0.653926,0.680315
0.843495,0.0651026,0.887073,-0.0730476,0.59426,-0.800949,-0.924448,0.261015,0.277969,0.374245,0.760741,0.530296
0.963475,0.0212239,0.829848,-0.237086,0.663992,-0.709158,-0.971346,-0.174546,0.161312,-0.0166709,0.727082,0.686348
0.7448,0.140254,0.684239,0.0115618,0.912778,-0.408292,-0.999865,0.00577856,-0.0153951,-0.011693,0.408415,0.912722
0.815719,0.0781883,0.718803,0.159449,0.42286,-0.892057,-0.987198,0.0646433,-0.145812,-0.00399252,0.903886,0.427754
0.888973,0.0391719,0.839449,0.130114,0.251904,-0.958965,-0.989869,0.0884329,-0.111077,0.0568233,0.963703,0.260858
0.978025,0.0395924,0.668479,0.0849513,0.647711,-0.757135,-0.786535,-0.422894,-0.450026,-0.611675,0.633744,0.473522
0.978025,0.0186364,0.812674,0.0849513,0.349694,-0.933005,-0.948306,-0.258988,-0.183414,-0.305776,0.900355,0.309615
0.815719,0.127659,0.600637,0.159449,0.70246,-0.693633,-0.926297,-0.136521,-0.351191,-0.341393,0.698507,0.628919
0.888973,0.107123,0.573858,0.130114,0.809381,-0.57269,-0.794809,-0.260161,-0.548265,-0.592747,0.526516,0.609453
0.819306,0.0969076,0.945486,-0.133187,0.849445,-0.510593,-0.713098,0.275653,0.644598,0.688297,0.449955,0.569024
0.815719,0.0721165,0.846762,0.159449,0.0922572,-0.982886,-0.929028,0.35076,-0.117788,0.33389,0.93191,0.141638
0.707075,0.168207,0.884132,-0.00571403,0.914764,-0.403949,-0.771426,0.253006,0.583858,0.636294,0.314953,0.704227
0.767099,0.111651,0.71441,0.159449,0.215909,-0.963306,-0.963815,0.245204,-0.104575,0.213628,0.945123,0.247194
0.7448,0.135503,0.902709,0.0115618,0.436784,-0.899492,-0.773457,0.57403,0.268801,0.633743,0.692611,0.34447
0.767099,0.160605,0.607954,0.159449,0.532359,-0.831367,-0.978755,-0.0247099,-0.20354,-0.128899,0.846158,0.517108
0.950254,0.0444578,0.665656,0.462836,0.183227,-0.867301,-0.760266,-0.421065,-0.494671,-0.455827,0.888331,-0.0555832
0.911277,0.0517962,0.670331,0.451609,0.0642926,-0.889896,-0.845118,-0.288948,-0.44976,-0.28605,0.955183,-0.0761568
0.679296,0.210657,0.699879,0.0115629,0.790047,-0.612938,-0.974164,0.147165,0.171311,0.225546,0.595121,0.771337
0.963475,0.0565672,0.970594,-0.237086,0.381402,-0.893489,-0.918468,0.211684,0.334075,0.316554,0.899846,0.300118
1.07214,0.0201152,0.778967,0.0597327,0.385053,-0.920959,-0.709884,-0.63224,-0.310382,-0.701781,0.672315,0.235578
