0.888973,-0.0511103,0.948866,-0.556576,0.377494,0.740082,0.766112,0.577818,0.281424,-0.321397,0.723619,-0.610802
0.815719,-0.0204697,0.963008,0.159449,0.298849,-0.940885,-0.978739,0.172411,-0.111101,0.129017,0.938597,0.319986
0.978025,-0.0654923,0.918342,0.0849513,0.539824,-0.83748,-0.861758,-0.38211,-0.333715,-0.500157,0.750055,0.432737
0.950254,-0.0610515,0.914889,0.462836,0.0647338,-0.884077,-0.814736,-0.361892,-0.453033,-0.349267,0.92997,-0.114756
0.843495,-0.0358828,1.00091,-0.0730476,0.750775,-0.656507,-0.982832,0.0576351,0.175268,0.169424,0.658039,0.733676
0.911277,-0.0531504,0.918533,0.451609,-0.0561598,-0.890447,-0.875946,-0.217629,-0.430529,-0.169608,0.974415,-0.147476
0.888973,-0.0428799,1.08781,0.130114,0.120438,-0.984157,-0.973195,0.205361,-0.103533,0.189638,0.971247,0.14393
0.888973,-0.0113227,0.815487,0.130114,0.724865,-0.676492,-0.867407,-0.247287,-0.431803,-0.480286,0.642978,0.596578
0.997638,-0.064762,0.907021,0.49086,0.151924,-0.85789,-0.689217,-0.534631,-0.489029,-0.53295,0.831317,-0.157721
0.978025,-0.0668347,1.06405,0.0849513,0.220834,-0.971605,-0.980851,-0.152982,-0.120531,-0.175255,0.963239,0.203609
0.815719,0.0126333,0.839256,0.159449,0.602628,-0.781931,-0.96384,-0.0762776,-0.25533,-0.213513,0.794368,0.568675
0.885407,-0.0447536,0.916247,0.451609,-0.209432,-0.867287,-0.892082,-0.122811,-0.434864,-0.0154376,0.97008,-0.242293
0.767099,0.0120959,0.954148,0.159449,0.0841871,-0.98361,-0.926256,0.357428,-0.11956,0.341504,0.930139,0.13497
0.950254,-0.0638425,1.05928,0.462836,-0.241542,-0.852901,-0.885058,-0.179698,-0.429396,-0.0495476,0.953607,-0.29695
0.997638,-0.0700203,1.05316,0.49086,-0.150654,-0.858114,-0.829932,-0.380532,-0.407932,-0.265083,0.912414,-0.31182
0.963475,-0.0619575,1.08071,-0.237086,0.562419,-0.792133,-0.964739,-0.0403528,0.260096,0.114318,0.825867,0.552155
0.7448,0.0295926,1.03114,0.0115618,0.617813,-0.78624,-0.890383,0.364199,0.273088,0.455065,0.696898,0.554301
0.815719,-0.0092504,1.09062,0.159449,-0.0409754,-0.986355,-0.875588,0.455626,-0.16047,0.455985,0.889228,0.0367713
1.04771,-0.0625477,0.898611,0.544356,0.208895,-0.812428,-0.490282,-0.706628,-0.510197,-0.680662,0.676047,-0.282239
0.911277,-0.0551716,1.06,0.451609,-0.357324,-0.817538,-0.88113,-0.0346211,-0.471605,0.140212,0.933339,-0.330484
0.7448,0.0363747,0.920399,0.0115618,0.849464,-0.52752,-0.992328,0.0746897,0.0985235,0.123092,0.522333,0.84381
0.911277,-0.00286511,0.786285,0.451609,0.251778,-0.855954,-0.765111,-0.384224,-0.516698,-0.458971,0.888245,0.0191189
0.875765,-0.0397888,0.909099,0.462837,-0.386108,-0.797937,-0.880198,-0.0935128,-0.465303,0.10504,0.917702,-0.383132
1.07214,-0.0568904,0.885718,0.0597327,0.57182,-0.818201,-0.544689,-0.668212,-0.506761,-0.836508,0.475936,0.27155
0.767099,0.0462651,0.842068,0.159449,0.415524,-0.895497,-0.987198,0.0708904,-0.142883,0.00411086,0.906815,0.421508
0.950254,-0.00904346,0.780159,0.462836,0.363202,-0.80862,-0.646145,-0.486267,-0.588252,-0.60686,0.794751,0.0096192
0.978025,-0.0143974,0.781884,0.0849513,0.793704,-0.602343,-0.638724,-0.4206,-0.644304,-0.764732,0.439465,0.471227
0.843495,-0.0107706,1.13151,-0.0730476,0.480959,-0.873695,-0.865614,0.404536,0.295065,0.495355,0.777836,0.386774
1.07214,-0.0699096,1.03045,0.0597327,0.257494,-0.964432,-0.797943,-0.568188,-0.201122,-0.599766,0.781575,0.171526
0.885407,0.00580713,0.787009,0.451609,0.0998278,-0.886613,-0.833003,-0.308803,-0.459072,-0.319617,0.945873,-0.0563013
1.04771,-0.0708161,1.0445,0.544356,-0.0815697,-0.834879,-0.693514,-0.603681,-0.393202,-0.471927,0.793042,-0.385187
0.885407,-0.0480631,1.05498,0.451609,-0.493432,-0.743353,-0.843563,0.0352276,-0.535873,0.290603,0.869071,-0.400332
0.997638,-0.00983913,0.771496,0.49086,0.436178,-0.754192,-0.465373,-0.60055,-0.650206,-0.736535,0.67014,-0.0918013
0.883514,-0.0405781,0.900432,0.490861,-0.563867,-0.664161,-0.850056,-0.14289,-0.506938,0.190944,0.813411,-0.549458
0.875765,0.0129173,0.78199,0.462837,-0.0899122,-0.881872,-0.863041,-0.27279,-0.425141,-0.202341,0.957863,-0.203855
0.748979,0.0313515,0.92643,0.130116,-0.199212,-0.97128,-0.86215,0.461055,-0.21006,0.48966,0.864721,-0.11176
0.767099,0.018321,1.07116,0.159449,-0.257304,-0.953085,-0.753595,0.59192,-0.285876,0.637707,0.763822,-0.0995219
0.875765,-0.0458425,1.04657,0.462837,-0.635733,-0.617759,-0.79119,0.0180063,-0.611305,0.39975,0.771699,-0.494652
0.748979,0.0738399,0.822607,0.130116,0.144999,-0.980839,-0.97763,0.183644,-0.102542,0.165257,0.97224,0.165651
1.04771,-0.0048819,0.76435,0.544356,0.474164,-0.691987,-0.227914,-0.710287,-0.665994,-0.807299,0.520251,-0.27858
0.7448,0.0610946,1.13752,0.0115618,0.311644,-0.950129,-0.681045,0.698184,0.220718,0.73215,0.644528,0.220316
0.679296,0.108243,0.926414,0.0115629,0.700286,-0.713769,-0.934906,0.260785,0.240713,0.354708,0.664523,0.657717
0.883514,0.0151401,0.773575,0.490861,-0.302705,-0.816961,-0.864098,-0.288948,-0.412121,-0.111308,0.908228,-0.4034
0.90772,-0.046752,0.894298,0.544356,-0.70234,-0.458688,-0.80204,-0.275556,-0.529906,0.245779,0.656344,-0.713306
0.815719,0.0860658,0.734288,0.159449,0.833721,-0.528664,-0.832688,-0.174076,-0.525669,-0.530289,0.524029,0.666474
0.978025,-0.0182624,1.20142,0.0849513,-0.124792,-0.988539,-0.981639,0.159573,-0.104503,0.170785,0.979267,-0.108945
0.679296,0.0991841,1.01221,0.0115629,0.41393,-0.910235,-0.757207,0.598154,0.262392,0.653073,0.686202,0.320347
0.7448,0.0806227,0.818658,0.0115618,0.978658,-0.205173,-0.974583,-0.0348798,-0.221294,-0.223727,0.202516,0.95338
1.07214,0.00484392,0.754169,0.0597327,0.817177,-0.573284,-0.225738,-0.548373,-0.805189,-0.972355,0.177508,0.151712
0.883514,-0.0495486,1.03869,0.490861,-0.757018,-0.431253,-0.733485,-0.0919511,-0.673457,0.470165,0.646892,-0.600396
0.888973,0.071684,0.703759,0.130114,0.912524,-0.387776,-0.650829,-0.216443,-0.727719,-0.747992,0.347062,0.565734
0.888973,0.0123757,1.21556,0.130114,-0.223427,-0.965997,-0.849644,0.477053,-0.22478,0.511054,0.850001,-0.127762
0.707075,0.0654955,1.01993,-0.00571403,0.979676,-0.200507,-0.88894,0.0868567,0.449713,0.457989,0.180809,0.870376
0.767099,0.116707,0.748434,0.159449,0.696743,-0.699374,-0.929068,-0.133618,-0.344932,-0.333779,0.704766,0.626017
1.07214,-0.0326434,1.1709,0.0597327,-0.0878901,-0.994338,-0.954953,-0.295103,-0.0312824,-0.290683,0.951414,-0.101558
0.963475,-0.00797817,1.21542,-0.237086,0.257576,-0.93672,-0.867459,0.377979,0.323491,0.437384,0.889262,0.133823
0.997638,-0.0249798,1.19228,0.49086,-0.43506,-0.754837,-0.870545,-0.210357,-0.444862,0.0347568,0.875484,-0.481995
0.748979,0.0269349,1.03852,0.130116,-0.519395,-0.84457,-0.642683,0.604452,-0.47074,0.755002,0.604042,-0.255157
0.90772,0.0114361,0.7657,0.544356,-0.503103,-0.67124,-0.837733,-0.3674,-0.404006,-0.0433569,0.782243,-0.621462
0.950254,-0.0170799,1.19592,0.462836,-0.518685,-0.718852,-0.848629,-0.024936,-0.528401,0.256148,0.854602,-0.451712
0.819306,0.0286126,1.1851,-0.133187,0.772928,-0.620358,-0.613888,0.427065,0.663895,0.778077,0.469252,0.417612
0.763543,0.0282888,0.892818,0.0849542,-0.538985,-0.83802,-0.811953,0.450033,-0.371757,0.577508,0.712015,-0.399399
0.90772,-0.0574478,1.03504,0.544356,-0.816864,-0.190812,-0.66961,-0.286127,-0.685386,0.505271,0.500863,-0.702735
0.707075,0.0909984,1.11471,-0.00571403,0.852016,-0.523484,-0.678689,0.381157,0.627775,0.734404,0.35887,0.576076
1.04771,-0.0286897,1.18441,0.544356,-0.362196,-0.756631,-0.813099,-0.449615,-0.369752,-0.20627,0.816493,-0.539252
1.09027,-0.0387043,1.15019,-0.432508,0.218172,-0.874836,-0.895426,-0.217571,0.388428,-0.105595,0.951348,0.289458
0.911277,-0.00868496,1.19363,0.451609,-0.615389,-0.646023,-0.780036,0.0791679,-0.620706,0.43312,0.784238,-0.444273
0.911277,0.089619,0.679211,0.451609,0.529347,-0.718221,-0.561992,-0.456455,-0.689793,-0.692975,0.715151,0.0913497
0.763543,0.0824577,0.789975,0.0849542,-0.219861,-0.971825,-0.960505,0.241311,-0.138558,0.264976,0.945214,-0.190677
0.679296,0.1461,0.848891,0.0115629,0.902177,-0.431211,-0.999841,0.0162795,0.00724919,0.01356,0.431059,0.902222
0.885407,0.0975208,0.682857,0.451609,0.397047,-0.799001,-0.673452,-0.43572,-0.597169,-0.585245,0.807775,0.0706166
0.815719,0.044938,1.2067,0.159449,-0.375858,-0.912857,-0.666828,0.640847,-0.380336,0.727954,0.669362,-0.14845
0.950254,0.0859087,0.671341,0.462836,0.617863,-0.635632,-0.39962,-0.494627,-0.771783,-0.791257,0.61122,0.0179788
0.843495,0.0574941,1.24564,-0.0730476,0.153132,-0.985502,-0.643989,0.747282,0.16385,0.761539,0.646622,0.0440284
0.885407,-0.00372219,1.18649,0.451609,-0.717916,-0.52976,-0.693298,0.0913645,-0.714836,0.561594,0.690108,-0.456468
0.978025,0.0802875,0.671131,0.0849513,0.951851,-0.294555,-0.33865,-0.250442,-0.90697,-0.937069,0.176799,0.301069
0.748979,0.149275,0.739577,0.130116,0.471722,-0.872094,-0.975193,-0.0979763,-0.198494,-0.179079,0.876287,0.447271
0.875765,0.105919,0.680573,0.462837,0.217128,-0.85944,-0.741789,-0.43594,-0.509613,-0.485315,0.873391,-0.0407057
0.679296,0.120015,1.09593,0.0115629,0.0776484,-0.996914,-0.488177,0.870529,0.0621423,0.872668,0.485952,0.047972
0.997638,0.0881238,0.662929,0.49086,0.667822,-0.559527,-0.185397,-0.547445,-0.816046,-0.851284,0.5043,-0.144907
0.654882,0.167168,0.884829,-0.0730442,0.45531,-0.887331,-0.850819,0.435757,0.293636,0.520356,0.776407,0.355557
0.763543,0.0125611,1.00799,0.0849542,-0.7931,-0.603137,-0.565467,0.460025,-0.684562,0.820384,0.39921,-0.409391
0.809034,0.00434116,0.869037,0.0597358,-0.860507,-0.505925,-0.791232,0.268187,-0.549571,0.608591,0.433133,-0.66484
0.654882,0.140333,0.952979,-0.0730442,0.124366,-0.989544,-0.621536,0.770281,0.142689,0.779972,0.62546,0.0210337
0.875765,-0.0045136,1.17782,0.462837,-0.808679,-0.36307,-0.606753,0.00958627,-0.794833,0.646245,0.588171,-0.486232
0.883514,0.110885,0.673426,0.490861,-0.00503245,-0.871223,-0.773917,-0.461782,-0.43337,-0.400134,0.886979,-0.230566
0.767099,0.0641896,1.17898,0.159449,-0.567761,-0.807603,-0.490039,0.664646,-0.56401,0.856994,0.485688,-0.172248
0.809034,0.0680879,0.759437,0.0597358,-0.635575,-0.769724,-0.951665,0.196466,-0.236081,0.301271,0.746622,-0.593119
0.632586,0.184266,1.02987,-0.00571277,0.903623,-0.42829,-0.754118,0.27738,0.595287,0.656714,0.326382,0.679854
1.04771,0.0952261,0.657909,0.544356,0.682242,-0.488081,0.0619437,-0.612946,-0.787693,-0.836564,0.398551,-0.375921
1.04771,0.0952261,0.657909,0.544356,0.682242,-0.488081,0.0619437,-0.612946,-0.787693,-0.836564,0.398551,-0.375921
0.883514,-0.0106895,1.17169,0.490861,-0.858861,-0.14633,-0.528445,-0.159966,-0.833761,0.692677,0.486588,-0.532382
0.707075,0.147379,1.19504,-0.00571403,0.621591,-0.783321,-0.386578,0.721059,0.575005,0.922239,0.3061,0.236173
0.7448,0.127081,1.22671,0.0115618,-0.0321134,-0.999417,-0.389563,0.920369,-0.0340801,0.920927,0.38973,-0.00186904
0.763543,0.168534,0.71186,0.0849542,0.125782,-0.988414,-0.993207,-0.0684762,-0.0940803,-0.0795164,0.989692,0.11911
0.90772,0.110098,0.664759,0.544356,-0.243184,-0.802831,-0.772382,-0.518683,-0.366597,-0.327264,0.819652,-0.47018
0.654882,0.215694,0.829967,-0.0730442,0.731337,-0.678094,-0.977481,0.0824705,0.19424,0.197978,0.677012,0.708844
0.809034,-0.0180759,0.99383,0.0597358,-0.981648,-0.181103,-0.535364,0.121621,-0.835819,0.842506,0.146884,-0.518274
0.632586,0.182152,0.972112,-0.00571277,0.995612,-0.0934036,-0.933249,0.0282421,0.358119,0.359186,0.0892146,0.928992
1.07214,0.107847,0.651669,0.0597327,0.963969,-0.25922,0.120441,-0.264746,-0.956767,-0.990922,0.0259296,-0.131915
1.07214,0.107847,0.651669,0.0597327,0.963969,-0.25922,0.120441,-0.264746,-0.956767,-0.990922,0.0259296,-0.131915
