0.888973,-0.0162547,0.940598,-0.556576,0.424367,0.714238,0.766112,0.594741,0.243632,-0.321397,0.682786,-0.656131
0.815719,0.0152329,0.952737,0.159449,0.237642,-0.958177,-0.9684,0.226198,-0.10505,0.191773,0.944649,0.266199
0.978025,-0.0325725,0.911063,0.0849513,0.484776,-0.870503,-0.892176,-0.351977,-0.283079,-0.443627,0.80069,0.402605
0.843495,0.00229241,0.991554,-0.0730476,0.706942,-0.703489,-0.969883,0.113987,0.215255,0.232361,0.698026,0.677324
0.950254,-0.0283633,0.907331,0.462836,0.00767064,-0.886411,-0.835536,-0.33022,-0.43913,-0.296079,0.943873,-0.146428
0.911277,-0.0202439,0.910459,0.451609,-0.113382,-0.884982,-0.88505,-0.182388,-0.428277,-0.112851,0.976667,-0.182717
0.888973,0.000905649,1.07872,0.130114,0.0568149,-0.98987,-0.958963,0.260865,-0.111079,0.251912,0.963702,0.0884257
0.888973,0.0148615,0.804933,0.130114,0.679799,-0.721764,-0.896534,-0.230217,-0.378452,-0.423434,0.696329,0.579509
0.997638,-0.0325727,0.899718,0.49086,0.0963664,-0.865892,-0.722105,-0.511073,-0.466228,-0.487463,0.854118,-0.181279
0.978025,-0.0245297,1.05655,0.0849513,0.157811,-0.983808,-0.990101,-0.0973507,-0.10111,-0.111731,0.982659,0.147978
0.815719,0.0402983,0.82711,0.159449,0.551026,-0.819113,-0.975589,-0.0389647,-0.21612,-0.151004,0.833578,0.531362
0.885407,-0.0120118,0.907637,0.451609,-0.264845,-0.852001,-0.891225,-0.0889132,-0.444761,0.0420388,0.960183,-0.276191
0.843495,0.0148622,0.859159,-0.0730476,0.904916,-0.419275,-0.990864,-0.113638,-0.0726321,-0.113372,0.410139,0.904949
0.767099,0.0471604,0.941799,0.159449,0.0206743,-0.98699,-0.902343,0.408593,-0.137216,0.400441,0.912482,0.0838052
0.950254,-0.0218505,1.0516,0.462836,-0.295962,-0.835577,-0.886412,-0.146499,-0.439104,0.00754728,0.943899,-0.330149
0.997638,-0.0284098,1.04589,0.49086,-0.205598,-0.846632,-0.845279,-0.347829,-0.405609,-0.211091,0.914737,-0.344523
0.963475,-0.0185893,1.07287,-0.237086,0.510244,-0.826705,-0.955375,0.0318879,0.293668,0.176204,0.859438,0.479914
0.7448,0.0695785,1.0175,0.0115618,0.565902,-0.824392,-0.859232,0.427319,0.281282,0.511456,0.705091,0.491181
0.815719,0.0346463,1.07936,0.159449,-0.104405,-0.98167,-0.844408,0.500719,-0.190408,0.51142,0.85929,-0.00832174
1.04771,-0.0309046,0.891183,0.544356,0.156146,-0.824194,-0.533094,-0.694211,-0.483614,-0.647679,0.702631,-0.294657
0.911277,-0.0131511,1.05177,0.451609,-0.409226,-0.792832,-0.870272,-0.00617693,-0.492532,0.19666,0.912412,-0.358928
0.7448,0.0692155,0.906556,0.0115618,0.813732,-0.581125,-0.982342,0.117775,0.145373,0.186736,0.569183,0.800725
0.911277,0.0214211,0.775247,0.451609,0.196137,-0.87039,-0.793078,-0.358676,-0.49232,-0.40875,0.912624,-0.00642909
0.875765,-0.00751753,0.900184,0.462837,-0.436688,-0.771418,-0.871608,-0.0656427,-0.485789,0.161501,0.897215,-0.411003
1.07214,-0.0260893,0.877952,0.0597327,0.517947,-0.853325,-0.597424,-0.666296,-0.446244,-0.799697,0.536452,0.269634
0.767099,0.0740415,0.827751,0.159449,0.356998,-0.920396,-0.984884,0.121434,-0.12352,0.0676715,0.926178,0.370964
0.950254,0.0148611,0.769531,0.462836,0.310378,-0.83033,-0.683882,-0.470941,-0.557243,-0.563993,0.82576,-0.00570658
0.978025,0.00962941,0.771598,0.0849513,0.75327,-0.652202,-0.686642,-0.430065,-0.586146,-0.722015,0.497623,0.480692
0.843495,0.0357622,1.12026,-0.0730476,0.4237,-0.902852,-0.83192,0.473407,0.289474,0.550067,0.772246,0.317903
1.07214,-0.0297618,1.02322,0.0597327,0.194856,-0.979011,-0.834908,-0.52782,-0.155995,-0.547139,0.826702,0.131159
0.885407,0.0301219,0.775411,0.451609,0.0425284,-0.891202,-0.851856,-0.276474,-0.444864,-0.265313,0.96008,-0.0886301
1.04771,-0.0297616,1.0373,0.544356,-0.135161,-0.827894,-0.722464,-0.577081,-0.38082,-0.42629,0.805425,-0.411786
0.885407,-0.00638064,1.0463,0.451609,-0.540275,-0.710037,-0.823099,0.0548328,-0.565244,0.34432,0.8397,-0.419937
