0.843495,0.0493589,0.774002,-0.243817,0.159266,0.956654,0.867785,0.476256,0.141879,-0.433016,0.864763,-0.254327
0.888973,0.0490878,0.719776,0.130114,0.676191,-0.725146,-0.898635,-0.228612,-0.374422,-0.418958,0.700359,0.577903
0.7448,0.103948,0.821127,0.0115618,0.810824,-0.585176,-0.981398,0.121356,0.148761,0.191633,0.572571,0.797144
0.843495,0.0374495,0.906457,-0.0730476,0.703425,-0.707006,-0.968712,0.118555,0.218041,0.237195,0.700813,0.672755
0.7448,0.141032,0.716561,0.0115618,0.962067,-0.272567,-0.987755,-0.0314236,-0.152813,-0.155582,0.270997,0.949924
0.815719,0.0746348,0.741826,0.159449,0.546934,-0.821851,-0.97633,-0.0358712,-0.213291,-0.146137,0.836407,0.528269
0.888973,0.0186485,0.855594,0.130114,0.387397,-0.912685,-0.987733,-0.0295135,-0.15334,-0.0863401,0.92144,0.378805
0.978025,0.0436895,0.686468,0.0849513,0.750008,-0.655951,-0.690234,-0.430483,-0.581602,-0.718582,0.502168,0.481111
0.978025,0.00218358,0.826141,0.0849513,0.480428,-0.87291,-0.894378,-0.349377,-0.279329,-0.439172,0.804441,0.400004
0.815719,0.140609,0.632017,0.159449,0.79504,-0.585225,-0.867468,-0.170145,-0.467493,-0.471248,0.582205,0.662542
0.888973,0.124144,0.602559,0.130114,0.883426,-0.450143,-0.701149,-0.239022,-0.671758,-0.701043,0.403023,0.588313
0.815719,0.0501963,0.867577,0.159449,0.23286,-0.95935,-0.967432,0.230386,-0.104871,0.196601,0.944827,0.262011
0.707075,0.139903,0.918396,-0.00571403,0.963406,-0.267984,-0.855028,0.134261,0.500901,0.518551,0.231996,0.822972
0.767099,0.108381,0.742298,0.159449,0.352403,-0.922165,-0.984534,0.125444,-0.122295,0.0725825,0.927403,0.366955
0.7448,0.104864,0.93207,0.0115618,0.561783,-0.827204,-0.85667,0.432239,0.281575,0.515734,0.705385,0.486261
0.767099,0.172158,0.644003,0.159449,0.64655,-0.746023,-0.949984,-0.105061,-0.294095,-0.268525,0.755603,0.59746
0.950254,0.0489108,0.684375,0.462836,0.306233,-0.831868,-0.686686,-0.469591,-0.554929,-0.560575,0.828073,-0.00705729
0.911277,0.0554992,0.690058,0.451609,0.191794,-0.871358,-0.795106,-0.356571,-0.490574,-0.40479,0.91437,-0.00853398
0.679296,0.208448,0.742179,0.0115629,0.870091,-0.492756,-0.996492,0.0508748,0.0664494,0.0828859,0.490259,0.867627
0.963475,0.0169737,0.987878,-0.237086,0.506115,-0.82924,-0.954485,0.0376498,0.295874,0.180967,0.861644,0.474153
1.07214,0.00850165,0.792999,0.0597327,0.513684,-0.855897,-0.601405,-0.665823,-0.441579,-0.796708,0.541118,0.269161
0.679296,0.17606,0.822142,0.0115629,0.649085,-0.760628,-0.908047,0.325339,0.263826,0.418708,0.687636,0.593162
0.997638,0.0475161,0.675788,0.49086,0.382809,-0.782632,-0.515345,-0.596723,-0.615095,-0.702478,0.705251,-0.095629
0.950254,0.0063742,0.822388,0.462836,0.0032498,-0.886438,-0.837002,-0.327698,-0.438226,-0.291908,0.944777,-0.14895
0.978025,0.130463,0.569413,0.0849513,0.929125,-0.359875,-0.402839,-0.298318,-0.86529,-0.91132,0.218479,0.348945
0.885407,0.0642008,0.690178,0.451609,0.0380833,-0.891403,-0.853168,-0.2739,-0.44394,-0.261062,0.961004,-0.0912042
1.07214,0.0609618,0.657485,0.0597327,0.77544,-0.62859,-0.292646,-0.588442,-0.753721,-0.954353,0.228976,0.19178
0.997638,0.00212686,0.814797,0.49086,0.0920468,-0.866362,-0.724527,-0.50913,-0.464593,-0.483855,0.855753,-0.183221
0.911277,0.0145091,0.825476,0.451609,-0.117794,-0.884406,-0.885602,-0.179653,-0.428292,-0.108436,0.976652,-0.185452
0.978025,0.0109519,0.971587,0.0849513,0.152902,-0.984583,-0.990646,-0.0929481,-0.0999088,-0.106791,0.983861,0.143576
0.843495,0.0715608,1.035,-0.0730476,0.419192,-0.904954,-0.829166,0.478698,0.288672,0.554209,0.771444,0.312612
0.767099,0.0820688,0.856479,0.159449,0.0157517,-0.98708,-0.900335,0.412452,-0.138855,0.404936,0.910843,0.0799469
0.888973,0.0364975,0.993633,0.130114,0.0518775,-0.990141,-0.957695,0.265113,-0.11196,0.256691,0.962821,0.0841778
0.911277,0.140333,0.576826,0.451609,0.478249,-0.753211,-0.608709,-0.452064,-0.652006,-0.652321,0.752938,0.0869588
0.679296,0.266231,0.678116,0.0115629,0.98615,-0.165451,-0.964745,-0.0325061,-0.261172,-0.262933,0.162638,0.951007
0.950254,0.136086,0.569233,0.462836,0.572281,-0.676962,-0.453546,-0.503271,-0.735536,-0.761629,0.647466,0.0266234
0.885407,0.022727,0.822612,0.451609,-0.269091,-0.85067,-0.891004,-0.0863474,-0.445708,0.046483,0.959236,-0.278757
1.04771,0.0519657,0.668316,0.544356,0.425019,-0.723212,-0.283367,-0.718295,-0.635417,-0.789544,0.550827,-0.270572
1.04771,0.00375235,0.806253,0.544356,0.152034,-0.824962,-0.536318,-0.693108,-0.481626,-0.645012,0.704618,-0.295759
0.815719,0.240161,0.551395,0.159449,0.947252,-0.278012,-0.653977,-0.109607,-0.748532,-0.73952,0.301166,0.602004
0.875765,0.0709457,0.684678,0.462837,-0.150871,-0.87351,-0.874999,-0.235593,-0.422934,-0.141984,0.96007,-0.241053
0.885407,0.148469,0.579915,0.451609,0.340664,-0.824619,-0.712427,-0.418709,-0.563143,-0.537118,0.841802,0.0536055
0.748979,0.134539,0.720971,0.130116,0.0766098,-0.988535,-0.963811,0.243743,-0.107972,0.232676,0.966809,0.105552
0.707075,0.171919,1.01118,-0.00571403,0.81365,-0.581327,-0.626109,0.450373,0.636516,0.779715,0.367611,0.50686
0.748979,0.204033,0.632908,0.130116,0.410088,-0.902717,-0.985266,-0.0484475,-0.164023,-0.110998,0.910758,0.397742
1.07214,0.00555362,0.938282,0.0597327,0.189971,-0.979971,-0.837626,-0.524459,-0.152725,-0.542968,0.829972,0.127798
0.632586,0.252962,0.862602,-0.00571277,0.986734,-0.162244,-0.906084,0.0635333,0.418301,0.42306,0.149396,0.893701
0.632586,0.266873,0.806501,-0.00571277,0.982717,0.185024,-0.996135,-0.0218099,0.0850823,0.0876472,-0.183823,0.979044
0.767099,0.265708,0.573448,0.159449,0.862713,-0.479899,-0.800852,-0.171208,-0.573867,-0.577245,0.475831,0.663606
0.997638,0.137712,0.560687,0.49086,0.627399,-0.604505,-0.244004,-0.567082,-0.78669,-0.836372,0.533656,-0.12527
0.888973,0.234764,0.518083,0.130114,0.984107,-0.120847,-0.419094,-0.0558721,-0.906222,-0.898572,0.168558,0.405163
0.819306,0.114567,1.08573,-0.133187,0.728032,-0.672481,-0.558434,0.505437,0.657788,0.818787,0.463145,0.339241
0.815719,0.0702409,0.994102,0.159449,-0.1093,-0.981137,-0.841847,0.504042,-0.192963,0.515625,0.856735,-0.0116449
0.875765,0.156688,0.577054,0.462837,0.156986,-0.872432,-0.773668,-0.408863,-0.484013,-0.432689,0.898992,-0.0677819
0.679296,0.172975,0.908359,0.0115629,0.34979,-0.936757,-0.710079,0.662462,0.238602,0.704027,0.662412,0.256039
0.875765,0.027184,0.815137,0.462837,-0.44053,-0.76923,-0.870791,-0.0635994,-0.487522,0.165846,0.895482,-0.413046
0.883514,0.0725794,0.67613,0.490861,-0.358648,-0.793994,-0.869738,-0.255167,-0.422428,-0.0510977,0.897921,-0.437181
0.950254,0.0136064,0.966627,0.462836,-0.300126,-0.834091,-0.886363,-0.143986,-0.440033,0.0119679,0.94297,-0.332662
0.997638,0.00701868,0.960946,0.49086,-0.209818,-0.845596,-0.846321,-0.34529,-0.405605,-0.206872,0.914741,-0.347062
0.632586,0.259077,0.920078,-0.00571277,0.871736,-0.489942,-0.706745,0.343099,0.618704,0.707445,0.349799,0.614135
0.654882,0.276562,0.718473,-0.0730442,0.682536,-0.727193,-0.961393,0.145777,0.233394,0.265308,0.716166,0.645537
1.07214,0.156607,0.548086,0.0597327,0.943665,-0.325466,0.0514109,-0.328523,-0.943096,-0.99689,0.0396012,-0.0681383
0.748979,0.0993551,0.827491,0.130116,-0.266109,-0.955121,-0.826106,0.503602,-0.252851,0.548287,0.821931,-0.154308
0.7448,0.14367,1.03601,0.0115618,0.244983,-0.969458,-0.628615,0.755762,0.183485,0.77763,0.607295,0.162738
0.911277,0.0223066,0.966746,0.451609,-0.413175,-0.790782,-0.869281,-0.00409169,-0.494302,0.200998,0.910642,-0.361013
1.04771,0.144449,0.555187,0.544356,0.64674,-0.534232,0.00376229,-0.638735,-0.769418,-0.838846,0.416827,-0.350132
1.04771,0.00562402,0.952362,0.544356,-0.139288,-0.82721,-0.724581,-0.574959,-0.380006,-0.422681,0.806239,-0.413908
0.883514,0.161147,0.56958,0.490861,-0.0654567,-0.868775,-0.79981,-0.429279,-0.419552,-0.345484,0.900797,-0.263069
0.654882,0.231959,0.776569,-0.0730442,0.39266,-0.916779,-0.812673,0.509421,0.282936,0.578124,0.765708,0.281894
0.748979,0.299455,0.573925,0.130116,0.694104,-0.708018,-0.887884,-0.236249,-0.394777,-0.441285,0.680004,0.585544
0.883514,0.0257954,0.806545,0.490861,-0.608581,-0.623446,-0.834763,-0.123638,-0.536549,0.249452,0.7838,-0.56871
0.763543,0.140872,0.68782,0.0849542,-0.286746,-0.954232,-0.93981,0.295055,-0.172334,0.330967,0.911438,-0.244421
0.654882,0.338346,0.679136,-0.0730442,0.890089,-0.449896,-0.994154,-0.100944,-0.0383028,-0.0795075,0.444469,0.892259
0.679296,0.342441,0.637679,0.0115629,0.983266,0.18181,-0.816635,0.114211,-0.565741,-0.577038,-0.141931,0.80429
0.90772,0.0683381,0.668531,0.544356,-0.548455,-0.634723,-0.838722,-0.342448,-0.423408,0.0148607,0.762841,-0.646415
0.963475,0.0801672,1.11851,-0.237086,0.191976,-0.952332,-0.835028,0.46073,0.300759,0.496506,0.866529,0.0510724
0.763543,0.221323,0.603923,0.0849542,0.0569131,-0.994758,-0.99633,-0.00559496,-0.0854086,-0.0104265,0.998363,0.056229
0.767099,0.0963957,0.972773,0.159449,-0.3228,-0.93294,-0.707542,0.621668,-0.336025,0.688448,0.713673,-0.12927
0.911277,0.258778,0.499438,0.451609,0.707021,-0.544216,-0.348893,-0.421449,-0.837051,-0.821172,0.567893,0.0563443
0.885407,0.0290496,0.961245,0.451609,-0.543809,-0.707334,-0.821372,0.0561898,-0.567619,0.348421,0.837326,-0.421294
1.09027,0.04499,1.05557,-0.432508,0.15696,-0.887863,-0.900594,-0.122415,0.417068,-0.0432251,0.979989,0.194302
0.978025,0.252039,0.489097,0.0849513,0.996176,-0.0203919,-0.0668548,-0.014721,-0.997654,-0.99414,0.0861153,0.0653486
0.885407,0.265366,0.505124,0.451609,0.602156,-0.658375,-0.485758,-0.453018,-0.747539,-0.748391,0.657406,0.0879145
0.955743,0.0939381,1.13476,-0.397364,0.573427,-0.716438,-0.504616,0.515544,0.692515,0.766462,0.636706,0.084502
0.950254,0.257384,0.49085,0.462836,0.769303,-0.440405,-0.165701,-0.41298,-0.895539,-0.870819,0.487464,-0.0636677
0.978025,0.0689368,1.10526,0.0849513,-0.193066,-0.977501,-0.967427,0.218817,-0.127294,0.23847,0.956475,-0.168189
0.90772,0.15976,0.560988,0.544356,-0.298291,-0.784027,-0.793224,-0.487097,-0.365421,-0.272895,0.820828,-0.501766
0.90772,0.0192109,0.800855,0.544356,-0.732467,-0.408862,-0.783059,-0.268913,-0.560807,0.300824,0.625442,-0.719949
0.875765,0.274069,0.505246,0.462837,0.445908,-0.766125,-0.579022,-0.502336,-0.642177,-0.671205,0.740827,0.0256909
0.632604,0.30033,0.990748,0.106452,0.974923,0.195429,-0.703576,-0.0650273,0.707638,0.702601,-0.212829,0.679011
1.07214,0.0524733,1.07581,0.0597327,-0.156655,-0.985845,-0.972817,-0.230497,-0.0223164,-0.223738,0.96038,-0.166165
0.707093,0.243273,1.09535,0.10645,0.957631,-0.267603,-0.308778,0.287664,0.90659,0.945158,-0.0138768,0.326318
0.875765,0.0306812,0.952696,0.462837,-0.677055,-0.57217,-0.761554,0.026639,-0.647554,0.453672,0.73545,-0.503284
0.763543,0.0939682,0.794173,0.0849542,-0.59582,-0.798612,-0.769935,0.469492,-0.432177,0.632442,0.651595,-0.418858
0.707075,0.233737,1.08741,-0.00571403,0.565755,-0.824553,-0.321671,0.779701,0.53721,0.946834,0.268305,0.177532
0.843495,0.147578,1.14412,-0.0730476,0.0843995,-0.993751,-0.58961,0.799985,0.111283,0.804378,0.594055,-0.00867411
0.888973,0.100482,1.11724,0.130114,-0.289899,-0.948171,-0.812145,0.517409,-0.269643,0.568762,0.805137,-0.168118
0.997638,0.261835,0.483376,0.49086,0.796315,-0.353466,0.0567674,-0.434076,-0.899086,-0.869387,0.42126,-0.258276
0.654882,0.209916,0.846416,-0.0730442,0.0554226,-0.995788,-0.565933,0.819833,0.0871424,0.821209,0.569914,-0.0285186
0.632586,0.284481,0.971996,-0.00571277,0.651594,-0.758546,-0.422163,0.686075,0.59252,0.906502,0.323615,0.271159
0.815719,0.361284,0.509684,0.159449,0.985211,0.0627333,-0.361607,0.117417,-0.924908,-0.918595,0.12479,0.374981
