0.888973,-0.00822627,0.85604,-0.556576,0.299125,0.775079,0.766112,0.5457,0.339536,-0.321397,0.782774,-0.532887
0.815719,0.0207918,0.873267,0.159449,0.394325,-0.905032,-0.986827,0.0890652,-0.135053,0.027352,0.914645,0.403332
0.978025,-0.0193824,0.824194,0.0849513,0.623346,-0.777318,-0.805558,-0.416161,-0.421765,-0.586395,0.662004,0.466788
0.843495,0.00155049,0.909377,-0.0730476,0.8145,-0.575546,-0.995067,-0.0206823,0.0970234,0.0671219,0.579795,0.811993
0.950254,-0.0146091,0.821218,0.462836,0.155598,-0.872681,-0.774355,-0.408204,-0.48347,-0.431459,0.899532,-0.0684435
0.911277,-0.00712601,0.825658,0.451609,0.0360069,-0.891489,-0.853774,-0.272695,-0.443517,-0.259074,0.961426,-0.0924098
0.888973,0.0451097,0.727477,0.130114,0.79079,-0.598098,-0.813228,-0.259975,-0.520647,-0.567213,0.554133,0.609266
0.888973,-0.0143746,0.995091,0.130114,0.221331,-0.96648,-0.987566,0.115663,-0.106465,0.0882219,0.968315,0.233628
0.997638,-0.017488,0.813009,0.49086,0.239622,-0.837638,-0.630555,-0.565745,-0.53135,-0.601212,0.788996,-0.126607
0.978025,-0.0357498,0.968982,0.0849513,0.319896,-0.943637,-0.957536,-0.235664,-0.166093,-0.275514,0.917676,0.286292
0.815719,0.0664856,0.75359,0.159449,0.680084,-0.715585,-0.936669,-0.124728,-0.327252,-0.311812,0.722446,0.617126
0.885407,0.00146177,0.82425,0.451609,-0.118837,-0.884266,-0.885729,-0.179006,-0.4283,-0.107391,0.976645,-0.186098
0.767099,0.0540976,0.867814,0.159449,0.185217,-0.969676,-0.956546,0.271879,-0.105359,0.244121,0.944339,0.220519
0.950254,-0.0322822,0.964553,0.462836,-0.15226,-0.873269,-0.875223,-0.23474,-0.422943,-0.140594,0.960059,-0.241908
0.997638,-0.0377951,0.957824,0.49086,-0.0613183,-0.869078,-0.798155,-0.43157,-0.420353,-0.349292,0.899993,-0.260782
