0.658953,0.628209,0.904816,0.308961,0.527781,-0.791196,0.951075,-0.171455,0.257021,-3.49349e-06,-0.831896,-0.554932
0.907818,0.496149,1.18747,0.92986,-0.366931,0.0268872,-0.179072,-0.515213,-0.838146,0.321394,0.774544,-0.544782
0.907818,0.35519,1.17995,0.92986,-0.353998,-0.100232,-0.179072,-0.197478,-0.963813,0.321394,0.914159,-0.247019
0.907818,0.225305,1.12467,0.92986,-0.298368,-0.215262,-0.179072,0.144074,-0.97323,0.321394,0.943514,0.0805395
0.907818,0.122159,1.0283,0.92986,-0.20675,-0.304328,-0.179072,0.46825,-0.86526,0.321394,0.859067,0.398383
0.907818,0.0581946,0.902464,0.92986,-0.0901956,-0.356688,-0.179072,0.735947,-0.652928,0.321394,0.671004,0.668176
0.907818,0.0411253,0.76234,0.92986,0.0372382,-0.366025,-0.179072,0.914879,-0.361843,0.321394,0.402008,0.857377
0.907818,0.0730105,0.624829,0.92986,0.16018,-0.331215,-0.179072,0.983462,-0.027114,0.321394,0.0845236,0.943166
0.907818,0.150004,0.506517,0.92986,0.263803,-0.256455,-0.179072,0.933426,0.310885,0.321394,-0.243155,0.915195
0.907818,0.26282,0.421672,0.92986,0.335606,-0.150763,-0.179072,0.770804,0.611387,0.321394,-0.541506,0.776838
0.907818,0.397851,0.38053,0.92986,0.366931,-0.0268872,-0.179072,0.515213,0.838146,0.321394,-0.774544,0.544782
0.907818,0.53881,0.388053,0.92986,0.353998,0.100232,-0.179072,0.197478,0.963813,0.321394,-0.914159,0.247019
0.907818,0.668695,0.443332,0.92986,0.298368,0.215262,-0.179072,-0.144074,0.97323,0.321394,-0.943514,-0.0805395
0.907818,0.771841,0.539701,0.92986,0.20675,0.304328,-0.179072,-0.46825,0.86526,0.321394,-0.859067,-0.398383
0.907818,0.835805,0.665536,0.92986,0.0901956,0.356688,-0.179072,-0.735947,0.652928,0.321394,-0.671004,-0.668176
0.907818,0.852875,0.80566,0.92986,-0.0372382,0.366025,-0.179072,-0.914879,0.361843,0.321394,-0.402008,-0.857377
0.907818,0.820989,0.943171,0.92986,-0.16018,0.331215,-0.179072,-0.983462,0.027114,0.321394,-0.0845236,-0.943166
0.907818,0.743996,1.06148,0.92986,-0.263803,0.256455,-0.179072,-0.933426,-0.310885,0.321394,0.243155,-0.915195
0.907818,0.63118,1.14633,0.92986,-0.335606,0.150763,-0.179072,-0.770804,-0.611387,0.321394,0.541506,-0.776838
0.907818,0.496149,1.18747,0.92986,-0.366931,0.0268872,-0.179072,-0.515213,-0.838146,0.321394,0.774544,-0.544782
0.809114,0.527761,1.14008,0.796489,-0.535853,0.280118,-0.0275851,-0.494991,-0.86846,0.604023,0.683992,-0.409037
0.809114,0.401104,1.14623,0.796489,-0.599343,0.0799524,-0.0275851,-0.168109,-0.985382,0.604023,0.782641,-0.15043
0.809114,0.279983,1.10869,0.796489,-0.590544,-0.129857,-0.0275851,0.17905,-0.983453,0.604023,0.786892,0.126321
0.809114,0.179006,1.03198,0.796489,-0.510516,-0.324003,-0.0275851,0.504613,-0.862905,0.604023,0.696232,0.387836
0.809114,0.110354,0.925367,0.796489,-0.368912,-0.47907,-0.0275851,0.769312,-0.638278,0.604023,0.521597,0.602572
0.809114,0.0823055,0.801701,0.796489,-0.182813,-0.576354,-0.0275851,0.94122,-0.336665,0.604023,0.284049,0.744629
0.809114,0.0982451,0.675901,0.796489,0.0253371,-0.604121,-0.0275851,0.999604,0.005555,0.604023,0.0122402,0.796873
0.809114,0.15625,0.563139,0.796489,0.230431,-0.559023,-0.0275851,0.937421,0.347105,0.604023,-0.261045,0.753002
0.809114,0.249323,0.477016,0.796489,0.407731,-0.446497,-0.0275851,0.76217,0.646788,0.604023,-0.502844,0.618308
0.809114,0.366239,0.42792,0.796489,0.535853,-0.280118,-0.0275851,0.494991,0.86846,0.604023,-0.683992,0.409037
0.809114,0.492896,0.421772,0.796489,0.599343,-0.0799524,-0.0275851,0.168109,0.985382,0.604023,-0.782641,0.15043
0.809114,0.614017,0.459315,0.796489,0.590544,0.129857,-0.0275851,-0.17905,0.983453,0.604023,-0.786892,-0.126321
0.809114,0.714994,0.536019,0.796489,0.510516,0.324003,-0.0275851,-0.504613,0.862905,0.604023,-0.696232,-0.387836
0.809114,0.783646,0.642633,0.796489,0.368912,0.47907,-0.0275851,-0.769312,0.638278,0.604023,-0.521597,-0.602572
0.809114,0.811694,0.766299,0.796489,0.182813,0.576354,-0.0275851,-0.94122,0.336665,0.604023,-0.284049,-0.744629
0.809114,0.795755,0.892099,0.796489,-0.0253371,0.604121,-0.0275851,-0.999604,-0.005555,0.604023,-0.0122402,-0.796873
0.809114,0.73775,1.00486,0.796489,-0.230431,0.559023,-0.0275851,-0.937421,-0.347105,0.604023,0.261045,-0.753002
0.809114,0.644677,1.09098,0.796489,-0.407731,0.446497,-0.0275851,-0.76217,-0.646788,0.604023,0.502844,-0.618308
0.809114,0.527761,1.14008,0.796489,-0.535853,0.280118,-0.0275851,-0.494991,-0.86846,0.604023,0.683992,-0.409037
0.735846,0.5762,1.06746,0.567051,-0.669274,0.48013,0.127229,-0.504741,-0.853844,0.813797,0.545259,-0.201063
0.735846,0.471458,1.09456,0.567051,-0.793126,0.222269,0.127229,-0.18227,-0.974982,0.813797,0.581144,-0.0024475
0.735846,0.363765,1.08419,0.567051,-0.821316,-0.0624004,0.127229,0.162186,-0.978524,0.813797,0.546934,0.196463
0.735846,0.266112,1.03762,0.567051,-0.750442,-0.339544,0.127229,0.48708,-0.864041,0.813797,0.446755,0.371677
0.735846,0.190277,0.960461,0.567051,-0.589054,-0.575733,0.127229,0.753224,-0.645342,0.813797,0.292691,0.502062
0.735846,0.145406,0.862014,0.567051,-0.356618,-0.74248,0.127229,0.928519,-0.348805,0.813797,0.103325,0.57189
0.735846,0.136912,0.754158,0.567051,-0.0811676,-0.819674,0.127229,0.991821,-0.010197,0.813797,-0.0985042,0.57274
0.735846,0.165819,0.649902,0.567051,0.204072,-0.798002,0.127229,0.935494,0.329641,0.813797,-0.288452,0.504509
0.735846,0.228641,0.561819,0.567051,0.464698,-0.68008,0.127229,0.766333,0.629719,0.813797,-0.443609,0.375427
0.735846,0.3178,0.500535,0.567051,0.669274,-0.48013,0.127229,0.504741,0.853844,0.813797,-0.545259,0.201063
0.735846,0.422542,0.473441,0.567051,0.793126,-0.222269,0.127229,0.18227,0.974982,0.813797,-0.581144,0.0024475
0.735846,0.530235,0.483805,0.567051,0.821316,0.0624004,0.127229,-0.162186,0.978524,0.813797,-0.546934,-0.196463
0.735846,0.627888,0.530377,0.567051,0.750442,0.339544,0.127229,-0.48708,0.864041,0.813797,-0.446755,-0.371677
0.735846,0.703723,0.607539,0.567051,0.589054,0.575733,0.127229,-0.753224,0.645342,0.813797,-0.292691,-0.502062
0.735846,0.748594,0.705986,0.567051,0.356618,0.74248,0.127229,-0.928519,0.348805,0.813797,-0.103325,-0.57189
0.735846,0.757088,0.813842,0.567051,0.0811676,0.819674,0.127229,-0.991821,0.010197,0.813797,0.0985042,-0.57274
0.735846,0.728181,0.918098,0.567051,-0.204072,0.798002,0.127229,-0.935494,-0.329641,0.813797,0.288452,-0.504509
0.735846,0.665359,1.00618,0.567051,-0.464698,0.68008,0.127229,-0.766333,-0.629719,0.813797,0.443609,-0.375427
0.735846,0.5762,1.06746,0.567051,-0.669274,0.48013,0.127229,-0.504741,-0.853844,0.813797,0.545259,-0.201063
0.696852,0.635624,0.978382,0.269218,-0.751103,0.602799,0.266698,-0.543287,-0.79606,0.925416,0.375079,0.054055
0.696852,0.557766,1.03117,0.269218,-0.911975,0.309553,0.266698,-0.238254,-0.933867,0.925416,0.333971,0.17908
