0.888973,0.0233054,0.890005,-0.556576,0.446285,0.700751,0.766112,0.602001,0.225095,-0.321397,0.662136,-0.676964
0.815719,0.0551539,0.901163,0.159449,0.207851,-0.965077,-0.961996,0.252228,-0.104617,0.221675,0.945081,0.240169
0.978025,0.00608063,0.860989,0.0849513,0.457582,-0.8851,-0.905488,-0.335229,-0.260216,-0.415781,0.823554,0.385857
0.843495,0.0434219,0.940361,-0.0730476,0.684814,-0.725048,-0.962221,0.1428,0.231818,0.262289,0.71459,0.648511
0.950254,0.0101723,0.857129,0.462836,-0.0197873,-0.886223,-0.844305,-0.314418,-0.433924,-0.270058,0.949079,-0.16223
0.911277,0.0183847,0.860004,0.451609,-0.140738,-0.881046,-0.888121,-0.165411,-0.428813,-0.0853847,0.976131,-0.199694
0.888973,0.0502049,0.753441,0.130114,0.657118,-0.742473,-0.909219,-0.2196,-0.35369,-0.395463,0.721091,0.568891
0.888973,0.0447356,1.02753,0.130114,0.026129,-0.991155,-0.950701,0.287095,-0.117235,0.281492,0.957546,0.062196
0.997638,0.00572912,0.84965,0.49086,0.0695013,-0.868462,-0.736857,-0.498748,-0.45639,-0.464864,0.863956,-0.193603
0.978025,0.0186257,1.00616,0.0849513,0.127264,-0.988224,-0.993086,-0.0698247,-0.0943613,-0.0810113,0.989408,0.120452
0.815719,0.0763163,0.774819,0.159449,0.525392,-0.835787,-0.979798,-0.0193027,-0.199057,-0.120716,0.850641,0.5117
0.885407,0.0265254,0.856928,0.451609,-0.291107,-0.84339,-0.889495,-0.0731367,-0.451053,0.069622,0.953891,-0.291967
0.843495,0.0518851,0.807641,-0.0730476,0.891495,-0.447102,-0.9939,-0.102213,-0.0414229,-0.0826278,0.441348,0.893523
0.767099,0.0867273,0.889241,0.159449,-0.0099051,-0.987156,-0.889508,0.432282,-0.148014,0.428196,0.901684,0.0601164
0.950254,0.0211504,1.00113,0.462836,-0.3217,-0.82601,-0.885753,-0.131048,-0.445274,0.034998,0.937729,-0.3456
0.997638,0.0144173,0.995623,0.49086,-0.231721,-0.839858,-0.851412,-0.332064,-0.405995,-0.184809,0.914351,-0.360288
