0.888973,-0.0407082,0.961719,-0.556576,0.447534,0.699954,0.766112,0.602402,0.224021,-0.321397,0.660928,-0.678144
0.815719,-0.00883989,0.972821,0.159449,0.206129,-0.965447,-0.961599,0.253728,-0.104641,0.223391,0.945057,0.23867
0.978025,-0.0579847,0.932735,0.0849513,0.456002,-0.885915,-0.906229,-0.334222,-0.258931,-0.414165,0.824838,0.384849
0.843495,-0.020502,1.01204,-0.0730476,0.683519,-0.726268,-0.961751,0.14449,0.232717,0.264005,0.715489,0.646821
0.950254,-0.0538999,0.928867,0.462836,-0.0213683,-0.886186,-0.844786,-0.313498,-0.433654,-0.268551,0.949348,-0.16315
0.911277,-0.0456824,0.931727,0.451609,-0.142309,-0.880794,-0.888272,-0.164435,-0.428876,-0.0838002,0.976068,-0.20067
0.888973,-0.0140524,0.825108,0.130114,0.655792,-0.743644,-0.909923,-0.218942,-0.352284,-0.39384,0.722496,0.568233
0.888973,-0.0190327,1.09921,0.130114,0.0243608,-0.9912,-0.950197,0.288594,-0.117639,0.283188,0.957142,0.0606976
0.997638,-0.0583565,0.921396,0.49086,0.0679519,-0.868584,-0.737685,-0.49802,-0.455847,-0.463548,0.864499,-0.194331
0.978025,-0.0451807,1.07788,0.0849513,0.125501,-0.98845,-0.993229,-0.0682274,-0.0940247,-0.0792395,0.989745,0.118855
0.815719,0.0120971,0.84644,0.159449,0.5239,-0.836723,-0.980012,-0.0181385,-0.198111,-0.118967,0.851587,0.510536
0.885407,-0.0375472,0.928637,0.451609,-0.292611,-0.842869,-0.88937,-0.0722403,-0.451445,0.0712087,0.953499,-0.292864
0.843495,-0.0122755,0.879305,-0.0730476,0.890696,-0.448691,-0.994046,-0.101496,-0.0396478,-0.0808545,0.443124,0.892807
0.767099,0.0227122,0.960842,0.159449,-0.0116662,-0.987137,-0.888742,0.433625,-0.148681,0.429782,0.901018,0.0587731
0.950254,-0.0426649,1.07285,0.462836,-0.323173,-0.825434,-0.885689,-0.13017,-0.445658,0.0365781,0.937345,-0.346478
0.997638,-0.0494079,1.06735,0.49086,-0.233219,-0.839443,-0.85174,-0.331157,-0.406047,-0.18329,0.914299,-0.361194
0.963475,-0.0387088,1.094,-0.237086,0.482891,-0.842975,-0.949091,0.0701189,0.307098,0.207403,0.872869,0.441683
0.7448,0.0475979,1.03577,0.0115618,0.538595,-0.842486,-0.842018,0.459679,0.282314,0.539326,0.706124,0.458821
0.815719,0.0147107,1.09874,0.159449,-0.136504,-0.977723,-0.827203,0.522071,-0.20779,0.538805,0.841908,-0.0296734
1.04771,-0.0569689,0.912811,0.544356,0.129066,-0.828866,-0.554023,-0.686612,-0.470768,-0.629869,0.715476,-0.302255
0.911277,-0.0339648,1.07273,0.451609,-0.434976,-0.779002,-0.863364,0.00719061,-0.504531,0.22506,0.900413,-0.372295
0.7448,0.0436011,0.924896,0.0115618,0.794261,-0.607467,-0.975698,0.141901,0.166964,0.218813,0.590774,0.776599
0.911277,-0.00846875,0.795223,0.451609,0.167522,-0.876348,-0.806041,-0.344538,-0.481239,-0.382553,0.923704,-0.0205669
0.875765,-0.0332995,0.921041,0.462837,-0.461722,-0.7567,-0.86585,-0.052544,-0.497537,0.189964,0.885467,-0.424101
1.07214,-0.0525895,0.89943,0.0597327,0.489718,-0.869833,-0.623298,-0.662338,-0.415701,-0.779699,0.566996,0.265677
0.767099,0.0458431,0.845975,0.159449,0.326658,-0.931596,-0.982139,0.14798,-0.116212,0.0998955,0.933486,0.344419
0.950254,-0.0152125,0.789725,0.462836,0.283014,-0.840051,-0.701989,-0.461652,-0.5423,-0.541289,0.840703,-0.0149964
0.978025,-0.0203737,0.791962,0.0849513,0.731502,-0.676526,-0.709924,-0.431985,-0.556235,-0.699136,0.527535,0.482613
0.843495,0.0171658,1.13958,-0.0730476,0.3939,-0.916246,-0.813455,0.507999,0.283244,0.577022,0.766016,0.283312
1.07214,-0.0515018,1.04474,0.0597327,0.162684,-0.984869,-0.852382,-0.505156,-0.135141,-0.519497,0.847556,0.108494
0.885407,0.000232778,0.795102,0.451609,0.0133138,-0.892116,-0.860089,-0.259405,-0.439268,-0.237268,0.965677,-0.105699
1.04771,-0.0510404,1.05881,0.544356,-0.162207,-0.823022,-0.73604,-0.563003,-0.375864,-0.402396,0.810381,-0.425864
0.885407,-0.0273771,1.06704,0.451609,-0.563242,-0.691959,-0.811379,0.0633086,-0.581082,0.371097,0.823863,-0.428412
0.997638,-0.0168451,0.781181,0.49086,0.360927,-0.792961,-0.534654,-0.593834,-0.601254,-0.687896,0.719092,-0.0985181
0.883514,-0.0349262,0.912491,0.490861,-0.62566,-0.606305,-0.827514,-0.117117,-0.549095,0.272537,0.771255,-0.57523
0.875765,0.00682237,0.789417,0.462837,-0.17507,-0.868984,-0.878604,-0.220686,-0.4235,-0.11763,0.959504,-0.255959
0.748979,0.0391869,0.931386,0.130116,-0.292531,-0.947362,-0.810561,0.518893,-0.271553,0.571017,0.803229,-0.169598
0.767099,0.0402631,1.07669,0.159449,-0.348583,-0.923615,-0.68815,0.631573,-0.357163,0.707831,0.692536,-0.139174
0.875765,-0.0259836,1.05845,0.462837,-0.692684,-0.553147,-0.748661,0.0286703,-0.662333,0.474646,0.720672,-0.505316
0.748979,0.0713991,0.82393,0.130116,0.0491281,-0.990281,-0.956978,0.267477,-0.112471,0.259352,0.962311,0.0818175
1.04771,-0.0126047,0.773588,0.544356,0.404771,-0.734736,-0.305184,-0.720298,-0.622923,-0.781371,0.563321,-0.268569
0.7448,0.0892751,1.13859,0.0115618,0.217966,-0.975888,-0.606778,0.777256,0.166413,0.794788,0.590223,0.141244
0.679296,0.115714,0.923908,0.0115629,0.627712,-0.77836,-0.89607,0.351958,0.270527,0.443763,0.694337,0.566543
0.883514,0.008218,0.780826,0.490861,-0.380559,-0.783728,-0.870822,-0.242107,-0.427848,-0.0269249,0.892501,-0.45024
0.90772,-0.0416662,0.906986,0.544356,-0.743539,-0.388364,-0.774403,-0.267467,-0.573378,0.322454,0.612872,-0.721396
0.815719,0.0749962,0.734841,0.159449,0.778481,-0.607078,-0.88022,-0.166318,-0.444466,-0.446977,0.605232,0.658716
0.978025,0.0164941,1.20989,0.0849513,-0.220138,-0.971763,-0.960432,0.241536,-0.138677,0.265244,0.945092,-0.190908
0.679296,0.115024,1.01018,0.0115629,0.323641,-0.946109,-0.690254,0.687161,0.226625,0.723475,0.650435,0.23134
0.7448,0.0777666,0.819341,0.0115618,0.954127,-0.299179,-0.991695,-0.0273861,-0.125662,-0.128091,0.298148,0.945886
1.07214,-0.00391281,0.762511,0.0597327,0.757684,-0.649882,-0.319036,-0.602407,-0.731657,-0.945858,0.25104,0.205745
0.883514,-0.0304364,1.05097,0.490861,-0.795296,-0.355752,-0.684395,-0.0993056,-0.722317,0.539128,0.598032,-0.593042
0.888973,0.0577196,0.705852,0.130114,0.870585,-0.474503,-0.720347,-0.245844,-0.648584,-0.681301,0.426196,0.595135
0.888973,0.0483598,1.22099,0.130114,-0.316119,-0.939755,-0.796037,0.531746,-0.289086,0.591096,0.785694,-0.182455
0.707075,0.0822435,1.02113,-0.00571403,0.955593,-0.294635,-0.840298,0.155137,0.519454,0.542095,0.250549,0.802096
0.767099,0.106866,0.745947,0.159449,0.625583,-0.76369,-0.957075,-0.0917082,-0.274949,-0.24204,0.774749,0.584107
1.07214,-0.000780869,1.18091,0.0597327,-0.183972,-0.981115,-0.978655,-0.204406,-0.021254,-0.196636,0.961443,-0.192255
0.963475,0.0280881,1.22283,-0.237086,0.165455,-0.957296,-0.820918,0.492818,0.288487,0.519504,0.854257,0.0189846
0.997638,0.00892133,1.20145,0.49086,-0.506261,-0.709053,-0.863063,-0.171322,-0.475155,0.119076,0.845191,-0.52103
0.748979,0.0456694,1.04338,0.130116,-0.598906,-0.790178,-0.566379,0.609232,-0.555024,0.813809,0.519758,-0.259937
0.90772,0.00376731,0.773348,0.544356,-0.56587,-0.619248,-0.837986,-0.333259,-0.432108,0.0381468,0.754142,-0.655603
0.950254,0.0171374,1.20431,0.462836,-0.585999,-0.665123,-0.819765,0.0025519,-0.572695,0.337296,0.810308,-0.4792
0.819306,0.0615644,1.18911,-0.133187,0.709076,-0.692439,-0.535481,0.536425,0.65231,0.83398,0.457667,0.308252
0.763543,0.0328767,0.89823,0.0849542,-0.617768,-0.781758,-0.752075,0.474898,-0.457007,0.653579,0.626765,-0.424264
0.90772,-0.0386528,1.0481,0.544356,-0.831526,-0.110637,-0.617415,-0.307873,-0.723888,0.567869,0.462362,-0.680989
0.707075,0.116824,1.11298,-0.00571403,0.797192,-0.603698,-0.604214,0.478291,0.637309,0.796802,0.368405,0.478942
1.04771,0.0044656,1.19398,0.544356,-0.433915,-0.71791,-0.829279,-0.40731,-0.382617,-0.126388,0.803627,-0.581558
1.09027,-0.00882353,1.16088,-0.432508,0.132243,-0.891879,-0.901447,-0.0833889,0.424783,-0.0181985,0.987703,0.155276
0.911277,0.0252707,1.20122,0.451609,-0.675179,-0.583252,-0.734321,0.0900333,-0.672805,0.506775,0.732139,-0.455138
0.911277,0.0731877,0.67968,0.451609,0.457148,-0.766202,-0.62659,-0.448846,-0.63712,-0.635165,0.767824,0.0837412
0.763543,0.0768094,0.790615,0.0849542,-0.313135,-0.945901,-0.930257,0.315156,-0.18788,0.356939,0.895892,-0.264522
0.679296,0.145869,0.843077,0.0115629,0.856071,-0.516729,-0.993806,0.0669589,0.088693,0.110527,0.512503,0.851542
0.885407,0.081406,0.682542,0.451609,0.317633,-0.833762,-0.727069,-0.41061,-0.550246,-0.517127,0.854698,0.0455057
0.815719,0.0799083,1.20901,0.159449,-0.462673,-0.872072,-0.593035,0.66133,-0.459295,0.789231,0.590403,-0.168933
0.950254,0.0687311,0.672207,0.462836,0.55326,-0.692593,-0.474522,-0.505308,-0.720759,-0.74874,0.662244,0.0286596
0.843495,0.0961844,1.24655,-0.0730476,0.05677,-0.995711,-0.567045,0.818941,0.0882911,0.820441,0.571063,-0.0276305
0.885407,0.0295163,1.19362,0.451609,-0.765939,-0.457588,-0.635525,0.0838165,-0.767518,0.626225,0.637427,-0.44892
0.978025,0.0631161,0.672544,0.0849513,0.918773,-0.385538,-0.427991,-0.315774,-0.846824,-0.899782,0.236946,0.366401
0.748979,0.138421,0.733971,0.130116,0.384861,-0.913757,-0.987969,-0.0273742,-0.152213,-0.0835942,0.922568,0.376669
0.875765,0.0895427,0.679453,0.462837,0.132698,-0.876455,-0.785386,-0.397081,-0.474864,-0.411037,0.90814,-0.0795647
0.679296,0.143882,1.09148,0.0115629,-0.0194651,-0.999744,-0.401184,0.915722,-0.0224692,0.915925,0.401341,0.00277933
0.997638,0.0701194,0.663619,0.49086,0.610369,-0.621696,-0.267136,-0.573765,-0.77423,-0.829273,0.546116,-0.118587
0.654882,0.170325,0.876801,-0.0730442,0.367049,-0.927329,-0.796305,0.538356,0.275812,0.600469,0.758583,0.252959
0.763543,0.0284,1.01438,0.0849542,-0.847889,-0.523323,-0.483182,0.424275,-0.76585,0.871388,0.317922,-0.373641
0.809034,0.00673428,0.876885,0.0597358,-0.905543,-0.420027,-0.728436,0.248153,-0.638594,0.682505,0.34411,-0.644806
0.654882,0.15023,0.947233,-0.0730442,0.0277476,-0.996943,-0.542909,0.837419,0.0630856,0.836609,0.545857,-0.0461041
0.875765,0.0278875,1.18507,0.462837,-0.840097,-0.282876,-0.541173,-0.0150445,-0.840777,0.702078,0.542227,-0.461601
0.955743,0.0423048,1.23868,-0.397364,0.55331,-0.732086,-0.483136,0.552111,0.679524,0.78018,0.623716,0.0479355
0.883514,0.0937923,0.671858,0.490861,-0.0895579,-0.866623,-0.809096,-0.415791,-0.415309,-0.32314,0.90504,-0.276557
0.767099,0.096379,1.17956,0.159449,-0.643456,-0.748692,-0.404557,0.649199,-0.644107,0.900505,0.405591,-0.156801
0.809034,0.0595439,0.761617,0.0597358,-0.707274,-0.704411,-0.917936,0.238342,-0.317154,0.392205,0.665549,-0.634995
0.632586,0.201418,1.0195,-0.00571277,0.857794,-0.513962,-0.686827,0.370193,0.625481,0.726799,0.356576,0.587041
1.04771,0.076701,0.657934,0.544356,0.631655,-0.551986,-0.0195344,-0.6483,-0.761134,-0.838627,0.42511,-0.340567
1.04771,0.076701,0.657934,0.544356,0.631655,-0.551986,-0.0195344,-0.6483,-0.761134,-0.838627,0.42511,-0.340567
0.883514,0.0211457,1.17957,0.490861,-0.869008,-0.0622901,-0.458729,-0.197006,-0.866462,0.740691,0.453887,-0.495341
0.707075,0.180735,1.18747,-0.00571403,0.542639,-0.839947,-0.295253,0.801597,0.519872,0.955402,0.250968,0.155636
0.7448,0.163606,1.22096,0.0115618,-0.128952,-0.991583,-0.298351,0.946035,-0.126507,0.954386,0.297303,-0.027535
0.763543,0.154899,0.704516,0.0849542,0.0292662,-0.995955,-0.996236,0.0197962,-0.0843965,0.0172462,0.999376,0.0308378
0.90772,0.0921677,0.663308,0.544356,-0.319949,-0.775441,-0.800497,-0.474466,-0.366179,-0.250762,0.82007,-0.514396
0.654882,0.213298,0.817488,-0.0730442,0.662078,-0.745867,-0.953654,0.172523,0.246535,0.291904,0.729307,0.618792
0.809034,-0.00346627,1.00326,0.0597358,-0.99459,-0.0849826,-0.451075,0.0490512,-0.891137,0.890485,0.0915663,-0.445705
0.632586,0.193709,0.962217,-0.00571277,0.981848,-0.189583,-0.893986,0.0799327,0.440908,0.448059,0.172004,0.877301
