inf,inf,inf,44.5625,37.8596,30.1544,25.7804,24.1806,21.9895,20.8161,18.9295,18.1002,16.8266,15.424,14.042,13.6891,12.8771,12.2386,11.3021,10.6888,10.0923,10.012,8.47987,8.36805,8.21949,7.99609,7.27879,7.08582,6.95221,6.76288,6.61455,6.425,6.0548,5.94511,5.87381,5.86328,5.83925,5.82969,5.75402,5.75402,5.6356,5.27931,5.25715,5.17667,5.16885,5.11143,5.11143,4.97612,4.95005,4.89798,4.87074,4.83714,4.82895,4.82895,4.61975,4.59969,4.54483,4.43536,4.38903,4.35645,4.35454,4.35454,4.32067,4.28929,4.27529,4.27071,4.26538,4.26318,4.2598,4.25843,4.21537,4.21537,4.21494,4.21494,4.21102,4.2054,4.2054,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378
inf,inf,inf,inf,inf,35.9583,29.9955,23.8341,19.4605,17.9633,17.6023,16.675,15.7395,15.2136,14.5374,13.5867,12.7544,12.5765,12.3089,11.2354,10.4934,10.1505,9.20871,8.82241,8.2511,8.10355,7.87826,7.78957,7.30592,7.30499,7.24117,6.92289,6.81583,6.45219,6.43287,6.33653,6.30214,6.21426,6.04667,5.81516,5.67461,5.19138,5.07423,4.94636,4.93217,4.89299,4.85226,4.76328,4.7325,4.67944,4.58066,4.58066,4.57288,4.51663,4.47319,4.41955,4.41955,4.31664,4.31664,4.29117,4.29088,4.29006,4.26858,4.26243,4.26182,4.2369,4.23209,4.23176,4.23176,4.22722,4.21622,4.2153,4.20918,4.20901,4.20901,4.20617,4.20425,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378
inf,inf,inf,60.3155,36.763,30.0469,27.0467,24.2655,23.2217,21.92,19.788,17.2269,16.0654,15.669,13.1448,12.47,11.8063,11.3611,11.2374,11.0644,10.7679,10.5159,9.78719,9.48003,8.49679,8.04208,7.88284,7.70636,7.5999,7.4519,6.87994,6.73593,6.47824,6.29748,6.22764,6.11372,6.04575,5.88664,5.77931,5.65026,5.61368,5.5195,5.51216,5.42366,5.21774,5.15916,5.11503,5.07181,4.97531,4.87169,4.8213,4.8213,4.76958,4.63973,4.59493,4.53686,4.52637,4.52637,4.52136,4.46052,4.44018,4.40776,4.40233,4.40144,4.39068,4.38945,4.38641,4.3482,4.34344,4.33785,4.33511,4.3336,4.32976,4.29706,4.29415,4.23693,4.20475,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378
inf,inf,inf,57.9442,44.0682,36.1518,30.6732,28.1273,24.1515,22.1714,21.1149,16.8199,15.9079,15.4309,14.0939,13.0537,12.6223,11.6142,11.0111,10.4061,10.2953,10.1868,9.66796,8.67951,8.49419,8.31336,8.01236,7.63216,7.60102,7.2988,7.1593,7.1593,6.90877,6.82408,6.51838,6.27308,6.20871,5.77018,5.60564,5.5155,5.50419,5.45816,5.39013,5.27665,5.21957,5.06065,4.98398,4.96722,4.91179,4.83207,4.8318,4.82976,4.73955,4.73437,4.69586,4.66502,4.5635,4.45616,4.40584,4.392,4.33079,4.33079,4.29669,4.29487,4.26162,4.26057,4.25317,4.23206,4.22896,4.22639,4.22598,4.21747,4.21491,4.21434,4.21105,4.20566,4.20516,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378
inf,inf,inf,inf,43.5391,35.159,30.7841,27.7383,24.4029,21.1661,18.3864,17.5785,15.7832,14.0281,13.4628,12.9644,12.1332,11.2703,10.9124,10.668,10.2057,8.90142,8.89885,8.65144,8.25891,7.99201,7.83275,7.74271,7.50443,7.31233,7.06617,7.00041,6.8482,6.4683,6.39919,6.29249,6.27184,6.03531,5.86522,5.85549,5.74038,5.63213,5.54592,5.45456,5.28205,5.21136,5.21136,4.94956,4.94956,4.91506,4.91438,4.81047,4.74416,4.74319,4.68015,4.58975,4.56768,4.56743,4.55314,4.41757,4.41248,4.40763,4.34443,4.32259,4.32259,4.28186,4.28186,4.25562,4.22382,4.22054,4.21615,4.21608,4.21276,4.21276,4.20505,4.20442,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378
inf,inf,inf,42.5441,37.8132,31.2236,26.5479,23.0514,21.4,19.7339,18.9621,16.6288,14.5387,14.01,13.0492,12.159,11.6351,10.7017,9.27848,9.00498,8.60584,8.60067,8.30898,8.16151,8.12112,7.87482,7.75287,7.62743,7.21489,6.86329,6.82057,6.75097,6.5107,6.2293,6.19325,6.15114,6.06753,5.9776,5.79994,5.74741,5.68325,5.64188,5.53441,5.50252,5.40417,5.34784,5.27553,5.21061,5.16025,5.07941,5.01935,4.96331,4.9614,4.95278,4.81001,4.7684,4.73672,4.72739,4.59278,4.56583,4.51501,4.4149,4.40987,4.37456,4.3688,4.36624,4.36552,4.36234,4.35808,4.34415,4.28169,4.25374,4.24551,4.2434,4.21371,4.21292,4.20872,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378
inf,inf,inf,50.5662,41.749,34.5889,29.5471,26.409,22.3784,19.0088,17.1888,15.8248,14.8689,13.4281,12.8245,12.3264,11.5528,10.9063,10.1955,9.74666,9.04073,8.99857,8.41296,8.31702,8.14353,8.03772,7.92107,7.56313,7.46878,7.26575,7.02305,6.88301,6.64997,6.49139,6.44195,6.38982,6.31528,6.08444,5.91791,5.86025,5.62632,5.45898,5.42281,5.35319,5.33057,5.26508,5.16599,5.15113,4.9962,4.90887,4.77411,4.74637,4.68147,4.63728,4.5485,4.5438,4.48316,4.47578,4.38169,4.3808,4.3754,4.37197,4.37144,4.34322,4.32043,4.32043,4.29897,4.29774,4.27479,4.26872,4.26517,4.26517,4.26359,4.23705,4.2075,4.20673,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378
inf,inf,inf,51.742,38.5812,33.3739,28.8934,25.7673,23.4703,20.9532,20.3504,17.9631,16.0321,13.9146,13.857,13.3807,13.1038,12.2181,10.9933,9.88896,9.46791,8.87769,8.41401,8.08244,8.01118,7.76202,7.67729,7.47782,7.40269,6.88418,6.54437,6.45604,6.33481,6.16072,6.0012,5.99673,5.75374,5.74544,5.74415,5.71201,5.5151,5.39219,5.26387,5.26387,5.0532,5.01155,5.00791,4.82823,4.82823,4.7638,4.67126,4.592,4.58061,4.58035,4.55034,4.46578,4.46578,4.46375,4.46375,4.46321,4.43907,4.40591,4.39904,4.37989,4.3479,4.34388,4.3304,4.2537,4.25237,4.24607,4.24529,4.21314,4.21028,4.20854,4.20854,4.20792,4.20728,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378
inf,inf,inf,inf,38.8821,31.5943,28.4789,26.0752,23.501,21.9519,19.1566,16.698,16,15.0173,13.2904,12.3224,11.5096,11.1225,10.7075,10.3103,9.05288,8.8379,8.68047,8.54197,8.11396,7.94943,7.91348,7.79561,7.72519,6.94344,6.75056,6.47526,6.40342,6.39565,5.87459,5.68487,5.68073,5.51608,5.48772,5.39442,5.2167,5.2167,5.15512,5.05766,4.98003,4.95857,4.91998,4.89006,4.84172,4.72493,4.68785,4.68564,4.68564,4.65715,4.63049,4.62252,4.58877,4.58877,4.58676,4.5773,4.38604,4.38423,4.36489,4.36142,4.3061,4.3048,4.25663,4.25338,4.2523,4.25181,4.25129,4.25098,4.22066,4.2184,4.21267,4.21153,4.20674,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378
inf,inf,inf,inf,38.8366,34.42,31.8068,25.8084,23.3104,19.8039,17.1711,15.7059,14.5743,13.657,13.1383,12.4292,11.5559,11.3474,10.224,9.84123,9.49292,9.39758,9.07531,8.35163,8.31331,8.23582,7.55222,7.40452,7.30967,7.19036,7.03339,6.84802,6.77173,6.55273,6.48668,6.45419,6.39198,6.01046,5.50185,5.42716,5.35291,5.25477,5.25052,5.21901,5.10395,4.94857,4.88988,4.81865,4.78384,4.75228,4.7491,4.63584,4.56629,4.55757,4.55516,4.47184,4.47184,4.43499,4.43364,4.42509,4.39944,4.39535,4.35506,4.32084,4.31695,4.31444,4.29973,4.29632,4.29278,4.29142,4.29126,4.26458,4.26458,4.26254,4.25093,4.24932,4.22774,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378
