0.234076,0.571104,0.461389,3.14159,-0.538303,0.234872
0.216868,0.566937,0.468667,3.14159,-0.535192,0.217664
0.211741,0.560043,0.480688,3.14159,-0.530065,0.212537
0.219412,0.55587,0.487954,3.14159,-0.526973,0.220208
0.215617,0.572488,0.458971,3.14159,-0.539337,0.216414
0.212507,0.583487,0.439716,3.14159,-0.547593,0.213303
0.19114,0.568199,0.466465,3.14159,-0.536133,0.191936
0.194718,0.550593,0.497127,3.14159,-0.523076,0.195514
0.22422,0.532804,0.527949,3.14159,-0.510043,0.225016
0.202077,0.516595,0.555883,3.14159,-0.498318,0.202874
0.183789,0.512667,0.562631,3.14159,-0.495499,0.184585
0.187249,0.496191,0.590831,3.14159,-0.483774,0.188045
0.179221,0.500539,0.583405,3.14159,-0.486852,0.180018
0.184737,0.508084,0.570491,3.14159,-0.492221,0.185533
0.182894,0.513465,0.561261,3.14159,-0.496071,0.183691
0.205448,0.529271,0.53405,3.14159,-0.507475,0.206244
0.223534,0.532658,0.528201,3.14159,-0.509937,0.224331
0.231483,0.528604,0.535201,3.14159,-0.506991,0.232279
0.226481,0.520802,0.548647,3.14159,-0.501347,0.227278
0.222199,0.538144,0.518714,3.14159,-0.513938,0.222996
0.204133,0.535139,0.523912,3.14159,-0.511745,0.20493
0.200521,0.551707,0.495191,3.14159,-0.523898,0.201318
0.196843,0.569299,0.464544,3.14159,-0.536954,0.197639
0.193478,0.586074,0.435181,3.14159,-0.549542,0.194275
0.168047,0.593313,0.422468,3.14159,-0.555015,0.168843
0.146849,0.613851,0.386282,3.14159,-0.570663,0.147645
0.149343,0.596753,0.41642,3.14159,-0.557623,0.15014
0.166452,0.598862,0.41271,3.14159,-0.559224,0.167248
0.171527,0.606567,0.399136,3.14159,-0.565093,0.172323
0.164442,0.611175,0.391008,3.14159,-0.568614,0.165238
0.167238,0.594144,0.421009,3.14159,-0.555644,0.168034
0.15025,0.590707,0.427048,3.14159,-0.553042,0.151046
0.153008,0.572837,0.458362,3.14159,-0.539598,0.153805
0.155715,0.556017,0.487697,3.14159,-0.527082,0.156511
0.133003,0.541157,0.513497,3.14159,-0.516142,0.1338
0.135441,0.524443,0.542377,3.14159,-0.503976,0.136237
0.164775,0.504238,0.577079,3.14159,-0.48948,0.165571
0.140739,0.49029,0.600893,3.14159,-0.479614,0.141535
0.120663,0.481686,0.615522,3.14159,-0.473589,0.121459
0.140002,0.48363,0.61222,3.14159,-0.474946,0.140798
0.147984,0.479016,0.620052,3.14159,-0.471729,0.148781
