inf,inf,inf,inf,31.9466,29.5448,25.1718,22.7548,20.0941,17.6445,16.8758,15.453,14.1716,12.437,12.3157,11.8246,11.5876,10.5954,10.2555,9.91561,9.62376,9.21953,9.18668,8.87056,8.22858,8.029,7.9334,7.42841,7.24783,7.10891,6.93217,6.69053,6.6664,6.57177,6.22506,6.07739,5.82186,5.62408,5.40879,5.40827,5.31418,5.27744,5.21409,5.17284,5.1025,5.06237,4.95547,4.92998,4.83909,4.7558,4.69213,4.65019,4.62006,4.54312,4.49104,4.48557,4.48112,4.39921,4.37759,4.32797,4.32454,4.30318,4.30318,4.29839,4.25708,4.25665,4.25508,4.25508,4.25394,4.25394,4.25002,4.2423,4.24077,4.22314,4.22305,4.2078,4.20442,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378
inf,inf,inf,44.7062,37.1332,29.514,24.9026,22.5613,20.3613,18.8177,18.4369,16.1009,13.9596,13.4743,12.9964,12.0977,11.0117,10.5523,10.2645,9.99891,9.16994,8.9035,8.68295,8.58052,8.4447,7.91272,7.72084,7.45314,7.41223,7.26289,7.18475,7.13443,6.97179,6.52898,6.42417,6.31833,6.26251,6.14819,5.84631,5.80537,5.68446,5.60543,5.4932,5.48566,5.08014,5.06326,5.05119,5.04305,4.96522,4.83399,4.80223,4.7118,4.64495,4.64495,4.56599,4.5364,4.51439,4.40903,4.34758,4.31354,4.31165,4.31165,4.29359,4.25824,4.25125,4.25125,4.24351,4.24351,4.24351,4.24087,4.22742,4.22634,4.21967,4.21448,4.21229,4.21229,4.20768,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378
inf,inf,inf,39.4269,31.3789,24.5675,21.8925,20.6466,20.1674,18.6552,14.7479,13.6188,13.083,12.9703,12.4941,12.1723,11.3959,11.0686,10.5566,9.562,9.49484,9.0299,8.68977,8.32551,8.26055,7.75867,7.62711,7.52364,7.12315,7.04619,6.95033,6.72843,6.63691,6.49181,6.12892,5.97146,5.94432,5.93393,5.7953,5.73754,5.70665,5.60594,5.40891,5.35833,5.03147,4.99963,4.84839,4.84716,4.81882,4.70633,4.63465,4.59015,4.56029,4.55911,4.54271,4.402,4.39981,4.39236,4.39176,4.39176,4.36603,4.36258,4.31195,4.30925,4.27494,4.27192,4.23208,4.23208,4.23196,4.23196,4.21738,4.21334,4.21326,4.20944,4.20944,4.20717,4.20717,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378
inf,inf,inf,37.7728,30.6337,25.9906,22.6003,21.3033,19.1937,16.3524,15.2961,13.569,13.2301,12.8007,12.1849,11.3669,11.166,10.8268,10.5286,10.2966,9.02202,9.02202,8.76724,7.88959,7.62857,7.55251,7.51218,7.30777,6.94304,6.76363,6.62785,6.41528,6.41379,6.31652,6.23432,6.07056,6.03651,5.96637,5.7931,5.6285,5.57113,5.39207,5.36021,5.29258,5.19274,5.09395,4.94679,4.93075,4.88495,4.77731,4.7445,4.65838,4.62733,4.62298,4.62298,4.59241,4.53691,4.48628,4.43894,4.43894,4.43894,4.39936,4.31936,4.30692,4.30102,4.27084,4.26233,4.25911,4.22963,4.22963,4.22963,4.22592,4.2229,4.21585,4.21585,4.21539,4.21344,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378
inf,inf,inf,inf,inf,30.1255,25.6837,24.0284,20.7443,18.9332,16.5667,15.7213,14.5298,13.1174,12.8782,11.9954,10.947,10.1267,9.76373,8.95556,8.74967,8.63682,8.4677,8.22297,7.8748,7.84671,7.68044,7.45799,7.1339,6.99513,6.78427,6.55113,6.50259,6.41771,6.26582,6.07225,6.04941,5.97719,5.87642,5.8366,5.58452,5.2164,5.12513,4.98972,4.98972,4.92016,4.71566,4.71151,4.63668,4.59395,4.58528,4.53511,4.52005,4.46472,4.44835,4.44726,4.42103,4.35624,4.35624,4.35624,4.35624,4.33424,4.31024,4.3004,4.26802,4.26802,4.26529,4.26234,4.24628,4.24129,4.239,4.20996,4.20866,4.20866,4.20848,4.2058,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378
inf,inf,inf,inf,35.6525,30.2786,25.5461,21.1362,19.0641,16.4459,15.6127,14.084,12.4982,12.2471,11.0364,10.7018,10.4877,9.97171,9.63078,8.77977,8.52729,8.24227,7.84827,7.62592,7.55603,7.51529,7.46848,7.01561,6.72108,6.61914,6.40834,6.1432,6.03921,5.94378,5.76654,5.72357,5.61001,5.53229,5.45041,5.38055,5.29037,5.20734,5.2002,5.07314,5.06876,4.96842,4.9673,4.94951,4.9487,4.84465,4.80224,4.79787,4.78381,4.74409,4.52319,4.45173,4.41346,4.41041,4.37173,4.36743,4.36743,4.3263,4.30435,4.2944,4.29428,4.26422,4.26393,4.23673,4.23574,4.23269,4.23269,4.21598,4.20559,4.20496,4.20496,4.20496,4.20496,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378
inf,inf,inf,inf,33.4397,27.8331,24.0724,22.3534,19.7402,18.5279,17.2331,16.8036,14.9235,14.2663,13.079,11.7161,10.6846,10.3289,10.0369,9.61003,9.19597,8.86819,8.43892,8.40502,8.13915,7.45823,7.37247,7.0813,6.96982,6.53945,6.37646,6.30243,6.10371,6.04515,5.98462,5.75454,5.73428,5.6648,5.62374,5.54225,5.50063,5.48724,5.31435,5.25103,5.2153,5.17259,5.08939,5.05652,5.02325,4.82096,4.79528,4.79114,4.72034,4.70849,4.7068,4.61686,4.5009,4.46012,4.44308,4.4373,4.38648,4.34413,4.31458,4.30239,4.29953,4.29833,4.29833,4.29408,4.29198,4.29198,4.29135,4.21638,4.21504,4.21504,4.21187,4.20749,4.20744,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378
inf,inf,inf,inf,34.2416,26.4727,22.7066,21.0167,19.0531,18.034,16.8725,15.6806,14.2912,12.548,11.7454,11.5751,10.925,10.7799,10.3831,9.76363,9.39674,9.27641,8.83288,8.45226,7.39264,7.12817,7.03199,7.02058,6.97781,6.79571,6.78506,6.65522,6.31964,6.12665,6.12198,5.93135,5.847,5.76174,5.73638,5.56561,5.15213,5.09901,4.9685,4.93723,4.90579,4.8772,4.84822,4.77784,4.71901,4.59685,4.56677,4.53107,4.52994,4.46072,4.40014,4.39979,4.39979,4.39614,4.3941,4.3867,4.38039,4.3758,4.34597,4.34546,4.34198,4.32832,4.32832,4.30606,4.27921,4.25669,4.25126,4.25067,4.24881,4.24375,4.24312,4.24312,4.20727,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378
inf,inf,inf,inf,inf,31.7984,27.6324,22.8366,21.2356,19.7374,18.5543,17.0524,16.2377,14.879,13.0274,12.7694,12.1803,11.2313,10.0504,9.60907,9.32231,9.12063,8.75725,8.1735,7.8742,7.55525,7.43852,7.21128,6.96505,6.76454,6.71942,6.32219,6.04893,6.04562,6.04562,6.02044,5.72265,5.47636,5.37594,5.29901,5.29901,5.24368,5.20863,5.11969,5.11969,4.83142,4.82877,4.71308,4.64363,4.62546,4.61595,4.59404,4.59404,4.57067,4.52004,4.49636,4.49636,4.45913,4.45528,4.45454,4.44478,4.41559,4.41541,4.41517,4.41381,4.40561,4.37264,4.28416,4.28083,4.28083,4.27991,4.21857,4.21485,4.21263,4.20941,4.20755,4.20712,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378
inf,inf,inf,inf,31.0951,26.5579,24.5402,23.6267,18.8661,17.5185,15.2648,14.5473,13.9889,12.7142,11.8004,11.1764,10.3039,9.92729,9.17079,9.06652,8.9595,8.58004,8.28854,7.74607,7.70169,7.36624,6.89904,6.71685,6.49659,6.38317,6.32784,6.27422,6.26929,6.16192,5.97721,5.85741,5.82483,5.7759,5.67637,5.51518,5.51518,5.48059,5.46511,5.40262,5.34626,5.2374,5.23473,5.23268,5.21085,5.17993,5.17685,5.13055,5.00653,4.77935,4.6688,4.60821,4.58196,4.52588,4.52186,4.44614,4.43927,4.37579,4.37579,4.34749,4.33337,4.31047,4.30792,4.30792,4.277,4.27622,4.27445,4.24894,4.24671,4.24323,4.2225,4.21749,4.21723,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378
inf,inf,inf,inf,inf,inf,inf,21.3961,20.3977,16.6457,16.3723,14.9542,13.958,12.3501,12.1666,11.466,10.9731,10.4788,9.59105,9.38677,9.11359,8.92594,8.58912,8.2346,8.03601,7.79097,7.66883,7.44333,6.83349,6.64866,6.4067,5.7455,5.7455,5.59358,5.56408,5.48856,5.40887,5.33669,5.3013,5.21457,5.18343,5.09403,4.97316,4.9075,4.8639,4.77635,4.76537,4.71748,4.67147,4.60018,4.52514,4.4811,4.48109,4.45034,4.42015,4.38414,4.37791,4.34444,4.34296,4.34296,4.33972,4.28247,4.27853,4.27826,4.27407,4.27407,4.25063,4.22403,4.22403,4.22403,4.22064,4.21923,4.21923,4.21702,4.21292,4.2122,4.20435,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378,4.20378
