0.255805,0.583054,0.440475,3.14159,-0.547267,0.256601
0.230095,0.587756,0.432229,3.14159,-0.550811,0.230891
0.212956,0.584559,0.437837,3.14159,-0.5484,0.213752
0.207893,0.577642,0.449956,3.14159,-0.543198,0.208689
0.215617,0.572488,0.458971,3.14159,-0.539337,0.216414
0.212507,0.583487,0.439716,3.14159,-0.547593,0.213303
0.19114,0.568199,0.466465,3.14159,-0.536133,0.191936
0.194718,0.550593,0.497127,3.14159,-0.523076,0.195514
0.22422,0.532804,0.527949,3.14159,-0.510043,0.225016
0.202077,0.516595,0.555883,3.14159,-0.498318,0.202874
0.183789,0.512667,0.562631,3.14159,-0.495499,0.184585
0.187249,0.496191,0.590831,3.14159,-0.483774,0.188045
0.179221,0.500539,0.583405,3.14159,-0.486852,0.180018
0.184737,0.508084,0.570491,3.14159,-0.492221,0.185533
0.182894,0.513465,0.561261,3.14159,-0.496071,0.183691
0.155553,0.520836,0.548588,3.14159,-0.501372,0.156349
0.13712,0.518051,0.55338,3.14159,-0.499365,0.137917
0.131139,0.511662,0.564356,3.14159,-0.494779,0.131936
0.138972,0.506042,0.57399,3.14159,-0.490764,0.139768
0.157578,0.509219,0.568545,3.14159,-0.493032,0.158375
0.133694,0.541245,0.513345,3.14159,-0.516207,0.13449
0.151774,0.543424,0.509568,3.14159,-0.517804,0.15257
0.148955,0.561122,0.478809,3.14159,-0.530866,0.149751
0.146377,0.577988,0.449351,3.14159,-0.543458,0.147174
0.143751,0.59591,0.417903,3.14159,-0.556983,0.144547
0.124646,0.604192,0.403323,3.14159,-0.563281,0.125442
0.10248,0.590711,0.42704,3.14159,-0.553045,0.103277
0.10437,0.57273,0.458548,3.14159,-0.539518,0.105166
0.106225,0.555803,0.48807,3.14159,-0.526923,0.107022
0.108256,0.538034,0.518905,3.14159,-0.513857,0.109052
0.110251,0.52128,0.547824,3.14159,-0.501692,0.111047
0.139122,0.500419,0.583611,3.14159,-0.486766,0.139918
0.114712,0.486114,0.607999,3.14159,-0.476683,0.115508
0.0953826,0.484596,0.610579,3.14159,-0.475621,0.096179
0.0877389,0.489572,0.602115,3.14159,-0.479109,0.0885353
