inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,45.2828,45.1943,36.4891,33.0614,31.5735,29.7264,27.6518,27.3657,24.4874,23.752,23.5268,22.4432,22.1789,21.1345,20.1658,19.823,19.2511,18.8598,18.4055,18.0281,17.3305,16.6261,16.2142,15.923,15.4992,15.035,14.8512,14.67,14.2354,14.1371,13.9876,13.9726,13.6834,13.427,13.2142,13.1892,13.0276,12.41,12.3589,12.3178,12.0445,11.9656,11.7281,11.4107,11.4107,11.3566,11.0306,10.6333,10.3184,10.2335,9.9977,9.9101,9.79574,9.53948,9.48563,9.28716,9.26502,9.06759,8.71532,8.70452,8.69475,8.69475,8.68318,8.5653,8.23021,7.67368,7.60041,7.37203,7.30869,7.2809,7.22671,7.22671,7.22325,7.15927,7.09816,7.00606,6.97532,6.77673,6.77274,6.77274,6.75352,6.74409,6.74409,6.74365,6.6743,6.6743,6.6743,6.45968,6.43591,6.3873,6.33467,6.33467,6.33467,6.32946,6.29978,6.26158,6.12292,6.12292,6.02286,5.89913,5.89913,5.89913,0.311986,0,0.643093,1.02449,8.73409e-320,1.27914e-319,4.63038e-320
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,37.3994,33.5951,32.5324,32.2093,30.31,29.5675,27.8259,26.8315,25.1239,23.6532,22.9096,21.4582,20.2053,19.2529,18.5329,18.4406,18.1198,17.6459,17.0776,15.8742,15.7311,15.6752,15.2769,15.1055,14.7107,14.3455,13.8608,13.8591,12.4898,12.3578,12.2181,11.3412,11.0676,10.9795,10.9795,10.6379,10.6112,10.5562,10.5231,10.4927,10.3925,10.3761,10.2974,10.2356,10.129,9.96116,9.92775,9.79277,9.68149,9.6771,9.40652,9.38188,8.84589,8.77997,8.7141,8.62742,8.60227,8.49961,8.49348,8.47097,8.47097,8.4439,8.33764,8.06693,8.02507,7.89051,7.83604,7.75427,7.75427,7.49233,7.45853,7.43405,7.3634,7.3074,7.3074,7.23298,7.15853,7.07511,7.01657,6.98501,6.98501,6.78579,6.75874,6.75832,6.6965,6.63202,6.46074,6.42394,6.40808,6.40808,6.36041,6.34907,6.34907,6.31997,6.31997,6.27844,6.17034,6.11045,6.0873,6.03057,5.95581,0.3253,1.02453,0.765788,0.239981,9.38428e-320,1.34386e-321,5.09382e-320
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,54.4726,46.5179,42.3612,41.3194,39.5825,34.9377,34.0686,32.8487,30.3189,28.2752,27.5108,25.54,23.8083,23.4742,22.7369,21.9312,20.1131,19.2303,19.0993,18.5062,18.4974,18.0014,17.9028,17.4312,16.0113,15.7077,15.4206,15.2792,13.9447,13.9447,13.7922,13.2465,12.7402,12.6355,12.4336,12.3594,12.3594,12.3147,12.2406,11.7438,11.3496,10.9532,10.7913,10.7913,10.7073,10.2264,9.5719,9.5719,9.5719,9.48234,9.41539,9.31619,9.20005,9.03196,9.02905,8.62389,8.57832,8.56607,8.14306,8.08371,7.93888,7.93173,7.88015,7.88015,7.86914,7.42832,7.42832,7.4252,7.27686,7.16422,7.08385,7.08149,7.00475,6.89692,6.89649,6.79734,6.74576,6.74576,6.73906,6.73906,6.72193,6.72193,6.7168,6.66638,6.45441,6.45441,6.44951,6.44951,6.44951,6.43131,6.42503,6.27923,6.27923,6.25379,6.14377,6.14377,6.14377,6.14377,5.84675,5.8337,5.8337,5.8337,5.77503,5.65251,5.64127,5.62167,0.643093,0.289981,0,0.3253,9.49199e-320,1.34238e-319,4.73513e-320
inf,inf,inf,inf,inf,inf,inf,inf,inf,54.4554,46.3986,43.0051,40.2921,38.542,36.6152,34.6897,31.4649,28.3722,27.4992,25.3747,24.8807,24.0636,23.227,23.1732,22.6826,21.6624,20.3957,20.0845,19.5804,19.2792,18.897,18.0412,16.6233,15.9826,15.8634,15.6509,15.147,15.0361,14.3652,14.2638,13.9224,13.8369,13.2357,13.1046,13.1046,12.846,12.4233,12.394,11.8082,11.457,11.0306,10.9462,10.6598,10.6598,10.5496,10.194,10.0103,9.89832,9.89832,9.81344,9.61611,9.61501,9.59859,9.50711,9.47166,9.47166,9.33239,9.20017,9.20017,9.1304,8.97754,8.93235,8.92174,8.44061,8.4289,8.25447,8.25447,8.22177,8.17959,8.10214,8.0499,7.92087,7.92063,7.598,7.598,7.47457,7.41845,7.38658,7.38658,7.29708,7.29708,7.25933,6.86616,6.86616,6.86593,6.83902,6.83902,6.61014,6.59086,6.49702,6.43762,6.08051,6.03843,5.9881,5.9881,5.98345,5.98345,5.88764,5.87661,5.87661,5.86392,5.86392,5.86019,5.85448,5.83587,5.83317,0.765788,0.3253,0,0.866224,5.78501e-320,1.10107e-319,1.34243e-319
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,41.559,36.5465,34.815,33.6602,30.5696,29.5637,28.2765,26.7516,25.872,24.9675,24.491,23.64,21.644,20.2258,19.7526,19.3011,19.007,18.5027,18.3787,18.2361,17.8268,17.4887,16.8984,16.8601,16.4316,15.6481,15.3053,14.8182,14.3538,13.2456,13.2105,12.964,12.6189,12.4799,12.3027,11.2085,11.1512,11.0669,10.8602,10.6612,10.6601,10.6601,10.5853,10.5853,10.5288,9.95832,9.91009,9.85488,9.69501,9.34267,9.17615,9.13282,9.13282,9.04188,8.98496,8.9391,8.91319,8.79224,8.5621,8.5621,8.41199,8.41199,7.83176,7.82687,7.82488,7.61821,7.42281,7.38053,7.28379,7.23805,7.20308,7.20308,7.16167,7.1092,7.00009,6.88116,6.87918,6.84307,6.75195,6.68096,6.64842,6.62614,6.34524,6.25649,6.25153,6.25153,6.13836,6.08309,6.06281,6.00356,5.97469,5.97469,5.90596,5.88807,5.84057,5.84057,5.83903,5.83903,5.81331,5.80303,5.78453,5.70395,5.68608,0,0.500345,1.03044,0.499655,1.03793e-319,2.46539e-320,5.3201e-320
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,41.6515,37.005,34.4297,32.7508,32.6261,27.7054,25.6191,24.9684,23.4048,23.0836,22.5516,21.9165,21.718,20.4839,20.2426,19.1784,18.1326,17.6859,16.7704,16.7142,15.983,15.4557,15.1048,14.4641,14.1954,14.1599,14.0012,13.5496,13.5384,13.0799,12.8736,12.843,12.3951,12.3951,12.2393,12.1946,12.154,11.4745,11.4134,11.4048,11.4048,11.344,11.2605,11.0853,10.9538,10.7335,10.688,10.6007,10.5431,10.4415,10.4248,9.8398,9.66605,9.47765,9.27555,9.1994,9.15087,8.99515,8.98163,8.96136,8.95039,8.76816,8.75159,8.63777,8.35572,7.92116,7.8984,7.86804,7.79276,7.78853,7.75362,7.66934,7.58259,7.54089,7.52613,7.27022,7.23918,7.17796,7.16879,7.07706,6.9497,6.84596,6.79776,6.75925,6.75424,6.62354,6.57356,6.45879,6.45588,6.45588,6.42047,6.29764,6.18813,6.18479,6.11757,6.11757,6.11757,6.11757,5.95061,5.95061,5.93033,5.78597,0,0.865826,0.256293,0,1.06945e-319,1.27978e-319,8.20643e-321
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,41.5743,37.8031,37.5268,33.4117,32.6877,31.7207,31.2019,29.6584,28.1345,24.966,23.6181,22.6529,22.2474,22.0436,21.6362,20.7784,19.8095,19.3913,19.2587,18.8793,17.6756,17.641,17.1008,16.808,16.0418,15.4325,14.8908,14.7391,14.6669,14.0993,13.9617,13.9386,13.7646,13.7646,13.5905,13.4018,13.1139,12.522,12.5113,12.4481,11.72,11.6315,11.215,11.1204,10.8621,10.8621,10.5906,10.5607,10.5247,9.54974,9.51322,9.51322,9.51322,9.5127,9.48426,9.41934,9.39266,9.28749,9.27847,9.21765,9.21361,9.01321,8.7887,8.76069,8.63498,8.48163,8.43922,8.43922,8.25789,7.65727,7.65727,7.65727,7.51123,7.51043,7.47657,7.43026,7.2574,7.15964,7.0654,7.03485,7.03485,7.00213,7.00213,6.16428,6.16428,6.12505,5.99654,5.9642,5.86009,5.86009,5.82499,5.80669,5.80669,5.80669,5.80669,5.80669,5.80669,5.67025,5.63045,5.59003,5.57916,1.01338,0,0.3253,0,6.69558e-320,2.92684e-320,5.5444e-320
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,47.6107,44.6205,42.3454,41.1927,38.5961,36.7908,34.2031,32.9128,28.3249,27.3272,26.8662,24.3518,22.1605,20.225,20.1839,19.6233,18.5748,18.5148,18.1615,17.9434,17.6051,17.6051,17.3008,16.2029,15.979,15.1171,14.994,14.9337,14.7493,14.0834,13.624,13.4391,13.4323,13.3973,12.065,11.6205,11.4378,10.9314,10.7428,10.6639,10.6473,10.5122,9.88829,9.85608,9.77643,9.72573,9.65486,9.23402,9.19064,9.1133,8.94101,8.51756,8.51334,8.47219,8.36816,8.29788,8.24591,8.03237,8.0015,8.00101,7.9486,7.87326,7.83962,7.37986,7.297,7.04572,6.9389,6.82875,6.78745,6.78745,6.74547,6.74547,6.74547,6.74547,6.64857,6.62411,6.19094,6.16961,6.16961,6.16961,6.09762,6.09762,6.09762,6.09762,6.06385,5.99131,5.99131,5.86407,5.85967,5.82983,5.82983,5.73374,5.6119,5.59896,5.59669,5.53819,5.47714,5.47714,5.47714,5.47714,5.46528,5.41323,5.41323,5.35977,0.303292,0,0.7663,1.01332,1.10167e-319,1.03838e-319,1.21026e-319
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,54.49,49.6242,46.4559,43.6127,39.7782,36.1789,35.4128,32.6503,32.001,31.2914,30.1154,29.4984,28.719,27.5746,27.0359,26.5505,25.846,25.2076,22.8196,22.1627,21.5599,20.782,20.1359,19.3982,18.6337,17.9785,16.8688,16.6009,16.214,15.6331,15.2603,15.2126,14.4919,14.4033,14.3214,13.1123,12.9926,12.9587,12.3266,12.1826,11.8204,11.8204,11.746,10.8117,10.7658,10.7404,10.6611,10.6325,10.5377,10.4109,10.1977,9.66513,9.66513,9.62873,9.62873,9.51395,9.48936,9.42241,9.42214,9.34001,9.19078,9.16746,9.16746,8.78177,8.77187,8.74119,8.61616,8.46651,8.37655,8.27189,8.15561,8.0741,8.0741,8.04493,7.99549,7.92683,7.78989,7.72628,7.62414,7.48801,7.48801,7.39454,7.33946,6.9918,6.89082,6.80415,6.54137,6.437,6.28327,6.23594,6.22625,6.22625,6.21396,6.17255,6.16858,6.1242,6.1242,6.12077,6.12077,6.10087,6.10087,6.10087,6.10087,6.07542,6.06698,6.06698,6.06698,1.03046,0.642483,0.226687,1.12321e-319,3.27467e-320,7.53055e-320
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,36.5894,35.8058,34.0646,33.3325,31.2107,30.3547,27.8293,27.0262,26.13,24.4819,23.7891,22.8739,21.9024,21.2759,19.4888,18.9706,17.9171,17.3076,17.1785,16.392,16.3732,16.26,15.1697,15.0284,14.3055,14.1904,13.8101,13.0052,12.9453,12.2326,11.8591,11.7465,11.7465,11.5226,11.1807,11.1807,10.9235,10.8691,10.3527,10.2943,10.2411,10.2338,10.172,10.172,10.172,9.70484,9.70484,9.55272,9.50539,9.11719,8.97923,8.84716,8.2583,8.17888,8.12413,8.06682,8.02963,7.98196,7.98196,7.97751,7.97751,7.94486,7.94486,7.88038,7.80215,7.63003,7.60815,7.45685,7.42784,7.37249,7.36186,7.32667,7.25408,7.1806,6.90969,6.90969,6.78409,6.65408,6.65408,6.45302,6.43931,6.43931,6.26699,6.20606,6.16916,6.16916,6.16572,6.09454,6.04158,5.9367,5.9367,5.87965,5.87965,5.87965,5.86797,5.79996,5.79996,5.79996,5.76996,5.76996,5.61278,5.61212,5.35753,0.273658,0,0.3253,1.14584e-319,3.50589e-320,7.63924e-320
