5.48119,4.94365,4.7093,4.66213,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.60831,4.35226,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
4.6478,4.35226,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
5.47318,4.88765,4.74684,4.71975,4.71975,4.71975,4.71975,4.71975,4.71975,4.71975,4.63179,4.36669,4.30572,4.24812,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749
5.21361,4.73302,4.69539,4.69251,4.69127,4.69127,4.69127,4.69127,4.69127,4.69127,4.69127,4.69127,4.69127,4.69127,4.69127,4.69127,4.69127,4.63179,4.36669,4.30572,4.24812,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749
4.60878,4.35226,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
5.46652,5.03652,4.97355,4.9718,4.97143,4.97143,4.66863,4.36567,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
5.21361,4.72174,4.67395,4.67065,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.6218,4.36669,4.30572,4.24812,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749
inf,5.19515,4.75389,4.70912,4.69159,4.6478,4.35226,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
5.19515,4.75389,4.70912,4.69159,4.69159,4.69159,4.69159,4.69159,4.69159,4.69159,4.69159,4.69159,4.69159,4.69159,4.69159,4.69159,4.6218,4.36669,4.30572,4.24812,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749
6.26089,5.01587,4.71342,4.67374,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.6218,4.36669,4.30572,4.24812,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749
