776,920,1096,1178,1646,1748,1870,1960,2058,2144,2274,2358,2384,2780,2872,2962,3080,3176,3302,3326,3354,3464,3568,3658,3796,3892,4078,4190,4218,4316,4402,4520,4612,4734,4814,4858,4952,5044,5080,5164,5628,5656,5682,5792,5874,5970,6108,6196,6230,6308,6338,6372,6470,6600,6704,6854,6956,6968,7006,7022,7406,7492,7502,7512,7526,7618,7756,8234,8302,8348,8368,8456,8554,8576,8600,8732,8758,8774,8820,8912,8932,8962,9062,9102,9200,9298,9312,9396,9496,9586,9692,9718,9814,9864,9886,9900,10270,10290,10340,10360,10408,10428,10448,10540,10616,10662,10680,10776,10800,10820,10904,10914,10936,10954,11048,11150,11220,11260,11278,11302,11326,11376,11398,11432,11452,11512,11530,11628,11668,11756,11784,11804,11892,11988,12084,12118,12222,12248,12268,12280,12322,12410,12428,12452,12492,12512,12600,12712,12732,12784,12894,12918,12936,12954,12978,13066,13116,13158,13248,13282,13312,13456,13484,13518,13650,13732,13758,13784,13796,13830,13870,13974,13992,14010,14040,14086,14116,14136,14218,14232,14270,14294,14310,14332,14366,14406,14532,14578,14678,14722,14736,14750,14784,14828,14854,14866,14984,14998,15024,15048,15160,15210,15260,15278,15408,15488,15590,15620,15642,15670,15760,15792,15896,15906,15920,16004,16026,16074,16086,16168,16176,16202,16214,16240,16270,16290,16306,16330,16360,16390,16412,16442,16504,16518,16540,16580,16614,16686,16696,16720,16742,16800,16824,16848,16864,16944,16970,16988,17068,17092,17112,17126,17160,17196,17222,17270,17318,17340,17354,17376,17406,17418,17516,17562,17586,17604,17648,17662,17676,17696,17732,17758,17782,17808,17834,17860,17896,17910,17938,17960,18024,18036,18088,18128,18144,18168,18178,18252,18274,18304,18338,18368,18396,18418,18424,18472,18496,18504,18510,18588,0.843177
764,1044,1796,1900,1998,2182,2264,2372,2480,2884,3008,3102,3222,3346,3434,3556,3582,3618,3714,3744,3878,3958,4058,4146,4254,4394,4476,4592,4720,4842,4972,5068,5166,5270,5768,5880,5926,6060,6156,6264,6366,6388,6490,6512,6574,6678,6770,6894,7000,7090,7134,7228,7342,7452,7552,7644,7662,7762,7850,7992,8358,8380,8514,8620,8640,8726,8756,8772,8862,8900,8996,9070,9104,9190,9272,9362,9384,9496,9540,9564,9596,9690,9716,9746,9828,9930,10024,10060,10082,10106,10184,10218,10232,10318,10356,10388,10398,10426,10448,10472,10514,10610,10628,10730,10810,10838,10864,10892,10920,10964,10998,11100,11222,11238,11316,11352,11372,11382,11494,11574,11658,12116,12142,12238,12268,12304,12328,12356,12368,12486,12514,12630,12642,12670,12726,12746,12758,12868,12968,12992,13042,13072,13160,13196,13230,13240,13334,13366,13406,13426,13480,13508,13534,13562,13590,13600,13612,13694,13790,13802,13836,13892,13926,13956,14070,14158,14194,14212,14234,14264,14372,14398,14506,14534,14560,14620,14650,14744,14826,14850,14904,14930,14954,14986,15004,15096,15132,15226,15244,15252,15330,15340,15368,15392,15404,15424,15448,15470,15504,15524,15578,15630,15654,15664,15684,15706,15722,15734,15762,15794,15816,15830,15852,15888,15900,15960,16002,16038,16130,16174,16186,16206,16222,16238,16338,16366,16380,16420,16442,16474,16492,16532,16546,16580,16594,16608,16644,16764,16782,16788,16804,16912,16922,16948,16956,16986,17016,17060,17084,17092,17118,17138,17194,17216,17240,17262,17280,17302,17348,17362,17374,17408,17476,17508,17534,17558,17604,17624,17672,17694,17734,17856,17888,17964,17978,17988,18008,18036,18056,18076,18100,18116,18132,18178,18192,18220,18236,18268,18280,18320,18362,18396,18416,18432,18474,18490,18508,18534,18556,18592,-0.537635
760,1556,1692,1796,1960,2130,2240,2270,2414,2532,2654,2746,2852,2966,3050,3128,3274,3374,3472,3506,3600,3690,3804,3892,3996,4092,4198,4286,4318,4356,4456,4590,4678,4776,4874,4926,4960,5078,5170,5254,5330,5418,5540,5632,5724,5828,5916,6008,6090,6182,6204,6312,6336,6436,6524,6594,6636,6734,6752,6844,6866,6974,6992,7014,7098,7128,7240,7270,7390,7408,7498,7588,7624,7648,7674,7768,7876,7982,8016,8038,8072,8196,8310,8708,8738,8766,8848,8934,9026,9444,9538,9638,9676,9724,9828,9844,9928,10018,10112,10134,10240,10264,10302,10422,10454,10488,10850,10952,11044,11174,11224,11242,11262,11320,11420,11450,11470,11500,11562,11618,11644,11678,11692,11782,11806,11822,11932,11980,12060,12150,12240,12330,12378,12476,12502,12598,12608,12654,12688,12718,12728,13064,13102,13120,13152,13174,13188,13332,13356,13504,13590,13630,13674,13758,13850,13886,13898,14000,14010,14036,14064,14082,14122,14152,14250,14270,14316,14322,14346,14386,14476,14498,14514,14542,14632,14672,14688,14714,14754,14800,14840,14898,14990,15016,15028,15066,15174,15206,15230,15262,15274,15294,15312,15336,15356,15400,15432,15478,15498,15520,15546,15574,15596,15614,15634,15746,15776,15794,15834,15898,15922,15944,15964,15988,16084,16122,16146,16164,16186,16250,16264,16306,16336,16354,16456,16552,16666,16680,16692,16728,16782,16802,16876,16924,16944,16962,16974,16996,17018,17030,17054,17068,17104,17122,17148,17166,17180,17198,17218,17274,17292,17310,17326,17384,17402,17422,17444,17466,17470,17508,17524,17536,17560,17592,17608,17618,17718,17744,17768,17800,17814,17860,17878,17894,17916,17968,17984,18004,18052,18096,18108,18118,18132,18154,18184,18218,18224,18246,18258,18288,18340,18420,18440,18464,18482,18512,18516,18536,18568,18588,0
820,1366,1468,1918,2374,2472,2620,2714,2826,2916,3150,3388,3490,3552,3680,3798,3886,3988,4094,4176,4204,4236,4330,4354,4442,4542,4628,4670,4796,4880,4966,5430,5548,5560,5574,5604,5702,5804,5826,5946,6046,6138,6186,6282,6316,6332,6408,6520,6614,6636,6732,6870,6950,7054,7088,7192,7290,7420,7510,7614,7708,7816,7864,7974,8020,8098,8186,8220,8310,8350,8408,8530,8570,8646,8674,8774,8860,8958,9058,9114,9226,9330,9428,9522,9630,9724,9812,9914,9936,10032,10056,10078,10104,10144,10240,10264,10286,10310,10356,10372,10464,10514,10542,10554,10636,10676,10720,10736,10840,10926,10942,10966,11326,11346,11482,11564,11612,11638,11734,11744,11760,11798,11936,11964,11984,11998,12038,12134,12278,12366,12452,12550,12640,12660,12674,12768,12798,12826,12834,12848,12884,12924,12940,12958,13064,13146,13164,13194,13214,13236,13264,13282,13296,13364,13382,13410,13440,13466,13582,13608,13626,13680,13698,13754,13772,13788,13890,13918,13940,13956,13982,13994,14044,14068,14096,14112,14262,14352,14376,14420,14438,14546,14666,14684,14710,14738,14832,14936,15054,15076,15120,15128,15212,15242,15274,15294,15334,15356,15382,15400,15420,15440,15790,15830,15870,15888,15914,15926,15936,15962,15978,15994,16004,16028,16066,16090,16106,16130,16156,16198,16214,16230,16250,16358,16410,16430,16450,16476,16568,16596,16624,16640,16688,16698,16728,16782,16798,16834,16858,16898,16930,16974,16992,17050,17088,17110,17132,17152,17168,17196,17262,17294,17310,17326,17354,17436,17466,17484,17546,17558,17588,17602,17622,17652,17670,17704,17726,17794,17818,17834,17866,17886,17898,17904,17924,17960,17976,17994,18004,18020,18048,18102,18144,18182,18212,18246,18290,18306,18328,18354,18370,18384,18420,18438,18474,18508,18520,18542,18572,18578,0
804,1032,1142,1608,1704,1824,2174,2280,2390,2484,2662,2756,2860,2974,3074,3164,3248,3384,3486,3588,3732,3844,3930,4016,4444,4526,4622,4714,4804,4926,5064,5182,5288,5380,5480,5518,5640,5660,5778,6250,6378,6480,6568,6608,6640,6748,6856,6904,6944,7040,7062,7150,7242,7344,7380,7412,7496,7522,7560,7590,7622,8028,8130,8238,8342,8432,8468,8568,8582,8606,8630,8756,8806,8948,8968,8988,9074,9090,9190,9218,9234,9272,9290,9670,9772,9854,9932,10028,10062,10080,10202,10288,10380,10408,10446,10484,10596,10614,10628,10746,10772,10870,10920,10932,10974,11066,11086,11128,11156,11172,11204,11212,11312,11432,11438,11500,11516,11640,11658,11750,11776,11858,11886,11914,11948,12032,12134,12158,12190,12210,12310,12326,12348,12360,12398,12416,12522,12636,12748,12834,12864,12888,12966,13056,13084,13116,13140,13164,13248,13394,13406,13428,13454,13542,13562,13652,13708,13732,13770,13794,13842,13932,13974,14048,14062,14104,14128,14140,14172,14218,14228,14264,14300,14326,14354,14414,14440,14534,14572,14702,14726,14812,14826,14858,14902,14926,14984,15006,15034,15072,15180,15216,15242,15274,15290,15346,15364,15372,15408,15438,15460,15480,15488,15510,15528,15616,15772,15812,15926,15950,15980,15994,16040,16092,16104,16130,16148,16270,16292,16358,16382,16480,16502,16522,16538,16560,16580,16596,16630,16646,16682,16714,16814,16830,16854,16874,16890,16908,16948,16960,16988,17018,17058,17070,17100,17126,17138,17158,17168,17224,17242,17270,17302,17322,17338,17356,17378,17400,17424,17450,17476,17490,17502,17530,17568,17612,17624,17672,17694,17722,17780,17806,17818,17840,17860,17956,17968,17990,18008,18056,18080,18096,18146,18166,18184,18242,18250,18292,18310,18336,18342,18372,18402,18422,18454,18510,18522,18538,18554,18570,0.90707
780,1252,1384,1536,1720,1784,1916,2008,2086,2184,2266,2288,2314,2422,2512,2602,2710,3100,3278,3374,3462,3566,3666,3748,3868,3890,3974,4064,4150,4244,4266,4372,4460,4484,4894,5004,5086,5182,5278,5370,5802,5824,5916,5954,6092,6122,6234,6260,6364,6458,6808,6954,7044,7128,7234,7336,7466,7596,7734,7750,7776,7868,7958,8078,8176,8318,8438,8460,8482,8562,8594,8618,8642,8664,8690,8776,8800,8868,8890,9038,9120,9212,9304,9342,9452,9490,9500,9586,9648,9670,9736,9872,9964,10070,10104,10186,10208,10336,10442,10510,10534,10558,10618,10698,10718,10766,10800,10928,11020,11076,11168,11246,11272,11288,11314,11398,11520,11568,11664,11686,11784,11884,11912,12026,12048,12076,12138,12174,12198,12220,12236,12320,12338,12360,12366,12406,12436,12476,12578,12612,12646,12674,12776,12786,12814,12852,12868,12900,13000,13010,13028,13050,13144,13178,13286,13314,13396,13426,13444,13462,13500,13530,13570,13590,13610,13708,13788,13880,13906,13994,14084,14104,14130,14164,14196,14206,14264,14284,14308,14330,14428,14512,14538,14576,14594,14628,14662,14726,14774,14782,14822,14846,14866,14880,14978,15000,15092,15116,15136,15148,15530,15550,15584,15630,15650,15712,15728,15756,15776,15812,15858,15876,15962,16010,16044,16056,16084,16110,16126,16142,16188,16208,16236,16284,16390,16408,16478,16498,16514,16530,16544,16572,16592,16646,16660,16678,16718,16744,16766,16802,16832,16962,16978,16996,17034,17056,17090,17110,17118,17142,17164,17184,17206,17240,17262,17286,17320,17350,17368,17394,17414,17432,17442,17472,17486,17512,17554,17638,17674,17700,17718,17762,17772,17796,17818,17834,17860,17910,17928,18002,18034,18052,18080,18110,18146,18160,18176,18194,18212,18234,18268,18292,18364,18398,18430,18464,18476,18516,18542,18574,0.088074
782,1250,1658,1850,1952,2170,2270,2694,2798,3240,3332,3440,3484,3576,3722,3818,3910,3934,4034,4138,4236,4336,4488,4632,4752,4846,4876,4990,5110,5250,5636,5728,5742,5856,5944,6076,6134,6152,6176,6220,6262,6390,6474,6570,6688,6780,6792,6818,6858,6876,6974,7066,7120,7248,7350,7388,7478,7526,7542,7626,7690,7820,7910,7940,8062,8176,8240,8332,8346,8378,8484,8656,9102,9144,9238,9332,9362,9488,9510,9534,9562,9584,9678,9750,9794,9858,9918,10008,10094,10142,10164,10246,10384,10412,10500,10538,10574,10606,10628,10730,10828,10890,10966,11008,11044,11134,11158,11190,11244,11346,11432,11514,11550,11634,11648,11670,11744,11764,11812,11850,11870,11890,12012,12028,12044,12108,12232,12332,12348,12440,12468,12484,12514,12620,12636,12658,12762,12786,12846,12882,12918,12958,12976,13064,13128,13154,13172,13194,13214,13306,13426,13446,13464,13486,13566,13600,13644,13758,13894,13910,14026,14072,14092,14116,14204,14218,14232,14280,14304,14398,14508,14528,14620,14716,14776,14816,14856,14940,14968,15004,15032,15046,15062,15086,15102,15114,15152,15184,15198,15282,15310,15342,15376,15392,15440,15548,15584,15598,15634,15740,15762,15800,15824,15846,15872,15986,16026,16062,16086,16104,16142,16156,16186,16202,16250,16350,16382,16410,16444,16464,16480,16502,16522,16556,16588,16598,16628,16650,16672,16698,16710,16736,16780,16798,16882,16892,16906,16960,16980,17016,17030,17044,17062,17080,17166,17178,17252,17348,17366,17388,17412,17426,17446,17474,17528,17546,17648,17666,17706,17722,17730,17754,17764,17774,17806,17818,17846,17868,17884,17910,17930,17952,17960,17972,18024,18038,18062,18094,18112,18120,18152,18166,18192,18206,18230,18250,18298,18320,18344,18372,18384,18408,18430,18446,18470,18486,18526,18550,18570,18592,0.3253
850,1362,1550,1950,2048,2136,2154,2326,2496,2600,2688,2776,2884,3378,3494,3552,3652,3774,3868,3986,4072,4172,4280,5000,5116,5496,5600,5708,5804,5896,6024,6120,6226,6314,6326,6362,6472,6580,6676,6814,6914,7010,7122,7262,7358,7378,7400,7540,7588,7684,7708,7798,7906,7928,8042,8140,8272,8296,8380,8394,8468,8562,8670,8704,8802,8906,8934,9030,9148,9172,9282,9384,9466,9496,9532,9630,9756,9768,9782,9882,9940,10026,10044,10070,10080,10160,10252,10368,10452,10576,10700,10802,10846,10872,10892,10916,10950,10968,11074,11092,11118,11220,11318,11390,11440,11466,11478,11500,11516,11542,11622,11656,11686,11722,11744,11758,11772,11800,11812,11830,11910,11952,11978,12004,12028,12086,12128,12212,12356,12408,12508,12526,12538,12570,12578,12604,12678,12712,12798,12816,12838,12914,12942,12964,12986,13002,13100,13152,13170,13176,13278,13396,13504,13522,13544,13572,13608,13646,13670,13692,13780,13796,13828,13898,13920,14014,14096,14142,14158,14208,14234,14252,14290,14386,14404,14436,14478,14496,14514,14538,14568,14604,14674,14694,14722,14812,14888,14920,14940,15078,15132,15148,15174,15202,15256,15290,15314,15334,15360,15392,15454,15488,15512,15538,15566,15604,15680,15708,15734,15744,15772,15810,15842,15860,15884,15900,15932,15942,15978,15994,16070,16100,16190,16200,16212,16234,16268,16296,16318,16352,16378,16480,16582,16616,16656,16698,16728,16774,16800,16816,16830,16868,16900,16942,16966,16980,17004,17032,17046,17058,17078,17126,17146,17162,17200,17294,17316,17334,17358,17382,17434,17452,17470,17486,17586,17604,17624,17640,17690,17708,17726,17748,17808,17812,17830,17864,17882,17890,17904,17984,18030,18108,18166,18188,18210,18242,18258,18278,18304,18320,18350,18374,18396,18412,18440,18460,18468,18526,18548,18582,0.818924
762,922,1004,1560,1672,1760,2592,2680,2796,2892,3018,3128,3154,3244,3352,3448,3542,3638,3740,3844,3936,4032,4122,4240,4328,4432,4474,4568,4688,4782,4822,4936,5028,5114,5136,5226,5356,5762,5846,5868,5892,5990,6088,6218,6298,6348,6444,6484,6572,6622,6726,6744,6822,6856,6994,7134,7170,7228,7324,7460,7478,7574,7680,7706,7788,7908,7950,8070,8172,8260,8356,8484,8514,8628,8716,8746,8842,8962,9086,9220,9582,9604,9646,9690,9714,9766,9782,9802,9912,9968,10046,10074,10130,10230,10264,10354,10394,10422,10500,10528,10536,10566,10588,10614,10646,10736,10808,10822,10902,11042,11070,11160,11176,11194,11224,11244,11278,11332,11352,11472,11490,11570,11688,11710,11812,11896,11914,12014,12058,12080,12184,12210,12258,12310,12398,12416,12440,12478,12578,12602,12618,12664,12794,12822,12880,12946,13032,13050,13072,13418,13448,13538,13550,13576,13602,13630,13654,13742,13752,13794,13818,13924,13944,13980,14106,14136,14174,14226,14268,14304,14336,14356,14374,14392,14472,14490,14512,14544,14566,14606,14638,14682,14696,14716,14766,14852,14896,14940,14974,15030,15040,15056,15150,15164,15252,15312,15392,15494,15538,15552,15568,15598,15610,15622,15652,15712,15726,15782,15894,15918,15940,15968,15992,16040,16054,16106,16134,16180,16194,16222,16232,16254,16308,16326,16352,16404,16416,16454,16468,16514,16544,16588,16618,16654,16664,16686,16692,16754,16774,16832,16882,16900,16920,16936,16952,16986,16996,17040,17066,17110,17138,17188,17234,17240,17256,17334,17428,17436,17464,17474,17506,17530,17584,17602,17632,17654,17678,17768,17798,17828,17856,17878,17926,17964,18008,18100,18130,18142,18154,18178,18180,18204,18222,18232,18246,18286,18302,18314,18330,18348,18358,18382,18412,18436,18460,18488,18520,18530,18552,18576,-0.573903
830,1302,1688,1860,2010,2130,2156,2290,2414,2514,2598,2696,2816,2942,3048,3092,3208,3326,3398,3534,3634,4044,4158,4268,4470,4564,4680,4782,4926,5032,5126,5522,5624,5700,5794,5830,5912,6000,6104,6190,6250,6342,6470,6564,6652,6748,6830,6932,7016,7110,7148,7236,7284,7388,7422,7510,7530,7548,7656,7774,7792,7888,7942,7980,8086,8104,8224,8348,8388,8476,8500,8586,8614,8646,8784,8810,8848,8948,9006,9102,9200,9290,9410,9514,9540,9626,9754,9854,9952,9974,10000,10014,10044,10442,10560,10588,10690,10706,10848,10910,10932,10952,11038,11116,11138,11268,11374,11424,11458,11590,11610,12008,12110,12130,12176,12192,12212,12242,12284,12316,12342,12352,12406,12430,12462,12514,12548,12570,12602,12614,12662,12770,12794,12832,12854,12870,12992,13008,13036,13124,13148,13184,13278,13352,13374,13396,13450,13534,13620,13636,13654,13676,13694,13720,13734,13782,13796,13836,13924,13944,14048,14076,14102,14202,14222,14316,14360,14376,14480,14506,14546,14584,14628,14650,14660,14760,14782,14828,14848,14928,14974,15024,15086,15112,15148,15164,15186,15230,15322,15362,15388,15420,15506,15522,15550,15566,15592,15606,15620,15644,15658,15682,15700,15716,15738,15752,15774,15806,15848,15880,16064,16192,16224,16262,16278,16292,16322,16332,16366,16386,16474,16492,16510,16602,16624,16638,16650,16682,16692,16714,16750,16758,16792,16802,16822,16870,16886,16914,16934,16940,17000,17066,17090,17114,17160,17196,17220,17228,17252,17314,17392,17424,17434,17456,17496,17534,17544,17580,17608,17642,17668,17678,17694,17708,17730,17752,17778,17820,17844,17872,17880,17912,17926,17938,17950,17974,18008,18020,18060,18100,18104,18120,18138,18190,18206,18220,18248,18288,18316,18344,18374,18388,18430,18442,18458,18500,18516,18546,18558,18570,0
