794,2620,3256,3586,4082,4146,4214,4270,4342,4418,4502,4976,5036,5108,5130,5252,5368,5454,5574,5688,5790,5932,5942,5962,6076,6162,6186,6198,6236,6280,6384,6400,6454,6478,6504,6636,6658,6746,6790,7762,8004,8160,8222,8310,8326,8378,8386,8422,8476,8502,8526,8534,8590,8600,8626,8672,8688,8706,8752,8792,8820,8842,8858,8884,8900,8938,8956,9016,9030,9042,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044,9044
782,2576,2906,3146,3934,4326,4362,4518,4666,4810,4954,5076,5184,5256,5354,5476,5510,5590,5702,5728,5840,5896,5964,6026,6046,6094,6170,6280,6314,6354,6388,6402,6506,6588,6600,6632,6714,6776,6788,6806,6870,6904,6952,7018,7032,7048,7062,7078,7132,7150,7164,7190,7200,7280,7288,7298,7352,7420,7458,7470,7536,7568,7608,7628,7644,7684,7700,7722,7738,7748,7774,7806,7822,7830,7830,7830,7830,7830,7830,7830,7830,7830,7830,7830,7830,7830,7830,7830,7830,7830,7830,7830,7830,7830,7830,7830,7830,7830,7830,7830
768,2068,2588,2846,3004,3222,3304,3354,3804,3908,4356,5420,5868,6054,6178,6200,6324,6402,6528,6942,7084,7128,7236,7346,7386,7454,7554,7594,7608,7656,7698,7752,7794,7808,7826,7830,7946,7996,8014,8074,8094,8134,8188,8204,8252,8268,8290,8316,8376,8460,8504,8532,8550,8564,8580,8592,8640,8652,8690,8702,8732,8754,8810,8844,8902,8920,8940,8962,8976,8988,8988,8988,8988,8988,8988,8988,8988,8988,8988,8988,8988,8988,8988,8988,8988,8988,8988,8988,8988,8988,8988,8988,8988,8988,8988,8988,8988,8988,8988,8988
794,2542,2908,3106,3310,3404,3476,3620,3726,3838,3912,3960,4018,4490,4630,4714,4726,5172,6222,6556,6692,6790,6864,6950,7114,7138,7544,7566,7620,7634,7650,7730,7770,7856,7888,8022,8074,8090,8136,8218,8250,8278,8334,8368,8380,8414,8486,8510,8524,8554,8600,8608,8670,8748,8768,8804,8834,8854,8868,8888,8910,8944,9002,9088,9100,9132,9150,9176,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182
788,2552,3208,3656,3798,3854,4090,4158,4314,4444,4570,4708,4734,4854,4920,5036,5110,5230,5294,5314,5412,5468,5500,5522,5630,5702,5730,5814,5834,5848,5922,5952,5970,6012,6140,6162,6196,6230,6278,6372,6406,6444,6500,6510,6594,6614,6690,6714,6768,6832,6876,7254,7264,7346,7366,7392,7410,7438,7502,7512,7526,7542,7548,7564,7640,7668,7690,7734,7750,7774,7794,7844,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862
776,1878,2534,2920,3092,3220,3612,4726,5050,5204,5286,5726,5836,5942,5984,6112,6186,6210,6272,6384,6492,6646,6728,6762,7268,7326,7336,7382,7446,7484,7578,7612,7724,7796,7822,7846,7862,7932,7960,7978,8000,8086,8118,8134,8210,8246,8272,8306,8346,8356,8374,8450,8464,8494,8524,8530,8546,8570,8580,8586,8598,8630,8646,8678,8692,8700,8772,8792,8802,8830,8832,8832,8832,8832,8832,8832,8832,8832,8832,8832,8832,8832,8832,8832,8832,8832,8832,8832,8832,8832,8832,8832,8832,8832,8832,8832,8832,8832,8832,8832
808,1892,2602,2830,3312,3466,3598,3716,3772,3886,3892,4022,4102,4220,4680,4756,4816,4864,4906,4966,5026,5484,5576,5958,6010,6114,6206,6216,6288,6322,6360,6416,6472,6554,6578,6602,6692,6724,6740,6752,6830,6858,6894,6946,7004,7034,7046,7070,7138,7148,7170,7220,7228,7266,7300,7364,7378,7394,7422,7460,8472,8776,8918,8968,8992,9018,9040,9076,9110,9130,9156,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164
406,908,1932,2298,2828,3392,4532,5192,5432,5562,5604,5654,5744,5828,5932,6002,6078,6362,6412,6440,6540,6624,6682,6740,6830,6984,7052,7080,7198,7222,7300,7392,7418,7804,7910,7988,8050,8060,8088,8166,8204,8214,8248,8258,8266,8278,8306,8322,8352,8386,8450,8504,8518,8532,8584,8602,8642,8670,8686,8720,8744,8750,8782,8794,8812,8834,8860,8900,8936,8970,8990,9010,9010,9010,9010,9010,9010,9010,9010,9010,9010,9010,9010,9010,9010,9010,9010,9010,9010,9010,9010,9010,9010,9010,9010,9010,9010,9010,9010,9010
782,2172,2544,2782,2892,2954,3074,3528,3644,4138,4190,4332,4468,4536,4620,4734,5168,6274,6618,6740,6766,7170,7226,7246,7262,7308,7324,7376,7396,7482,7524,7546,7608,7674,7696,7824,7838,7916,8028,8058,8086,8116,8164,8186,8246,8278,8352,8376,8454,8472,8506,8520,8540,8558,8590,8646,8688,8696,8740,8762,8774,8794,8838,8852,8894,8914,8934,8976,9002,9022,9052,9054,9054,9054,9054,9054,9054,9054,9054,9054,9054,9054,9054,9054,9054,9054,9054,9054,9054,9054,9054,9054,9054,9054,9054,9054,9054,9054,9054,9054
818,2204,3098,3432,3624,3696,3812,3872,3962,4100,4544,4704,4838,4886,5284,6434,6756,6942,6994,7136,7238,7254,7276,7332,7748,7814,7886,7916,8062,8122,8206,8244,8268,8306,8388,8412,8426,8482,8508,8614,8680,8748,8766,8798,8884,8924,8952,8968,9030,9064,9088,9106,9166,9188,9206,9234,9248,9260,9288,9304,9360,9380,9386,9444,9462,9476,9484,9496,9510,9512,9512,9512,9512,9512,9512,9512,9512,9512,9512,9512,9512,9512,9512,9512,9512,9512,9512,9512,9512,9512,9512,9512,9512,9512,9512,9512,9512,9512,9512,9512
