0.220706,0.550353,0.497545,3.14159,-0.522899,0.221502
0.215731,0.542557,0.511071,3.14159,-0.517168,0.216527
0.223562,0.538435,0.518211,3.14159,-0.514151,0.224358
0.241162,0.543044,0.510227,3.14159,-0.517525,0.241959
0.236944,0.559513,0.481611,3.14159,-0.529672,0.237741
0.212507,0.583487,0.439716,3.14159,-0.547593,0.213303
0.19114,0.568199,0.466465,3.14159,-0.536133,0.191936
0.194718,0.550593,0.497127,3.14159,-0.523076,0.195514
0.22422,0.532804,0.527949,3.14159,-0.510043,0.225016
0.228565,0.515492,0.557779,3.14159,-0.497525,0.229361
0.206073,0.499257,0.585597,3.14159,-0.485943,0.206869
0.225574,0.527327,0.537404,3.14159,-0.506065,0.226371
0.179221,0.500539,0.583405,3.14159,-0.486852,0.180018
0.184737,0.508084,0.570491,3.14159,-0.492221,0.185533
0.209452,0.511901,0.563946,3.14159,-0.49495,0.210248
0.227635,0.516253,0.556472,3.14159,-0.498072,0.228432
0.223534,0.532658,0.528201,3.14159,-0.509937,0.224331
0.231483,0.528604,0.535201,3.14159,-0.506991,0.232279
0.226481,0.520802,0.548647,3.14159,-0.501347,0.227278
0.208087,0.51774,0.553914,3.14159,-0.499142,0.208883
0.204133,0.535139,0.523912,3.14159,-0.511745,0.20493
0.200521,0.551707,0.495191,3.14159,-0.523898,0.201318
0.196843,0.569299,0.464544,3.14159,-0.536954,0.197639
0.193478,0.586074,0.435181,3.14159,-0.549542,0.194275
0.143751,0.59591,0.417903,3.14159,-0.556983,0.144547
0.124646,0.604192,0.403323,3.14159,-0.563281,0.125442
0.149343,0.596753,0.41642,3.14159,-0.557623,0.15014
0.166452,0.598862,0.41271,3.14159,-0.559224,0.167248
0.171527,0.606567,0.399136,3.14159,-0.565093,0.172323
0.164442,0.611175,0.391008,3.14159,-0.568614,0.165238
0.167238,0.594144,0.421009,3.14159,-0.555644,0.168034
0.15025,0.590707,0.427048,3.14159,-0.553042,0.151046
0.153008,0.572837,0.458362,3.14159,-0.539598,0.153805
0.155715,0.556017,0.487697,3.14159,-0.527082,0.156511
0.133003,0.541157,0.513497,3.14159,-0.516142,0.1338
0.161587,0.521726,0.547057,3.14159,-0.502014,0.162383
0.164775,0.504238,0.577079,3.14159,-0.48948,0.165571
0.167912,0.487729,0.605252,3.14159,-0.477816,0.168708
0.142737,0.4671,0.640211,3.14159,-0.463485,0.143533
0.140002,0.48363,0.61222,3.14159,-0.474946,0.140798
0.147984,0.479016,0.620052,3.14159,-0.471729,0.148781
0.141966,0.471689,0.632459,3.14159,-0.466648,0.142763
0.12231,0.470081,0.635176,3.14159,-0.465539,0.123107
0.11997,0.486661,0.607069,3.14159,-0.477067,0.120767
