1052,2104,3174,4210,5256,6284,7338,8388,9440,10464,11500,12558,13590,14626,15696,16736,17800,18848,19892,20926,21992,23032,24090,25138,26182,27244,28292,29348,30388,31454,32484,33526,34572,35632,36666,37722,38764,39820,40862,41912,42970,44032,45094,46136,47204,48250,49306,50350,51414,52470,53518,54562,55616,56668,57726,58768,59830,60898,61944,63006,64050,65106,66160,67220,68280,69334,70368,71394,72424,73442,74486,75532,76572,77618,78668,79692,80718,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1068,2120,3170,4192,5258,6322,7360,8422,9498,10528,11588,12618,13656,14712,15792,16856,17892,18938,19990,21042,22110,23138,24188,25242,26306,27358,28420,29460,30500,31546,32604,33652,34714,35762,36814,37850,38894,39942,40994,42048,43118,44156,45216,46272,47332,48406,49462,50520,51562,52604,53644,54680,55710,56776,57824,58896,59952,61006,62046,63116,64166,65226,66290,67356,68420,69464,70492,71506,72532,73542,74560,75594,76618,77656,78684,79688,80720,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1062,2096,3176,4208,5252,6302,7334,8392,9450,10518,11598,12658,13704,14756,15778,16850,17902,18936,20002,21066,22106,23130,24168,25236,26256,27312,28364,29416,30474,31528,32560,33610,34654,35708,36764,37804,38852,39898,40956,41996,43042,44104,45154,46218,47276,48328,49372,50414,51480,52544,53600,54636,55684,56742,57764,58828,59864,60920,61996,63058,64094,65146,66210,67278,68318,69368,70394,71436,72460,73516,74548,75584,76624,77642,78644,79684,80712,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1056,2106,3152,4200,5260,6332,7378,8438,9480,10530,11604,12636,13690,14736,15786,16836,17924,18980,20038,21090,22142,23170,24226,25258,26320,27384,28412,29462,30492,31536,32584,33638,34674,35734,36792,37852,38884,39932,40970,42008,43060,44140,45182,46210,47260,48340,49396,50460,51532,52576,53632,54676,55724,56770,57798,58848,59866,60922,61962,63020,64082,65130,66196,67256,68292,69322,70356,71380,72410,73452,74474,75508,76552,77602,78640,79682,80714,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1058,2104,3154,4210,5274,6328,7370,8420,9472,10526,11590,12652,13680,14740,15806,16866,17916,18990,20020,21062,22108,23172,24236,25286,26328,27376,28420,29482,30536,31596,32658,33724,34766,35830,36888,37942,38984,40018,41056,42092,43138,44186,45236,46290,47338,48388,49442,50476,51540,52562,53606,54660,55706,56760,57826,58886,59912,60952,62014,63080,64136,65174,66222,67266,68302,69358,70402,71420,72440,73462,74484,75524,76536,77584,78622,79654,80692,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1052,2082,3138,4176,5236,6302,7358,8392,9436,10498,11540,12592,13634,14690,15744,16808,17854,18920,19944,21022,22094,23166,24234,25298,26356,27408,28450,29520,30570,31634,32686,33738,34794,35848,36902,37968,39004,40052,41126,42172,43226,44278,45342,46386,47442,48464,49522,50574,51606,52656,53708,54752,55794,56854,57886,58928,59962,61018,62060,63120,64182,65228,66262,67302,68360,69382,70404,71456,72492,73536,74532,75558,76626,77650,78668,79684,80726,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1044,2098,3154,4206,5274,6328,7368,8416,9472,10530,11586,12654,13714,14756,15824,16890,17936,18990,20042,21092,22142,23192,24262,25306,26372,27424,28466,29496,30540,31592,32634,33656,34692,35750,36798,37850,38908,39960,41018,42056,43092,44138,45200,46266,47318,48368,49412,50462,51514,52564,53604,54656,55702,56752,57814,58880,59936,60986,62052,63100,64158,65212,66256,67294,68346,69372,70394,71410,72436,73478,74514,75546,76582,77626,78640,79682,80714,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1052,2114,3174,4242,5288,6358,7400,8440,9482,10544,11582,12630,13684,14740,15792,16842,17910,18948,19986,21038,22068,23088,24124,25192,26222,27266,28312,29356,30378,31414,32474,33538,34570,35622,36686,37736,38770,39828,40866,41910,42950,44008,45064,46130,47176,48238,49282,50334,51396,52456,53514,54570,55614,56672,57740,58776,59844,60898,61946,63016,64070,65140,66182,67242,68302,69342,70390,71420,72470,73514,74532,75558,76586,77632,78636,79684,80710,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1028,2104,3136,4176,5228,6258,7306,8340,9406,10474,11512,12578,13618,14664,15696,16756,17806,18854,19922,20968,22012,23060,24128,25180,26232,27302,28368,29410,30474,31532,32566,33594,34664,35732,36776,37800,38866,39932,40962,42022,43080,44116,45166,46204,47266,48322,49390,50442,51506,52554,53596,54654,55704,56786,57814,58862,59906,60970,62028,63066,64112,65162,66202,67238,68298,69318,70338,71376,72406,73446,74476,75530,76554,77594,78634,79674,80690,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1048,2090,3142,4196,5238,6334,7376,8430,9468,10500,11566,12636,13680,14738,15774,16812,17858,18916,19974,21024,22066,23112,24162,25234,26296,27342,28382,29422,30476,31518,32566,33622,34670,35696,36724,37762,38784,39838,40882,41920,42970,44036,45084,46150,47200,48254,49306,50364,51400,52444,53498,54546,55594,56630,57700,58760,59818,60872,61926,62988,64052,65098,66148,67212,68260,69290,70328,71372,72390,73432,74464,75526,76566,77618,78634,79664,80692,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
