366,730,1100,1454,1818,2182,2556,2926,3288,3658,4018,4376,4730,5088,5448,5816,6172,6538,6906,7268,7634,7992,8350,8732,9094,9452,9802,10180,10536,10888,11262,11624,11990,12360,12726,13090,13450,13810,14166,14532,14894,15258,15628,15992,16348,16724,17076,17444,17814,18172,18548,18902,19268,19636,20000,20362,20716,21088,21450,21820,22184,22556,22922,23296,23660,24010,24366,24708,25058,25394,25742,26092,26434,26764,27112,27456,27798,28128,28474,28818,29156,29492,29838,30184,30520,30870,31220,31556,31890,32222,32564,32892,33240,33580,33926,34280,34626,34964,35304,35658,36012,36350,36686,37028,37364,37716,38066,38416,38762,39106,39456,39796,40140,40496,40844,41194,0.311956,0,0.643093,1.06249,5.91347e-320,7.54043e-320,9.61551e-320
364,728,1098,1456,1804,2166,2528,2888,3262,3620,3982,4352,4716,5076,5440,5792,6140,6496,6856,7216,7578,7942,8302,8658,9032,9394,9742,10112,10478,10834,11204,11584,11960,12320,12670,13042,13404,13778,14140,14508,14862,15224,15580,15958,16318,16678,17048,17412,17766,18126,18494,18856,19210,19576,19944,20314,20690,21050,21414,21770,22128,22492,22860,23218,23576,23938,24294,24644,24996,25342,25692,26032,26374,26736,27076,27422,27782,28128,28472,28822,29178,29524,29868,30206,30544,30888,31226,31570,31908,32252,32602,32952,33302,33658,34000,34330,34674,35012,35358,35700,36032,36376,36720,37064,37402,37736,38066,38410,38756,39094,39444,39778,40130,40478,40818,41168,0.3253,1.06253,0.765788,0.23995,1.46624e-319,3.53109e-320,2.36954e-320
346,700,1066,1428,1798,2160,2524,2878,3244,3614,3978,4334,4688,5056,5416,5766,6120,6482,6844,7206,7568,7930,8296,8652,9004,9360,9726,10088,10458,10824,11188,11554,11914,12282,12642,13008,13368,13724,14086,14452,14812,15178,15558,15922,16276,16636,17008,17382,17762,18120,18474,18836,19190,19556,19910,20284,20640,20992,21350,21718,22084,22448,22822,23196,23552,23898,24240,24588,24920,25264,25614,25954,26318,26668,27010,27358,27710,28054,28404,28748,29096,29444,29806,30148,30486,30828,31166,31496,31854,32198,32530,32882,33226,33578,33910,34254,34592,34928,35286,35624,35982,36336,36664,37006,37334,37686,38036,38392,38730,39080,39424,39762,40108,40440,40792,41134,0.643093,0.28995,0,0.3253,5.2282e-320,3.53059e-320,1.1028e-319
360,728,1080,1454,1812,2176,2534,2904,3258,3622,3992,4348,4712,5078,5452,5816,6176,6530,6890,7252,7608,7976,8334,8700,9072,9434,9796,10162,10520,10880,11246,11616,11974,12338,12696,13038,13398,13768,14124,14464,14822,15180,15548,15918,16294,16656,17018,17366,17740,18106,18476,18840,19192,19572,19922,20284,20654,21018,21376,21738,22098,22464,22812,23178,23536,23880,24224,24564,24900,25256,25598,25932,26280,26626,26982,27320,27678,28016,28360,28700,29044,29398,29748,30084,30426,30766,31104,31438,31772,32112,32466,32810,33140,33482,33824,34168,34512,34856,35206,35540,35888,36226,36578,36928,37254,37602,37944,38304,38634,38974,39336,39686,40034,40390,40728,41074,0.765788,0.3253,0,0.866224,1.24831e-319,1.33284e-319,1.06041e-319
370,728,1088,1452,1824,2192,2556,2924,3280,3632,3986,4354,4720,5080,5442,5810,6186,6542,6906,7268,7626,7982,8344,8708,9060,9414,9772,10140,10502,10860,11226,11578,11940,12322,12694,13058,13410,13776,14136,14486,14844,15204,15580,15954,16330,16690,17038,17406,17758,18128,18488,18854,19204,19562,19922,20292,20646,21002,21350,21704,22068,22434,22798,23168,23526,23874,24236,24586,24930,25274,25610,25944,26294,26630,26970,27314,27654,28000,28350,28690,29040,29386,29732,30074,30422,30770,31116,31452,31792,32130,32484,32830,33190,33524,33866,34194,34538,34882,35222,35570,35902,36242,36600,36934,37264,37604,37948,38292,38628,38968,39310,39658,39998,40334,40688,41034,0,0.500345,1.06844,0.499655,8.40702e-320,9.05326e-320,9.17233e-320
364,726,1096,1458,1816,2184,2554,2916,3286,3652,4018,4370,4722,5082,5462,5818,6172,6542,6904,7264,7624,7980,8342,8704,9064,9430,9790,10148,10510,10860,11232,11578,11938,12304,12678,13042,13390,13764,14126,14480,14848,15204,15550,15924,16270,16642,16990,17362,17734,18088,18452,18810,19166,19524,19888,20246,20616,20968,21332,21692,22058,22422,22770,23122,23490,23848,24186,24538,24872,25214,25556,25900,26256,26594,26924,27256,27600,27936,28258,28612,28962,29302,29642,29996,30336,30692,31042,31390,31730,32072,32434,32768,33116,33460,33810,34146,34482,34828,35180,35518,35854,36202,36552,36890,37224,37570,37918,38256,38592,38946,39276,39624,39962,40296,40646,40974,0,0.865826,0.256263,0,7.42679e-320,2.59039e-320,9.84228e-320
362,734,1102,1458,1820,2188,2556,2926,3280,3650,4014,4376,4734,5108,5474,5828,6192,6556,6910,7268,7642,8004,8356,8708,9064,9432,9794,10154,10508,10868,11240,11614,11970,12342,12698,13058,13416,13778,14122,14484,14850,15214,15584,15938,16300,16654,17026,17382,17754,18122,18480,18848,19194,19556,19914,20276,20644,21002,21370,21730,22094,22454,22800,23166,23520,23858,24218,24578,24920,25266,25614,25970,26314,26652,26988,27338,27678,28032,28372,28712,29056,29408,29760,30098,30448,30792,31128,31476,31806,32154,32494,32836,33188,33546,33904,34250,34588,34936,35278,35614,35964,36304,36636,36978,37322,37678,38030,38380,38716,39074,39426,39766,40104,40434,40770,41116,1.05138,0,0.3253,0,9.52904e-320,7.53994e-320,8.63824e-320
356,712,1070,1446,1816,2166,2524,2878,3246,3618,3978,4346,4706,5058,5414,5786,6154,6512,6866,7234,7596,7946,8296,8656,9014,9364,9728,10102,10460,10828,11194,11550,11918,12280,12646,12998,13366,13728,14096,14456,14810,15180,15546,15912,16268,16620,17002,17374,17732,18100,18466,18822,19188,19548,19904,20260,20610,20964,21330,21708,22076,22426,22784,23152,23536,23894,24240,24586,24922,25260,25602,25954,26300,26648,27000,27358,27708,28056,28396,28746,29098,29440,29792,30140,30476,30810,31160,31506,31850,32214,32562,32896,33256,33600,33944,34292,34650,34996,35338,35682,36014,36362,36708,37040,37376,37714,38064,38404,38756,39096,39440,39776,40112,40456,40804,41140,0.303261,0,0.7663,1.05132,1.32311e-319,6.37789e-320,1.10458e-319
364,728,1100,1460,1826,2182,2534,2904,3266,3638,4000,4370,4734,5096,5464,5824,6188,6554,6914,7272,7634,7988,8338,8712,9082,9444,9802,10174,10532,10892,11244,11618,11976,12338,12698,13064,13428,13786,14146,14518,14888,15248,15610,15966,16334,16684,17040,17402,17764,18126,18488,18842,19186,19552,19918,20284,20638,21008,21376,21732,22092,22462,22826,23188,23548,23888,24238,24582,24922,25266,25608,25948,26288,26632,26980,27316,27674,28020,28352,28696,29038,29392,29734,30080,30422,30768,31106,31448,31796,32134,32468,32814,33144,33482,33824,34162,34504,34840,35178,35510,35856,36206,36544,36884,37232,37586,37934,38272,38608,38952,39304,39652,39994,40346,40686,41034,41380,1.06846,0.642483,0.226657,6.85368e-320,9.28498e-320,6.48362e-320
356,710,1068,1436,1806,2164,2526,2896,3260,3626,3982,4348,4710,5066,5420,5778,6132,6502,6856,7214,7586,7952,8296,8658,9022,9378,9736,10120,10474,10840,11198,11562,11940,12306,12656,13010,13380,13734,14090,14454,14820,15174,15534,15902,16268,16624,16986,17350,17710,18082,18444,18802,19164,19538,19908,20276,20634,20984,21338,21714,22078,22444,22814,23182,23548,23892,24238,24590,24912,25266,25606,25956,26306,26652,26986,27336,27672,28020,28374,28718,29068,29420,29760,30104,30442,30784,31126,31466,31806,32142,32494,32834,33182,33536,33868,34220,34564,34912,35270,35612,35966,36310,36648,36988,37320,37668,38018,38368,38700,39044,39388,39736,40076,40424,40764,41106,41440,0.273628,0,0.3253,1.02855e-319,1.01605e-319,4.11952e-320
