0,0,0,0,0,0,0,0,0,0
0.0289906,0.34848,0.698754,0.0085903,0.0286175,0.337552,0.348985,0.345941,0.02571,0.0274279
0.349536,0.331883,0.0309568,0.0299283,0.0100245,0.0116637,0.3125,0.00783092,0.0171388,0.0204229
0.0132208,0.348734,0.0313411,0.0302572,0.040122,0.0114912,0.0395814,0.332392,0.0121186,0.0111597
0.0135486,0.35433,0.0128844,0.028983,0.294572,0.0444768,0.323163,0.0119173,0.00901484,0.0119173
0.0108267,0.296569,0.0402921,0.0192544,0.357694,0.23664,0.0493782,0.0062967,0.0192544,0.0062967
0.0292925,0.0124224,0.0124224,0.0267486,0.0291996,0.357155,0.0193976,0.0274397,0.0267486,0.0207969
0.0305754,0.0500324,0.288696,0.030662,0.319733,0.0106077,0.01108,0.327292,0.030662,0.0144938
0.0286555,0.0294404,0.0264722,0.0287365,0.0385093,0.0507743,0.253223,0.0294404,0.0287365,0.258186
0.0299351,0.0307171,0.0300199,0.0300199,0.305085,0.0307171,0.0690237,0.0526135,0.0300199,0.0423684
0.0205469,0.321828,0.0182887,0.0182887,0.0949677,0.0303664,0.284481,0.257737,0.0182887,0.300021
0.0121424,0.0121424,0.0282009,0.0282009,0.269803,0.045304,0.0171551,0.0175236,0.00911369,0.0116583
0.0113372,0.0113372,0.00802743,0.00802743,0.00802743,0.261328,0.329164,0.0264122,0.0114208,0.351743
0.0142792,0.0142792,0.0129145,0.0129145,0.0129145,0.0142792,0.0196384,0.0297765,0.0283946,0.352723
0.014592,0.014592,0.00922978,0.00922978,0.024715,0.014592,0.0455038,0.26663,0.00922978,0.0656245
0.0299809,0.0299809,0.030079,0.030079,0.302497,0.0299809,0.0299809,0.0300757,0.0272112,0.0273418
0.028697,0.028697,0.028788,0.028788,0.0287787,0.028697,0.028697,0.0287787,0.0286163,0.271465
0.0866795,0.0866795,0.0307117,0.0307117,0.0465804,0.037993,0.240214,0.0465804,0.0305312,0.279972
0.216274,0.216274,0.0294186,0.0294186,0.0705136,0.26496,0.0999237,0.0705136,0.0326386,0.0999237
0.0313236,0.0313236,0.0314125,0.0314125,0.0311345,0.0313236,0.0143856,0.0311345,0.0314125,0.0143856
0.0317,0.0317,0.0248833,0.0248833,0.0314961,0.0317,0.0101768,0.0314961,0.0248833,0.0101768
0.0303985,0.0303985,0.0303985,0.0303985,0.0301908,0.0303985,0.0292668,0.0301908,0.0168829,0.0292668
0.0167255,0.0167255,0.0167255,0.0167255,0.0322615,0.0167255,0.0111391,0.00982523,0.0114499,0.0111391
0.0132632,0.0132632,0.0132632,0.0132632,0.0116143,0.0132632,0.020469,0.012602,0.0102934,0.020469
0.00875226,0.00875226,0.00875226,0.00875226,0.0110658,0.00875226,0.0665508,0.0140919,0.0170299,0.0269126
0.0119245,0.0119245,0.0119245,0.0119245,0.0198895,0.0119245,0.0265044,0.0168435,0.019105,0.029191
0.0246978,0.0237171,0.0237171,0.0237171,0.0394804,0.0237171,0.0139722,0.0300768,0.0237171,0.0394804
0.0171085,0.0376705,0.0376705,0.031508,0.0214596,0.031508,0.262331,0.0313791,0.031508,0.0214596
0.0135741,0.0293723,0.0293723,0.0295223,0.0296173,0.0295223,0.0135741,0.0293965,0.0295223,0.0144721
0.00812835,0.0248228,0.0248228,0.0308353,0.0309318,0.0308353,0.00812835,0.0306983,0.0308353,0.27397
0.0300008,0.0289185,0.0289185,0.0289185,0.0290067,0.0289185,0.0300008,0.0287845,0.0289185,0.0178531
0.0169878,0.030231,0.030231,0.030231,0.030321,0.030231,0.0169878,0.0300847,0.030231,0.0116116
0.0313136,0.0299445,0.0299445,0.0299445,0.0300316,0.0188552,0.0313136,0.0297929,0.0188552,0.00774645
0.0293354,0.0281177,0.0281177,0.0281177,0.0281977,0.0283968,0.0293354,0.0226432,0.0283968,0.0177445
0.0306347,0.0195936,0.0195936,0.0195936,0.0554314,0.00846383,0.0306347,0.0420212,0.00846383,0.0306347
0.0287248,0.0279135,0.0279135,0.0279135,0.0697029,0.028245,0.0287248,0.0485948,0.028245,0.0287248
0.0300222,0.00828284,0.00828284,0.00828284,0.0102042,0.0103699,0.0255074,0.0156236,0.0103699,0.0255074
0.028173,0.0118545,0.0118545,0.0118545,0.0112197,0.0280776,0.0326878,0.0230609,0.0193768,0.0283289
0.034959,0.0303659,0.0303659,0.0303659,0.0263842,0.0303659,0.034959,0.021841,0.00528771,0.0200766
0.0279906,0.0283554,0.0283554,0.0283554,0.0162044,0.0283554,0.0279906,0.0162044,0.0282774,0.0282774
0.00798267,0.0192294,0.0192294,0.0192294,0.0100115,0.0192294,0.00798267,0.0100115,0.0188406,0.0188406
0.0124079,0.0115383,0.0115383,0.0115383,0.0109075,0.0115383,0.0124079,0.02802,0.0285053,0.0285053
