0.255805,0.583054,0.440475,3.14159,-0.547267,0.256601
0.230095,0.587756,0.432229,3.14159,-0.550811,0.230891
0.212956,0.584559,0.437837,3.14159,-0.5484,0.213752
0.207893,0.577642,0.449956,3.14159,-0.543198,0.208689
0.215617,0.572488,0.458971,3.14159,-0.539337,0.216414
0.212507,0.583487,0.439716,3.14159,-0.547593,0.213303
0.19114,0.568199,0.466465,3.14159,-0.536133,0.191936
0.173787,0.564392,0.473107,3.14159,-0.533297,0.174583
0.22422,0.532804,0.527949,3.14159,-0.510043,0.225016
0.180271,0.530129,0.53257,3.14159,-0.508098,0.181067
0.172569,0.534556,0.524921,3.14159,-0.511319,0.173366
0.187249,0.496191,0.590831,3.14159,-0.483774,0.188045
0.181367,0.524606,0.542096,3.14159,-0.504094,0.182163
0.184737,0.508084,0.570491,3.14159,-0.492221,0.185533
0.182894,0.513465,0.561261,3.14159,-0.496071,0.183691
0.205448,0.529271,0.53405,3.14159,-0.507475,0.206244
0.223534,0.532658,0.528201,3.14159,-0.509937,0.224331
0.149892,0.555151,0.489203,3.14159,-0.526442,0.150689
0.132109,0.552432,0.493931,3.14159,-0.524433,0.132905
0.129673,0.570229,0.462919,3.14159,-0.537648,0.130469
0.133694,0.541245,0.513345,3.14159,-0.516207,0.13449
0.125176,0.605229,0.401496,3.14159,-0.564072,0.125973
0.128922,0.575872,0.453054,3.14159,-0.541871,0.129719
0.126721,0.592875,0.423239,3.14159,-0.554682,0.127517
0.143751,0.59591,0.417903,3.14159,-0.556983,0.144547
0.124646,0.604192,0.403323,3.14159,-0.563281,0.125442
0.10248,0.590711,0.42704,3.14159,-0.553045,0.103277
0.0852586,0.588397,0.431104,3.14159,-0.551295,0.0860549
0.0867534,0.571345,0.460969,3.14159,-0.538482,0.0875497
0.079835,0.576484,0.451983,3.14159,-0.54233,0.0806313
0.129758,0.564511,0.4729,3.14159,-0.533385,0.130555
0.103109,0.584643,0.43769,3.14159,-0.548463,0.103905
0.128256,0.575786,0.453203,3.14159,-0.541807,0.129052
0.1069,0.549809,0.498489,3.14159,-0.522498,0.107697
0.108957,0.532071,0.529215,3.14159,-0.50951,0.109753
