1058,2140,3214,4256,5330,6394,7482,8544,9630,10694,11750,12858,13914,14972,16020,17100,18148,19224,20304,21426,22518,23576,24654,25720,26792,27862,28970,30054,31138,32212,33278,34350,35414,36492,37572,38626,39704,40830,41878,42916,43970,45002,46038,47082,48114,49162,50194,51232,52276,53314,54342,55404,56440,57460,58486,59528,60576,61604,62652,63686,64736,65754,66802,67862,68898,69900,70904,71904,72938,73928,74946,75940,76918,77912,78894,79880,80860,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1124,2184,3290,4352,5454,6516,7584,8704,9778,10850,11950,13020,14086,15180,16256,17362,18412,19482,20562,21654,22728,23794,24904,26008,27082,28124,29196,30252,31314,32400,33464,34540,35624,36688,37754,38810,39902,40978,42036,43080,44132,45196,46238,47294,48362,49390,50426,51470,52512,53528,54568,55604,56648,57650,58700,59750,60780,61820,62854,63880,64910,65928,66944,67988,69016,70036,71064,72072,73064,74056,75060,76056,77048,78036,79014,79948,80864,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1094,2198,3302,4428,5500,6584,7664,8736,9824,10900,11968,13040,14118,15244,16308,17376,18452,19508,20596,21674,22760,23820,24886,25966,27046,28142,29212,30266,31362,32426,33492,34550,35634,36714,37796,38862,39940,40988,42052,43068,44100,45140,46174,47206,48248,49264,50300,51350,52376,53410,54444,55492,56556,57588,58632,59664,60706,61748,62816,63846,64876,65884,66904,67940,68960,69970,70992,72030,73042,74042,75060,76070,77070,78038,79020,79972,80872,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1068,2152,3252,4360,5466,6536,7614,8720,9810,10882,11940,13014,14078,15158,16240,17354,18426,19526,20610,21690,22746,23810,24860,25932,27006,28060,29126,30182,31256,32336,33398,34468,35536,36604,37690,38752,39822,40912,41972,43020,44076,45124,46154,47178,48206,49242,50282,51324,52376,53418,54466,55498,56542,57560,58584,59618,60650,61702,62742,63792,64834,65846,66880,67914,68960,69974,70980,71996,73010,74024,75036,76050,77044,78030,79020,79980,80882,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1090,2180,3276,4344,5422,6498,7590,8654,9708,10750,11796,12850,13948,15032,16116,17222,18292,19380,20472,21548,22610,23708,24814,25884,26954,28040,29128,30194,31266,32342,33442,34518,35578,36644,37720,38798,39864,40932,41976,43052,44090,45130,46156,47160,48178,49214,50232,51282,52340,53388,54414,55448,56480,57520,58576,59606,60648,61668,62706,63742,64790,65822,66862,67904,68944,69952,70966,71996,72996,73990,74988,75990,76996,77986,78978,79948,80874,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1094,2174,3270,4334,5390,6500,7604,8690,9764,10864,11926,12984,14054,15126,16192,17276,18340,19428,20514,21580,22638,23710,24786,25858,26944,28008,29086,30152,31234,32312,33372,34464,35526,36610,37678,38778,39880,40922,41982,43066,44108,45148,46182,47210,48268,49284,50322,51372,52396,53454,54492,55518,56566,57624,58662,59676,60722,61760,62812,63840,64866,65888,66900,67952,68982,70012,71020,72024,73018,74002,75022,76002,77006,78006,78984,79944,80862,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1068,2152,3218,4314,5404,6484,7554,8620,9684,10806,11874,12948,14054,15134,16172,17268,18316,19372,20438,21500,22566,23620,24704,25766,26828,27882,28964,30044,31120,32192,33246,34332,35428,36502,37596,38668,39734,40826,41908,42968,44024,45062,46142,47178,48220,49248,50280,51312,52342,53366,54402,55440,56458,57492,58536,59566,60612,61626,62670,63728,64782,65824,66862,67916,68958,69968,70996,72012,73036,74040,75058,76054,77076,78054,79042,79992,80886,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1082,2168,3268,4354,5414,6518,7640,8718,9810,10924,12008,13086,14186,15244,16320,17380,18444,19514,20574,21644,22726,23792,24856,25920,26978,28098,29180,30268,31342,32398,33474,34550,35620,36686,37762,38842,39942,41030,42086,43110,44142,45174,46200,47238,48270,49316,50334,51386,52410,53456,54506,55542,56570,57620,58640,59654,60698,61750,62774,63800,64824,65848,66874,67900,68938,69940,70994,72008,73020,74032,75054,76048,77026,78016,78998,79964,80864,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1042,2142,3220,4278,5354,6438,7524,8598,9666,10760,11910,12980,14042,15144,16184,17270,18368,19434,20500,21598,22680,23756,24810,25866,26964,28020,29130,30192,31276,32356,33414,34484,35584,36652,37726,38804,39860,40908,41974,43020,44054,45094,46116,47140,48146,49170,50234,51272,52314,53342,54384,55426,56442,57494,58520,59556,60610,61658,62712,63738,64780,65826,66862,67884,68922,69924,70938,71946,72948,73942,74940,75936,76926,77930,78914,79886,80860,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1092,2214,3276,4356,5440,6520,7620,8674,9744,10828,11882,12952,14044,15134,16214,17272,18356,19424,20502,21586,22630,23704,24784,25828,26912,27962,29054,30132,31244,32360,33446,34506,35590,36646,37722,38794,39864,40940,41996,43106,44160,45198,46242,47294,48316,49350,50388,51440,52484,53508,54554,55576,56628,57654,58700,59730,60780,61804,62850,63872,64886,65922,66962,68010,69048,70066,71068,72056,73046,74058,75068,76052,77036,78034,79008,79950,80878,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
