inf,35.904,23.9674,17.106,14.6625,13.3289,11.8123,10.6188,9.68677,9.08914,8.48764,8.27817,7.81359
inf,32.085,20.1881,17.2037,15.3265,13.6544,12.0679,10.9684,10.5272,10.3488,9.01942,8.68004,8.49799
inf,30.3175,20.7015,17.6054,15.5195,13.6318,11.984,10.2171,9.68853,9.44411,8.66921,8.35311,7.95422
inf,43.2048,24.1741,18.3994,15.9416,14.2871,12.3417,11.2018,10.5856,9.8326,9.19935,8.9056,8.52687
inf,inf,inf,21.1984,17.9831,15.0677,13.2127,12.0965,10.7802,10.4672,9.85461,9.37263,9.11175
inf,36.8714,26.2842,19.195,15.5297,13.337,12.248,11.0652,10.4626,9.83372,9.22192,8.80222,8.45825
inf,inf,inf,18.3956,14.8726,12.0327,11.3483,10.5934,9.79615,9.09721,8.60541,8.32019,8.18007
inf,32.443,21.3144,16.9359,14.7128,13.1274,12.2684,11.2607,10.5804,9.89182,9.32413,9.08386,8.69949
inf,34.086,23.1744,21.1765,17.0626,14.7463,12.6487,11.3105,10.5689,9.84886,9.23443,8.6907,8.52787
inf,34.5337,23.2192,19.2628,16.7863,14.3959,12.4569,11.2412,10.6451,9.46738,8.91562,8.62652,8.26777
inf,inf,inf,18.2964,15.4235,13.7431,12.974,11.6736,10.4886,9.78145,9.41695,8.93672,8.73595
inf,36.0392,25.0411,20.4665,17.5054,15.0013,13.701,12.6158,12.0005,10.604,9.51294,8.86902,8.43403
inf,37.4687,25.8337,19.1565,15.5169,13.4797,11.4375,10.8137,10.2071,9.11152,8.65016,8.34644,8.16971
inf,35.763,26.3268,20.3717,16.5335,14.9904,13.1602,11.2667,10.4724,8.96145,8.5297,8.16901,7.99426
inf,27.8477,21.0454,16.9177,15.331,13.152,11.013,10.2277,9.66985,9.27384,8.97562,8.71754,8.38227
inf,36.5833,24.8496,18.6504,15.8727,14.1628,12.6433,10.7673,10.3431,9.78676,8.88463,8.80454,8.66175
inf,inf,21.9248,18.2515,15.5238,14.3075,11.3151,10.2445,9.59062,9.06182,8.54013,8.24426,8.07193
inf,33.8183,23.1421,20.6271,14.8752,12.7036,11.5064,10.1006,9.66981,9.17386,8.89155,8.58949,8.44632
inf,32.7355,22.6671,16.5431,15.3754,13.5143,11.4717,10.6698,10.2049,9.38303,9.13796,8.55091,7.99389
inf,29.973,22.0527,17.4942,14.6949,13.2749,12.3015,10.6232,10.1236,9.57418,9.3893,8.80644,8.54011
inf,33.3308,27.2118,20.7941,17.4859,15.0952,12.4865,11.2481,10.2502,9.53818,8.90383,8.49525,8.30028
inf,33.8183,22.2558,17.7119,14.8699,12.6558,11.8162,10.5408,9.78137,9.1568,8.82098,8.25121,7.87184
inf,37.8085,23.8187,20.6351,19.3755,14.4719,12.8973,11.1725,10.4483,9.6565,8.9674,8.43898,8.24089
inf,36.1242,22.6633,18.0656,15.1522,13.4501,12.4067,11.4372,10.1744,9.78662,9.58311,9.30204,8.79306
inf,35.6737,23.2519,20.8739,16.7913,14.7901,12.9682,10.7013,9.61298,8.94962,8.73083,8.52655,8.4286
inf,29.651,19.5505,15.9687,14.4646,12.3784,11.3719,10.5644,9.88531,9.47219,9.12603,8.748,8.57149
inf,41.1029,24.1129,20.6912,17.3558,13.4506,12.3414,11.325,10.7301,9.96593,9.28333,8.86089,8.6202
inf,37.4763,27.2725,18.3525,15.0944,13.0024,12.1704,11.0002,10.0526,9.67858,8.86892,8.50485,8.39376
inf,35.9438,24.4202,18.7473,16.1942,14.5174,12.5889,11.7007,11.5915,10.811,9.7612,9.23427,8.87574
inf,33.4612,23.0111,17.0132,14.7804,13.0395,11.7124,10.3136,9.9099,9.33104,8.68072,8.40972,7.92208
