0.986975,-0.270348,0.3253,0.953837,0.300326,0,0,2.89443,5.50021
0.987541,-0.274673,0.3253,0.422979,0.906139,0,0,3.72597,7.26018
0.986788,-0.26599,0.3253,0.707388,0.706825,0,0,3.36192,6.46356
1.00468,-0.227702,0.3253,-0.57325,0.81938,0,0,4.51397,7.31591
0.99149,-0.244862,0.3253,0.953837,0.300326,0,0,2.88358,5.48666
0.987555,-0.257308,0.3253,-0.642483,0.7663,0,0,4.56036,7.17615
0.987555,-0.257308,0.3253,0.984877,0.173256,0,0,2.883,5.50023
1.00468,-0.227702,0.3253,-0.0867591,0.996229,0,0,4.19797,8.36305
1.02814,-0.216782,0.3253,0.765788,-0.643093,0,0,3.32391,6.26489
1.05393,-0.219058,0.3253,0.906139,-0.422979,0,0,3.08092,5.7617
0.998512,-0.23386,0.3253,0.818924,-0.573903,0,0,3.23721,6.11133
1.04551,-0.216796,0.3253,-0.422257,0.906476,0,0,4.43358,7.73617
0.987541,-0.274673,0.3253,-0.341646,0.939829,0,0,4.31025,7.72121
0.995853,-0.237318,0.3253,0.953597,-0.301086,0,0,2.87143,5.39515
0.989817,-0.248891,0.3253,-0.57325,0.81938,0,0,4.4424,7.18066
0.988502,-0.25305,0.3253,0.924032,0.382316,0,0,3.02713,5.77131
1.04977,-0.217743,0.3253,0.991393,-0.130921,0,0,2.75699,5.08956
0.988502,-0.25305,0.3253,0.793596,0.608445,0,0,3.28159,6.29377
1.00468,-0.227702,0.3253,0.643093,0.765788,0,0,3.55115,6.86614
0.987541,-0.274673,0.3253,0.906139,-0.422979,0,0,3.01055,5.61425
0.998512,-0.23386,0.3253,0.906476,0.422257,0,0,3.13258,6.01416
1.04977,-0.217743,0.3253,0.609077,0.793111,0,0,3.57766,6.9594
1.01569,-0.220697,0.3253,-0.675297,0.737546,0,0,4.46611,6.88961
0.989817,-0.248891,0.3253,0.765788,-0.643093,0,0,3.25083,6.11976
1.03683,-0.216029,0.3253,0.000398163,1,0,0,4.05204,8.39739
1.03683,-0.216029,0.3253,0.259204,0.965823,0,0,3.84873,7.57126
0.995853,-0.237318,0.3253,0.0440172,0.999031,0,0,3.99067,8.34307
1.00814,-0.225049,0.3253,0.97621,-0.216828,0,0,2.85127,5.284
0.987555,-0.257308,0.3253,0.99616,-0.0875524,0,0,2.73858,5.08958
1.04119,-0.216223,0.3253,-0.216051,0.976382,0,0,4.18876,7.96181
0.995853,-0.237318,0.3253,0.999031,-0.0440172,0,0,2.63293,4.89855
0.99149,-0.244862,0.3253,0.843605,0.536964,0,0,3.141,6.01022
0.986788,-0.26599,0.3253,1,-0.000398163,0,0,2.48015,4.63179
0.995853,-0.237318,0.3253,-0.216051,0.976382,0,0,4.17484,7.9199
1.03683,-0.216029,0.3253,-0.706825,0.707388,0,0,4.51072,6.84558
1.00146,-0.230646,0.3253,-0.608445,0.793596,0,0,4.50475,7.15158
0.993507,-0.240995,0.3253,0.000398163,1,0,0,4.01785,8.3269
0.988502,-0.25305,0.3253,-0.608445,0.793596,0,0,4.4706,7.10342
0.987541,-0.274673,0.3253,0.939829,0.341646,0,0,2.98945,5.69156
1.04119,-0.216223,0.3253,0.976382,0.216051,0,0,2.81898,5.37069
1.00146,-0.230646,0.3253,0.991393,-0.130921,0,0,2.74054,5.04716
0.986975,-0.270348,0.3253,0.216828,0.97621,0,0,3.85763,7.59456
0.987541,-0.274673,0.3253,0.643093,0.765788,0,0,3.49199,6.73683
1.00814,-0.225049,0.3253,0.886827,-0.462102,0,0,3.10967,5.80716
1.02389,-0.217723,0.3253,0.924032,0.382316,0,0,3.06878,5.89174
1.01972,-0.219031,0.3253,-0.173256,0.984877,0,0,4.26085,8.23846
1.04119,-0.216223,0.3253,0.999031,-0.0440172,0,0,2.64685,4.94047
0.986788,-0.26599,0.3253,0.000398163,1,0,0,4.02728,8.33688
1.03683,-0.216029,0.3253,-0.499655,0.866224,0,0,4.38589,7.36918
0.987555,-0.257308,0.3253,0.0875524,0.99616,0,0,4.07468,8.59044
0.989817,-0.248891,0.3253,0.422979,0.906139,0,0,3.71376,7.24306
1.01182,-0.222708,0.3253,0.866224,0.499655,0,0,3.12584,5.9755
0.986975,-0.270348,0.3253,-0.300326,0.953837,0,0,4.2332,7.73987
1.03247,-0.216216,0.3253,0.737008,-0.675884,0,0,3.37003,6.35477
1.01182,-0.222708,0.3253,0.865826,-0.500345,0,0,3.07223,5.75951
0.986788,-0.26599,0.3253,0.865826,-0.500345,0,0,3.05748,5.72398
0.987555,-0.257308,0.3253,0.818924,-0.573903,0,0,3.24394,6.1154
