3614,7256,10898,14548,18150,21736,25000,27880,30766,33642,36508,39374,42268
3632,7244,10838,14494,18104,21734,24994,27890,30770,33682,36538,39420,42296
3598,7234,10882,14500,18162,21798,25066,27946,30856,33708,36558,39432,42308
3618,7274,10918,14556,18164,21774,25026,27886,30764,33636,36506,39412,42290
3642,7274,10956,14542,18126,21760,24990,27864,30754,33640,36528,39406,42314
3648,7228,10862,14486,18062,21694,24930,27828,30688,33532,36444,39328,42200
3636,7244,10866,14478,18176,21804,25096,27994,30890,33794,36676,39554,42412
3580,7196,10782,14392,18008,21620,24898,27752,30654,33534,36384,39286,42196
3632,7292,10902,14518,18124,21770,25014,27872,30742,33620,36500,39354,42290
3692,7350,10936,14546,18204,21824,25072,27946,30858,33754,36634,39502,42370
3670,7274,10888,14528,18168,21798,25024,27906,30774,33666,36560,39420,42342
3668,7278,10898,14540,18156,21780,25022,27926,30790,33692,36608,39520,42424
3622,7256,10902,14528,18148,21770,25022,27910,30770,33662,36490,39366,42264
3608,7238,10866,14482,18126,21790,25056,27974,30870,33806,36712,39594,42442
3612,7268,10900,14494,18114,21754,24966,27846,30718,33622,36490,39384,42284
3600,7186,10808,14452,18074,21692,24954,27876,30722,33630,36528,39426,42334
3626,7296,10948,14566,18238,21880,25066,27918,30830,33690,36578,39458,42330
3602,7196,10876,14538,18126,21740,25018,27940,30802,33644,36526,39414,42294
3612,7242,10810,14438,18042,21672,24964,27818,30708,33578,36490,39370,42246
3658,7268,10884,14570,18208,21826,25086,27966,30858,33726,36620,39458,42332
3676,7320,10942,14572,18180,21846,25096,27954,30830,33706,36566,39442,42324
3638,7270,10904,14532,18182,21786,25064,27944,30856,33736,36608,39492,42352
3602,7250,10832,14432,18128,21768,25004,27882,30746,33646,36498,39382,42242
3630,7276,10838,14452,18050,21688,24950,27858,30718,33590,36490,39408,42294
3612,7238,10868,14478,18118,21756,25012,27922,30834,33704,36586,39448,42352
3632,7236,10848,14430,18052,21670,24944,27834,30742,33606,36498,39380,42280
3616,7232,10818,14434,18062,21674,24944,27848,30772,33622,36478,39360,42226
3620,7282,10894,14518,18150,21802,25070,27942,30822,33700,36588,39474,42344
3608,7234,10858,14482,18072,21714,24944,27810,30704,33596,36454,39326,42224
3590,7220,10820,14476,18074,21668,24920,27800,30660,33538,36442,39328,42226
