780,1250,1412,1508,1718,2448,2638,2766,2894,3004,3022,3138,3248,3334,3412,3508,3600,3628,3728,3868,3952,4040,4160,4244,4266,4312,4710,5114,5192,5642,5650,5668,5778,5870,5944,5960,6038,6054,6146,6234,6316,6344,6356,6374,6394,6480,6576,6664,6678,6740,6834,6918,6932,7024,7148,7246,7326,7348,7460,7546,7570,7706,7790,7880,7992,8086,8182,8264,8350,8370,8456,8466,8478,8560,8638,8726,8812,8836,8952,8970,9060,9152,9170,9250,9288,9304,9318,9332,9422,9426,9518,9532,9616,9638,9766,9782,9794,9870,9894,9982,10110,10200,10286,10304,10320,10344,10386,10398,10418,10432,10514,10590,10604,10690,10776,10858,10946,11026,11118,11198,11222,11236,11248,11334,11354,11442,11452,11464,11552,11636,11656,11740,11754,11768,11772,11790,11812,11842,11852,11868,11880,11902,11914,11960,11982,11990,12080,12090,12110,12128,12146,12168,12184,12264,12294,12310,12326,12338,12424,12438,12458,12490,12564,12576,12662,12684,12712,12726,12738,12774,12790,12804,12818,12852,12874,12888,12910,12958,12980,13028,13100,13116,13160,13192,13216,13260,13330,13368,13386,13408,13502,13530,13564,13604,13756,13774,13800,13868,13904,13974,14068,14098,14198,14232,14272,14358,14412,14456,14476,14548,14580,14612,14638,14656,14700,14780,14920,14980,15026,15050,15070,15110,15140,15192,15246,15284,15346,15396,15422,15536,15552,15612,15658,15686,15712,15736,15780,15806,15826,15920,15940,15992,16018,16132,16178,16270,16302,16332,16384,16398,16420,16484,16502,16560,16624,16718,16732,16764,16800,16852,16922,16942,16962,16996,17020,17098,17144,17220,17350,17388,17414,17450,17536,17550,17584,17608,17636,17702,17740,17786,17818,17884,17956,18004,18018,18062,18082,18104,18128,18172,18190,18242,18256,18318,18424,18434,18466,18508,18518,18544,18584
774,1588,1718,1916,2092,2194,2290,2428,2560,2676,2766,2908,3040,3138,3238,3344,3438,3536,3654,3672,3694,3806,4246,4664,4694,5074,5156,5176,5298,5384,5452,5584,5674,5698,5716,6054,6068,6080,6100,6148,6230,6374,6480,6584,6666,6744,6842,6924,6962,7066,7156,7232,7242,7256,7340,7364,7488,7570,7708,7794,7878,7898,7988,8094,8114,8208,8310,8398,8484,8572,8588,8612,8636,8718,8738,8744,8834,8846,8940,9024,9108,9192,9218,9298,9384,9462,9484,9498,9584,9708,9732,9826,9842,9866,9950,10032,10130,10224,10238,10256,10282,10296,10396,10416,10432,10454,10542,10560,10648,10664,10680,10700,10722,10802,10822,10918,10928,11008,11106,11180,11196,11214,11300,11320,11338,11432,11448,11456,11470,11488,11568,11618,11632,11718,11732,11758,11772,11856,11882,11900,11910,11988,12084,12166,12248,12330,12422,12440,12472,12484,12512,12546,12574,12594,12642,12668,12684,12706,12748,12768,12786,12826,12846,12880,12986,13014,13076,13150,13168,13200,13280,13320,13344,13378,13418,13518,13584,13594,13650,13672,13774,13796,13884,13918,14012,14064,14092,14112,14206,14240,14272,14288,14318,14410,14432,14474,14538,14582,14638,14788,14880,14900,14916,14948,14980,15076,15180,15216,15236,15300,15322,15348,15374,15414,15438,15478,15514,15584,15630,15672,15714,15784,15792,15828,15888,15932,15966,16000,16064,16078,16134,16164,16236,16254,16316,16412,16442,16462,16516,16556,16592,16604,16630,16674,16694,16722,16758,16806,16856,16898,16924,16974,17000,17060,17122,17142,17176,17222,17250,17296,17316,17336,17356,17412,17446,17462,17472,17564,17602,17648,17702,17750,17778,17842,17876,17894,17918,17932,17966,18030,18044,18062,18078,18144,18200,18230,18266,18296,18322,18352,18372,18390,18424,18444,18466,18484,18518,18546,18570,18588,18592
802,1248,1396,1618,1742,2244,2356,2450,2536,2638,2724,2836,2856,2944,2964,3078,3162,3258,3354,3462,3630,3716,4112,4208,4656,4742,4824,4916,5000,5086,5166,5246,5330,5394,5414,5424,5514,6246,6260,6274,6450,6556,6636,6642,6754,6766,6782,6808,6898,6996,7020,7086,7114,7194,7274,7360,7390,7488,7576,7662,7680,7776,7858,7950,7992,8076,8160,8278,8360,8456,8540,8556,8640,8654,8684,8776,8862,8876,8972,9000,9090,9182,9264,9300,9364,9384,9404,9488,9504,9530,9546,9566,9576,9658,9748,9764,9850,9936,9952,10066,10080,10098,10108,10124,10204,10224,10300,10310,10408,10500,10524,10610,10632,10744,10836,10850,10926,11012,11032,11054,11066,11088,11176,11190,11210,11304,11316,11332,11414,11434,11448,11462,11474,11490,11576,11584,11600,11686,11710,11730,11750,11772,11796,11874,11906,11914,11934,11946,12034,12054,12066,12166,12188,12210,12232,12348,12368,12396,12492,12510,12640,12652,12668,12684,12706,12786,12814,12848,12872,12970,12994,13024,13040,13056,13076,13124,13158,13178,13212,13244,13278,13342,13358,13384,13404,13424,13530,13598,13626,13640,13686,13710,13748,13770,13780,13814,13830,13854,13894,13928,13996,14052,14168,14272,14316,14440,14510,14530,14570,14590,14628,14672,14722,14736,14878,14950,14980,15024,15132,15158,15178,15226,15288,15372,15404,15514,15574,15628,15656,15698,15718,15738,15794,15812,15830,15898,15926,15972,16038,16058,16090,16112,16132,16184,16200,16216,16236,16282,16314,16342,16396,16438,16462,16518,16672,16782,16814,16906,16972,17000,17022,17088,17134,17148,17224,17272,17288,17312,17350,17384,17426,17470,17532,17602,17622,17652,17702,17738,17758,17814,17842,17890,17934,17982,18010,18034,18060,18106,18144,18182,18240,18274,18292,18332,18358,18398,18456,18484,18506,18566,18588
764,1158,1358,1482,2002,2086,2212,2288,2400,2588,2690,2776,2866,3020,3110,3152,3312,3436,3534,3640,3736,3760,3882,3990,4014,4096,4120,4540,4634,4712,4724,4732,4824,4912,5250,5268,5284,5332,5356,5370,5754,5776,5796,5806,5816,5944,6064,6170,6272,6358,6370,6458,6546,6644,6678,6764,6854,6884,6968,7056,7074,7158,7244,7328,7342,7364,7452,7542,7630,7720,7750,7834,7914,7930,7946,8030,8104,8198,8210,8318,8412,8528,8622,8710,8804,8892,8982,8992,9014,9030,9046,9140,9228,9314,9326,9402,9454,9538,9550,9566,9588,9672,9696,9714,9778,9870,9884,9908,9998,10080,10108,10124,10204,10278,10366,10384,10482,10504,10580,10592,10610,10730,10812,10830,10842,10866,10896,10978,11000,11128,11144,11160,11170,11212,11298,11378,11464,11480,11494,11576,11596,11706,11796,11816,11830,11842,11856,11878,11890,11914,11928,11946,11960,11976,12056,12068,12120,12136,12156,12166,12184,12198,12292,12306,12322,12704,12766,12794,12896,12910,12948,12972,13076,13108,13150,13184,13190,13206,13220,13238,13256,13278,13328,13360,13394,13440,13452,13512,13608,13714,13780,13816,13854,13934,14038,14062,14156,14194,14234,14248,14284,14364,14414,14456,14476,14572,14624,14666,14690,14750,14776,14816,14844,14862,14942,15096,15128,15178,15204,15230,15248,15302,15334,15368,15382,15406,15446,15484,15542,15644,15664,15674,15708,15760,15786,15926,15950,15990,16018,16044,16134,16148,16310,16356,16370,16462,16494,16562,16596,16690,16728,16844,16874,16916,16954,17048,17086,17120,17160,17174,17252,17316,17358,17406,17428,17448,17476,17502,17546,17588,17624,17638,17658,17678,17698,17716,17748,17788,17814,17826,17868,17908,17950,17990,18038,18096,18120,18144,18170,18204,18248,18322,18378,18394,18426,18478,18508,18532,18554,18574,18592
786,1540,2086,2178,2196,2356,2444,2536,2622,2706,2802,2924,3060,3188,3308,3420,3518,3610,3696,3754,3842,3980,4074,4170,4292,4378,4418,4510,4702,4782,4878,4980,5070,5092,5192,5570,5586,5672,5684,5798,5808,5896,5910,5984,6000,6020,6376,6396,6414,6458,6552,6576,6678,6768,6864,6954,7070,7154,7244,7276,7398,7484,7584,7698,7794,7876,7898,7956,8058,8074,8174,8262,8352,8440,8524,8612,8632,8760,8862,8950,9034,9116,9144,9170,9190,9322,9444,9466,9484,9574,9650,9668,9758,9854,9882,9972,10052,10070,10162,10178,10256,10268,10280,10364,10456,10476,10502,10522,10532,10544,10626,10706,10724,10842,10922,10934,11018,11036,11048,11062,11178,11266,11284,11318,11334,11424,11476,11566,11658,11670,11720,11732,11744,11760,11778,11782,11798,11878,11890,11920,11938,12012,12026,12036,12050,12060,12072,12082,12092,12106,12120,12136,12148,12234,12324,12338,12418,12494,12512,12520,12536,12548,12598,12620,12628,12640,12658,12686,12700,13062,13114,13154,13166,13212,13334,13354,13370,13384,13416,13458,13490,13514,13550,13572,13628,13670,13688,13700,13716,13764,13790,13828,13856,13888,13928,13942,14050,14062,14088,14108,14214,14300,14336,14398,14558,14572,14620,14652,14690,14792,14834,14884,14924,14954,14998,15036,15074,15102,15128,15150,15176,15186,15216,15318,15374,15452,15542,15566,15600,15676,15698,15800,15824,15836,15884,15912,15924,15974,16008,16064,16136,16198,16232,16278,16408,16430,16442,16462,16548,16574,16610,16654,16716,16772,16784,16822,16838,16872,16956,16980,17038,17056,17096,17128,17174,17232,17244,17290,17328,17346,17422,17430,17476,17540,17590,17612,17640,17668,17768,17784,17820,17830,17862,17914,17966,17998,18034,18154,18190,18236,18274,18294,18312,18334,18362,18420,18492,18518,18536,18582,18592
794,1560,1656,1836,1970,2114,2262,2348,2452,2548,2644,2734,2824,2920,3010,3096,3180,3268,3356,3462,3562,3676,3814,3894,3950,4058,4072,4174,4264,4364,4462,4508,4530,4618,4636,4728,4814,4842,4866,4990,5002,5084,5106,5152,5172,5242,5266,5272,5290,5308,5394,5406,5418,5438,5450,5530,5614,5696,5772,5858,5876,6264,6630,6732,6818,6936,7024,7104,7238,7326,7340,7428,7516,7536,7666,7700,8068,8076,8106,8130,8140,8230,8322,8414,8432,8524,8608,8622,8732,8754,8850,8946,9072,9086,9116,9164,9194,9284,9314,9408,9492,9508,9594,9604,9686,9700,9730,9814,9828,9908,9922,9948,9960,9978,9994,10086,10168,10198,10206,10310,10326,10358,10442,10454,10478,10564,10586,10610,10636,10722,10800,10830,10838,10854,10862,10950,11042,11062,11076,11104,11178,11192,11272,11358,11374,11398,11512,11588,11704,11784,11870,11884,11892,11910,11922,11948,12042,12060,12080,12094,12214,12228,12322,12404,12414,12432,12460,12476,12494,12602,12638,12666,12682,12698,12724,12806,13178,13198,13340,13368,13394,13414,13456,13476,13488,13508,13532,13564,13590,13620,13636,13704,13728,13804,13820,13892,13936,13990,14030,14082,14178,14208,14244,14296,14406,14426,14454,14488,14532,14590,14608,14626,14734,14810,14902,14924,14950,14996,15130,15198,15222,15294,15332,15350,15376,15380,15422,15470,15480,15494,15584,15624,15646,15692,15726,15916,16064,16104,16176,16220,16266,16298,16352,16370,16386,16414,16446,16464,16496,16546,16580,16610,16638,16662,16680,16690,16806,16824,16846,16896,16954,16966,16984,17048,17114,17142,17162,17250,17316,17348,17410,17422,17456,17488,17570,17624,17662,17690,17738,17760,17792,17830,17856,17874,17926,17942,17966,18048,18078,18108,18138,18160,18292,18328,18356,18378,18390,18448,18468,18520,18564
836,1314,1412,1576,1690,2112,2220,2334,2766,2856,2884,3432,3532,3686,3844,4304,4396,4502,4590,4680,4786,4916,5020,5112,5288,5374,5388,5470,5532,5624,5632,5646,5670,5754,5768,5774,5862,5886,5900,6246,6298,6376,6514,6536,6610,6688,6702,6734,6754,6776,6864,6954,6968,7054,7142,7156,7240,7254,7350,7434,7528,7604,7616,7700,7792,7812,7898,7982,8112,8200,8290,8320,8410,8436,8452,8580,8682,8774,8832,8862,8950,8970,8994,9004,9102,9196,9244,9262,9344,9366,9400,9448,9468,9566,9646,9740,9830,9848,9870,9962,10048,10062,10142,10168,10184,10278,10292,10410,10428,10446,10528,10548,10642,10738,10758,10782,10802,10832,10860,10888,10900,10914,10992,11104,11124,11138,11224,11302,11318,11404,11416,11428,11442,11556,11570,11590,11616,11624,11640,11656,11738,11750,11826,11842,11860,11884,11896,11904,11920,11932,11942,12024,12036,12062,12180,12192,12270,12344,12350,12374,12396,12450,12466,12496,12516,12532,12546,12568,12660,12682,12698,12802,12898,12918,12962,12994,13088,13102,13140,13178,13208,13232,13254,13282,13324,13364,13488,13498,13526,13546,13642,13660,13684,13728,13768,13880,13936,14064,14124,14146,14178,14224,14264,14406,14432,14444,14518,14600,14646,14674,14698,14740,14772,14806,14864,14880,14928,15044,15142,15168,15186,15204,15250,15264,15328,15356,15368,15416,15438,15458,15486,15508,15608,15720,15730,15784,15814,15862,15898,15922,15960,15978,16060,16092,16122,16178,16228,16266,16316,16380,16422,16588,16636,16672,16714,16778,16798,16828,16884,16938,16994,17042,17080,17116,17142,17166,17200,17236,17276,17292,17408,17430,17460,17484,17522,17548,17570,17634,17726,17762,17882,17976,18016,18056,18106,18156,18184,18206,18232,18268,18294,18304,18318,18332,18356,18410,18454,18506,18550,18580,18588
770,954,1436,1528,1622,2014,2188,2270,2376,2474,2570,2706,2810,2830,2984,3086,3180,3568,3696,3804,3910,4004,4106,4216,4266,4396,4506,4604,4626,4640,4734,4746,4756,4782,4866,5266,5280,5358,5442,5458,5542,5626,5642,5662,5674,5684,5754,5766,5852,5944,5956,6044,6194,6282,6372,6450,6568,6588,6962,7382,7458,7466,7500,7592,7628,7716,7804,7886,7922,7940,8034,8120,8134,8216,8308,8330,8350,8378,8464,8598,8696,8716,8794,8912,8990,9076,9160,9180,9232,9244,9264,9344,9444,9464,9544,9618,9632,9678,9702,9718,9734,9756,9774,9794,9810,9886,9918,9930,9954,9972,9982,10062,10082,10184,10276,10298,10332,10350,10368,10450,10534,10552,10568,10656,10680,10696,10776,10788,10816,10900,10908,10922,11014,11116,11130,11146,11162,11280,11294,11318,11354,11366,11382,11460,11570,11650,11766,11780,11800,11812,11828,11838,11936,11944,11962,11980,12020,12030,12044,12062,12146,12156,12190,12218,12226,12430,12450,12462,12548,12562,12570,12618,12636,12740,12856,12928,12984,13004,13032,13066,13128,13148,13178,13204,13224,13252,13266,13300,13316,13334,13534,13556,13604,13630,13748,13778,13800,13890,13918,13958,14030,14076,14110,14220,14274,14308,14334,14432,14468,14506,14526,14538,14648,14716,14766,14788,14904,15030,15074,15132,15162,15210,15236,15260,15360,15496,15588,15628,15668,15690,15774,15818,15840,15892,15934,15970,16004,16028,16046,16086,16140,16162,16224,16240,16260,16290,16342,16362,16434,16466,16526,16552,16602,16618,16746,16766,16826,16848,16934,16974,16994,17058,17074,17088,17106,17180,17196,17242,17262,17290,17382,17424,17470,17576,17634,17666,17680,17726,17774,17826,17870,17916,17944,17964,18006,18040,18082,18116,18174,18210,18250,18302,18330,18340,18400,18416,18464,18490,18508,18528,18586
768,1186,1758,1952,2134,2228,2342,2486,2582,2684,2746,3158,3586,3670,4120,4246,4374,4396,4494,4590,4684,4784,4892,5024,5116,5210,5600,5672,5756,5790,5864,5890,5940,5958,5982,5996,6106,6132,6138,6216,6302,6470,6556,6570,6576,6600,6686,6710,6726,6850,6868,6956,7034,7152,7232,7326,7360,7452,7468,7486,7570,7692,7712,7726,7740,7828,7924,8022,8144,8246,8370,8394,8412,8494,8576,8604,8688,8774,8856,8936,9026,9044,9126,9142,9164,9184,9272,9398,9414,9500,9588,9672,9698,9716,9734,9824,9946,9960,10054,10138,10186,10208,10218,10296,10318,10336,10362,10390,10410,10458,10466,10480,10510,10588,10614,10696,10714,10740,10752,10838,10852,10860,10950,10964,10984,11066,11086,11098,11184,11196,11282,11368,11448,11466,11550,11588,11668,11684,11692,11776,11866,11884,11894,11914,11936,12026,12046,12052,12136,12160,12182,12198,12290,12304,12320,12326,12350,12392,12450,12464,12484,12516,12616,12642,12662,12678,12690,12700,12724,12742,12772,12800,12834,12878,12916,12970,13002,13032,13116,13158,13200,13218,13242,13252,13268,13314,13364,13472,13520,13554,13596,13680,13700,13718,13738,13802,13914,13950,13976,14006,14030,14054,14096,14168,14222,14280,14372,14462,14508,14530,14602,14722,14754,14870,14994,15014,15100,15212,15234,15322,15346,15470,15518,15670,15698,15740,15796,15814,15870,15886,15904,15952,15966,16018,16074,16144,16180,16200,16222,16252,16320,16464,16496,16520,16542,16594,16656,16678,16726,16752,16810,16852,16942,17020,17044,17068,17086,17114,17142,17230,17274,17316,17346,17384,17438,17558,17570,17596,17618,17638,17666,17714,17760,17790,17840,17852,17908,17926,17952,17980,18008,18032,18074,18122,18142,18158,18162,18174,18198,18224,18250,18262,18292,18300,18328,18428,18444,18542,18566,18578,18592
824,1612,1718,1942,2058,2076,2166,2202,2290,2390,2492,2586,2684,2776,2868,2960,3078,3174,3262,3312,3390,3492,3594,3690,3800,4212,4372,4502,4532,4622,4708,4856,5240,5262,5276,5362,5372,5514,5598,5682,5700,5784,5890,5970,5986,6430,6452,6466,6474,6494,6510,6578,6926,6940,7032,7116,7220,7250,7370,7454,7546,7630,7712,7794,7892,7974,7994,8078,8104,8194,8282,8298,8316,8402,8484,8568,8654,8674,8754,8776,8880,8964,9046,9066,9158,9174,9292,9322,9340,9348,9444,9454,9482,9500,9620,9634,9718,9824,9836,9934,9956,9998,10010,10094,10110,10194,10286,10404,10420,10512,10590,10610,10626,10644,10736,10828,10850,10866,10880,10928,11018,11030,11114,11126,11144,11166,11184,11194,11208,11288,11362,11452,11468,11488,11510,11526,11552,11668,11678,11690,11772,11890,11904,11924,11938,11944,12026,12068,12084,12114,12200,12374,12406,12448,12468,12492,12514,12522,12546,12570,12624,12644,12684,12694,12780,12870,12972,12986,13002,13028,13048,13128,13148,13160,13178,13210,13230,13258,13290,13310,13340,13358,13370,13392,13424,13436,13466,13480,13498,13558,13576,13630,13674,13706,13766,13810,13838,13876,13908,13940,14048,14124,14230,14284,14438,14488,14508,14608,14678,14696,14722,14754,14776,14804,14842,14922,14968,15020,15032,15102,15184,15282,15306,15364,15392,15414,15462,15512,15554,15596,15618,15678,15706,15722,15790,15834,15970,16016,16038,16058,16090,16120,16138,16164,16184,16236,16284,16314,16348,16388,16410,16532,16642,16780,16798,16870,16904,16922,16948,16986,17022,17040,17068,17122,17172,17218,17332,17360,17390,17482,17572,17630,17656,17676,17706,17754,17772,17812,17868,17910,17932,17984,18020,18050,18116,18208,18230,18240,18272,18308,18328,18348,18394,18416,18458,18488,18502,18518,18544,18572,18592
