0.963171,0.215029,0.3253,0.000398163,1,0,0,inf,8.2847
1.01302,0.269348,0.3253,-0.536964,0.843605,0,0,inf,7.32626
0.963171,0.215029,0.3253,0.965823,-0.259204,0,0,inf,5.40545
0.998538,0.229646,0.3253,0.383051,0.923727,0,0,inf,7.4371
1.01018,0.247891,0.3253,0.422979,0.906139,0,0,inf,7.28114
1.00149,0.23286,0.3253,0.342394,0.939556,0,0,inf,7.52787
0.976114,0.216723,0.3253,0.991497,0.130131,0,0,inf,5.36476
0.958814,0.215223,0.3253,0.0440172,0.999031,0,0,inf,8.17939
0.991857,0.224049,0.3253,0.216828,0.97621,0,0,inf,7.78093
0.950232,0.216743,0.3253,0.991497,0.130131,0,0,inf,5.38447
0.998538,0.229646,0.3253,0.923727,-0.383051,0,0,inf,5.62893
1.00415,0.236318,0.3253,0.953597,-0.301086,0,0,inf,5.43572
1.00649,0.239995,0.3253,0.259204,0.965823,0,0,inf,7.62291
0.984306,0.219697,0.3253,-0.216051,0.976382,0,0,inf,8.10825
1.00415,0.236318,0.3253,-0.461395,0.887195,0,0,inf,7.5696
1.00649,0.239995,0.3253,-0.258434,0.966029,0,0,inf,7.93086
0.984306,0.219697,0.3253,0.999031,-0.0440172,0,0,inf,4.97757
0.946073,0.218058,0.3253,0.643093,0.765788,0,0,inf,6.86266
0.998538,0.229646,0.3253,0.609077,0.793111,0,0,inf,6.91357
0.971854,0.215782,0.3253,0.939829,0.341646,0,0,inf,5.79621
0.99532,0.226702,0.3253,-0.57325,0.81938,0,0,inf,7.31863
1.01244,0.256308,0.3253,0.342394,0.939556,0,0,inf,7.47322
0.967529,0.215216,0.3253,0.737008,-0.675884,0,0,inf,6.35738
0.950232,0.216743,0.3253,-0.130131,0.991497,0,0,inf,8.31157
0.946073,0.218058,0.3253,-0.0867591,0.996229,0,0,inf,8.43327
1.01018,0.247891,0.3253,0.906139,-0.422979,0,0,inf,5.70138
1.0115,0.25205,0.3253,-0.608445,0.793596,0,0,inf,7.18034
0.971854,0.215782,0.3253,0.765788,-0.643093,0,0,inf,6.26342
1.01321,0.26499,0.3253,0.866224,0.499655,0,0,inf,6.05359
0.971854,0.215782,0.3253,-0.57325,0.81938,0,0,inf,7.33788
0.998538,0.229646,0.3253,0.793111,-0.609077,0,0,inf,6.15231
1.00851,0.243862,0.3253,0.843605,0.536964,0,0,inf,6.14311
0.998538,0.229646,0.3253,0.924032,0.382316,0,0,inf,5.86682
0.958814,0.215223,0.3253,0.301086,0.953597,0,0,inf,7.65581
1.01302,0.269348,0.3253,0.675884,0.737008,0,0,inf,6.67061
0.99532,0.226702,0.3253,0.643093,0.765788,0,0,inf,6.82342
0.967529,0.215216,0.3253,-0.300326,0.953837,0,0,inf,7.9554
0.946073,0.218058,0.3253,0.984739,-0.17404,0,0,inf,5.23754
0.976114,0.216723,0.3253,0.609077,0.793111,0,0,inf,6.93156
1.01302,0.260632,0.3253,-0.675297,0.737546,0,0,inf,6.96839
0.998538,0.229646,0.3253,-0.382316,0.924032,0,0,inf,7.7503
1.01244,0.256308,0.3253,0.573903,0.818924,0,0,inf,6.94964
0.954489,0.215796,0.3253,0.99616,-0.0875524,0,0,inf,5.05471
1.00851,0.243862,0.3253,0.97621,-0.216828,0,0,inf,5.26254
1.01302,0.260632,0.3253,0.999031,-0.0440172,0,0,inf,4.97587
0.980275,0.218031,0.3253,-0.642483,0.7663,0,0,inf,7.15247
1.00149,0.23286,0.3253,0.984877,0.173256,0,0,inf,5.435
0.984306,0.219697,0.3253,0.0440172,0.999031,0,0,inf,8.15783
0.950232,0.216743,0.3253,-0.382316,0.924032,0,0,inf,7.78801
1.00851,0.243862,0.3253,-0.536964,0.843605,0,0,inf,7.32234
0.963171,0.215029,0.3253,0.966029,0.258434,0,0,inf,5.66807
0.954489,0.215796,0.3253,-0.173256,0.984877,0,0,inf,8.21875
1.00415,0.236318,0.3253,0.999031,-0.0440172,0,0,inf,4.9625
0.954489,0.215796,0.3253,0.573903,0.818924,0,0,inf,7.04005
0.984306,0.219697,0.3253,0.537635,0.843177,0,0,inf,7.11068
0.988177,0.221708,0.3253,-0.499655,0.866224,0,0,inf,7.50381
0.958814,0.215223,0.3253,0.537635,0.843177,0,0,inf,7.13224
1.01018,0.247891,0.3253,0.939829,0.341646,0,0,inf,5.71054
