5.46652,5.04687,5.04687,5.04229,5.04229,5.04229,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.48891,4.46475,4.46475,4.46475
5.87582,5.19248,5.17402,5.17402,5.17402,5.17402,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475
6.26089,5.19248,5.095,5.095,5.095,5.095,5.09042,5.09042,5.09042,5.09042,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,4.69229,4.66732,4.63179,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869
6.16576,4.69229,4.69229,4.69229,4.51286,4.51286,4.51286,4.51286,4.51286,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869
5.45319,5.19515,5.19515,5.19515,5.19248,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.66863,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475
5.19706,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.48869,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475
5.21361,5.21361,5.19515,5.17402,5.17402,5.17402,5.06342,5.06342,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.48869,4.48869,4.48869,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475
6.14865,5.0719,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,5.06732,4.63179,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475
4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863
5.47318,5.21361,5.19515,5.17402,5.17402,5.17402,5.17402,4.63179,4.63179,4.63179,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218
