-0.172825,0.439046,0.0254334,0,1.10632,-1.04469
-0.144973,0.411354,0.0636337,0,1.09581,-1.01684
-0.132471,0.40856,0.0674542,0,1.09478,-1.00434
-0.119928,0.40602,0.0709221,0,1.09385,-0.991796
-0.107347,0.403734,0.0740381,0,1.09302,-0.979215
-0.0947318,0.401704,0.0768026,0,1.09229,-0.9666
-0.0820867,0.399929,0.0792161,0,1.09165,-0.953955
-0.0862455,0.420673,0.0508459,0,1.09928,-0.958114
-0.0567224,0.39715,0.0829911,0,1.09066,-0.928591
-0.0440111,0.396146,0.0843532,0,1.0903,-0.915879
-0.0312858,0.3954,0.0853653,0,1.09003,-0.903154
-0.0185506,0.394911,0.0860276,0,1.08986,-0.890419
-0.00580967,0.39468,0.0863401,0,1.08978,-0.877678
0.00693289,0.394708,0.0863028,0,1.08979,-0.864935
0.0196729,0.394993,0.0859158,0,1.08989,-0.852195
0.0324064,0.395537,0.085179,0,1.09008,-0.839462
0.045129,0.396338,0.0840923,0,1.09037,-0.826739
0.0578368,0.397397,0.0826555,0,1.09074,-0.814031
0.0705257,0.398713,0.0808685,0,1.09121,-0.801343
0.0831916,0.400286,0.0787311,0,1.09178,-0.788677
0.0958305,0.402115,0.0762428,0,1.09244,-0.776038
0.108439,0.4042,0.0734034,0,1.09319,-0.76343
0.121012,0.40654,0.0702125,0,1.09404,-0.750856
0.133547,0.409134,0.0666694,0,1.09499,-0.738322
0.146039,0.411982,0.0627738,0,1.09604,-0.725829
0.158485,0.415083,0.0585248,0,1.09719,-0.713383
0.170882,0.418436,0.0539218,0,1.09844,-0.700986
0.183226,0.422041,0.0489639,0,1.09979,-0.688642
0.195513,0.425895,0.0436503,0,1.10125,-0.676355
0.207741,0.429999,0.0379798,0,1.10282,-0.664128
0.233234,0.406658,0.0700514,0,1.09409,-0.638634
0.219905,0.434352,0.0319513,0,1.10449,-0.651963
0.158843,0.383428,0.101536,0,1.08583,-0.564297
0.243052,0.337612,0.162338,0,1.07085,-0.679389
0.173476,0.381146,0.104607,0,1.08504,-0.600745
0.255794,0.326679,0.176589,0,1.06753,-0.717484
0.194724,0.402971,0.075078,0,1.09275,-0.629947
0.2772,0.338735,0.160869,0,1.07119,-0.74779
0.221264,0.407185,0.0693325,0,1.09428,-0.654232
0.283474,0.317885,0.187977,0,1.06493,-0.762927
0.283474,0.317885,0.187977,0,1.06493,-0.762927
0.28728,0.29865,0.212656,0,1.05949,-0.759122
0.279712,0.249062,0.274797,0,1.04694,-0.76669
0.295195,0.260255,0.260959,0,1.04958,-0.751206
0.299313,0.24107,0.284608,0,1.04512,-0.747088
0.303543,0.22188,0.307937,0,1.04098,-0.742858
0.306746,0.237365,0.289138,0,1.04429,-0.739655
0.312361,0.183439,0.353667,0,1.03369,-0.73404
0.316957,0.164166,0.376086,0,1.03054,-0.729444
0.321686,0.144846,0.398217,0,1.02773,-0.724715
0.326552,0.125467,0.420067,0,1.02526,-0.719849
0.331562,0.106021,0.441641,0,1.02313,-0.714839
0.336722,0.0864963,0.462944,0,1.02136,-0.709679
0.342038,0.0668845,0.483981,0,1.01993,-0.704363
0.331663,0.0275711,0.525057,0,1.01817,-0.714738
0.343846,0.0603261,0.490935,0,1.01953,-0.702555
0.346944,0.0583515,0.493021,0,1.01942,-0.550729
0.344882,0.0674308,0.4834,0,1.01997,-0.752091
0.256012,-0.0176905,0.570531,0,1.01796,-0.692742
0.237998,-0.00884385,0.561796,0,1.01784,-0.560747
0.336467,0.0032102,0.549774,0,1.01781,-0.662737
0.270748,-0.0658714,0.616801,0,1.01987,-0.579709
0.240801,-0.0647184,0.615719,0,1.0198,-0.460162
0.313936,-0.00820137,0.561158,0,1.01784,-0.557932
0.313936,-0.00820137,0.561158,0,1.01784,-0.557932
0.297666,-0.0147018,0.567588,0,1.01791,-0.574203
0.275651,0.0154567,0.537419,0,1.01792,-0.596217
0.264637,-0.0267382,0.579388,0,1.01815,-0.607231
0.247893,-0.0322594,0.584754,0,1.0183,-0.623976
0.231005,-0.0374396,0.589763,0,1.01847,-0.640864
0.213981,-0.0422721,0.594413,0,1.01866,-0.657887
0.19683,-0.0467503,0.598702,0,1.01885,-0.675038
0.179561,-0.050868,0.602628,0,1.01904,-0.692308
0.162181,-0.0546194,0.606192,0,1.01922,-0.709687
0.144703,-0.0579991,0.609391,0,1.0194,-0.727166
0.112511,-0.0948606,0.643583,0,1.02207,-0.759357
0.109485,-0.063624,0.614692,0,1.01973,-0.762383
0.091767,-0.0658608,0.616791,0,1.01987,-0.780101
0.0739906,-0.0677091,0.618522,0,1.01998,-0.797878
0.0561667,-0.0691662,0.619885,0,1.02008,-0.815702
0.0383065,-0.0702296,0.620878,0,1.02015,-0.833562
0.0204214,-0.0708978,0.621502,0,1.02019,-0.851447
0.00252263,-0.0711697,0.621755,0,1.02021,-0.869346
-0.0153783,-0.0710449,0.621639,0,1.0202,-0.887247
-0.0332698,-0.0705235,0.621152,0,1.02017,-0.905138
-0.0511406,-0.0696065,0.620296,0,1.02011,-0.923009
-0.0689792,-0.0682952,0.619071,0,1.02002,-0.940848
-0.0867745,-0.0665916,0.617476,0,1.01991,-0.958643
-0.104515,-0.0644985,0.615513,0,1.01978,-0.976384
-0.122191,-0.0620189,0.613182,0,1.01963,-0.994059
-0.139791,-0.0591568,0.610485,0,1.01947,-1.01166
