1004,1952,2634,2864,3026,3768,4246,4430,4522,5146,5334,5636,5950,5970,6034,6194,6222,6242,6290,6322,6498,6820,6832,6860,6908,6952,6988,7012,7048,7080,7104,7128,7140,7160,7184,7494,7518,7726,7754,7778,7814,7850,7862,7906,7926,7946,7978,8006,8256,8720,8728,8768,8836,8856,8856,8860,8880,8888,8888,8896,8904,8904,8928,8972,8976,9000,9008,9164,9344,9632,9758,10038,10078,10126,10126,10258,10298,10338,10498,10506,10510,10518,10782,10782,10818,10932,10940,10952,10952,11346,11350,11366,11366,11778,11842,11854,11866,12214,12242,12414
932,1590,1976,2940,3948,4776,5814,6752,7578,7918,8466,8584,8632,8924,8952,8988,8996,9016,9040,9236,9268,9528,9580,9596,9884,10052,10092,10198,10398,10422,10506,10534,10574,10746,10790,11026,11070,11262,11286,11378,11406,11438,11544,11596,11632,11704,11724,11728,11792,11828,11876,11952,11956,11988,11992,12008,12088,12264,12292,12328,12508,12556,12588,12612,12868,12912,12952,12956,12964,13020,13028,13080,13132,13284,13296,13452,13460,13976,14020,14198,14242,14282,14986,15006,15556,15564,15648,16378,16386,16504,16528,16528,17002,17002,17170,17174,17448,17608,17612,17632
1038,1982,2840,3272,3904,4222,4784,5738,6348,6738,7126,7146,7170,7246,7270,7334,7486,7506,7554,7582,7638,7814,7882,7906,8412,8436,8448,8620,8640,8800,8828,9036,9084,9104,9116,9184,9376,9412,9468,9504,9536,9596,9668,9676,9728,9784,9784,9784,9848,9864,9920,10104,10104,10264,10392,10400,10436,10464,10488,10644,10770,10910,10946,10982,11026,11030,11038,11070,11154,11154,11294,11476,11840,11946,12394,12450,12470,12506,12742,13114,13318,13326,13334,13338,13478,13710,13746,13750,13770,13774,13930,13934,13946,14098,14098,14110,14118,14408,14652,14684
964,1748,2052,2990,4014,4238,5088,5702,6176,6416,6492,6556,6732,6780,6948,7112,7160,7172,7200,7466,7758,8152,8188,8220,8264,8444,8516,8568,8608,8652,8684,8844,8892,8924,9100,9120,9152,9262,9294,9338,9358,9554,9574,9586,9642,9682,9742,10024,10248,10260,10288,10324,10352,10376,10524,10548,10588,10608,10616,10696,10728,11000,11000,11008,11036,11152,11156,11156,11156,11200,11212,11216,11478,11546,11594,11650,11650,11658,11686,11686,11698,11994,12014,12018,12042,12046,12286,12286,12290,12290,12310,12370,12370,12378,12390,12390,12406,12406,12406,12438
972,1754,2764,3450,4150,4544,4878,5918,5958,6140,6638,6932,6984,7016,7220,7400,7428,7532,7694,7714,7946,8014,8050,8172,8396,8552,8612,8644,8696,8788,8804,8844,9136,9148,9200,9240,9300,9340,9516,9532,9608,9792,10124,10172,10220,10236,10248,10304,10328,10348,10712,10756,10768,10780,10792,10816,10872,10900,10936,11100,11112,11296,11308,11614,11634,11650,11662,11968,11968,12128,12152,12392,12400,12408,12472,12484,12504,12516,12676,12692,12696,12844,12880,13112,13120,13260,13260,13260,13268,13460,13484,13492,13496,13762,13762,13930,13938,13946,13966,13970
968,1908,2338,2518,3404,4072,4856,5808,6152,6608,6820,6930,6954,7110,7502,7542,7750,7770,7830,8014,8058,8254,8270,8350,8386,8434,8506,8538,8574,8630,8642,8702,8758,8826,9030,9160,9204,9458,9518,9590,9634,9650,9662,9954,10248,10260,10296,10484,10500,10524,10746,10758,10782,11168,11418,11430,11906,12400,12436,12444,12444,13428,13628,14242,15042,15166,15542,16026,16058,16542,16578,16712,17184,17474,17642,17722,17888,17936,17952,18088,18244,18268,18304,18380,18400,18940,18980,19008,19036,19060,19084,19104,19152,19152,19188,19232,19260,19296,19300,19304
934,1654,2292,2924,3862,4148,4898,5520,5954,6892,7052,7096,7152,7440,7612,7652,7676,7736,7768,7788,7808,8086,8114,8162,8198,8246,8254,8398,8772,8796,8808,8844,8864,8904,8920,8932,9168,9192,9352,9572,9900,9912,10052,10100,10180,10310,10566,10646,10876,11186,11230,11532,11700,11740,11784,11952,12112,12148,12172,12192,12208,12240,12346,12386,12422,12438,12454,12474,12542,12554,12586,12586,12586,12586,12598,12928,12948,13000,13152,13160,13180,13192,13192,13192,13340,13340,13348,13380,13380,13384,13400,13436,13440,13440,13480,13480,13508,13512,13516,13516
962,1594,2164,2908,3588,4116,4972,5594,6090,6942,7030,7312,7464,7742,7790,7818,7862,7894,7946,8010,8542,8570,8618,8654,8678,8918,9142,9186,9406,9582,9594,9622,9678,9726,9762,9778,9802,9834,9878,9938,10010,10246,10366,10414,10450,10474,10674,10702,10702,10726,10742,10934,10954,11094,11098,11110,11138,11150,11182,11468,11612,11624,11664,11828,11856,11880,11916,12092,12112,12140,12160,12180,12188,12356,12376,12376,12408,12436,12444,12464,12464,12628,12900,12900,13132,13296,13770,13778,13806,13946,14138,14174,14198,14314,14322,14452,14828,15310,15794,15990
958,1728,2496,3176,3550,4550,5042,5226,5352,5896,6920,6976,7254,7524,7712,7788,7816,7836,8060,8100,8140,8164,8244,8276,8394,8610,8642,8694,8726,8898,9134,9310,9334,9510,9802,9870,9922,9938,9986,10018,10066,10118,10130,10142,10146,10222,10250,10446,10502,10570,10860,10900,10920,10968,10988,11032,11056,11088,11116,11370,11374,11508,11532,11616,11632,11680,11692,11704,11740,11816,11824,11848,12080,12100,12120,12136,12176,12176,12180,12184,12216,12388,12724,12932,13124,13136,13184,13368,13508,13508,13528,13540,13576,13592,13596,13596,13596,13612,13612,13612
952,1588,2108,3004,3816,4776,4958,5956,6256,6740,7002,7304,7328,7372,7464,7492,7704,8032,8084,8132,8168,8200,8466,8654,8686,8710,8730,8774,8950,8994,9010,9066,9138,9302,9342,9390,9594,9670,9690,9774,9794,9834,9862,10014,10182,10366,10430,10434,10434,10454,10466,10728,10920,10948,10992,11056,11168,11430,11462,11630,11650,11686,11714,11722,11798,11842,12132,12144,12176,12192,12228,12244,12656,12688,12712,12768,12780,12784,12812,12848,12856,13126,13126,13478,13514,13534,13904,14286,14310,14338,14358,14394,14410,14490,14934,14958,14982,15018,15030,15038
962,1900,2796,3326,3740,4686,5400,5608,6000,6636,7272,7292,7800,7964,8072,8252,8332,8372,8512,8540,8564,8596,8608,8788,8868,9100,9148,9262,9434,9486,9646,10008,10084,10120,10168,10208,10334,10378,10430,10506,10554,10566,10784,11062,11106,11118,11190,11238,11306,11330,11342,11350,11646,11814,11958,12218,12246,12274,12278,12278,12278,12334,12338,12362,12434,12442,12442,12458,12478,12494,12506,12686,12738,12754,12962,12974,12986,13038,13078,13098,13134,13174,13194,13206,13362,13390,13562,13860,13868,14164,14438,14438,14458,14482,14650,14658,14686,14694,14706,14738
1188,1680,2618,3102,3868,4410,4718,5094,6132,6724,7562,7598,7650,7710,7902,8024,8068,8264,8276,8312,8372,8756,8796,8824,8840,8896,8932,9016,9200,9478,9494,9522,9628,9816,9852,9888,10048,10072,10116,10164,10196,10232,10276,10328,10500,10504,10528,10544,10584,10776,10784,10896,10936,11044,11076,11084,11160,11172,11220,11324,11422,11422,11422,11438,11478,11498,11566,11574,11598,11646,11654,11662,11722,11726,11750,11934,12182,12354,12378,12524,12588,12596,12636,12808,12836,12876,12880,12904,12932,13196,13204,13208,13362,13386,13546,13610,13626,13642,13642,13646
972,1772,2468,3132,3888,4710,5542,6028,6570,6860,7766,7942,8114,8158,8182,8234,8302,8346,8378,8446,8478,8650,8686,8754,8778,8814,9010,9344,9376,9496,9668,9696,9832,10024,10136,10176,10404,10460,10484,10508,10552,10584,10904,10908,10932,10996,11020,11048,11052,11080,11152,11156,11304,11304,11312,11592,11628,11746,11916,11932,11976,12000,12334,12378,12670,12682,12834,13010,13014,13042,13194,13328,13340,13456,13640,13672,13672,13684,13704,14020,14180,14196,14228,14272,14316,14328,14360,14440,14460,14468,14488,14750,14758,15026,15414,15800,15824,16456,16484,16496
944,1908,2674,3514,3766,4728,5398,5774,6748,7360,7638,7794,7838,8046,8078,8368,8702,8734,8766,8786,8970,9002,9034,9054,9098,9166,9238,9262,9306,9470,9510,9566,9828,9852,9884,10104,10164,10228,10316,10340,10478,10574,10622,10958,11062,11266,11290,11338,11354,11358,11644,11712,11748,11796,11996,12000,12188,12212,12216,12284,12324,12364,12368,12368,12392,12432,12444,12480,12480,12666,12718,12730,13018,13186,13202,13226,13254,13262,13538,13558,13594,13662,13778,13810,13838,14022,14058,14062,14452,14456,14616,14648,14830,15006,15022,15062,15062,15070,15142,15282
980,1756,2348,2858,3582,4004,4964,5590,6108,6826,7490,7538,7550,7828,7864,7904,8186,8282,8342,8526,8570,8634,8814,8850,8890,8922,9086,9150,9186,9238,9286,9660,9672,9724,9752,9832,9860,10116,10320,10400,10484,10508,10640,10816,10924,10944,10980,10992,11052,11240,11284,11574,11804,11808,11820,11980,12016,12020,12044,12060,12084,12092,12340,12340,12388,12396,12424,12436,12448,12448,12464,12468,12476,12684,12700,12700,12704,12728,12876,13094,13334,13370,13554,13582,13626,13626,13674,13682,13690,13710,13718,13718,13746,13758,13786,14032,14044,14192,14204,14236
1016,1748,2402,3428,4388,4596,4922,5436,5866,6222,6930,6970,7018,7324,7666,7702,7786,7930,7998,8022,8222,8266,8310,8406,8438,8474,8482,8506,8578,8734,8766,8790,8838,8902,8946,9338,9382,9492,9508,9540,9806,9818,9870,9910,9950,10156,10196,10240,10280,10456,10592,10592,10600,10832,10904,10904,10928,10940,10964,10988,11016,11208,11224,11236,11240,11292,11308,11308,11472,11472,11484,11648,11660,11680,11688,11836,11840,11884,11892,11892,11928,11952,11952,11980,12044,12048,12252,12252,12256,12404,12416,12428,12658,12658,12658,12686,12702,12710,12714,12730
958,1916,2466,2742,3716,4542,5348,6286,7116,7608,7876,7940,7952,8000,8036,8060,8132,8340,8592,8672,8716,8756,8804,8992,9004,9044,9104,9440,9504,9680,9832,9864,9888,9944,10000,10024,10272,10284,10292,10472,10508,10540,10552,10692,10704,10752,10896,10908,10940,10984,11102,11138,11234,11242,11290,11334,11342,11584,11720,11826,11878,12048,12088,12092,12132,12168,12220,12280,12280,12304,12320,12356,12356,12488,12508,12560,12600,12796,12956,12960,12960,13004,13016,13016,13016,13024,13044,13048,13080,13084,13092,13092,13112,13136,13156,13438,13446,13708,13720,13728
