1.16986,-0.181834,0.7403,-0.706825,0.707388,0,0,4.30856,8.05869
1.16196,-0.178144,0.7403,-0.57325,0.81938,0,0,4.28403,8.03565
1.1881,-0.25015,0.7403,-0.706825,0.707388,0,0,4.29278,8.05428
1.1361,-0.274349,0.7403,0.0875524,0.99616,0,0,4.11774,7.72891
1.1831,-0.257285,0.7403,0.573903,0.818924,0,0,4.06909,7.59452
1.19407,-0.216472,0.7403,0.422979,0.906139,0,0,4.11308,7.72312
1.16986,-0.181834,0.7403,0.259204,0.965823,0,0,4.13884,7.75896
1.15346,-0.274363,0.7403,0.81938,0.57325,0,0,4.0024,7.43401
1.19407,-0.216472,0.7403,0.81938,0.57325,0,0,4.05679,7.61324
1.11979,-0.268397,0.7403,0.965823,-0.259204,0,0,3.99321,7.40846
1.14482,-0.225115,0.7403,0.422979,0.906139,0,0,4.04314,7.56271
1.12768,-0.272086,0.7403,0.996229,0.0867591,0,0,4.0094,7.44623
1.16188,-0.272114,0.7403,0.573903,0.818924,0,0,4.02326,7.44757
1.16979,-0.268437,0.7403,-0.706825,0.707388,0,0,4.29226,8.07281
1.11265,-0.263392,0.7403,0.0875524,0.99616,0,0,4.14031,7.79496
1.16188,-0.272114,0.7403,0.99616,-0.0875524,0,0,3.9945,12.0765
1.14478,-0.275115,0.7403,-0.706825,0.707388,0,0,4.27138,8.04598
1.14478,-0.275115,0.7403,0.966029,0.258434,0,0,4.005,7.44119
1.19179,-0.242254,0.7403,0.996229,0.0867591,0,0,4.05633,7.50993
1.19182,-0.208052,0.7403,0.0875524,0.99616,0,0,4.1697,7.89846
1.16188,-0.272114,0.7403,-0.422257,0.906476,0,0,4.22018,7.94046
1.18315,-0.193007,0.7403,0.996229,0.0867591,0,0,4.06169,7.54291
1.1881,-0.25015,0.7403,-0.258434,0.966029,0,0,4.23127,7.94986
1.18814,-0.20015,0.7403,0.966029,0.258434,0,0,4.06177,7.62063
1.14482,-0.225115,0.7403,0.966029,0.258434,0,0,4.06859,7.57331
1.16986,-0.181834,0.7403,-0.258434,0.966029,0,0,4.23654,7.97345
1.16196,-0.178144,0.7403,-0.0867591,0.996229,0,0,4.19731,7.93534
1.12768,-0.272086,0.7403,0.81938,0.57325,0,0,4.00005,7.45633
1.14478,-0.275115,0.7403,0.707388,0.706825,0,0,4.01375,7.44404
1.16196,-0.178144,0.7403,0.81938,0.57325,0,0,4.06044,7.61516
1.16196,-0.178144,0.7403,0.906139,-0.422979,0,0,4.08236,7.58316
1.19482,-0.225155,0.7403,0.966029,0.258434,0,0,4.05926,7.60559
1.17693,-0.263443,0.7403,0.81938,0.57325,0,0,4.05,7.56851
1.19407,-0.216472,0.7403,-0.57325,0.81938,0,0,4.28163,8.03558
1.12768,-0.272086,0.7403,-0.0867591,0.996229,0,0,4.14073,7.7779
1.14482,-0.225115,0.7403,0.0875524,0.99616,0,0,4.121,7.72328
1.10649,-0.257224,0.7403,0.906139,-0.422979,0,0,4.03276,7.49109
1.1831,-0.257285,0.7403,0.99616,-0.0875524,0,0,4.03411,12.1444
1.19179,-0.242254,0.7403,0.422979,0.906139,0,0,4.11035,7.70186
1.1831,-0.257285,0.7403,0.0875524,0.99616,0,0,4.16453,7.85675
1.18315,-0.193007,0.7403,0.906139,-0.422979,0,0,4.08259,7.5948
1.18814,-0.20015,0.7403,0.965823,-0.259204,0,0,4.06135,7.50917
1.1881,-0.25015,0.7403,0.707388,0.706825,0,0,4.07784,7.59286
1.18315,-0.193007,0.7403,0.81938,0.57325,0,0,4.06067,7.62681
1.11265,-0.263392,0.7403,0.573903,0.818924,0,0,4.04487,7.53273
1.1361,-0.274349,0.7403,0.818924,-0.573903,0,0,4.00638,7.4569
1.1831,-0.257285,0.7403,0.818924,-0.573903,0,0,4.05443,7.58572
1.11979,-0.268397,0.7403,0.259204,0.965823,0,0,4.06699,7.61162
1.17699,-0.186839,0.7403,0.573903,0.818924,0,0,4.07588,7.6208
1.14482,-0.225115,0.7403,0.965823,-0.259204,0,0,4.01664,7.41621
1.1831,-0.257285,0.7403,0.906476,0.422257,0,0,4.0352,7.60814
1.17693,-0.263443,0.7403,0.906139,-0.422979,0,0,4.07524,7.53741
1.1831,-0.257285,0.7403,-0.422257,0.906476,0,0,4.24114,7.96127
1.16979,-0.268437,0.7403,-0.258434,0.966029,0,0,4.21586,7.91976
1.16986,-0.181834,0.7403,0.965823,-0.259204,0,0,4.06147,7.49511
1.16196,-0.178144,0.7403,0.996229,0.0867591,0,0,4.06146,7.53126
1.16979,-0.268437,0.7403,0.966029,0.258434,0,0,4.05369,7.5589
1.17699,-0.186839,0.7403,0.906476,0.422257,0,0,4.04203,7.63443
1.19405,-0.233837,0.7403,-0.422257,0.906476,0,0,4.25636,7.99581
1.18814,-0.20015,0.7403,0.259204,0.965823,0,0,4.13872,7.77302
1.16979,-0.268437,0.7403,0.259204,0.965823,0,0,4.11865,7.70573
1.16979,-0.268437,0.7403,0.707388,0.706825,0,0,4.06243,7.56276
1.10649,-0.257224,0.7403,0.996229,0.0867591,0,0,4.01187,7.44193
1.16188,-0.272114,0.7403,0.818924,-0.573903,0,0,4.00734,7.43778
1.19405,-0.233837,0.7403,0.906476,0.422257,0,0,4.03826,7.63204
1.1881,-0.25015,0.7403,0.965823,-0.259204,0,0,4.05669,7.47198
1.19405,-0.233837,0.7403,0.818924,-0.573903,0,0,4.05676,7.6091
1.1361,-0.274349,0.7403,0.573903,0.818924,0,0,4.0223,7.46668
1.14482,-0.225115,0.7403,-0.57325,0.81938,0,0,4.20869,7.82657
1.14482,-0.225115,0.7403,0.259204,0.965823,0,0,4.06431,7.59289
1.18315,-0.193007,0.7403,-0.57325,0.81938,0,0,4.28426,8.0473
1.1881,-0.25015,0.7403,0.259204,0.965823,0,0,4.13406,7.73583
1.19405,-0.233837,0.7403,0.0875524,0.99616,0,0,4.16686,7.88013
1.17699,-0.186839,0.7403,0.99616,-0.0875524,0,0,4.03971,12.1701
1.1881,-0.25015,0.7403,0.966029,0.258434,0,0,4.05635,7.5826
1.18814,-0.20015,0.7403,-0.706825,0.707388,0,0,4.30844,8.07274
1.19482,-0.225155,0.7403,0.707388,0.706825,0,0,4.08121,7.6152
1.19482,-0.225155,0.7403,-0.258434,0.966029,0,0,4.23341,7.972
1.10649,-0.257224,0.7403,-0.57325,0.81938,0,0,4.22143,7.85805
1.19407,-0.216472,0.7403,0.996229,0.0867591,0,0,4.05906,7.53119
1.19182,-0.208052,0.7403,0.906476,0.422257,0,0,4.0416,7.65051
1.14482,-0.225115,0.7403,-0.706825,0.707388,0,0,4.23432,7.86323
1.19182,-0.208052,0.7403,-0.422257,0.906476,0,0,4.25919,8.01414
1.14482,-0.225115,0.7403,0.906139,-0.422979,0,0,4.0524,7.51202
1.17693,-0.263443,0.7403,0.996229,0.0867591,0,0,4.05434,7.48552
1.1361,-0.274349,0.7403,-0.422257,0.906476,0,0,4.19381,7.81281
1.18814,-0.20015,0.7403,-0.258434,0.966029,0,0,4.23641,7.9875
1.14478,-0.275115,0.7403,0.965823,-0.259204,0,0,3.99619,7.38344
1.10649,-0.257224,0.7403,-0.0867591,0.996229,0,0,4.1432,7.7736
1.18814,-0.20015,0.7403,0.707388,0.706825,0,0,4.08537,7.63185
1.12768,-0.272086,0.7403,0.422979,0.906139,0,0,4.05891,7.56576
1.19407,-0.216472,0.7403,-0.0867591,0.996229,0,0,4.19491,7.93526
1.19179,-0.242254,0.7403,-0.57325,0.81938,0,0,4.26673,7.99875
1.19482,-0.225155,0.7403,-0.706825,0.707388,0,0,4.30766,8.08661
1.14482,-0.225115,0.7403,-0.258434,0.966029,0,0,4.15974,7.7499
1.14482,-0.225115,0.7403,0.906476,0.422257,0,0,4.05104,7.61234
1.14482,-0.225115,0.7403,0.99616,-0.0875524,0,0,4.0276,12.1499
1.17699,-0.186839,0.7403,0.0875524,0.99616,0,0,4.17013,7.88238
1.19182,-0.208052,0.7403,0.573903,0.818924,0,0,4.07545,7.63687
1.19182,-0.208052,0.7403,0.818924,-0.573903,0,0,4.05959,7.62743
1.11979,-0.268397,0.7403,-0.706825,0.707388,0,0,4.26625,7.95488
1.11265,-0.263392,0.7403,0.99616,-0.0875524,0,0,3.99092,12.1214
1.15346,-0.274363,0.7403,-0.57325,0.81938,0,0,4.24508,7.99689
1.16188,-0.272114,0.7403,0.906476,0.422257,0,0,4.00447,7.46866
1.14478,-0.275115,0.7403,0.259204,0.965823,0,0,4.06997,7.58701
1.16188,-0.272114,0.7403,0.0875524,0.99616,0,0,4.1187,7.7098
1.14482,-0.225115,0.7403,-0.422257,0.906476,0,0,4.18433,7.79044
1.11979,-0.268397,0.7403,-0.258434,0.966029,0,0,4.16556,7.77512
1.19407,-0.216472,0.7403,0.906139,-0.422979,0,0,4.07996,7.58309
1.17699,-0.186839,0.7403,-0.422257,0.906476,0,0,4.25962,7.99806
1.19482,-0.225155,0.7403,0.259204,0.965823,0,0,4.1362,7.75798
1.17693,-0.263443,0.7403,0.422979,0.906139,0,0,4.10836,7.67745
1.15346,-0.274363,0.7403,0.996229,0.0867591,0,0,4.01175,7.42317
1.14482,-0.225115,0.7403,-0.0867591,0.996229,0,0,4.1341,7.72893
1.15346,-0.274363,0.7403,0.422979,0.906139,0,0,4.06125,7.54344
1.17693,-0.263443,0.7403,-0.0867591,0.996229,0,0,4.19019,7.88959
