-0.22557,0.425895,0.0436506,0,1.10125,-1.79557
-0.213353,0.421472,0.0497472,0,1.09958,-1.78335
-0.201071,0.417297,0.0554867,0,1.09801,-1.77107
-0.188727,0.413372,0.0608703,0,1.09655,-1.75873
-0.176326,0.409698,0.0658989,0,1.0952,-1.74633
-0.163869,0.406276,0.0705733,0,1.09395,-1.73387
-0.151362,0.403106,0.0748946,0,1.0928,-1.72136
-0.138807,0.400189,0.0788632,0,1.09174,-1.70881
-0.126207,0.397527,0.0824798,0,1.09079,-1.69621
-0.113568,0.395119,0.085745,0,1.08993,-1.68357
-0.100892,0.392968,0.0886593,0,1.08917,-1.67089
-0.0881843,0.391073,0.0912229,0,1.0885,-1.65818
-0.0754479,0.389435,0.0934364,0,1.08792,-1.64545
-0.0626872,0.388055,0.0952999,0,1.08744,-1.63269
-0.0499063,0.386933,0.0968138,0,1.08705,-1.61991
-0.0371094,0.38607,0.0979781,0,1.08675,-1.60711
-0.0243005,0.385465,0.0987931,0,1.08654,-1.5943
-0.0114839,0.38512,0.0992588,0,1.08642,-1.58148
0.0013362,0.385033,0.0993754,0,1.08639,-1.56866
0.0141556,0.385206,0.0991427,0,1.08645,-1.55584
0.0269701,0.385638,0.0985608,0,1.0866,-1.54303
0.0397755,0.386328,0.0976296,0,1.08684,-1.53022
0.0525676,0.387278,0.096349,0,1.08717,-1.51743
0.0653422,0.388486,0.0947188,0,1.08759,-1.50466
0.0780952,0.389952,0.0927389,0,1.08811,-1.4919
0.0908226,0.391675,0.090409,0,1.08871,-1.47918
0.10352,0.393655,0.0877287,0,1.08941,-1.46648
0.116184,0.395892,0.0846977,0,1.09021,-1.45382
0.128811,0.398384,0.0813157,0,1.0911,-1.44119
0.141396,0.401131,0.077582,0,1.09208,-1.4286
0.153936,0.404132,0.0734962,0,1.09317,-1.41606
0.1666,0.432642,0.0343219,0,1.10383,-1.4034
0.239548,0.349763,0.146383,0,1.07465,-1.53079
0.170278,0.405911,0.0710706,0,1.09381,-1.45029
0.259259,0.376531,0.110801,0,1.08346,-1.56216
0.184302,0.399091,0.0803557,0,1.09135,-1.48711
0.253153,0.420576,0.0509795,0,1.09924,-1.61871
0.196056,0.384903,0.0995501,0,1.08634,-1.52707
0.208824,0.394688,0.0863299,0,1.08978,-1.3648
0.259304,0.395718,0.0849332,0,1.09014,-1.48523
0.259304,0.395718,0.0849332,0,1.09014,-1.48523
0.27993,0.35411,0.140644,0,1.07604,-1.4646
0.2836,0.334807,0.166004,0,1.06999,-1.46093
0.287363,0.315557,0.190981,0,1.06426,-1.45717
0.291225,0.296346,0.215591,0,1.05886,-1.45331
0.295189,0.277162,0.239847,0,1.05379,-1.44934
0.299258,0.257995,0.263762,0,1.04904,-1.44527
0.303438,0.238832,0.287346,0,1.04462,-1.4411
0.307731,0.219663,0.310611,0,1.04052,-1.4368
0.312144,0.200476,0.333565,0,1.03676,-1.43239
0.31668,0.181261,0.356217,0,1.03332,-1.42785
0.321346,0.162008,0.378575,0,1.03021,-1.42319
0.326145,0.142707,0.400646,0,1.02744,-1.41839
0.331084,0.123347,0.422436,0,1.02501,-1.41345
0.332762,0.11688,0.429637,0,1.02428,-1.41177
0.311495,0.137909,0.406079,0,1.02681,-1.43304
0.345862,0.0462398,0.505734,0,1.01882,-1.24994
0.286881,-0.0217463,0.574511,0,1.01803,-1.15916
0.264253,-0.0248018,0.577499,0,1.0181,-1.03357
0.341791,0.0164076,0.536453,0,1.01794,-1.15509
0.251025,-0.0459834,0.597968,0,1.01881,-1.09724
0.32663,0.0289041,0.523688,0,1.0182,-1.22196
0.232013,-0.0580006,0.609393,0,1.0194,-1.16708
0.272669,-0.0738845,0.624283,0,1.0204,-1.29733
