6.4109,6.35508,6.35508,6.21673,6.21673,6.21673,6.21673,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.20558,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.10399,6.10399,6.10399,6.10399,6.10399,6.10399,6.10399,6.10399,6.10399,6.10399,6.10399,6.10399,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.52623,6.32293,6.32293,6.28355,6.28355,6.28355,6.28355,6.22729,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.16547,6.16547,6.16547,6.16547,6.16547,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.14925,6.12717,6.12717,6.12717,6.12717,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.46279,6.46279,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.24211,6.24211,6.24211,6.24211,6.22804,6.22804,6.22804,6.22804,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.15749,6.15749,6.15749,6.15749,6.15749,6.15749,6.15749,6.15749,6.15749,6.15749,6.15749,6.15749,6.15749,6.15749,6.15749,6.15749,6.15749,6.15749,6.15749,6.1529,6.1529,6.1529,6.1529,6.1529,6.1529,6.1529,6.1529,6.12803,6.12717,6.12717,6.12717,6.12717,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814
6.46279,6.25515,6.25515,6.25515,6.22729,6.22729,6.22729,6.22729,6.22729,6.22729,6.22729,6.22729,6.22729,6.22729,6.22729,6.22729,6.22729,6.22729,6.22729,6.17247,6.17247,6.17247,6.17247,6.17247,6.17247,6.17247,6.17247,6.17247,6.17247,6.17247,6.17247,6.17247,6.17247,6.17247,6.17247,6.17247,6.17247,6.17247,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.11895,6.10558,6.08752,6.08752,6.08752,6.08752,6.08752,6.06814,6.06814,6.06814,6.06814,6.06814,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.58759,6.38179,6.38179,6.38179,6.29762,6.29762,6.29762,6.29762,6.29762,6.29762,6.22427,6.22427,6.22427,6.22427,6.22427,6.22427,6.20971,6.20971,6.20971,6.20971,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.18589,6.18589,6.18589,6.18589,6.18589,6.18589,6.18589,6.18589,6.18589,6.18589,6.18589,6.18589,6.18589,6.18589,6.18589,6.16242,6.16242,6.16242,6.16242,6.16242,6.16242,6.16242,6.15067,6.15067,6.14667,6.14667,6.14667,6.14667,6.14667,6.14667,6.14667,6.14667,6.14667,6.14667,6.14036,6.13404,6.13404,6.13404,6.13404,6.13404,6.13404,6.13404,6.13404,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814
6.46716,6.42049,6.40309,6.31142,6.31142,6.29734,6.29734,6.29734,6.29734,6.29734,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.22729,6.22729,6.22729,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11809,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06005,6.06005,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.4609,6.44974,6.3053,6.3053,6.23016,6.23016,6.23016,6.23016,6.23016,6.22989,6.22989,6.22989,6.22989,6.22989,6.22989,6.22989,6.22989,6.22989,6.22989,6.22989,6.22804,6.17957,6.17957,6.17957,6.17957,6.17957,6.17957,6.17957,6.17957,6.17957,6.17957,6.17957,6.17957,6.17957,6.17957,6.17957,6.17957,6.17957,6.17101,6.17101,6.17101,6.15797,6.15797,6.15797,6.15797,6.15797,6.15797,6.15797,6.14445,6.14445,6.14445,6.14445,6.14445,6.14445,6.14445,6.14445,6.14445,6.14445,6.14445,6.14445,6.14445,6.14445,6.14445,6.14445,6.14445,6.14445,6.14445,6.14445,6.14445,6.14445,6.14445,6.14445,6.14445,6.14445,6.13503,6.13503,6.13503,6.13503,6.13503,6.13503,6.13503,6.11466,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.48018,6.39558,6.30628,6.30628,6.30628,6.30628,6.30628,6.30628,6.30628,6.30628,6.30628,6.30628,6.29249,6.29249,6.29249,6.29249,6.29249,6.29249,6.28714,6.28714,6.28714,6.25626,6.24147,6.24147,6.19034,6.19034,6.19034,6.19034,6.19034,6.19034,6.19034,6.19034,6.19034,6.19034,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.15712,6.15712,6.15712,6.15712,6.15372,6.15372,6.15372,6.15372,6.15372,6.15372,6.15372,6.15372,6.15372,6.15372,6.15372,6.15372,6.15372,6.15372,6.15372,6.15286,6.15286,6.15286,6.15286,6.14655,6.14655,6.14655,6.14655,6.14655,6.14655,6.12717,6.12717,6.12717,6.12717,6.12717,6.12717,6.12717,6.12717,6.12717,6.12717,6.12717,6.12717,6.12717,6.12717,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.48018,6.48018,6.4609,6.39803,6.31119,6.31119,6.29711,6.29711,6.29711,6.29711,6.29711,6.29711,6.25774,6.25774,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.16508,6.16508,6.16508,6.16508,6.16508,6.16508,6.16508,6.16508,6.16508,6.16508,6.16508,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.13724,6.13265,6.13265,6.13265,6.13265,6.13265,6.12577,6.12577,6.12577,6.12577,6.10708,6.10708,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814
6.46279,6.25515,6.25515,6.25515,6.25515,6.25515,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.20051,6.20051,6.20051,6.20051,6.20051,6.20051,6.20051,6.20051,6.18987,6.18987,6.18987,6.18987,6.18987,6.15864,6.10558,6.10558,6.10558,6.10558,6.10558,6.09607,6.09441,6.09441,6.09441,6.09441,6.09441,6.09441,6.09441,6.09441,6.09441,6.09441,6.09441,6.09441,6.09441,6.09441,6.09441,6.09441,6.09441,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06814,6.06814,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
