inf,inf,inf,41.9523,33.4449,29.7236,26.4923,21.0594,19.5738,18.4502,16.6046,15.9952,14.6482,14.2021,13.7814,12.4834,11.6399,11.3899,11.2303,10.7935,10.4654,10.3039,10.0213,9.38168,9.32569,9.30648,9.17053,8.81632,8.70829,8.41817,8.35493,8.22825,8.10606,7.73999,7.70528,7.65302,7.51931,7.4928,7.47131,7.35907,7.27007,7.2689,7.20233,7.16066,7.09164,7.09164,6.99464,6.97203,6.86085,6.85855,6.84155,6.81218,6.76405,6.65969,6.65969,6.64157,6.57811,6.55647,6.51844,6.51844,6.48975,6.45988,6.45063,6.42118,6.42071,6.4134,6.39399,6.38409,6.34387,6.28949,6.27178,6.27178,6.27178,6.26401,6.25882,6.25882,6.24517,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911
inf,inf,inf,27.4719,21.7968,18.1112,15.4929,14.649,14.0225,13.3835,13.2863,13.2321,12.0246,11.2962,11.2041,10.936,10.871,10.2765,10.1465,9.70264,9.70264,9.63575,9.46482,9.02519,8.98585,8.47529,7.86704,7.85774,7.68821,7.53145,7.5152,7.3984,7.36647,7.33598,7.25373,7.16856,7.15941,7.14483,7.14483,7.10524,6.96555,6.96555,6.9589,6.9537,6.8852,6.8696,6.8696,6.8696,6.8412,6.80465,6.76043,6.72638,6.69957,6.66235,6.64503,6.57178,6.55392,6.54041,6.51623,6.50065,6.48592,6.47047,6.44297,6.42902,6.42902,6.36065,6.36065,6.36065,6.35614,6.33126,6.33115,6.30349,6.3012,6.28429,6.27903,6.24858,6.24858,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911
inf,inf,inf,25.8116,20.8943,20.2168,17.5288,14.7445,14.3596,12.851,11.5338,11.4249,10.5476,10.1385,9.71175,9.62174,8.98525,8.85524,8.84274,8.84274,8.80232,8.80232,8.42047,8.42047,8.35011,8.15516,8.13812,8.06741,8.03474,7.93039,7.88007,7.782,7.6895,7.64976,7.44134,7.37718,7.37605,7.32423,7.16456,7.15762,7.11915,7.05999,6.96496,6.88018,6.83415,6.80983,6.74161,6.74161,6.7396,6.63776,6.63776,6.63465,6.60802,6.58899,6.58899,6.57695,6.54532,6.54532,6.53807,6.45994,6.45991,6.41534,6.41534,6.40879,6.40867,6.38606,6.38589,6.35316,6.35012,6.32192,6.29878,6.29345,6.29345,6.2812,6.25036,6.23711,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911
inf,inf,inf,28.527,26.331,23.3714,17.3676,16.4155,15.2755,13.7717,12.8674,11.7919,11.2042,11.1888,10.7962,10.3522,10.2588,9.70961,9.46831,9.3787,9.34397,9.14503,8.9723,8.57546,8.31266,8.17396,8.06624,7.89616,7.89616,7.66403,7.59689,7.50784,7.38683,7.2966,7.27471,7.25135,7.20101,7.19653,7.16229,7.12208,7.08665,7.03403,7.02492,6.95986,6.93219,6.87593,6.82325,6.8154,6.77671,6.76399,6.70831,6.69293,6.68557,6.64124,6.62472,6.6171,6.61152,6.56909,6.56909,6.55732,6.52684,6.48468,6.45006,6.41765,6.41016,6.35408,6.35402,6.32962,6.32962,6.32962,6.32048,6.31406,6.3022,6.25972,6.24517,6.24406,6.23833,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911
inf,inf,inf,33.8127,28.4475,21.0238,18.0877,16.4444,15.4552,14.0553,12.6715,12.5213,12.1838,11.4606,11.2877,10.8447,10.8188,10.3897,10.0492,9.42691,9.26417,9.24099,9.20352,8.98817,8.91876,8.7096,8.62118,8.29094,8.17702,8.15943,8.13634,8.08142,7.88671,7.64682,7.49856,7.39987,7.30961,7.28533,7.24238,7.14037,7.14037,6.9972,6.8066,6.80265,6.80201,6.79925,6.79925,6.76198,6.75998,6.68983,6.62813,6.62813,6.62523,6.62352,6.59318,6.59259,6.5923,6.54945,6.50213,6.48087,6.47834,6.47792,6.46122,6.43131,6.39398,6.39159,6.37633,6.3736,6.34888,6.34131,6.32853,6.30153,6.30153,6.26445,6.24762,6.24762,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911
inf,inf,inf,inf,26.2732,22.5853,18.8762,18.147,16.95,14.4345,13.5805,13.1209,11.6964,11.2982,10.8799,10.2403,10.1519,9.87448,9.29555,9.22429,9.08451,9.07078,8.96724,8.90855,8.77475,8.67723,8.58714,8.44288,8.34005,8.18112,8.12188,7.79796,7.75867,7.74014,7.69279,7.52531,7.35002,7.33226,7.20145,7.19663,7.18541,7.16622,7.13654,7.03406,6.96286,6.96286,6.90649,6.89254,6.86183,6.80801,6.72952,6.67164,6.61911,6.61713,6.61713,6.61713,6.58179,6.53385,6.53385,6.53385,6.50306,6.50306,6.50084,6.47614,6.43343,6.37779,6.3721,6.35256,6.34967,6.34967,6.32584,6.3025,6.28921,6.26752,6.22967,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911
inf,inf,inf,inf,inf,30.2704,24.7759,22.189,19.0991,18.9278,17.863,17.3471,15.2832,14.9598,14.4546,14.0434,13.163,12.5042,11.0153,10.666,10.5726,10.4782,9.83753,9.68016,9.25224,9.18093,8.69647,8.61165,8.40446,8.13455,8.1326,8.12656,7.99155,7.99155,7.75719,7.64155,7.40629,7.40629,7.40629,7.40629,7.27214,7.27122,7.22918,7.13361,7.11572,7.06981,7.03894,7.0084,6.97616,6.90635,6.90623,6.87832,6.8137,6.73519,6.69331,6.68226,6.68226,6.61533,6.59332,6.59319,6.53159,6.49821,6.45584,6.44129,6.37421,6.37267,6.3706,6.3706,6.3706,6.35782,6.32953,6.282,6.282,6.24676,6.24103,6.24047,6.23303,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911
inf,inf,inf,17.8567,16.053,14.2976,12.7053,12.1616,11.3599,11.2071,10.2938,10.1111,9.87302,9.82645,9.56876,9.20759,8.57459,8.54182,8.06136,8.03558,7.98271,7.98271,7.93462,7.89079,7.79856,7.7885,7.64182,7.53636,7.52913,7.44656,7.41365,7.41365,7.40911,7.37267,7.328,7.26929,7.23194,7.17385,7.16648,7.10345,7.05783,7.01292,6.98004,6.93159,6.90135,6.90135,6.84902,6.81763,6.80126,6.74226,6.67276,6.67233,6.55319,6.54826,6.51258,6.51202,6.51187,6.51187,6.51187,6.48294,6.4494,6.43618,6.43618,6.43322,6.38342,6.38235,6.36222,6.35419,6.31236,6.30779,6.30779,6.27854,6.27854,6.26849,6.26849,6.25362,6.24077,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911
inf,inf,inf,32.4558,18.0341,14.3395,13.7418,13.1195,12.1399,11.0726,11.0249,11.0085,10.552,9.4607,9.36639,9.15624,9.11155,8.92609,8.72768,8.62379,8.6036,8.28267,8.2216,8.15372,7.95514,7.95514,7.86946,7.80869,7.73146,7.58002,7.38772,7.30602,7.26819,7.24612,7.22999,7.22999,7.14077,7.10259,7.06119,7.06119,6.89489,6.89489,6.89489,6.82696,6.82046,6.79542,6.77088,6.76706,6.76073,6.76073,6.72558,6.72558,6.67265,6.6623,6.63629,6.63113,6.58967,6.56627,6.50656,6.49175,6.46883,6.46011,6.46011,6.4501,6.42773,6.37684,6.37218,6.35457,6.34884,6.34046,6.31026,6.29553,6.27906,6.26815,6.26071,6.23655,6.23655,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911
inf,inf,inf,inf,inf,20.9838,20.2368,20.2087,16.718,14.1566,13.1342,11.2176,10.54,10.4857,10.4462,10.3628,10.1487,9.78934,9.76956,8.89727,8.77968,8.77685,8.64367,8.37378,8.3583,8.3583,8.29437,7.93646,7.92982,7.66852,7.66852,7.66852,7.64167,7.64167,7.61105,7.51638,7.47948,7.43918,7.37623,7.30894,7.28561,7.00601,7.00601,6.99883,6.99883,6.89544,6.89502,6.89502,6.83174,6.80696,6.74044,6.70154,6.68967,6.66648,6.59525,6.53869,6.51711,6.51711,6.50944,6.50944,6.47788,6.44292,6.44012,6.42079,6.40921,6.38757,6.35934,6.34959,6.33684,6.28562,6.28562,6.28562,6.28562,6.27223,6.25991,6.24986,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911
inf,inf,inf,31.4298,26.3573,21.2728,18.476,16.8118,16.0753,14.4758,12.9976,12.6244,11.4665,11.2014,10.7685,10.3417,10.3156,10.2225,9.66583,9.34903,9.17959,8.93002,8.61156,8.60776,8.51045,8.38823,8.28967,8.19667,8.08116,8.04427,7.9256,7.77162,7.77162,7.75314,7.40139,7.40139,7.3459,7.33213,7.25775,7.19097,7.00633,7.00633,7.00153,6.99451,6.94541,6.92176,6.88393,6.81831,6.7524,6.73104,6.67117,6.65531,6.64672,6.61953,6.6087,6.60866,6.55012,6.48726,6.48006,6.46374,6.46359,6.46359,6.46359,6.41871,6.41576,6.37751,6.37744,6.37744,6.3548,6.35416,6.33469,6.32267,6.28572,6.28568,6.2696,6.23303,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911
inf,inf,29.745,22.3497,19.4631,17.3901,16.2888,15.6653,12.3026,12.1045,11.9729,11.2034,10.5822,10.4692,10.3004,9.72231,9.66567,9.5627,9.03003,8.94565,8.90732,8.6951,8.5387,8.49777,8.41739,8.40114,7.87419,7.80867,7.72819,7.65996,7.64323,7.38965,7.36199,7.36171,7.28829,7.18017,7.06945,7.00001,6.92801,6.91723,6.9085,6.9085,6.8606,6.8495,6.84749,6.84609,6.84609,6.80311,6.77227,6.7542,6.62891,6.62891,6.62789,6.58919,6.51641,6.51641,6.51286,6.50431,6.48116,6.48108,6.4723,6.46332,6.43375,6.40463,6.3573,6.35685,6.33989,6.33255,6.33255,6.33199,6.3164,6.27694,6.27694,6.26466,6.24609,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911
