860,1052,1388,1452,1656,1720,1792,1860,1952,2092,2224,2432,2562,2918,2998,3070,3138,3218,3342,3422,3510,3622,3694,3770,4076,4144,4216,4304,4442,4694,4824,4896,4976,5048,5402,5534,5684,5768,5844,5962,6038,6122,6202,6266,6310,6510,6652,6736,6812,7024,7096,7346,7410,7494,7554,7626,7698,7766,7892,7956,8032,8224,8408,8476,8556,8648,8748,8820,8892,8960,9040,9108,9172,9244,9456,9548,9616,9676,9824,9896,9944,10004,10068,10212,10428,10628,10664,10732,10808,10880,10956,11032,11100,11172,11360,11436,11508,11568,11636,11768,11836,11984,12064,12148,12204,12280,12480,12592,12676,12876,13096,13356,13408,13624,13680,13808,13876,13988,14060,14272,14340,14412,14496,14560,14800,14992,15200,15268,15324,15392,15452,15532,15588,15652,15792,15876,15936,16000,16072,16136,16216,16424,16496,16568,16644,16720,16784,16860,16960,17036,17116,17196,17272,17344,17424,17496,17556,17624,17676,17748,17820,17880,17988,18044,18112,18184,18248,18316,18388,18448,18528,18772,18912,18980,19056,19124,19200,19272,19324,19384,19444,19500,19716,19768,19836,19864,19912,19984,20052,20124,20176,20248,20308,20388,20444,20520,20740,20812,20888,20968
1028,1170,1486,1850,2078,2222,2422,2514,2888,2952,3156,3326,3508,3648,3952,4044,4116,4216,4388,4464,4586,4718,4850,4930,5122,5194,5326,5386,5450,5518,5582,5666,5734,5806,5962,6030,6238,6350,6402,6482,6694,6770,6842,6926,6990,7166,7308,7384,7460,7540,7620,7692,7780,7856,7920,8140,8236,8304,8540,8620,8692,8772,8844,8986,9054,9110,9178,9426,9506,9570,9634,9702,10040,10112,10176,10240,10488,10568,10644,10740,10812,10876,10940,11004,11060,11124,11180,11248,11316,11524,11592,11652,11724,11784,11840,11896,11968,12044,12112,12188,12260,12412,12484,12634,12750,12842,12910,12962,13112,13176,13514,13570,13770,13838,13902,13966,14110,14210,14254,14318,14390,14478,14534,14594,14670,14730,14790,14858,14930,15006,15062,15134,15202,15270,15338,15578,15642,15710,15790,15858,16038,16234,16410,16490,16566,16718,16802,16826,16882,16934,17134,17202,17274,17334,17394,17458,17514,17590,17662,17722,17790,17842,17902,17982,18046,18118,18162,18222,18286,18362,18430,18482,18554,18614,18674,18730,18794,18858,19042,19126,19210,19286,19466,19530,19606,19674,19754,19826,19878,19946,19994,20082,20150,20230,20290,20358,20430,20506,20550,20614
908,1260,1672,1948,2036,2438,2706,2770,3006,3082,3158,3234,3334,3498,3648,3806,3886,3954,4152,4224,4520,4588,4814,5018,5242,5310,5474,5616,5712,5800,5876,5952,6044,6096,6164,6236,6312,6372,6520,6608,6676,6896,7164,7380,7460,7532,7802,7862,7938,8030,8082,8158,8242,8310,8436,8528,8728,8824,8896,9084,9160,9338,9402,9470,9598,9666,9746,9954,10042,10118,10294,10346,10406,10610,10686,10750,10898,11118,11182,11532,11692,11772,11898,11970,12026,12066,12134,12202,12262,12454,12526,12606,12694,12824,12888,12944,13200,13272,13340,13600,13672,13744,13808,13856,13932,14012,14068,14196,14256,14316,14388,14472,14548,14628,14700,14772,14844,15044,15084,15160,15216,15352,15416,15492,15700,15780,15884,16056,16132,16196,16276,16332,16396,16472,16540,16616,16688,16768,16800,16934,16990,17062,17134,17206,17270,17334,17394,17450,17670,17780,17844,17920,17976,18028,18092,18164,18224,18308,18364,18440,18604,18676,18740,18788,18904,18976,19044,19108,19168,19236,19300,19428,19500,19620,19680,19744,19804,19868,19948,20000,20068,20092,20152,20400,20468,20536,20604,20664,20744,20788,20868,20940,21106,21190,21250,21318,21374,21466,21530,21618
916,1342,1718,1930,2042,2106,2304,2372,2728,2936,3072,3292,3368,3518,3750,3884,4048,4284,4356,4662,4742,4994,5178,5254,5330,5578,5646,5910,5958,6030,6098,6286,6354,6418,6670,6730,6826,6906,6970,7034,7086,7134,7344,7482,7566,7658,7726,7790,8006,8198,8324,8412,8424,8492,8800,8892,8976,9076,9204,9268,9344,9408,9644,9736,9796,9892,9964,10056,10128,10212,10280,10480,10548,10628,10704,10780,10852,10976,11036,11112,11292,11356,11416,11476,11544,11604,11668,11688,11760,11816,11956,12024,12112,12176,12304,12372,12444,12520,12588,12644,12700,12768,12820,12880,12940,13004,13060,13124,13180,13260,13328,13388,13464,13544,13620,13700,13764,13852,13924,13996,14056,14124,14180,14248,14328,14396,14460,14536,14600,14672,14736,14912,15144,15196,15248,15276,15352,15424,15512,15592,15700,15760,15828,15920,16172,16252,16336,16416,16488,16544,16600,16668,16736,16796,16864,17064,17116,17192,17280,17368,17428,17472,17720,17800,17884,17960,18028,18096,18180,18244,18320,18380,18456,18532,18584,18648,18708,18792,18848,19012,19080,19324,19376,19436,19500,19560,19652,19724,19796,19844,19920,19992,20076,20156,20196,20288,20340,20404,20480,20548
912,1196,1536,1836,2168,2352,2428,2504,2706,2798,2866,3072,3236,3308,3644,3982,4054,4146,4210,4286,4366,4526,4614,4686,4762,4818,4898,4990,5318,5390,5458,5538,5606,5670,5894,5974,6054,6286,6338,6410,6572,6640,6830,7020,7084,7160,7236,7428,7550,7630,7718,7782,7850,7918,7990,8058,8130,8298,8370,8446,8490,8694,8770,8830,8946,9082,9170,9234,9294,9438,9502,9574,9662,9734,9974,10190,10246,10330,10394,10450,10522,10598,10810,10890,10962,11030,11102,11194,11246,11310,11382,11620,11688,11764,11800,11880,11948,12016,12076,12148,12212,12300,12536,12600,12664,12728,12882,12958,13026,13094,13158,13226,13294,13366,13426,13494,13554,13722,13880,13952,14020,14096,14168,14490,14562,14634,14772,14844,14912,15148,15346,15394,15470,15518,15594,15698,15770,15794,15994,16070,16134,16214,16290,16358,16406,16466,16562,16622,16678,16742,16810,16886,16958,17162,17234,17286,17346,17414,17454,17574,17638,17690,17750,17814,17890,17938,18138,18186,18242,18302,18366,18410,18498,18558,18626,18690,18742,18798,18862,18922,18986,19050,19118,19190,19238,19314,19382,19614,19674,19738,19802,19882,19954,19998,20062,20118,20182,20310,20346,20558
908,1124,1432,1924,2248,2398,2474,2562,2638,2714,2898,2994,3122,3202,3282,3470,3554,3634,3912,4254,4326,4398,4466,4566,4614,4690,4894,4974,5062,5378,5744,5864,6072,6140,6316,6392,6468,6536,6720,6792,6932,7130,7198,7278,7346,7394,7474,7546,7606,7682,7822,7870,8090,8170,8234,8310,8382,8466,8530,8662,8742,8818,8886,8946,9030,9090,9158,9226,9530,9614,9690,9750,9830,9898,9970,10112,10180,10256,10400,10464,10536,10616,10716,10736,10808,11028,11280,11674,11868,11944,12012,12076,12144,12228,12300,12372,12448,12504,12624,12696,12796,12872,12924,13008,13064,13120,13208,13276,13344,13428,13488,13568,13628,13692,13876,14002,14090,14166,14234,14462,14538,14774,14830,14902,15118,15218,15286,15382,15598,15622,15698,15754,15982,16046,16142,16230,16282,16342,16446,16514,16558,16626,16702,16746,16814,16870,16934,16986,17062,17134,17346,17406,17454,17526,17738,17802,17854,17914,17994,18078,18274,18338,18386,18482,18538,18646,18718,18774,19006,19050,19184,19256,19316,19392,19456,19520,19592,19692,19756,19836,19904,19968,20048,20228,20352,20432,20480,20532,20592,20684,20744,20824,20884,20948,21012,21080,21156,21252,21316,21372
912,1304,1372,1528,1628,1856,2140,2232,2430,2594,2666,2930,3018,3304,3416,3492,3584,3656,3724,3800,3968,4036,4096,4328,4408,4596,4806,4984,5052,5136,5204,5284,5360,5424,5480,5548,5624,5712,5852,5932,6004,6072,6132,6200,6546,6630,6702,6766,6810,6870,6946,7110,7378,7508,7576,7712,7784,7860,7916,7992,8072,8120,8196,8428,8492,8576,8804,8940,9008,9088,9156,9228,9288,9340,9674,9758,9830,9898,9958,10080,10288,10360,10428,10484,10648,10740,10804,10872,11056,11124,11192,11252,11412,11484,11576,11644,11720,11784,11856,11916,11984,12064,12128,12188,12260,12340,12392,12648,12708,12780,12852,12928,12996,13192,13396,13468,13536,13652,13704,13764,13974,14022,14078,14162,14442,14518,14590,14650,14714,14918,14986,15050,15102,15166,15242,15294,15620,15704,15764,15880,15944,16004,16096,16192,16260,16304,16380,16456,16528,16604,16680,16842,16998,17198,17266,17334,17418,17482,17558,17854,18034,18122,18182,18362,18438,18498,18574,18634,18690,18754,18834,18914,18990,19078,19130,19186,19266,19326,19390,19478,19542,19610,19666,19730,19782,19830,19862,19914,19974,20050,20106,20166,20222,20290,20358,20410,20518,20566,20622,20682
864,936,1328,1632,1852,2002,2162,2242,2438,2542,2688,2752,2836,2988,3216,3438,3686,3824,3950,4204,4548,4620,4688,4760,4968,5156,5224,5370,5680,5788,5868,5948,6028,6080,6152,6352,6560,6644,6892,6960,7028,7208,7280,7516,7850,8014,8132,8216,8432,8504,8568,8640,8696,8772,8864,8928,9132,9268,9484,9780,9992,10210,10418,10490,10554,10626,10706,10778,10842,10902,10946,11014,11082,11338,11398,11602,11678,11746,11818,12050,12198,12274,12346,12542,12618,12678,12754,13002,13086,13166,13238,13306,13386,13438,13590,13650,13730,13798,13870,13922,13994,14082,14138,14234,14270,14370,14418,14482,14542,14594,14814,14886,14946,14986,15074,15170,15222,15262,15338,15410,15478,15538,15638,15702,15770,15862,16048,16264,16344,16412,16488,16556,16608,16684,16744,16808,16884,17072,17132,17192,17280,17344,17420,17488,17568,17616,17688,17712,17792,17852,17928,17980,18056,18140,18208,18260,18324,18384,18444,18512,18572,18636,18700,18784,18836,18972,19032,19084,19148,19216,19288,19348,19416,19480,19540,19564,19644,19720,19792,19856,19916,19976,20040,20112,20180,20240,20308,20516,20580,20640,20712,20772,20840,20920,20984,21060,21120,21184,21264,21320
872,1380,1652,1732,1992,2220,2444,2774,3032,3220,3312,3456,3524,3668,3740,3828,3896,3964,4084,4168,4448,4644,4716,4864,4932,4996,5064,5132,5208,5280,5332,5400,5464,5532,5592,5680,5752,5808,5884,5964,6100,6176,6440,6508,6572,6708,7078,7208,7288,7356,7420,7492,7552,7636,7836,7948,8154,8226,8442,8506,8570,8638,8698,8766,9026,9098,9170,9246,9330,9406,9544,9612,9684,9748,9824,9892,10080,10172,10252,10332,10470,10530,10602,10856,10912,11124,11196,11256,11392,11484,11536,11608,11684,11776,12046,12114,12198,12270,12532,12600,12676,12748,12824,12976,13048,13124,13272,13328,13400,13472,13516,13572,13668,13736,13816,13892,13964,14108,14176,14240,14296,14340,14392,14428,14488,14560,14628,14684,14736,14820,14896,14948,15088,15340,15482,15550,15618,15686,15758,15834,15858,15898,15998,16062,16122,16210,16274,16350,16430,16498,16582,16670,16734,16910,16978,17186,17266,17342,17390,17434,17506,17558,17692,17768,17836,17904,17980,18064,18128,18204,18284,18344,18468,18536,18596,18692,18748,18808,18880,18932,19004,19064,19208,19284,19352,19428,19488,19560,19632,19688,19744,19812,19868,19940,20000,20076,20140,20208,20272,20352
968,1256,1630,1718,1890,1986,2062,2134,2366,2446,2726,2802,2878,3076,3212,3280,3602,3850,3934,4014,4214,4414,4482,4550,4634,4702,4786,4922,4990,5210,5278,5342,5410,5486,5836,5900,5956,5996,6080,6156,6224,6300,6536,6608,6676,6752,6828,7068,7264,7328,7400,7476,7544,7694,7754,7830,8062,8138,8206,8274,8392,8476,8568,8728,8788,8856,9012,9068,9136,9204,9268,9454,9510,9586,9810,9992,10284,10344,10412,10488,10572,10784,10836,10920,11036,11108,11168,11438,11510,11586,11662,11762,11830,11874,11938,12010,12090,12158,12214,12310,12426,12498,12566,12626,12702,12960,13036,13080,13164,13256,13376,13452,13532,13600,13724,13792,13852,13916,13976,14036,14116,14200,14304,14376,14436,14504,14568,14652,14732,14812,14872,14944,15008,15196,15260,15296,15372,15416,15496,15564,15592,15684,15728,15796,15864,16076,16136,16204,16280,16340,16424,16484,16552,16624,16684,16824,16916,17110,17178,17262,17314,17374,17474,17546,17606,17678,17750,17822,17890,17938,18150,18218,18286,18362,18430,18490,18570,18622,18690,18754,18814,18882,18946,19010,19118,19186,19254,19330,19386,19466,19534,19590,19662,19718,19926,19966,20022,20094,20306,20378
