inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.19278,7.19278,7.1386,7.1386,7.1386,7.1386,7.1386,7.1386,7.1386,7.10073,7.10073,7.10073,7.10073,7.10073,7.10073,7.10073,7.10073,7.10073,7.10073,7.10073,7.10073,7.10073,7.10073,7.10073,7.10073,7.10073,7.10073,7.10073,7.10073,7.10073,7.10073,7.10073,7.10073,7.10073,7.10073,7.10073,7.10073,7.10073,7.10073
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299,8.36299
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945,7.44945
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.77465,7.77465,7.77465,7.38372,7.38372,7.38372,7.30187,7.30187,7.30187,7.30187,7.30187,7.30187,7.27517,7.21275,7.21275,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613,7.08613
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.92157,7.92157,7.92157,7.92157,7.92157,7.92157,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993,6.93993
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.27772,7.16101,7.16101,7.16101,7.14972,7.14972,7.14972,7.12762,7.12762,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457,7.12457
inf,inf,inf,inf,inf,8.27016,8.27016,8.27016,8.27016,8.27016,8.20338,8.20338,7.90728,7.90728,7.90728,7.90728,7.86599,7.86599,7.86599,7.86599,7.86599,7.86599,7.86599,7.77445,7.77445,7.77445,7.77445,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251,7.68251
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.78298,7.78298,7.78298,7.78298,7.74179,7.74179,7.74179,7.74179,7.74179,7.74179,7.74179,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146,7.74146
inf,inf,inf,inf,inf,inf,8.45375,8.45375,8.45375,8.45375,8.45375,8.45375,8.45375,8.45375,8.45375,8.45375,8.45375,8.45375,8.45375,8.45375,8.45292,8.45292,8.45292,8.45292,8.45292,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438,8.38438
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.26686,7.26686,7.26686,7.26686,7.26686,7.26686,7.23525,7.23525,7.22623,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513,7.22513
