28,264,480,656,900,1056,1256,1440,1628,1664,1840,2310,2502,2642,2794,3018,3046,3234,3394,3826,3874,3918,3954,4126,4346,4776,4952,5294,5470,5534,5678,6062,6118,6162,6344,6672,6928,7232,7584,7624,7730,7730,7730,7730,7730,7730,7730,7730,7730,7730,7730,7730,7730,7730,7730,7730,7730,7730,7730,7730,7730,7730,7730,7730,7730,7730,7730,7730,7730,7730
60,512,584,684,936,1116,1462,1494,1554,1602,1690,2128,2760,2824,2868,3062,3282,3490,3566,3762,4026,4210,4266,4478,4498,4694,4738,4758,4766,4938,4946,5150,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370
236,284,484,818,1014,1178,1262,1478,1622,1818,1866,2218,2600,2968,3144,3444,3810,3862,3950,3970,4206,4250,4516,4592,4664,4712,5020,5208,5402,5916,6084,6136,6212,6420,6432,6588,6940,6956,7152,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156
216,444,496,704,1252,1528,1600,1648,1880,2120,2500,2698,3064,3506,3836,4182,4226,4278,4464,4644,5026,5214,5414,5760,6098,6150,6354,6632,6736,6980,7132,7308,7484,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668,7668
204,392,676,1278,1582,1822,2066,2302,2354,2698,2922,3102,3170,3382,3434,3832,4020,4204,4260,4440,4460,4652,4836,4900,5168,5320,5368,5512,5626,5678,6110,6298,6710,6910,6938,7158,7350,7684,8096,8278,8306,8310,8310,8310,8310,8310,8310,8310,8310,8310,8310,8310,8310,8310,8310,8310,8310,8310,8310,8310,8310,8310,8310,8310,8310,8310,8310,8310,8310,8310
382,716,864,1052,1144,1332,1404,1746,2122,2274,2338,2350,2624,2668,2676,2740,2956,3310,3628,3668,3708,3940,4228,4264,4296,4496,4700,5236,5664,5972,6012,6068,6260,6312,6556,6748,7106,7498,7846,7850,7850,7850,7850,7850,7850,7850,7850,7850,7850,7850,7850,7850,7850,7850,7850,7850,7850,7850,7850,7850,7850,7850,7850,7850,7850,7850,7850,7850,7850,7850
626,950,1146,1214,1440,1924,2120,2416,2600,2930,3110,3186,3516,3820,3864,4232,4624,4692,5050,5138,5170,5398,5534,5554,5574,5594,5626,5654,5806,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842
280,584,616,936,1160,1360,1404,1774,1916,2204,2464,2504,2524,2672,2790,3132,3168,3244,3634,3818,3854,4168,4392,4788,4828,4988,5168,5358,5610,5786,6042,6222,6462,6682,6730,6774,6806,6978,6982,6982,6982,6982,6982,6982,6982,6982,6982,6982,6982,6982,6982,6982,6982,6982,6982,6982,6982,6982,6982,6982,6982,6982,6982,6982,6982,6982,6982,6982,6982,6982
192,424,626,1006,1242,1290,1834,2066,2366,2638,2960,3204,3288,3452,3476,3858,4190,4418,4598,4786,4964,5112,5132,5260,5296,5332,5344,5368,5380,5516,5548,5572,5632,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636,5636
398,732,1242,1410,1806,2242,2318,2668,2936,2984,3208,3534,3606,3690,3734,3958,4002,4686,4730,5180,5216,5256,5276,5476,5536,5760,5954,6296,6320,6578,6888,7056,7208,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216
226,334,526,866,1244,1670,1992,2228,2276,2476,2544,2588,2632,2932,3020,3096,3428,3724,3796,4162,4520,4704,4764,4932,5124,5180,5404,5608,5784,6058,6202,6422,6470,6650,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658
132,520,556,960,1260,1594,1790,2176,2224,2682,2706,2738,2974,3360,3416,3508,3556,3740,3938,4162,4194,4226,4262,4430,4610,4822,5010,5202,5238,5406,5598,5730,6122,6440,6468,6496,6636,6930,7022,7456,7480,7508,7812,7860,8020,8196,8356,8392,8576,8588,8588,8588,8588,8588,8588,8588,8588,8588,8588,8588,8588,8588,8588,8588,8588,8588,8588,8588,8588,8588
168,204,550,744,996,1216,1300,1828,2138,2334,2550,2968,3300,3376,3560,3768,3932,4132,4348,4596,4840,5000,5160,5442,5454,5752,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904
264,376,400,580,832,876,1084,1260,1472,1668,1704,2424,2604,2640,2808,2896,2920,3140,3224,3260,3344,3666,3854,4040,4442,4498,4710,5260,5560,5746,5838,6018,6368,6652,6796,7116,7284,7308,7340,7360,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
346,394,570,730,1222,1298,1704,1884,1928,2128,2324,2552,2856,3068,3156,3308,3356,3690,3786,4010,4250,4266,4330,4358,4554,5082,5130,5322,5748,6234,6298,6502,6594,6754,6798,6806,6870,6882,6898,6922,6922,6922,6922,6922,6922,6922,6922,6922,6922,6922,6922,6922,6922,6922,6922,6922,6922,6922,6922,6922,6922,6922,6922,6922,6922,6922,6922,6922,6922,6922
232,420,452,794,1110,1146,1550,1702,2208,2240,2430,2478,2674,2918,3194,3434,3598,3634,3772,3852,4132,4180,4574,4916,5096,5350,5522,5594,5996,6060,6240,6280,6592,6640,6832,7012,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016
574,658,882,1026,1206,1564,2024,2248,2468,2704,2962,3002,3438,3462,3848,3908,4104,4148,4528,4684,4692,4856,4864,5040,5232,5538,5852,5868,6016,6196,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368,6368
408,756,788,972,1338,1650,1690,1922,1954,2432,2672,2872,2920,3000,3272,3440,3612,3696,3876,3940,3976,4160,4324,4466,4518,4578,4776,5098,5130,5334,5410,5470,5534,5730,5770,5914,6232,6476,6532,6592,6656,6854,6866,6866,6866,6866,6866,6866,6866,6866,6866,6866,6866,6866,6866,6866,6866,6866,6866,6866,6866,6866,6866,6866,6866,6866,6866,6866,6866,6866
180,530,726,1298,1362,1566,1892,2196,2244,2738,2826,2974,3316,3480,3668,3892,4084,4304,4496,4552,4848,4994,5368,5672,5896,6124,6344,6548,6724,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728
176,404,720,956,1204,1256,1602,1638,1694,1750,1806,1986,2034,2118,2154,2520,2612,2656,2700,2932,3028,3200,3236,3476,3512,3716,3744,4026,4230,4726,4766,4810,5110,5350,5680,5896,6064,6076,6076,6076,6076,6076,6076,6076,6076,6076,6076,6076,6076,6076,6076,6076,6076,6076,6076,6076,6076,6076,6076,6076,6076,6076,6076,6076,6076,6076,6076,6076,6076,6076
