1176,2358,3546,4738,5926,7112,8296,9482,10668,11858,13040,14222,15404,16586,17768,18952,20140,21318,22516,23696,24876,26056,27242,28432,29620,30814,32004,33184,34368,35560,36750,37928,39110,40298,41484,42676,43860,45050,46236,47432,48616,49808,50988,52170,53354,54540,55738,56918,58106,59286,60476,61664,62842,64022,65216,66400,67590,68764,69950,71132,72316,73504,74682,75870,77052,78230,79420,80600,81786,82972,84168,85352,86530,87708,88890,90064,91242,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1184,2370,3552,4732,5914,7096,8272,9464,10648,11830,13016,14194,15374,16556,17740,18924,20114,21300,22488,23676,24858,26042,27218,28410,29600,30782,31966,33150,34338,35530,36712,37890,39082,40268,41448,42630,43820,45012,46186,47376,48572,49758,50940,52132,53324,54506,55686,56864,58044,59228,60408,61596,62780,63960,65144,66326,67502,68688,69862,71044,72232,73426,74620,75810,76990,78176,79362,80554,81738,82918,84110,85302,86492,87682,88870,90056,91240,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1190,2378,3566,4748,5930,7120,8300,9490,10666,11850,13042,14228,15420,16602,17780,18964,20146,21328,22510,23698,24888,26078,27252,28428,29616,30798,31978,33154,34334,35520,36716,37908,39092,40278,41458,42640,43822,45012,46196,47384,48560,49742,50928,52104,53290,54486,55672,56870,58062,59246,60430,61614,62808,63986,65166,66346,67536,68724,69910,71094,72282,73458,74644,75826,77018,78192,79378,80560,81750,82938,84120,85306,86494,87676,88868,90054,91240,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1184,2368,3544,4726,5908,7086,8268,9460,10634,11822,13018,14204,15386,16568,17752,18934,20120,21318,22498,23682,24874,26054,27246,28438,29614,30796,31980,33164,34346,35536,36724,37912,39098,40286,41476,42664,43856,45048,46228,47420,48608,49784,50956,52130,53320,54518,55694,56880,58064,59248,60428,61618,62814,64000,65190,66378,67560,68750,69938,71122,72306,73488,74670,75850,77038,78226,79418,80598,81772,82954,84138,85320,86504,87684,88872,90054,91240,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1190,2376,3558,4744,5928,7102,8290,9474,10664,11838,13024,14212,15402,16592,17772,18950,20128,21304,22486,23676,24860,26048,27224,28408,29592,30782,31968,33158,34352,35546,36730,37928,39114,40298,41482,42670,43860,45046,46230,47422,48614,49800,50988,52176,53354,54536,55722,56904,58086,59260,60452,61642,62822,64006,65184,66364,67544,68718,69902,71094,72280,73456,74636,75820,77006,78192,79380,80566,81756,82950,84130,85324,86510,87690,88874,90056,91240,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1186,2376,3558,4742,5928,7114,8294,9482,10666,11852,13042,14224,15408,16594,17780,18972,20158,21336,22520,23704,24890,26080,27266,28454,29638,30822,32010,33186,34376,35554,36742,37924,39118,40304,41500,42692,43864,45056,46236,47410,48600,49782,50968,52152,53344,54530,55704,56888,58066,59248,60430,61620,62818,63998,65180,66356,67542,68722,69904,71090,72280,73462,74640,75822,76998,78190,79368,80556,81744,82930,84124,85304,86494,87670,88860,90048,91236,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1186,2360,3552,4740,5918,7100,8292,9472,10656,11832,13022,14216,15398,16584,17766,18956,20136,21314,22502,23690,24878,26058,27242,28426,29610,30792,31974,33162,34358,35544,36714,37900,39086,40270,41452,42638,43832,45010,46194,47380,48576,49760,50948,52136,53326,54520,55710,56890,58080,59266,60452,61628,62808,63990,65172,66366,67550,68728,69920,71112,72306,73494,74672,75844,77028,78212,79388,80584,81764,82952,84124,85312,86498,87682,88864,90058,91244,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1188,2370,3552,4742,5922,7102,8288,9486,10674,11858,13046,14224,15416,16600,17786,18972,20170,21348,22534,23722,24900,26090,27272,28458,29642,30820,32014,33194,34376,35566,36750,37932,39122,40308,41496,42676,43864,45056,46236,47416,48598,49790,50978,52164,53350,54530,55720,56900,58082,59266,60450,61632,62816,64004,65188,66374,67566,68754,69942,71128,72304,73484,74656,75842,77018,78194,79378,80562,81748,82936,84130,85310,86500,87692,88874,90054,91238,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1186,2370,3556,4736,5920,7096,8294,9476,10660,11832,13008,14202,15384,16562,17742,18934,20120,21298,22484,23674,24866,26060,27242,28432,29622,30800,31986,33174,34362,35554,36740,37924,39102,40276,41462,42648,43832,45016,46200,47388,48564,49748,50946,52138,53324,54500,55682,56868,58066,59248,60430,61616,62796,63984,65162,66346,67528,68710,69884,71064,72244,73452,74630,75812,77000,78180,79378,80558,81744,82934,84124,85308,86500,87686,88868,90054,91244,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1192,2392,3586,4772,5960,7142,8324,9500,10694,11868,13056,14234,15406,16592,17782,18962,20146,21334,22514,23696,24876,26060,27256,28446,29636,30828,32012,33202,34394,35588,36770,37952,39134,40312,41492,42686,43876,45056,46246,47438,48622,49802,50980,52162,53346,54532,55726,56904,58084,59282,60470,61652,62844,64028,65210,66386,67570,68756,69942,71130,72310,73484,74670,75852,77042,78228,79412,80596,81764,82948,84124,85310,86494,87680,88856,90038,91230,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
