868,1276,1576,1752,1900,2316,2384,2530,2722,3064,3310,3534,3614,3686,3754,4090,4228,4324,4404,4472,4548,4734,4806,4878,4958,5370,5450,5640,5712,5912,6068,6136,6360,6544,6596,6664,6772,6988,7184,7472,7544,7600,7656,7728,7780,7844,8084,8136,8208,8276,8360,8432,8496,8544,8620,8680,8740,8796,8852,8924,8984,9040,9100,9160,9216,9272,9348,9544,9596,9668,9736,9808,9864,9912,9976,10180,10252,10312,10372,10432,10492,10548,10608,10664,10712,10764,10816,10876,10928,11144,11208,11264,11312,11360,11420,11546,11666,11800,12064,12196,12264,12376,12500,12736,12804,12856,12924,13016,13100,13176,13236,13312,13368,13444,13500,13568,13588,13668,13740,13800,13868,13936,13996,14060,14152,14212,14332,14388,14448,14520,14580,14660,14744,14816,14884,14984,15040,15108,15180,15240,15440,15512,15636,15704,15780,15852,15916,15988,16052,16088,16218,16278,16342,16402,16498,16570,16646,16706,16762,16830,16886,16962,17038,17102,17198,17274,17330,17398,17458,17526,17594,17650,17858,17918,17990,18046,18094,18158,18294,18346,18410,18534,18594,18662,18854,18914,19118,19158,19214,19290,19358,19430,19506,19570,19638,19694,19762,19814,19870,19942
1052,1320,1612,1794,2122,2198,2278,2510,2594,2786,2958,3164,3240,3320,3500,3640,3868,4124,4192,4436,4504,4870,5090,5170,5238,5322,5546,5618,5822,6042,6102,6162,6226,6298,6522,6594,6786,6944,7028,7084,7280,7332,7428,7516,7608,7844,8034,8102,8170,8218,8274,8350,8530,8586,8706,8770,8830,8898,9014,9070,9138,9198,9266,9330,9418,9486,9712,9764,9816,9868,9936,10000,10064,10140,10192,10256,10312,10368,10424,10540,10596,10688,10748,10800,10844,10900,10964,11024,11068,11136,11196,11260,11316,11388,11432,11496,11564,11608,11656,11884,11944,12004,12056,12236,12284,12352,12482,12546,12762,12922,12994,13054,13118,13182,13258,13314,13382,13462,13522,13598,13674,13742,13818,13882,13950,14018,14090,14162,14384,14444,14500,14588,14660,14880,14916,14968,15040,15100,15156,15228,15384,15436,15488,15548,15616,15680,15736,15804,15864,15932,15980,16060,16128,16280,16340,16412,16472,16568,16628,16792,16868,16920,16988,17052,17120,17196,17296,17356,17424,17500,17560,17612,17672,17744,17812,17996,18052,18124,18184,18236,18304,18364,18436,18500,18572,18706,18774,18884,18960,19020,19088,19176,19244,19304,19344,19400,19456,19532,19572,19632
896,1422,1580,1874,2070,2154,2366,2638,2722,2786,2986,3066,3138,3516,3584,3676,3764,3908,3972,4236,4312,4384,4592,4660,4736,4896,4972,5048,5124,5318,5386,5522,5586,5658,5726,5894,6038,6378,6466,6682,6734,6802,6886,6954,7014,7218,7290,7420,7488,7552,7608,7704,7772,7840,7912,7980,8044,8152,8282,8334,8398,8454,8522,8590,8642,8698,8746,9072,9308,9376,9416,9570,9638,9706,9854,10050,10110,10158,10234,10494,10718,10778,10850,11046,11098,11154,11210,11254,11310,11358,11406,11454,11498,11546,11598,11646,11698,11754,11814,11874,12062,12118,12182,12230,12290,12350,12700,12780,12848,12916,12984,13052,13268,13352,13420,13648,13712,13788,13856,13920,13988,14060,14120,14180,14252,14486,14562,14634,14698,14730,14798,14854,14934,15002,15178,15258,15322,15394,15462,15550,15626,15798,15862,15930,15994,16050,16114,16296,16430,16498,16562,16622,16690,16746,16814,16874,16942,17002,17062,17186,17306,17506,17582,17754,17822,17882,17942,18014,18058,18106,18302,18362,18434,18502,18562,18614,18714,18790,18846,18910,18994,19058,19126,19218,19298,19366,19430,19486,19602,19654,19710,19766,19834,19902,19966,20034,20102,20154,20206,20266
880,1184,1526,1690,1754,1906,2274,2362,2492,2748,2832,2916,3076,3296,3372,3448,3684,3928,4004,4216,4300,4488,4556,4768,5126,5268,5344,5542,5622,5690,5886,5950,6018,6078,6146,6206,6442,6510,6562,6634,6714,6802,6874,7062,7122,7194,7266,7326,7390,7442,7650,7878,7942,8038,8242,8298,8496,8556,8624,8684,8740,8824,8900,9086,9154,9202,9328,9392,9500,9544,9596,9796,9940,10140,10196,10252,10316,10360,10416,10468,10588,10644,10692,10704,10756,10976,11048,11088,11140,11212,11284,11344,11420,11546,11602,11662,11698,11778,11830,11906,11962,12022,12098,12146,12198,12402,12482,12530,12590,12762,12838,12910,13048,13108,13172,13248,13328,13416,13616,13660,13732,13800,13868,14040,14108,14200,14272,14356,14428,14488,14572,14632,14844,14912,14992,15048,15108,15294,15354,15470,15538,15634,15722,15782,15818,15866,15938,16010,16078,16130,16198,16242,16314,16382,16450,16526,16594,16744,16812,16872,16940,17000,17080,17156,17228,17296,17348,17416,17516,17580,17640,17860,17928,18000,18060,18116,18184,18244,18316,18356,18424,18480,18540,18596,18660,18732,18784,18848,18916,18984,19052,19188,19268,19340,19404,19604,19668,19716,19792,19840
948,1378,1618,1710,1854,1922,2288,2360,2720,2996,3290,3362,3724,3932,4016,4272,4480,4560,4640,4720,4796,4914,5236,5312,5552,5620,5820,5892,5952,6012,6088,6356,6706,6770,6970,7058,7250,7306,7366,7414,7654,7726,7798,8018,8090,8326,8402,8514,8718,8774,8952,9012,9068,9128,9188,9240,9304,9372,9452,9512,9604,9652,9700,9776,9832,9888,9956,10016,10056,10120,10172,10396,10452,10564,10624,10672,10744,10976,11036,11088,11140,11276,11336,11528,11576,11608,11672,11728,11780,11844,11896,11960,12028,12088,12168,12236,12308,12368,12436,12516,12576,12700,12896,12964,13040,13112,13176,13240,13308,13376,13452,13528,13588,13724,13784,13984,14056,14124,14278,14346,14546,14618,14698,14738,14806,14878,15060,15132,15340,15400,15496,15552,15624,15688,15900,16060,16120,16196,16256,16324,16400,16464,16584,16648,16720,16824,16880,16944,17016,17088,17160,17228,17348,17416,17476,17540,17658,17714,17790,17882,17950,18030,18098,18154,18214,18286,18420,18484,18552,18616,18684,18740,18800,18864,18936,19120,19270,19338,19418,19478,19558,19630,19702,19754,19834,20030,20082,20162,20210,20262,20330,20394,20462,20542,20614,20674,20746,20802,20858,20934
948,1092,1496,1866,2146,2358,2602,2858,2946,3072,3144,3220,3400,3448,3664,3736,3808,4004,4068,4156,4228,4428,4500,4544,4616,4840,5000,5220,5288,5360,5420,5620,5696,5900,6092,6280,6344,6448,6516,6638,6718,6774,6842,6976,7072,7184,7420,7480,7552,7604,7664,7736,7784,7852,7912,7980,8032,8276,8344,8400,8596,8648,8708,8776,8848,8900,8964,9028,9088,9330,9454,9538,9590,9634,9694,9742,9802,9858,9894,9954,10010,10062,10122,10174,10314,10366,10414,10454,10522,10586,10634,10694,10738,10778,10822,10906,10970,11162,11234,11364,11432,11516,11584,11788,11860,11916,12138,12206,12274,12478,12554,12642,12706,12858,12934,13122,13198,13270,13338,13406,13478,13746,13818,14066,14286,14354,14414,14486,14554,14622,14694,14774,14854,14934,15002,15070,15226,15298,15370,15506,15598,15658,15702,15766,15826,15894,15970,16034,16090,16146,16206,16290,16358,16414,16622,16674,16718,16786,16870,16934,16998,17034,17090,17158,17226,17286,17314,17448,17664,17724,17800,17840,17916,17988,18064,18136,18320,18454,18522,18590,18646,18702,18770,18922,18986,19038,19078,19138,19202,19262,19322,19390,19458,19522,19590,19654,19722,19794,19846,19902
904,1176,1712,1968,2238,2310,2558,2674,2858,2930,3120,3200,3272,3348,3424,3636,3724,3796,3964,4044,4260,4352,4412,4496,4556,4688,4824,4880,5066,5142,5342,5474,5546,5614,5790,5990,6062,6122,6186,6250,6314,6382,6442,6502,6658,6848,6928,7000,7208,7276,7344,7412,7480,7544,7612,7806,7846,7898,8116,8208,8488,8548,8596,8820,8930,8990,9042,9090,9150,9226,9298,9366,9418,9458,9750,9802,9850,9922,9986,10050,10106,10166,10214,10402,10462,10530,10606,10658,10706,10754,10802,10850,10902,11232,11304,11484,11552,11760,11836,11908,11984,12056,12136,12208,12284,12448,12496,12568,12648,12716,12788,12872,12948,13016,13252,13312,13380,13510,13574,13622,13690,13904,13984,14060,14120,14188,14284,14560,14644,14708,14852,14908,14988,15048,15104,15172,15236,15300,15368,15448,15640,15716,15816,15876,15944,16016,16180,16232,16292,16360,16428,16500,16560,16678,16718,16786,16858,16938,17002,17070,17138,17198,17270,17350,17426,17534,17634,17686,17742,17806,17870,18078,18146,18202,18254,18322,18378,18422,18478,18538,18606,18666,18726,18926,19046,19102,19174,19282,19338,19406,19474,19542,19582,19688,19748,19800,19856,19940,19992,20028
880,1264,1600,1782,2018,2282,2358,2752,2836,2924,3000,3136,3474,3546,3750,4082,4154,4226,4318,4374,4454,4522,4598,4670,4738,4942,5006,5132,5212,5292,5360,5440,5508,5702,5762,5858,5930,5998,6214,6266,6518,6574,6626,6694,6754,6826,6866,6926,6986,7054,7114,7178,7238,7310,7366,7446,7572,7648,7724,7780,7962,8178,8246,8310,8378,8490,8554,8614,8674,8746,8810,8866,9078,9310,9362,9426,9670,9820,10072,10136,10332,10380,10640,10696,10744,10792,10940,11012,11240,11432,11504,11688,11732,11784,11832,11928,12004,12068,12148,12212,12460,12516,12588,12652,12728,12780,12836,12924,12976,13162,13226,13302,13446,13502,13558,13634,13710,13778,13838,14050,14110,14178,14258,14334,14454,14518,14574,14710,14926,15044,15116,15184,15220,15284,15348,15392,15460,15652,15724,15902,15966,16038,16154,16214,16430,16502,16574,16642,16710,16774,16846,16918,17146,17238,17310,17378,17414,17470,17550,17606,17670,17726,17802,17866,17926,17990,18042,18122,18222,18282,18354,18410,18536,18600,18660,18732,18784,18848,18932,18996,19060,19116,19296,19364,19416,19480,19540,19608,19676,19732,19792,19864,19920,19984,20048,20116,20144,20208,20296,20376
984,1288,1524,1764,2146,2352,2724,2858,2930,3276,3348,3560,3882,4094,4170,4312,4392,4468,4540,4700,4792,4932,5136,5224,5312,5400,5582,5654,5794,5854,5926,6260,6336,6468,6528,6596,6660,6728,6924,6972,7162,7230,7306,7542,7666,7730,7946,8026,8158,8214,8274,8326,8378,8490,8546,8646,8750,8822,9058,9110,9178,9386,9438,9634,9682,9898,9950,10150,10170,10230,10290,10346,10398,10446,10486,10558,10622,10686,10746,10806,10854,11098,11178,11238,11290,11342,11410,11486,11542,11598,11642,11794,11838,11894,11962,12030,12094,12154,12226,12302,12370,12446,12610,12662,12730,12794,12866,12992,13036,13108,13192,13264,13446,13506,13570,13634,13714,13794,13862,13934,14002,14078,14130,14250,14334,14402,14462,14546,14614,14824,14920,14988,15068,15128,15176,15244,15464,15532,15608,15672,15744,15816,15876,15936,16008,16224,16296,16396,16452,16508,16576,16636,16704,16772,16832,16904,16972,17012,17212,17256,17300,17336,17590,17654,17730,17802,17882,17926,17962,18030,18094,18206,18274,18338,18406,18494,18562,18630,18698,18762,18830,18890,18958,19018,19218,19418,19470,19542,19594,19650,19698,19790,19866,19926,20022,20086,20222,20290,20346,20382
876,1318,1494,1780,2074,2166,2246,2454,2872,2944,3068,3288,3542,3638,3710,3782,3862,3930,4002,4062,4090,4166,4386,4454,4526,4554,4626,4698,4770,4990,5234,5422,5610,5686,5746,5930,6006,6066,6134,6198,6266,6330,6374,6422,6486,6538,6602,6670,6738,6774,7010,7062,7114,7166,7234,7306,7374,7590,7646,7828,8076,8296,8508,8580,8644,8856,8988,9068,9124,9204,9348,9408,9548,9600,9756,9816,10064,10184,10294,10342,10530,10630,10690,10774,10978,11038,11106,11166,11210,11402,11462,11594,11646,11694,11766,11834,11902,11966,12046,12102,12244,12414,12470,12534,12598,12654,12718,12830,12898,13058,13126,13198,13262,13346,13406,13470,13654,13838,13910,14034,14106,14174,14356,14516,14572,14640,14696,14744,14808,14880,14960,15024,15084,15176,15244,15436,15512,15576,15644,15712,15772,15852,16036,16108,16176,16256,16400,16460,16520,16592,16724,16784,16920,17004,17076,17096,17164,17232,17296,17360,17432,17500,17560,17776,17832,17900,17960,18028,18096,18152,18220,18288,18356,18404,18428,18500,18552,18632,18744,18800,18868,18924,18984,19040,19076,19120,19196,19272,19336,19400,19468,19528,19596,19652,19724,19796,19872,19932,20008,20072
