1.19182,-0.208052,0.7403,0.906476,0.422257,0,0,4.11207,7.65803
1.1881,-0.25015,0.7403,0.966029,0.258434,0,0,4.13922,7.72249
1.14482,-0.225115,0.7403,0.906476,0.422257,0,0,4.15648,7.76009
1.19179,-0.242254,0.7403,0.422979,0.906139,0,0,3.99235,7.42073
1.19407,-0.216472,0.7403,0.81938,0.57325,0,0,4.08169,7.61685
1.14482,-0.225115,0.7403,-0.0867591,0.996229,0,0,4.04321,12.1929
1.19405,-0.233837,0.7403,0.0875524,0.99616,0,0,4.01229,12.1486
1.14478,-0.275115,0.7403,-0.706825,0.707388,0,0,4.03639,7.52088
1.1361,-0.274349,0.7403,-0.422257,0.906476,0,0,4.01876,7.56981
1.15346,-0.274363,0.7403,0.81938,0.57325,0,0,4.10816,7.70441
1.19482,-0.225155,0.7403,0.259204,0.965823,0,0,3.99416,7.38657
1.14482,-0.225115,0.7403,-0.706825,0.707388,0,0,4.05639,7.54589
1.14482,-0.225115,0.7403,0.996229,0.0867591,0,0,4.20292,7.87262
1.11265,-0.263392,0.7403,-0.422257,0.906476,0,0,4.02757,7.60169
1.16196,-0.178144,0.7403,0.906139,-0.422979,0,0,4.19163,7.70309
1.10649,-0.257224,0.7403,-0.57325,0.81938,0,0,4.05597,7.58322
1.19407,-0.216472,0.7403,0.996229,0.0867591,0,0,4.15613,7.74863
1.17699,-0.186839,0.7403,0.818924,-0.573903,0,0,4.2377,7.7987
1.19405,-0.233837,0.7403,0.573903,0.818924,0,0,4.00396,7.47276
1.1831,-0.257285,0.7403,0.573903,0.818924,0,0,4.00514,7.46648
1.19482,-0.225155,0.7403,0.966029,0.258434,0,0,4.13626,7.72105
1.17693,-0.263443,0.7403,0.996229,0.0867591,0,0,4.16262,7.79883
1.16979,-0.268437,0.7403,0.965823,-0.259204,0,0,4.21626,7.92772
1.11265,-0.263392,0.7403,0.818924,-0.573903,0,0,4.29208,8.07156
1.1361,-0.274349,0.7403,0.0875524,0.99616,0,0,4.0336,12.2256
1.14482,-0.225115,0.7403,-0.57325,0.81938,0,0,4.05634,7.55039
1.1831,-0.257285,0.7403,0.0875524,0.99616,0,0,4.01346,12.1423
1.16979,-0.268437,0.7403,0.259204,0.965823,0,0,4.02012,7.42567
1.18814,-0.20015,0.7403,-0.706825,0.707388,0,0,4.0095,7.43803
1.1881,-0.25015,0.7403,-0.706825,0.707388,0,0,4.01543,7.43546
1.16196,-0.178144,0.7403,-0.0867591,0.996229,0,0,3.94753,11.9678
1.17693,-0.263443,0.7403,0.81938,0.57325,0,0,4.08818,7.66705
1.16188,-0.272114,0.7403,0.906476,0.422257,0,0,4.12013,7.69776
1.10649,-0.257224,0.7403,0.906139,-0.422979,0,0,4.28001,8.04879
1.15346,-0.274363,0.7403,0.422979,0.906139,0,0,4.03644,7.49352
1.15346,-0.274363,0.7403,-0.57325,0.81938,0,0,4.03601,7.51755
1.19179,-0.242254,0.7403,-0.0867591,0.996229,0,0,3.99928,12.0745
1.19405,-0.233837,0.7403,-0.422257,0.906476,0,0,3.99909,7.49369
1.14478,-0.275115,0.7403,0.966029,0.258434,0,0,4.16019,7.80791
1.16196,-0.178144,0.7403,0.81938,0.57325,0,0,4.0198,7.54678
1.12768,-0.272086,0.7403,-0.0867591,0.996229,0,0,4.03665,12.1981
1.14478,-0.275115,0.7403,0.707388,0.706825,0,0,4.08411,7.56837
1.19482,-0.225155,0.7403,-0.258434,0.966029,0,0,4.01056,7.4466
1.14482,-0.225115,0.7403,0.0875524,0.99616,0,0,4.05393,12.2491
1.19179,-0.242254,0.7403,0.81938,0.57325,0,0,4.08567,7.62249
1.14482,-0.225115,0.7403,-0.422257,0.906476,0,0,4.03909,7.59337
1.17693,-0.263443,0.7403,0.906139,-0.422979,0,0,4.24007,7.94216
1.19179,-0.242254,0.7403,0.906139,-0.422979,0,0,4.23802,7.88617
1.18814,-0.20015,0.7403,0.707388,0.706825,0,0,4.03708,7.49813
1.1831,-0.257285,0.7403,0.906476,0.422257,0,0,4.11723,7.6547
1.16188,-0.272114,0.7403,0.573903,0.818924,0,0,4.02674,7.50287
1.17699,-0.186839,0.7403,0.99616,-0.0875524,0,0,4.13967,7.68773
1.18315,-0.193007,0.7403,0.906139,-0.422979,0,0,4.23287,7.89221
1.12768,-0.272086,0.7403,0.81938,0.57325,0,0,4.12192,7.74118
1.10649,-0.257224,0.7403,0.996229,0.0867591,0,0,4.20256,7.90546
1.16979,-0.268437,0.7403,0.707388,0.706825,0,0,4.06601,7.53061
1.1361,-0.274349,0.7403,0.906476,0.422257,0,0,4.13615,7.73664
1.11979,-0.268397,0.7403,0.966029,0.258434,0,0,4.17153,7.84337
1.1361,-0.274349,0.7403,0.573903,0.818924,0,0,4.04277,7.54175
1.15346,-0.274363,0.7403,0.906139,-0.422979,0,0,4.26005,7.98312
1.1831,-0.257285,0.7403,0.99616,-0.0875524,0,0,4.18677,7.8186
1.19482,-0.225155,0.7403,0.965823,-0.259204,0,0,4.21043,7.88115
