944,2116,3698,4486,5064,5480,5772,6056,7084,7296,7808,8548,9398,9676,9716,9756,10570,11082,11574,11806,12076,12624,13548,13764,14278,14294,14666,14820,15242,15438,15858,16752,16852,17126,17284,17328,17388,17742,17922,17978,18166,18194,18378,18438,18534,18566,18754,18810,18906,19086,19134,19318,19366,19402,19590,19602,19670,19698,19790,20432,20580,20660,20732,20820,20848,21036,21104,21152,21180,21304,21340,21348,21380,21412,21424,21464,21504,21528,21556,21772,21792,21916,21936,22000,22048,22092,22104,22152,22196,22688,22704,22768,22800,22966,23278,23338,23378,23402,23430,23720
962,3082,4232,5086,5844,6318,6538,6868,7508,7850,8480,8998,9486,10038,10086,10266,10584,10722,11084,11436,11676,12218,12242,12384,12660,12984,13488,14000,14376,14616,14774,14834,15308,15604,16098,16152,16200,16934,17006,17496,17762,18064,18372,18416,18452,18476,18524,18540,18580,18756,19046,19102,19310,19330,19354,19558,19590,19650,20010,20474,20534,20598,20630,20662,20710,20938,20974,21010,21186,21238,21414,21490,21682,21734,21766,21858,21918,21954,21990,22034,22264,22344,22372,22388,22560,22676,22692,22740,22752,22800,22832,22872,22884,22908,22936,23112,23144,23160,23180,23364
972,2868,4248,5432,5712,6250,6974,7050,7234,7878,8376,8996,9594,10068,10532,11062,11358,11772,12284,12510,12860,13166,13620,14104,14240,14638,14850,15364,15436,16062,16282,16466,16762,17266,17474,17754,17912,18144,18184,18760,19102,19476,19604,19648,19838,19888,19952,20006,20190,20234,20534,20728,20900,20972,21000,21016,21056,21104,21136,21312,21336,21658,21850,21874,21918,22086,22126,22298,22374,22430,22482,22530,22622,22646,22694,22816,23212,23252,23312,23356,23400,23420,23452,23484,23532,23552,23572,23588,23700,23768,23784,23796,23808,23888,23948,23992,24052,24104,24176,24208
942,2568,3310,4010,5116,5486,5888,6358,7304,8080,8180,8520,9508,9806,9830,10256,11202,11748,11800,12448,12936,13662,14168,14486,14832,14912,14964,15188,15446,15662,16130,16170,16444,16664,17208,17264,17296,17340,17380,17548,17712,17748,17796,17840,17888,18048,18080,18264,18308,18336,18368,18600,18808,19294,19354,19374,19578,19666,19710,19910,20182,20250,20270,20342,20386,20422,20566,20582,20848,21174,21282,21326,21370,21558,21586,21838,21858,22046,22106,22126,22158,22190,22206,22370,22410,22426,22596,22636,22692,22752,23030,23054,23226,23494,23578,23652,23676,23716,23744,23772
968,3014,3876,4782,5320,5794,6790,7366,8046,8262,9196,9396,9936,9984,10216,11182,11480,11536,12000,12160,12476,12700,12752,12812,12844,12940,13124,13552,14136,14640,14712,14912,15120,15228,15296,15544,15588,16116,16456,17078,17254,17750,17830,17990,18162,18434,18494,18848,19004,19146,19186,19218,19242,19262,19392,19420,19484,19532,19572,19612,19866,19886,19934,20064,20096,20116,20372,20924,20988,21164,21316,21674,21810,22188,22502,22514,22538,22828,22888,22904,23062,23102,23142,23162,23242,23258,23310,23438,23458,23466,23514,23570,23590,23610,23782,23794,23826,23874,23894,23922
960,2566,3404,4194,4410,4840,5328,5990,6772,7308,7594,8440,8706,9240,9708,10386,10542,10658,10710,11248,11998,12098,12526,13084,13108,13802,14108,14304,15032,15452,15582,15832,16544,17150,17262,17420,17482,17518,18002,18046,18134,18306,18354,18498,18698,18838,18898,18962,19070,19110,19322,19592,19644,19704,19768,19788,19832,19912,19944,19992,20008,20064,20112,20152,20188,20252,20416,20472,20652,21030,21222,21238,21466,21502,21682,21734,21786,21826,21874,21886,22184,22216,22284,22348,22376,22534,22830,22846,23014,23030,23062,23146,23170,23194,23214,23246,23302,23334,23350,23378
1048,3076,4136,4712,5190,5598,6126,6318,6406,6998,7422,7796,8260,9218,10002,10496,10944,11176,11568,12076,12380,12828,12984,13154,13738,13976,14230,14296,14460,14900,15312,16220,16688,16832,16968,17000,17052,17100,17720,17844,17880,17904,17940,18272,18442,18478,18756,19322,19374,19422,19454,19606,19626,19670,19682,19722,19878,20042,20200,20456,20620,20636,20852,20932,21282,21310,21346,21484,21504,21544,21592,21620,21672,21712,21732,22092,22108,22296,22332,22356,22384,22428,22488,22508,22532,22712,22768,22812,22988,23032,23084,23120,23184,23236,23268,23316,23480,23528,23544,23564
978,3054,4530,5158,6348,7028,7598,8110,8270,8544,8798,8826,9470,10438,10914,11690,11868,12340,12520,12748,12776,13274,13710,13806,14190,14582,14638,14826,14882,14918,14974,15222,15290,15398,15698,15750,16282,16482,16530,17014,17250,17622,17650,17826,17870,17922,18240,18296,18352,18482,18518,18590,18782,18970,19034,19490,19546,20032,20060,20072,20100,20136,20208,20570,20646,20654,20674,20722,20906,20954,21082,21106,21130,21170,21234,21418,21482,21546,21566,21754,21762,21790,22056,22092,22120,22144,22208,22236,22564,22588,22652,22732,22772,22844,22884,22916,22936,22972,23048,23100
954,2722,3622,4414,5262,5684,5882,6038,7078,8136,8776,9386,10336,10432,10998,11206,11740,12094,12586,12764,12932,13468,13524,13580,13870,14244,14340,14368,14400,14722,15342,15366,15566,15610,15828,15884,16032,16112,16392,17304,17352,17596,17640,17700,17830,17968,18060,18362,18566,18722,19250,19400,19582,19654,19698,19742,19818,20022,20062,20250,20298,20350,20402,20430,20462,20506,20538,20884,21052,21072,21112,21152,21164,21244,21264,21308,21428,21448,21660,21700,21716,21732,21788,21844,21856,21884,21912,22012,22282,22318,22608,22636,22680,22946,22998,23006,23038,23134,23158,23454
974,2534,3578,4912,5916,6392,6872,7614,7902,8334,8490,8844,9226,9402,10192,10404,11152,11998,12356,12622,13572,14462,14752,15378,15830,16082,16270,16338,16510,16598,16758,17018,17090,17216,17264,17296,17992,18188,18240,18264,18312,18496,18556,18736,19266,19298,19362,19562,19578,19876,20364,20492,20944,20988,21032,21072,21128,21148,21268,21292,21500,21528,21568,21592,21764,21824,21844,21868,21904,21944,21956,22004,22040,22088,22246,22270,22322,22374,22434,22466,22674,22718,22746,22786,22958,22986,23022,23070,23098,23134,23182,23214,23226,23238,23518,23542,23558,23650,23710,23742
944,3094,3944,4998,5508,6034,6332,6756,7684,7756,8274,8470,9098,9852,10334,10950,11292,11456,11932,12436,12760,13388,13408,13624,13828,14084,14176,15164,15422,15746,15794,15986,16316,16778,17158,17242,17298,17572,17960,18032,18088,18148,18192,18200,18212,18264,18376,18424,18432,18640,18766,18810,18854,18986,19010,19074,19122,19532,20080,20342,20514,20558,20606,20650,20670,20722,20762,20798,20922,20954,21126,21414,21590,21874,22066,22126,22422,22482,22566,22716,22736,23028,23064,23124,23156,23172,23200,23454,23490,23542,23562,23582,23630,23650,23686,23698,23738,23770,23814,23862
932,3002,4124,4790,5466,5738,6016,6166,6678,6906,7868,8400,8902,9048,9256,9800,10300,10706,10926,11444,11536,11648,11906,12382,12652,13166,13210,13406,13430,14264,14328,14802,14998,15030,15254,15458,15654,15670,16118,16170,16566,16986,17338,17650,18150,18634,18682,18738,18786,18878,18934,19114,19250,19302,19354,19414,19442,19630,19682,19738,19798,19830,19894,19938,19994,20382,20594,20714,20730,20758,20790,20954,21006,21046,21180,21220,21716,21772,21952,21988,22036,22064,22076,22096,22140,22160,22180,22224,22500,22564,22596,22628,22648,22672,22704,22744,22804,22836,23156,23312
1004,2962,3760,4320,4870,5512,6112,7082,7698,8630,9140,9462,10446,10976,11408,11934,12134,12760,13160,13232,13722,13978,14106,14178,14390,14890,15118,15294,15458,15486,15654,15686,16368,16412,16600,16716,16980,17032,17100,17272,17284,17692,17908,17956,18376,18668,18688,18896,18940,19248,19412,19428,19468,19862,20140,20188,20364,20884,20948,21052,21136,21204,21236,21346,21612,21664,21774,21806,21830,21842,21918,21978,22022,22046,22074,22098,22130,22154,22210,22270,22342,22350,22394,22638,22794,22934,22970,23030,23054,23094,23142,23182,23218,23250,23282,23302,23358,23370,23414,23450
960,2638,3492,4298,5226,5846,6430,7144,7940,8622,8782,9116,9296,9784,10162,10746,10774,11084,11374,11562,11750,11790,12306,12844,13040,13104,13180,13388,13720,14216,14396,14432,14448,15230,15724,15908,15992,16810,16842,16870,17078,17106,17396,17428,17484,17560,17616,17684,17890,18102,18146,18178,18564,18584,18612,18628,18668,19466,19736,19884,19904,19928,20188,20236,20272,20304,20336,20364,20444,20456,20480,20648,20672,20964,21270,21306,21420,21476,21548,21752,21812,21840,22008,22028,22044,22096,22128,22224,22572,22644,22660,22668,22712,22908,22944,22972,23152,23204,23252,23280
1022,2962,3800,4290,4986,5552,6102,6418,6642,6950,7354,7904,8148,8772,9582,10164,10420,10934,11502,11714,11988,12340,12832,13340,13820,14028,14092,14272,14444,14488,14532,15108,15308,15372,15560,15724,16218,16250,16346,16558,16622,17146,17466,17522,17694,17734,17770,17814,18354,18422,18494,18770,18830,18878,19034,19050,19082,19106,19170,19322,19350,19402,19438,19630,19894,19918,19966,20214,20338,20374,20500,20688,20704,20982,21014,21046,21272,21460,21492,21548,21568,21580,21616,21792,21864,22028,22076,22120,22156,22192,22208,22228,22252,22292,22340,22388,22460,22512,22552,22572
978,2976,3398,3648,4154,4468,4754,5424,6408,7158,7664,8178,8640,8796,9332,10308,11020,11280,11644,12116,12710,13056,13546,14248,14512,14640,14664,14688,14732,14800,14884,14908,15318,15810,15898,15950,16118,16134,16362,16434,16650,16922,17090,17146,17314,17628,17652,17876,18030,18558,19040,19106,19296,19316,19696,19708,19764,19796,19844,20182,20210,20298,20362,20378,20446,20622,20670,21002,21042,21300,21468,21480,21544,21958,22072,22374,22466,22542,22580,22608,22648,22808,22868,23004,23060,23370,23402,23442,23470,23486,23526,23578,23642,23678,23698,23870,23898,23930,23954,23990
928,2932,3744,4762,5488,5584,6084,6264,6488,7448,7826,8450,9036,9508,9684,10010,10514,11478,12278,12466,12502,12542,13050,13582,13610,14538,14722,14958,15212,15572,15968,16374,16426,16736,16856,16872,16928,16964,17028,17152,17368,17550,17638,17798,17978,18080,18108,18288,18668,18740,18756,18828,18924,19416,19456,19496,19540,19588,19624,19828,19880,20192,20416,20798,20810,20862,20986,21096,21388,21456,21488,21528,21540,21704,21756,21820,21952,22024,22052,22068,22092,22288,22336,22352,22396,22460,22504,22540,22584,22600,22660,22708,22748,23050,23102,23146,23368,23388,23716,23770
992,2952,3974,4498,4986,5500,5728,6438,7212,7616,7794,7990,8538,9182,9982,10014,11036,12194,12696,13004,13642,13718,13774,13814,14104,14312,14834,14926,15130,15170,15654,16150,16754,16862,17154,17426,17572,17664,17704,17752,17920,18076,18100,18124,18188,18220,18300,18336,18380,18432,18736,18804,19056,19384,19596,19636,19852,19904,20056,20152,20484,20512,20874,21038,21168,21352,21534,21574,21626,21666,21698,21734,21778,21822,21854,21866,21874,21954,22118,22370,22378,22418,22510,22518,22550,22848,22884,23150,23166,23194,23242,23342,23610,23650,23694,23726,23774,23958,23986,24050
476,2780,3418,4172,4878,5408,5714,5914,6616,7484,8048,8210,8258,9200,9916,9960,10540,10584,10728,10816,11000,11788,12262,12466,13020,13334,13530,13820,14104,14876,15196,15876,16072,16894,17338,17538,18012,18160,18216,18272,18284,18468,18520,18636,18836,19414,19494,19510,19538,19586,19670,19810,19882,20028,20260,20340,20380,20424,20452,20504,20556,20608,20636,20652,20696,20784,20832,21070,21106,21170,21194,21358,21414,21478,21494,21510,21812,21840,21864,21900,21928,22042,22090,22134,22378,22670,22694,22718,22754,22778,22834,22866,22918,22946,23114,23146,23354,23370,23414,23426
990,2728,4076,5330,6002,6670,6918,7558,8214,8942,9344,10250,10578,11082,11586,11748,12198,12268,12414,12920,12984,13976,14140,14304,14364,14994,15304,15504,15536,15588,15628,16156,16368,16544,16596,17178,17214,17394,17410,18194,18668,19112,19270,19310,19330,19366,19566,19606,19814,19830,19906,19946,20022,20070,20090,20118,20402,20414,20442,20454,20514,20686,20786,20826,20886,21174,21394,21618,21702,21734,21790,21846,21870,21914,21930,21978,22038,22046,22066,22320,22360,22372,22384,22424,22436,22476,22512,22668,22704,22712,22768,22812,22840,22856,22960,23004,23032,23048,23096,23340
1078,3090,4106,5644,6292,7188,7902,8240,8572,9164,9620,9996,10798,10846,11382,11860,12064,12112,12822,13064,13280,13908,14450,14940,14996,15492,15832,16324,16600,17154,17334,17526,17648,17672,17732,17916,17976,18280,18558,18598,18630,18662,18968,19024,19236,19284,19476,19520,19552,19734,19758,19794,19866,19874,19906,20102,20592,20832,20908,21184,21204,21380,21532,21564,21600,21882,22082,22126,22170,22366,22446,22486,22530,22562,22606,22678,22742,22774,22798,22842,22858,22894,22938,23126,23178,23386,23442,23454,23474,23514,23546,23590,23634,23654,23702,23726,23766,23778,23794,23834
1010,3112,3912,4514,5350,6160,6196,6762,7020,7326,7824,8452,8664,9206,9756,10112,10356,10584,10772,11548,11922,11994,12178,12194,12588,12636,12692,13160,13224,13622,14212,14452,14952,15540,16132,16160,16228,16284,16480,16540,17028,17282,17746,17798,18120,18192,18384,18532,18576,18814,18834,19306,19330,19362,19554,19734,19860,19900,19928,20228,20280,20340,20694,20754,20842,21026,21082,21166,21222,21302,21588,21796,21828,21872,21900,21936,22000,22310,22354,22398,22446,22502,22802,22830,22854,22886,22902,22950,23010,23070,23110,23150,23194,23250,23306,23334,23362,23418,23442,23490
926,2980,3816,4602,5452,6348,6928,7426,8184,8450,9086,9250,9630,10156,10328,10612,11208,11436,11464,11954,12232,12780,12828,12908,13096,13310,13836,13908,13932,14172,14228,14518,14698,14894,15040,15518,16066,16550,16662,16814,16870,16950,17034,17168,17380,17854,17862,17890,18078,18138,18210,18242,18718,19210,19326,19402,19542,19586,19852,19910,20146,20212,20334,20860,20916,20960,21108,21444,21696,21820,22260,22332,22376,22432,22488,22500,22556,22612,22648,22688,22728,22912,22980,23016,23028,23048,23068,23346,23422,23470,23506,23594,23622,23646,23682,23702,23746,23778,24078,24098
1014,3048,3622,4960,5434,6192,6760,7144,7646,8290,8808,8896,9392,9926,10046,10262,10872,10928,11028,11200,11494,11988,12112,12192,12376,12416,12552,12748,13068,13112,13476,13516,14488,14664,14920,15662,15694,15988,16016,16108,16172,16422,16962,17428,17488,17528,18042,18122,18162,18190,18202,18398,18838,18930,19454,20038,20286,20362,20382,20546,20602,20650,20718,20754,20806,20850,21070,21094,21134,21142,21346,21394,21500,21516,21604,21900,21932,22278,22330,22382,22394,22434,22458,22482,22598,22698,22726,22750,22806,22924,22968,23192,23208,23228,23240,23276,23288,23296,23344,23356
946,2714,3646,4444,5394,6372,7394,7820,8830,9236,9766,10046,10536,10822,11384,11428,11600,12262,12546,12638,12784,12992,13032,13490,13996,14338,14838,15252,15404,15632,16324,16368,16490,16852,17142,17258,17278,17314,17482,17538,17606,17638,17710,17958,18286,18602,18774,18922,19158,19306,19362,19534,19730,19998,20194,20266,20318,20464,20782,21036,21128,21268,21276,21344,21372,21412,21488,21520,21556,21596,21792,21984,22004,22028,22048,22096,22132,22148,22184,22232,22260,22308,22364,22400,22440,22488,22512,22650,22698,22738,22798,22838,22882,22922,22942,22978,23014,23026,23082,23142
930,2564,3856,4892,5944,6986,7476,8344,8988,9412,10168,10652,11292,11562,11922,12256,12490,13020,13036,13212,13570,14070,14594,14848,15402,15902,16392,16464,16544,17084,17140,17422,17626,17634,17682,17714,17878,17992,18044,18436,19014,19062,19118,19158,19330,19366,19418,19638,19710,19770,19834,19882,19922,19942,19970,20182,20350,20386,20406,20454,20622,20670,20726,20798,20850,20894,20914,21216,21232,21388,21416,21448,21660,21984,22040,22574,22602,22626,22706,22814,22970,23018,23058,23114,23194,23234,23262,23298,23310,23338,23394,23418,23666,23862,23878,23922,23974,24002,24038,24046
932,2992,3788,4964,5916,6658,6782,7126,7342,7566,8088,8394,8454,8642,9232,9520,9862,10222,10756,11346,11556,12070,12270,12762,13392,13962,14472,14644,14664,14856,14966,15066,15158,15666,15902,15930,16114,16786,17108,17260,17432,17464,18094,18154,18330,18362,18398,18426,18622,19110,19182,19194,19234,19250,19274,19338,19366,19406,19454,19486,19760,19832,19892,20180,20204,20220,20260,20292,20468,20508,20560,20616,20660,20828,20868,21006,21090,21098,21166,21222,21302,21342,21390,21508,21728,22104,22360,22408,22420,22720,22768,22860,22892,22908,22928,22952,22968,23270,23318,23342
994,3060,4014,5072,5854,5968,6694,7168,7902,8538,8826,9422,9610,9666,9842,10384,10444,10876,11124,11180,11768,12072,12144,12744,13118,13702,13774,13992,14176,14216,14318,14594,14882,14910,15082,15150,15218,15258,15554,16052,16072,16104,16168,16430,16684,16736,17290,18256,18316,18368,18730,18794,18970,19146,19194,19282,19330,19362,19434,19740,19768,19824,19896,19944,19976,20176,20364,20376,20552,20792,20820,20860,20912,20936,20976,21160,21208,21248,21264,21272,21328,21392,21424,21760,21812,21992,22020,22048,22064,22156,22224,22400,22424,22830,22850,23022,23054,23138,23270,23286
974,3012,4066,4814,5540,6128,6570,6838,7386,7574,7860,7932,8012,8504,8544,8716,9324,9838,10562,11108,11580,12212,12800,13228,13536,13552,14174,14210,14358,14496,14532,14724,14772,14812,14996,15276,15598,15858,15882,16258,16286,16338,16542,16742,17714,18290,18584,18792,19108,19296,19332,19356,19392,19456,19580,19664,19712,19764,20130,20158,20174,20258,20334,20546,20816,20868,20892,21080,21100,21312,21344,21566,21602,21650,21662,21718,21762,21826,21898,21930,21974,21990,22010,22070,22110,22130,22166,22218,22258,22302,22318,22342,22386,22398,22458,22722,22762,22798,22866,22906
940,2310,3062,4090,4826,5066,6088,6180,6442,7340,7528,7798,8302,8554,9092,9894,10304,10352,10400,11020,11378,11898,12550,13044,13240,13280,13456,13520,14010,14514,14542,14550,14806,14962,15002,15094,15154,15430,15502,15542,15684,15740,15800,16004,16036,16536,16572,16728,16932,16980,17052,17088,17312,17364,17886,18496,19000,19016,19072,19578,19766,19930,19966,20106,20134,20178,20218,20238,20434,20708,21108,21284,21426,21610,21650,21698,21746,21762,21814,21834,21870,21898,22070,22138,22178,22330,22466,22490,22774,22790,22842,22934,22950,22986,23018,23026,23062,23094,23110,23166
954,3034,3870,4666,5458,6110,6930,7670,7722,8374,9118,9814,10174,10484,10816,11012,11064,11972,12446,12490,13020,13072,13212,13906,14122,14182,14246,14466,14490,14550,14758,15298,15640,16104,16246,16490,16688,16752,16908,17112,17304,17360,17436,17488,17520,17678,17866,17898,17926,18152,18484,18532,18552,18748,18896,19098,19218,19542,19590,19642,19958,19994,20014,20222,20262,20536,20564,20672,20872,20932,21380,21406,21422,21552,21664,21676,21912,21960,21980,22012,22052,22132,22316,22574,22582,22726,22766,22782,22962,22998,23038,23058,23098,23146,23162,23194,23222,23242,23254,23274
916,2850,4076,4786,5714,6468,7408,8060,8088,8232,8514,8920,9080,9712,9900,10562,11052,11124,11188,11576,12464,12624,13442,13810,13842,13972,14012,14236,14416,14444,14980,15282,15350,15614,15802,16072,16180,16360,16440,16480,16680,16760,16792,16848,16888,17120,17184,17256,17304,17348,17396,17432,17500,18034,18246,18510,19046,19070,19134,19422,19466,19514,19550,19586,19622,19698,19898,20066,20102,20182,20374,20406,20778,20834,20946,20966,21038,21058,21090,21150,21222,21242,21480,21500,21516,21528,21540,21568,21628,21822,21862,21906,21946,22130,22422,22462,22482,22644,22666,22706
926,2664,3264,4044,4500,5004,5806,6322,7370,8300,8364,8666,8878,9200,9674,9722,10212,10946,11046,11114,11594,11658,12170,12226,12370,12410,12808,13144,13252,13530,13746,13790,14110,14126,14616,15166,15242,15430,15490,15746,15914,15938,16438,16962,16990,17022,17254,17422,17622,17894,18078,18098,18714,19174,19218,19266,19294,19538,19594,19622,19730,19938,20216,20268,20356,20532,20798,20834,21022,21046,21318,21346,21370,21390,21442,21482,21510,21530,21718,21738,21762,21904,21940,21992,22016,22064,22084,22100,22398,22558,22590,22696,22736,22772,22820,22864,22896,22928,22960,23004
954,2810,3590,4708,5962,6436,7576,7948,8448,8824,9280,9348,9890,9942,10658,10874,11058,11518,11992,12258,12444,13068,13498,13776,13868,14184,14232,14672,15146,15330,15788,15840,16000,16596,16652,16688,16736,16800,16934,16990,17030,17222,17414,17450,17506,17582,17606,17638,17674,17898,17962,18276,18344,18384,18420,18452,18520,18560,18736,19148,19312,19536,19838,19870,19906,20186,20508,20560,20616,20762,20810,20994,21336,21372,21838,21902,22074,22090,22214,22226,22262,22578,22626,22674,22706,22782,22818,22866,22938,22950,22998,23054,23326,23354,23382,23426,23690,23816,23904,24004
938,2758,3970,5114,5740,6314,6570,6868,7116,8040,8420,9062,9290,9474,10156,10340,10564,11032,11140,11164,11698,11794,11826,12362,12410,13242,13430,13930,14498,14606,14998,15070,15114,15256,15468,15500,16140,16176,16228,16712,16764,16788,17024,17224,17240,17304,17328,17356,17540,17696,17948,17984,18052,18586,18862,19126,19506,19558,19602,19650,19718,19738,19778,19814,19826,19842,19862,19926,20192,20212,20388,20400,20452,20504,20688,20708,20928,20988,21032,21294,21342,21378,21454,21682,21722,21762,21850,21890,21926,22226,22286,22460,22574,22602,22618,22698,22734,22758,22826,22870
988,3098,3740,4908,5602,5716,6450,7006,7706,8180,8556,8760,9758,10292,10790,10842,11094,11174,11664,12074,12658,13174,13394,13594,13908,14188,14670,14856,14896,14984,15514,15794,15998,16456,16520,16780,17130,17444,17710,17998,18030,18086,18106,18154,18618,18706,18878,19082,19122,19138,19322,19362,19410,19450,19510,19546,19578,19626,19788,19824,19884,19904,19932,20050,20070,20138,20178,20230,20286,20330,20506,20542,20570,20606,20630,20810,21274,21310,21342,21468,21500,21532,21580,21628,21680,21712,21728,21920,22096,22368,22404,22460,22500,22564,22596,22608,22736,22820,22832,22852
