inf,7.38982,6.98781,6.86556,6.85744,6.85744,6.82803,6.76287,6.70959,6.68022,6.67757,6.67757,6.67757,6.67757,6.67757,6.67757,6.67757,6.67757,6.67757,6.67757,6.67757,6.67757,6.67757,6.67757,6.67757,6.67757,6.67757,6.67757,6.67757,6.67757,6.67757,6.67757,6.67757,6.67757,6.67757,6.67757,6.67757,6.67757,6.64481,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227,6.63227
7.388,6.96061,6.83206,6.83206,6.83206,6.83206,6.83206,6.83206,6.83206,6.83206,6.83206,6.83206,6.83206,6.83206,6.83206,6.83206,6.83206,6.83206,6.83206,6.83206,6.83206,6.83206,6.83206,6.83206,6.83206,6.83206,6.83206,6.83076,6.72753,6.66595,6.66117,6.66117,6.6598,6.64884,6.64164,6.64164,6.64164,6.64164,6.64164,6.64164,6.63858,6.59452,6.59452,6.59452,6.59452,6.59452,6.59452,6.59452,6.59452,6.59452,6.59452,6.59452,6.59452,6.59452,6.59452,6.59452,6.59452,6.58766,6.53281,6.53047,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729
7.53138,7.09492,6.94471,6.91926,6.91926,6.91926,6.91926,6.91926,6.91333,6.91333,6.91333,6.91333,6.91333,6.91333,6.91333,6.91333,6.91333,6.91333,6.91333,6.91333,6.91333,6.91333,6.91333,6.91333,6.91333,6.91333,6.91333,6.91333,6.91333,6.91333,6.91333,6.91333,6.8771,6.80182,6.79297,6.7644,6.7401,6.7401,6.7401,6.73992,6.7169,6.69125,6.66033,6.62911,6.61716,6.60845,6.60819,6.60819,6.60819,6.60819,6.58072,6.54233,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.53345,6.5279,6.50232,6.50232,6.50232,6.50232,6.50232,6.50232,6.50232
7.82889,7.13191,6.86811,6.76851,6.73432,6.70753,6.67342,6.60544,6.59822,6.59267,6.59267,6.59267,6.59267,6.59267,6.59267,6.59267,6.59267,6.59267,6.59267,6.59267,6.59267,6.59267,6.59267,6.59267,6.59267,6.59267,6.59267,6.59267,6.59267,6.59267,6.59267,6.59267,6.57574,6.55701,6.5323,6.5323,6.5323,6.5323,6.5323,6.5323,6.5323,6.5323,6.5323,6.5323,6.5323,6.5323,6.5323,6.5323,6.5323,6.5323,6.5323,6.5323,6.5323,6.5323,6.5323,6.5323,6.5323,6.5323,6.5323,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.52802,6.49241,6.46025,6.45018,6.41698,6.41698,6.41698,6.41698,6.41698
7.43546,7.00214,6.87126,6.85918,6.85867,6.85867,6.85867,6.85867,6.85867,6.85867,6.85867,6.85867,6.85867,6.85867,6.85867,6.85867,6.85867,6.85867,6.85867,6.85867,6.85867,6.85867,6.85867,6.85867,6.85867,6.85867,6.83328,6.77133,6.76523,6.76523,6.76523,6.76523,6.76523,6.76523,6.76523,6.76523,6.76523,6.76523,6.76523,6.72499,6.72499,6.71656,6.68416,6.67407,6.67407,6.67407,6.67407,6.67407,6.67407,6.67407,6.67407,6.67407,6.67407,6.67407,6.67407,6.67407,6.67407,6.67407,6.67407,6.67407,6.67407,6.67407,6.67407,6.67407,6.67407,6.67407,6.67042,6.65963,6.65963,6.65963,6.6596,6.56995,6.56988,6.56988,6.56988,6.56988,6.56988,6.56988,6.56988,6.56988,6.56988,6.56988,6.56988,6.56988,6.56988,6.56988,6.56988,6.56988,6.56988,6.56988,6.56988,6.56988,6.56988,6.56988,6.56988,6.56988,6.56988,6.56988,6.56988,6.56988
7.49413,7.04123,6.94101,6.9253,6.9253,6.9253,6.9253,6.9253,6.9253,6.9253,6.9253,6.9253,6.9253,6.92502,6.84469,6.84469,6.84469,6.84469,6.84469,6.84469,6.77372,6.71937,6.71673,6.71673,6.71673,6.71673,6.71673,6.71673,6.71673,6.69983,6.65797,6.65713,6.62803,6.57885,6.53631,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578,6.53578
7.54678,7.11208,7.06612,6.9829,6.95149,6.94766,6.94766,6.94766,6.94766,6.94766,6.94766,6.94766,6.94766,6.94766,6.94766,6.94766,6.94766,6.94766,6.94766,6.93789,6.87624,6.85059,6.81968,6.75171,6.68395,6.65375,6.63011,6.63011,6.59674,6.5795,6.5675,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938,6.55938
7.42567,7.00248,6.77418,6.75074,6.71939,6.71939,6.71939,6.71939,6.71939,6.71939,6.71939,6.71939,6.71939,6.71939,6.71939,6.71939,6.71939,6.71939,6.71939,6.71939,6.71939,6.71939,6.71939,6.71939,6.71939,6.71939,6.71939,6.71939,6.71939,6.71939,6.71561,6.64633,6.62576,6.61933,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.59109,6.57307,6.57307,6.57307,6.57307,6.57307,6.57307,6.57307,6.57307,6.57307,6.57307,6.57307,6.57307,6.57307,6.57307,6.57307,6.57307,6.57307,6.57307,6.57307,6.57307,6.5649,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729
7.44623,7.08292,6.99644,6.95021,6.89908,6.86512,6.83914,6.83477,6.77367,6.73283,6.68636,6.64125,6.64096,6.61942,6.58215,6.57137,6.57137,6.57137,6.57137,6.57137,6.57137,6.57137,6.57137,6.57137,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945,6.50945
7.63095,6.98166,6.77805,6.75096,6.75096,6.75096,6.75096,6.75096,6.75096,6.75096,6.75096,6.75096,6.75096,6.73843,6.73843,6.73843,6.7197,6.7197,6.7197,6.7197,6.7197,6.7197,6.7197,6.69364,6.61611,6.61368,6.61368,6.61368,6.61368,6.61368,6.61368,6.61368,6.61368,6.61368,6.61368,6.61368,6.61368,6.61368,6.61368,6.61368,6.61368,6.61368,6.61368,6.61368,6.61368,6.61368,6.61368,6.61368,6.61368,6.59146,6.56318,6.55008,6.55008,6.55008,6.55008,6.55008,6.55008,6.55008,6.55008,6.55008,6.55008,6.55008,6.55008,6.55008,6.55008,6.55008,6.55008,6.55008,6.55008,6.55008,6.55008,6.55008,6.55008,6.55008,6.55008,6.55008,6.55008,6.55008,6.55008,6.54208,6.53174,6.50836,6.50836,6.50836,6.50836,6.50836,6.50836,6.50836,6.50836,6.50836,6.50836,6.50836,6.50836,6.50836,6.50836,6.50836,6.50836,6.50836,6.50836,6.50836
