inf,35.3304,27.0441,21.5142,17.7122,14.4731,12.8475,11.7274,11.1199,10.4914,10.0287
inf,46.304,25.7559,18.7127,15.8091,14.5791,12.3868,10.6535,10.1499,9.76462,9.49415
inf,37.3357,21.2576,17.0781,14.3076,13.1875,11.8354,11.2856,10.2765,9.65043,9.39855
inf,42.6971,29.7034,22.0678,18.764,16.0919,14.4969,12.9531,11.5684,10.059,9.69225
inf,33.6669,23.3537,18.2751,14.5146,12.7673,11.3025,10.6568,9.7652,9.47958,9.1399
inf,37.7922,25.2377,17.2895,15.3918,13.655,11.8132,10.906,10.1137,9.94534,9.6302
inf,inf,25.627,18.7485,15.6941,13.1536,11.8138,11.3363,10.8682,10.1529,10.0304
inf,37.029,25.9762,21.461,16.5469,14.5078,12.4323,11.5684,10.8395,10.2635,9.60057
inf,37.9225,25.1827,19.4599,14.7972,12.697,11.5016,10.5229,9.8026,9.27698,9.01456
inf,37.1076,24.5027,19.472,16.8008,14.7312,12.6449,11.0433,10.3594,9.60282,9.2691
inf,inf,31.2001,23.0183,19.1953,14.6129,13.0412,11.5911,10.6985,10.0795,9.67038
inf,28.3598,21.7356,17.2021,14.9027,12.9317,11.2877,10.7592,10.3263,10.0613,9.59708
inf,38.1263,27.7266,17.2303,15.1779,13.2947,12.0531,11.5172,11.0747,10.5954,9.64473
inf,43.7602,23.8858,19.3607,16.4371,14.3773,13.2187,11.3876,10.2462,9.61974,9.31715
inf,30.2079,22.334,16.735,14.4684,13.4434,12.2769,11.2793,10.977,10.3095,9.90688
inf,39.0543,26.953,21.0806,16.7591,14.8132,12.7834,11.5818,10.5035,10.1282,9.96613
inf,38.8294,27.6489,18.5909,14.9129,13.4212,12.0729,11.0758,10.9123,9.97962,9.41176
inf,37.7993,26.4633,21.0669,18.6138,15.215,12.121,11.204,10.5823,9.81976,9.33953
inf,34.5587,24.0563,17.8741,16.4935,14.3922,13.0056,11.1754,10.9861,9.91548,9.57184
inf,39.5397,24.8261,19.668,16.6903,13.9292,12.8133,12.31,11.8461,11.0641,10.8373
inf,32.5403,22.4491,17.5158,15.2504,13.3247,12.0662,11.285,10.5625,10.1422,9.63474
inf,39.6459,23.1708,18.9138,16.2803,14.0858,13.082,11.4766,10.3998,9.77951,9.30738
inf,inf,26.2733,18.3241,15.0235,13.1144,11.665,11.2551,10.225,10.0482,9.32734
inf,34.2371,26.0449,19.8243,16.8474,14.4895,12.8178,12.0985,11.1285,10.5794,9.48377
inf,36.4001,24.6941,21.1539,16.174,13.3765,12.1308,10.9446,10.3876,9.92439,9.16878
inf,34.2328,25.2794,17.5716,14.9827,13.2367,12.6941,11.1279,10.1017,9.62024,9.29649
inf,inf,31.0071,23.0125,15.7343,13.5318,11.478,10.8184,10.3733,9.69409,9.17271
inf,37.8662,28.1912,20.0221,16.4561,13.1501,11.9159,11.0461,10.2162,9.86945,9.37863
inf,35.5933,25.2016,17.6244,16.6308,13.4055,12.3845,11.6728,10.1397,9.7699,9.16448
inf,30.7526,22.0433,18.0754,15.8827,14.3708,12.7014,10.3261,9.91549,9.54098,9.19134
