1266,2490,3770,5058,6330,7570,8858,10192,11454,12700,13912,15124,16436,17664,18884,20078,21318,22514,23728,24952,26180,27386,28626,29882,31102,32304,33506,34714,35912,37118,38310,39510,40716,41928,43124,44330,45544,46740,47936,49128,50316,51506,52704,53902,55100,56288,57486,58696,59892,61110,62294,63462,64630,65794,66952,68108,69274,70440,71610,72770,73934,75094,76252,77412,78572,79738,80902,82064,83196,84324,85456,86572,87658,88724,89756,90758,91642,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1356,2772,4104,5396,6758,8024,9232,10446,11718,12932,14154,15394,16616,17836,19044,20250,21466,22664,23894,25102,26328,27540,28756,29970,31180,32420,33686,34886,36140,37374,38568,39766,40968,42168,43354,44564,45756,46958,48158,49352,50570,51766,52968,54166,55368,56576,57780,58964,60174,61378,62552,63716,64874,66036,67200,68360,69512,70676,71832,72992,74152,75318,76484,77646,78812,79964,81116,82258,83398,84524,85644,86770,87886,88962,90024,91028,91914,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1504,3006,4512,5748,7030,8310,9552,10748,12058,13374,14596,15840,17072,18292,19490,20714,21932,23168,24420,25652,26890,28090,29336,30522,31734,32942,34152,35344,36546,37750,38960,40172,41380,42584,43786,44990,46194,47398,48620,49844,51056,52256,53450,54676,55872,57066,58254,59454,60652,61852,63046,64204,65366,66522,67680,68846,70012,71172,72326,73484,74640,75808,76966,78124,79286,80444,81608,82750,83882,85024,86150,87240,88326,89384,90400,91344,92104,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1342,2552,3904,5398,6616,7854,9076,10288,11628,12900,14116,15318,16540,17772,19002,20214,21434,22642,23854,25084,26270,27484,28688,29890,31084,32288,33500,34710,35894,37096,38318,39516,40724,41928,43122,44322,45548,46762,47964,49170,50378,51574,52770,53980,55206,56404,57606,58820,60016,61210,62394,63580,64762,65920,67078,68248,69404,70564,71730,72882,74046,75206,76360,77522,78692,79856,81010,82144,83276,84416,85532,86652,87754,88854,89908,90902,91802,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1388,2866,4214,5426,6762,8012,9282,10524,11804,13074,14298,15510,16710,17918,19144,20372,21640,22848,24052,25276,26524,27732,28944,30162,31410,32646,33846,35054,36260,37452,38660,39862,41072,42278,43484,44712,45914,47116,48310,49502,50706,51892,53096,54328,55532,56734,57952,59138,60332,61514,62684,63836,64998,66160,67320,68484,69634,70798,71964,73122,74286,75448,76612,77774,78940,80094,81244,82382,83524,84662,85794,86908,88000,89086,90138,91100,91916,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1212,2744,3980,5226,6582,7798,9012,10220,11528,12878,14114,15340,16634,17886,19088,20310,21514,22750,23960,25186,26386,27594,28798,29986,31192,32380,33642,34856,36070,37266,38462,39680,40886,42078,43276,44478,45680,46880,48108,49312,50520,51724,52930,54122,55320,56528,57722,58912,60100,61312,62506,63682,64852,66000,67148,68308,69472,70638,71798,72960,74122,75282,76444,77606,78770,79936,81090,82242,83390,84530,85654,86770,87878,88960,89992,90964,91808,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1266,2476,3708,5076,6362,7564,8810,10010,11358,12632,13854,15080,16288,17564,18774,19996,21202,22420,23632,24826,26028,27244,28460,29650,30874,32074,33274,34488,35692,36910,38126,39314,40510,41702,42922,44122,45316,46516,47736,48958,50166,51400,52576,53776,54968,56172,57374,58572,59784,60988,62156,63318,64478,65626,66792,67948,69110,70270,71434,72590,73754,74918,76066,77228,78394,79558,80720,81874,83014,84154,85282,86412,87516,88616,89698,90722,91636,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1618,2880,4102,5404,6720,7926,9294,10530,11752,13020,14240,15448,16650,17864,19074,20296,21506,22720,23922,25168,26390,27608,28840,30046,31264,32472,33698,34910,36130,37338,38548,39794,41012,42224,43444,44646,45858,47062,48264,49468,50654,51872,53070,54270,55486,56692,57910,59112,60314,61506,62722,63878,65024,66190,67356,68516,69680,70838,72002,73154,74320,75482,76638,77798,78958,80102,81238,82370,83498,84620,85736,86844,87936,89000,90066,91080,91930,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1216,2732,4140,5516,6980,8234,9440,10816,12034,13352,14556,15798,17002,18208,19420,20680,21890,23120,24344,25554,26762,28032,29232,30416,31626,32828,34040,35240,36440,37642,38844,40050,41262,42466,43684,44902,46096,47306,48510,49738,50940,52138,53342,54550,55758,56984,58174,59366,60570,61766,62942,64102,65268,66430,67590,68754,69920,71076,72228,73382,74530,75692,76858,78024,79192,80350,81510,82654,83786,84920,86052,87152,88250,89304,90312,91210,91950,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1264,2806,4190,5396,6958,8214,9428,10664,12116,13374,14614,15874,17120,18318,19550,20796,22024,23224,24452,25664,26874,28080,29294,30492,31704,32910,34116,35318,36532,37730,38942,40148,41362,42570,43768,44974,46178,47396,48606,49816,51026,52224,53424,54640,55840,57058,58262,59466,60662,61866,63046,64210,65376,66526,67688,68842,70002,71162,72318,73484,74648,75810,76974,78140,79300,80454,81586,82730,83860,84978,86100,87214,88288,89328,90346,91258,92046,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
