-0.172825,0.439046,0.0254334,0,1.10632,-1.04469
-0.181259,0.444664,0.0176104,0,1.10852,-1.05313
-0.189794,0.432108,0.035061,0,1.10363,-1.06166
-0.177537,0.428394,0.0402001,0,1.1022,-1.04941
-0.165226,0.424929,0.0449831,0,1.10088,-1.03709
-0.152865,0.421716,0.0494107,0,1.09967,-1.02473
-0.140456,0.418755,0.0534839,0,1.09856,-1.01232
-0.128005,0.416047,0.0572035,0,1.09755,-0.999873
-0.115513,0.413591,0.0605699,0,1.09663,-0.987381
-0.102985,0.411391,0.0635839,0,1.09582,-0.974854
-0.0904253,0.409444,0.0662459,0,1.09511,-0.962294
-0.0778369,0.407753,0.0685563,0,1.09449,-0.949705
-0.065224,0.406318,0.0705155,0,1.09396,-0.937092
-0.0525905,0.405139,0.0721238,0,1.09353,-0.924459
-0.0399405,0.404216,0.0733814,0,1.0932,-0.911809
-0.0272779,0.40355,0.0742886,0,1.09296,-0.899146
-0.0146068,0.403142,0.0748453,0,1.09281,-0.886475
-0.00193133,0.40299,0.0750518,0,1.09275,-0.8738
0.0107445,0.403096,0.0749081,0,1.09279,-0.861124
0.0234167,0.403458,0.074414,0,1.09292,-0.848452
0.0360811,0.404078,0.0735696,0,1.09315,-0.835787
0.0487337,0.404955,0.0723748,0,1.09347,-0.823135
0.0613704,0.406088,0.0708293,0,1.09388,-0.810498
0.0739873,0.407477,0.068933,0,1.09439,-0.797881
0.0865804,0.409123,0.0666855,0,1.09499,-0.785288
0.0991457,0.411023,0.0640865,0,1.09569,-0.772723
0.111679,0.413179,0.0611355,0,1.09648,-0.760189
0.124178,0.415588,0.0578322,0,1.09738,-0.74769
0.136637,0.418251,0.054176,0,1.09837,-0.735231
0.149054,0.421167,0.0501662,0,1.09946,-0.722815
0.161424,0.424335,0.045802,0,1.10066,-0.710445
0.151876,0.392822,0.0888574,0,1.08912,-0.719993
0.242469,0.360556,0.132108,0,1.07813,-0.829737
0.167978,0.394716,0.0862921,0,1.08979,-0.754463
0.256758,0.353527,0.141415,0,1.07585,-0.866529
0.181734,0.388054,0.0953014,0,1.08744,-0.791544
0.263919,0.404691,0.072734,0,1.09337,-0.909818
0.204986,0.403569,0.0742631,0,1.09296,-0.820004
0.256892,0.405723,0.0713274,0,1.09375,-0.96767
0.277149,0.296663,0.215186,0,1.05895,-1.11832
0.277149,0.296663,0.215186,0,1.05895,-1.11832
0.280926,0.2774,0.239549,0,1.05385,-1.11454
0.284805,0.25815,0.26357,0,1.04908,-1.11066
0.288788,0.238902,0.28726,0,1.04463,-1.10668
0.292881,0.219646,0.310631,0,1.04052,-1.10259
0.297088,0.200369,0.333692,0,1.03674,-1.09838
0.301414,0.18106,0.356452,0,1.03328,-1.09405
0.305862,0.161711,0.378918,0,1.03017,-1.0896
0.31044,0.142309,0.401097,0,1.02739,-1.08503
0.315151,0.122845,0.422996,0,1.02495,-1.08032
0.320003,0.103309,0.444621,0,1.02287,-1.07546
0.325,0.0836898,0.465977,0,1.02113,-1.07047
0.33015,0.0639784,0.487068,0,1.01975,-1.06532
0.335459,0.0441646,0.507898,0,1.01873,-1.06001
0.337265,0.0375355,0.514784,0,1.01848,-1.0582
0.288283,0.00432138,0.548659,0,1.01782,-1.10718
0.345862,0.0462398,0.505734,0,1.01882,-1.24994
0.286881,-0.0217463,0.574511,0,1.01803,-1.15916
