inf,inf,inf,inf,38.4458,33.1981,30.3228,28.1634,23.9222,21.2466,20.5134,17.9843,16.5374,15.8032,15.1149,14.4078,12.9264,12.3098,11.9668,11.2768,10.4369,10.1274,9.87396,9.40934,9.34543,9.14927,8.99443,8.4937,8.36489,8.32515,8.2709,8.21553,8.06092,8.0278,7.94363,7.70597,7.61975,7.54422,7.37852,7.37852,7.36737,7.35281,7.3141,7.19944,7.13229,7.09925,7.01736,6.9434,6.89783,6.83983,6.79738,6.69179,6.64525,6.60703,6.59968,6.59968,6.5906,6.55761,6.55761,6.54585,6.53373,6.50454,6.49355,6.47909,6.44803,6.44803,6.42084,6.3749,6.36474,6.33115,6.31561,6.28042,6.25854,6.25596,6.25596,6.23827,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911
inf,inf,inf,inf,40.7574,35.444,31.0528,27.6308,25.5952,21.8138,20.2035,18.7583,17.5805,17.0268,15.8139,14.4195,13.7983,13.3592,12.7747,12.2157,11.6922,11.3352,11.1486,10.357,9.78634,9.71458,9.21008,8.88336,8.85345,8.61481,8.61481,8.47709,8.36538,8.21717,8.18357,8.124,8.00929,7.97012,7.82371,7.75213,7.64172,7.40129,7.3422,7.30455,7.27453,7.2242,7.16394,7.05098,7.02945,6.88174,6.87192,6.76809,6.76809,6.74848,6.70651,6.64409,6.58365,6.56139,6.54144,6.54144,6.53428,6.51015,6.47309,6.47309,6.41748,6.38774,6.3613,6.35932,6.32871,6.32595,6.32595,6.30116,6.28899,6.28608,6.26017,6.24916,6.24858,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911
inf,inf,inf,inf,45.0493,36.8751,31.072,26.6245,24.3556,21.0869,20.4951,19.8383,17.4452,15.5056,14.9643,13.8338,13.5303,12.2782,11.6805,11.4014,10.9622,10.67,10.1499,9.68446,9.65279,9.42163,9.27138,9.10399,8.52361,8.51206,8.45397,8.34013,7.91044,7.72459,7.68374,7.67677,7.62979,7.62883,7.55745,7.48235,7.4561,7.27212,7.14471,7.14471,7.13423,7.08828,7.02731,7.02731,6.9693,6.94361,6.83153,6.8051,6.77432,6.74945,6.73646,6.63868,6.60802,6.57833,6.53141,6.53066,6.52949,6.49981,6.48243,6.44844,6.42139,6.41624,6.41605,6.34819,6.34819,6.33991,6.31998,6.307,6.29767,6.2732,6.2708,6.24939,6.24939,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911
inf,inf,inf,inf,inf,34.3652,27.731,25.2241,24.0298,22.7142,21.4014,18.9099,17.2793,16.6639,14.1604,13.7407,13.0453,12.8749,12.6554,11.5647,11.2134,10.9545,10.831,10.4829,10.2873,9.90874,9.72128,9.30953,9.02954,8.96014,8.52266,8.40628,8.2749,8.02479,7.86899,7.64518,7.54852,7.48684,7.44402,7.4025,7.3652,7.35477,7.14399,7.14389,7.14389,7.12332,7.03906,6.92693,6.83314,6.74699,6.74699,6.71414,6.64995,6.59887,6.56538,6.54746,6.54746,6.52528,6.52469,6.51537,6.49895,6.47558,6.4382,6.43644,6.42931,6.41408,6.36056,6.36052,6.33096,6.33096,6.31666,6.30689,6.29759,6.29541,6.27888,6.273,6.23303,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911
inf,inf,inf,inf,inf,29.6934,26.8761,25.9933,21.9432,20.6995,20.0786,17.849,17.0658,15.7501,14.8614,14.7037,14.0786,13.3251,12.7142,12.6039,12.1323,11.7516,11.5747,10.4898,10.1144,9.94774,9.19639,8.87338,8.83378,8.83128,8.69134,8.35217,8.13055,8.07831,7.97836,7.83622,7.62104,7.62104,7.62066,7.42248,7.40328,7.35636,7.24506,7.24455,7.20833,7.10923,7.08865,7.03468,6.97896,6.94381,6.93149,6.86031,6.82038,6.79555,6.74348,6.71961,6.69448,6.59457,6.59457,6.53959,6.53894,6.46327,6.46327,6.46327,6.41288,6.40459,6.40295,6.39614,6.34006,6.32714,6.32714,6.30683,6.30683,6.29303,6.27307,6.25361,6.23827,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911
inf,inf,inf,inf,45.8399,33.746,26.6614,23.4282,21.411,20.3201,18.6445,17.6079,16.9459,15.4726,13.8138,13.1903,12.6564,12.0857,11.9595,11.6879,11.4532,11.0729,10.8183,10.6335,10.2307,9.68588,9.51771,9.4547,8.95598,8.71327,8.40285,8.27053,8.21857,8.10875,7.80928,7.7598,7.6326,7.50592,7.44279,7.43516,7.36365,7.36365,7.28964,7.18207,7.1336,7.02765,6.93243,6.89633,6.84875,6.80047,6.79533,6.78802,6.7785,6.72665,6.69538,6.65582,6.60345,6.5799,6.553,6.50398,6.47633,6.47633,6.47633,6.42591,6.42535,6.38089,6.37658,6.37658,6.36632,6.36358,6.33601,6.31437,6.29779,6.28452,6.24571,6.24571,6.24571,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911
inf,inf,inf,inf,inf,38.8707,34.5176,29.5407,22.98,21.4282,19.8736,18.1635,16.8329,15.4997,14.7933,13.978,13.2529,13.0376,12.4393,11.9392,11.5774,11.337,10.1341,9.62221,9.56159,9.1234,9.09903,8.9413,8.72252,8.69808,8.43231,8.31513,8.23149,8.0739,7.99102,7.91124,7.85201,7.65085,7.57662,7.57546,7.39312,7.38285,7.34547,7.27091,7.18705,7.16844,7.13018,7.03822,7.02882,7.01575,6.99907,6.7891,6.78391,6.73711,6.68214,6.64862,6.58349,6.57455,6.55602,6.51876,6.51876,6.50989,6.49018,6.4598,6.42777,6.40848,6.36945,6.36901,6.36076,6.34618,6.34618,6.30921,6.27614,6.26354,6.24336,6.24336,6.23827,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911
inf,inf,inf,48.464,42.7606,32.418,30.7011,26.7269,24.0272,21.2928,18.7091,17.4664,15.7432,15.1449,14.4883,13.6052,12.9418,12.8943,12.728,12.4147,11.6689,10.9764,10.7684,10.3206,9.89967,9.71044,9.37417,9.22033,9.1371,8.93024,8.54876,8.44272,8.07373,7.97531,7.87677,7.78442,7.70481,7.63325,7.60578,7.54173,7.45278,7.44015,7.36623,7.26154,7.13813,7.05976,6.95921,6.9163,6.90011,6.85146,6.77074,6.72773,6.72154,6.70562,6.6309,6.62018,6.61808,6.61483,6.56299,6.56074,6.54915,6.50155,6.44254,6.42716,6.39614,6.36028,6.3205,6.3205,6.29954,6.28238,6.27335,6.27335,6.27335,6.27335,6.25174,6.23655,6.23655,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911
inf,inf,inf,inf,inf,36.6841,33.0939,27.3338,24.1746,21.972,20.5487,19.8557,18.8998,17.2296,15.8238,14.3058,14.1225,13.3043,12.0879,11.9776,11.6605,11.269,11.0805,10.8554,10.3259,9.85625,9.22041,9.07496,9.02257,8.98966,8.87499,8.5536,8.18731,8.12352,7.98182,7.91442,7.79783,7.76567,7.59398,7.57279,7.57279,7.53847,7.36343,7.35429,7.24436,7.20086,7.14072,7.04959,7.03592,6.91046,6.86383,6.75772,6.74402,6.7104,6.62155,6.62155,6.57763,6.55836,6.55836,6.49998,6.48781,6.47944,6.47393,6.43564,6.39798,6.37004,6.36959,6.36959,6.35588,6.35588,6.33944,6.31586,6.30663,6.29194,6.28499,6.26566,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911
inf,inf,inf,inf,48.0666,37.8262,32.0252,28.4269,26.5565,23.4548,21.5938,17.9122,17.343,16.409,15.7088,14.5344,13.6491,13.522,12.7468,12.2382,11.6675,10.9642,10.8051,10.1103,9.99738,9.75458,9.35833,9.10704,9.04059,8.71401,8.49392,8.39997,8.19052,8.07229,7.99207,7.9302,7.67428,7.59151,7.50102,7.50102,7.47183,7.40825,7.34965,7.08945,7.06887,7.0474,7.01569,6.98482,6.95601,6.95183,6.86372,6.83011,6.80507,6.7745,6.72662,6.67049,6.62661,6.62496,6.57715,6.57715,6.52602,6.52578,6.49001,6.47257,6.46958,6.466,6.45307,6.42418,6.36665,6.34161,6.32441,6.31201,6.27917,6.2786,6.26483,6.25596,6.24077,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911,6.22911
