3956,7912,11866,15816,19784,23744,27676,31644,35602,39552,43500
3928,7876,11814,15758,19722,23670,27620,31558,35486,39438,43388
3952,7908,11862,15806,19744,23720,27670,31620,35566,39518,43472
3952,7886,11824,15766,19734,23672,27606,31554,35502,39450,43402
3966,7920,11874,15834,19782,23722,27674,31604,35540,39506,43446
3952,7918,11878,15824,19760,23718,27658,31602,35558,39528,43480
3946,7896,11850,15804,19748,23704,27660,31614,35556,39532,43464
3968,7912,11856,15802,19742,23696,27656,31612,35564,39514,43476
3972,7918,11878,15852,19810,23750,27712,31644,35594,39536,43488
3948,7918,11858,15802,19742,23686,27650,31606,35554,39496,43444
3952,7924,11884,15816,19764,23714,27662,31610,35558,39500,43458
3948,7908,11854,15810,19770,23720,27674,31626,35586,39528,43460
3968,7922,11882,15842,19800,23748,27702,31662,35600,39556,43500
3952,7898,11840,15798,19744,23690,27642,31588,35550,39512,43458
3964,7902,11864,15812,19760,23704,27640,31604,35546,39480,43444
3958,7912,11862,15794,19732,23674,27602,31558,35510,39444,43386
3938,7902,11856,15798,19740,23686,27636,31572,35510,39468,43416
3944,7900,11842,15800,19752,23686,27634,31590,35542,39492,43458
3944,7888,11840,15790,19748,23692,27634,31584,35532,39498,43428
3948,7892,11852,15808,19758,23702,27658,31602,35556,39494,43450
3946,7902,11848,15794,19754,23700,27644,31596,35550,39496,43426
3956,7922,11868,15798,19738,23684,27648,31596,35544,39502,43458
3954,7894,11850,15804,19766,23708,27648,31602,35550,39484,43432
3964,7906,11860,15794,19736,23684,27624,31570,35518,39474,43428
3936,7880,11822,15772,19718,23674,27612,31550,35510,39472,43422
3954,7906,11860,15832,19790,23754,27696,31638,35596,39546,43488
3958,7904,11860,15810,19786,23730,27660,31608,35566,39512,43456
3946,7888,11832,15784,19732,23672,27622,31564,35504,39456,43390
3938,7874,11832,15778,19738,23700,27664,31628,35576,39530,43472
3950,7906,11858,15822,19762,23708,27648,31594,35526,39484,43440
