7.39775,7.39775,7.39448,7.39448,7.39448,7.36602,7.27735,7.23666,7.1187,7.1187,7.10796,7.05201,6.96743,6.96189,6.94402,6.94402,6.94181,6.94181,6.94181,6.94181,6.93336,6.93336,6.93336,6.93336,6.93336,6.93336,6.93336,6.93336,6.93336,6.93336,6.93336,6.93336,6.93336,6.93336,6.93336,6.87878,6.87878,6.87878,6.87878,6.87878,6.87878,6.87878,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.82954,6.82954,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224
7.61112,7.4887,7.4887,7.4887,7.30576,7.30576,7.25388,7.22476,7.22476,7.22476,7.22476,7.22476,7.22476,7.18164,7.18164,7.14742,7.14742,7.14742,7.14742,7.14742,7.14742,7.13153,7.13153,7.13153,7.03123,7.03123,7.03123,7.03123,7.03123,7.03123,7.03123,7.03123,7.03123,7.03123,7.01575,7.01575,7.01575,7.01575,7.01575,7.01575,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.95492,6.92817,6.92817,6.92817,6.92817,6.92817,6.92817,6.92817,6.92817,6.92817,6.92817,6.92817,6.92817,6.92817,6.92817,6.92817,6.92817,6.92817,6.92817,6.92817,6.89749,6.87151,6.87151,6.87151
7.4716,7.4716,7.38344,7.38344,7.38344,7.36011,7.33525,7.31287,7.28857,7.24719,7.24719,7.24719,7.24719,7.09087,7.09087,6.99563,6.93153,6.93153,6.89913,6.89913,6.89913,6.89913,6.89913,6.89913,6.86732,6.86732,6.86732,6.86732,6.86732,6.86732,6.86732,6.84526,6.84526,6.84526,6.84526,6.84526,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.83501,6.82408,6.82408,6.82408,6.82408,6.82408,6.82408,6.81155,6.81155,6.81155,6.81155,6.81155,6.81155,6.81155,6.81155,6.81155,6.81155,6.81155,6.78057,6.78057,6.78057
7.48552,7.44688,7.44688,7.41655,7.41655,7.41655,7.41655,7.41655,7.41655,7.32313,7.29469,7.27012,7.16906,7.16906,7.16906,7.161,7.161,7.161,7.15471,7.01177,6.98514,6.98514,6.98514,6.98514,6.98514,6.94666,6.94666,6.94666,6.94666,6.94666,6.94666,6.94666,6.94666,6.94666,6.94666,6.92575,6.92575,6.92575,6.92575,6.92575,6.9257,6.8889,6.8889,6.8889,6.8889,6.8889,6.8889,6.87593,6.86685,6.86685,6.86685,6.86685,6.86685,6.86685,6.86685,6.86685,6.86685,6.86685,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092
7.44757,7.44757,7.44757,7.44757,7.41714,7.41714,7.36582,7.36582,7.21855,7.21855,7.21855,7.18317,7.18317,7.18317,7.01254,7.00211,6.99916,6.99916,6.99916,6.99916,6.99916,6.99583,6.9903,6.9903,6.9903,6.9903,6.9903,6.96531,6.96531,6.96531,6.96531,6.96531,6.96531,6.96531,6.96531,6.96531,6.9414,6.9414,6.9414,6.9414,6.9414,6.9414,6.9414,6.9414,6.9414,6.9414,6.9414,6.9414,6.9414,6.9414,6.9414,6.9414,6.9414,6.9414,6.9414,6.9414,6.9414,6.9414,6.92887,6.92887,6.92887,6.92887,6.92887,6.92887,6.92887,6.91438,6.91438,6.91438,6.91438,6.86192,6.86192,6.86192,6.86192,6.86192,6.86192,6.86192,6.86192,6.86048,6.86048,6.86048,6.86048,6.86048,6.86048,6.86048,6.86048,6.86048,6.86048,6.86048,6.86048,6.86048,6.86048,6.86048,6.86048,6.83777,6.83777,6.83724,6.83724,6.83724,6.83391,6.83391
7.44623,7.44623,7.41186,7.41186,7.41186,7.41186,7.38611,7.36734,7.36734,7.36734,7.33331,7.33331,7.33331,7.33331,7.28477,7.28477,7.28477,7.28477,7.28477,7.28477,7.28477,7.28477,7.28477,7.28114,7.28114,7.28114,7.25406,7.25406,7.25406,7.25406,7.25406,7.25406,7.25406,7.25406,7.24516,7.24516,7.24516,7.17673,7.17673,7.17673,7.17673,7.17673,7.17673,7.17673,7.17673,7.17673,7.1734,7.1235,7.1235,7.1235,7.1235,7.1235,7.1235,6.96012,6.96012,6.96012,6.96012,6.96012,6.93072,6.93072,6.93072,6.93072,6.93011,6.88141,6.88141,6.88141,6.88141,6.88141,6.88141,6.88141,6.88141,6.88141,6.88141,6.88141,6.88141,6.88141,6.88141,6.88141,6.88141,6.88141,6.88141,6.87997,6.87997,6.87997,6.87997,6.87997,6.87997,6.87997,6.87997,6.87997,6.87997,6.87997,6.87601,6.87601,6.81552,6.81552,6.81552,6.81552,6.81552,6.81552
7.4766,7.46504,7.42733,7.42733,7.31886,7.31886,7.21988,7.21988,7.21988,7.21988,7.21988,7.21988,7.18834,7.03123,7.01575,7.01575,7.01575,7.01575,7.0147,7.0147,7.0147,7.0147,6.98194,6.98194,6.98194,6.96941,6.96941,6.96941,6.90949,6.90093,6.90093,6.90093,6.90093,6.90093,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.895,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061
7.59286,7.54291,7.54291,7.45766,7.45766,7.44185,7.43272,7.39127,7.37103,7.37103,7.33643,7.10015,7.02268,7.01471,6.96535,6.96535,6.94343,6.94343,6.87447,6.87447,6.87447,6.87447,6.87447,6.87447,6.87447,6.87447,6.85242,6.85242,6.85242,6.85242,6.85242,6.85242,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83579,6.83579,6.83579,6.78446,6.78446,6.78446,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.77116,6.77116,6.77116,6.75593,6.75593,6.75593,6.75593,6.75593,6.75593,6.75593,6.75593,6.75593,6.75593,6.75593,6.75593,6.75593,6.75593,6.75593,6.75593,6.75593,6.75593,6.75593,6.75593,6.75593,6.75593,6.75593,6.75593
7.51755,7.44428,7.44428,7.44428,7.44428,7.31042,7.31042,7.31042,7.31042,7.28484,7.28484,7.28484,7.28484,7.11253,7.02227,7.02227,7.02227,7.02227,7.00022,6.9507,6.9507,6.9507,6.94737,6.94737,6.94737,6.94737,6.94737,6.94737,6.94737,6.94737,6.94737,6.94737,6.94737,6.8771,6.8771,6.8771,6.8771,6.8771,6.8771,6.8771,6.8771,6.8771,6.8771,6.8771,6.8771,6.8771,6.8771,6.8771,6.8771,6.8771,6.8771,6.8771,6.8771,6.8771,6.87118,6.87118,6.87118,6.87118,6.87118,6.87118,6.87118,6.87118,6.87118,6.87118,6.87118,6.87118,6.87118,6.87118,6.87118,6.87118,6.87118,6.87118,6.87118,6.87118,6.87118,6.87118,6.87118,6.87118,6.87118,6.87118,6.87118,6.87118,6.87118,6.87118,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092,6.86092
7.60447,7.44188,7.44188,7.44119,7.44119,7.30602,7.30602,7.30602,7.30602,7.30602,7.27296,7.27296,7.27296,7.19055,7.19055,7.19055,7.19055,7.08244,7.06945,6.9997,6.9997,6.9997,6.95554,6.93426,6.93426,6.93426,6.93426,6.93426,6.93426,6.93426,6.93426,6.93426,6.93426,6.93426,6.93426,6.93426,6.93426,6.93426,6.93426,6.93426,6.93426,6.93426,6.93426,6.93426,6.93426,6.9008,6.9008,6.9008,6.9008,6.9008,6.9008,6.9008,6.9008,6.9008,6.9008,6.9008,6.9008,6.9008,6.9008,6.9008,6.9008,6.9008,6.9008,6.9008,6.9008,6.9008,6.9008,6.9008,6.9008,6.9008,6.9008,6.89223,6.8573,6.8573,6.8573,6.8573,6.8573,6.8573,6.8573,6.8573,6.8573,6.8573,6.8573,6.8573,6.8573,6.8573,6.81238,6.74592,6.74592,6.74592,6.74592,6.74592,6.74592,6.74592,6.74592,6.74592,6.74592,6.74592,6.74592,6.74592
