inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,56.4283,42.1761,40.409,37.9318,36.7325,34.2471,32.3894,32.1563,32.0455,30.0742,27.6318,25.8651,25.7266,25.5565,24.7978,24.6951,22.62,22.0822,20.9473,19.441,18.7032,18.1994,18.0358,17.6572,17.2562,16.7619,16.029,15.596,15.353,15.3212,15.1661,14.7009,13.7192,13.6367,13.48,13.3882,13.2011,13.2011,13.0632,13.0377,13.0377,13.0022,12.9508,12.8766,12.5225,12.5022,12.2126,11.8492,11.6564,11.5783,11.3933,10.9738,10.9397,10.9397,10.7278,10.7012,10.7012,10.6183,10.5588,10.5022,10.471,10.4336,10.4233,10.41,9.9353,9.9333,9.85057,9.49153,9.44408,9.31101,9.27702,9.27702,9.04268,9.02555,8.95157,8.93228,8.9199,8.9199,8.87983,8.8642,8.8642,8.76063,8.75346,8.67748,8.64394,8.62669,8.59473,8.59473,8.56543,8.52273,8.38695,8.37155,8.27339,8.27339,8.08627,8.08627,8.08627,8.06569,7.98518,7.98518,7.95867,7.85758,7.84822,7.84822,7.81106,7.78839,7.7653,7.62502,7.60896,7.59797,7.59797,7.59797,7.59797,7.48121,7.45167,7.39876,7.39876,7.39876,7.39379,7.39379,7.39286,7.3819,7.38073,7.30901,7.26056,7.26056,7.1932,7.1677,7.05388,7.05388,7.04323,7.04323,7.04323,7.04323,7.04323,6.9624,6.9624,6.946,6.90614,6.86771,6.86771,6.86771,6.86771,6.86764,6.86764,6.78247,6.77949,6.73453,6.73453,6.73453,6.73446,6.73227,6.73227,6.73227,6.73227,6.72163,6.72163,6.72163,6.72163,6.65364,6.63875,6.63875,6.63875,6.63875,6.60548,6.60548,6.60548,6.59576,6.55707,6.55707,6.5425,6.5327,6.49765,6.49765,6.48483,6.48483,6.44117,6.44117,6.42018,6.42018,6.42018,6.42005,6.40546,6.40546,6.40546,6.40369,6.40369,6.40369,6.40163,6.40163,6.40163,6.40112,6.38194,6.37104,6.36977,6.36977,-nan,-nan,0,2.07303e-315,1.39914e-319,2.29932e-315
inf,inf,inf,inf,inf,inf,inf,inf,inf,57.0447,52.2253,47.7238,45.1787,44.3845,41.645,37.4858,35.8459,33.156,30.7422,28.2558,27.3874,26.8931,25.554,24.8977,24.4396,24.2098,22.9093,22.6584,22.4163,21.5249,20.1964,19.8882,18.9034,18.5766,18.4523,17.6575,17.6031,17.0635,16.5201,16.2743,16.0246,16.0246,15.9125,15.6737,14.894,14.7183,14.4561,14.1171,14.1171,13.9791,13.6049,13.5266,13.4263,13.2364,13.0391,12.5797,12.5403,12.3691,12.2138,11.95,11.9052,11.871,11.8185,11.8185,11.2126,11.2046,11.0971,11.0971,11.0823,10.7766,10.3507,10.3352,10.3352,10.2438,9.95777,9.95713,9.89034,9.83748,9.7802,9.6092,9.46585,9.42428,9.42428,9.363,9.363,9.25836,9.25836,9.16639,9.05305,8.8698,8.85514,8.71076,8.68509,8.68509,8.68327,8.68065,8.49112,8.48702,8.28328,8.24735,8.24735,8.19813,8.18862,8.10423,8.06361,8.06361,7.91953,7.83333,7.74919,7.74919,7.74919,7.67093,7.66899,7.64897,7.64897,7.64419,7.61077,7.61077,7.53951,7.53173,7.43819,7.41442,7.2518,7.22222,7.22222,7.22222,7.20207,7.19563,7.19563,7.16515,7.14068,7.12916,7.11642,7.11642,7.07383,7.07383,7.07383,7.07383,7.06516,7.06516,7.00852,6.97361,6.91523,6.89879,6.89879,6.89879,6.89879,6.89865,6.84858,6.8371,6.80841,6.80841,6.80609,6.79989,6.79901,6.79484,6.78369,6.78324,6.78324,6.75692,6.75358,6.75051,6.72091,6.7132,6.68854,6.64349,6.64349,6.64349,6.6434,6.63764,6.61791,6.61791,6.59209,6.59209,6.59209,6.58081,6.58081,6.56834,6.53624,6.53624,6.51756,6.50908,6.50852,6.50852,6.50281,6.50281,6.50281,6.50281,6.48199,6.46666,6.46666,6.46666,6.44758,6.44758,6.44758,6.43915,6.38609,6.38609,6.38609,6.38609,6.38176,6.3376,6.3376,6.3376,6.3376,6.3376,-nan,-nan,0,2.07303e-315,2.29932e-315,0
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,48.5159,44.8076,41.4773,39.0612,36.7296,34.1254,32.7507,31.2874,30.0293,28.6682,28.6373,26.5884,26.5706,25.6635,23.0472,22.6996,22.3652,21.9328,21.9328,21.2735,20.0796,20.0787,20.0492,19.012,18.8596,18.4156,18.1868,17.8608,16.5206,15.949,15.4416,14.9812,14.3757,14.3365,14.3239,14.3239,14.3165,14.268,13.8672,13.7994,13.2842,13.1762,13.0991,12.1321,12.0992,11.9426,11.9285,11.5826,10.9719,10.9203,10.8331,10.8228,10.7859,10.7223,10.6712,10.0348,9.9932,9.92559,9.73661,9.64167,9.60315,9.57891,9.40733,9.40733,9.32428,9.31321,9.31012,9.26701,9.23777,9.23777,9.23735,9.22221,9.13315,9.02744,8.84636,8.81744,8.79602,8.78303,8.76072,8.76072,8.64289,8.62432,8.4177,8.3659,8.30407,8.28258,8.28258,8.26353,7.96932,7.90385,7.90385,7.88573,7.65641,7.65377,7.60497,7.58811,7.58809,7.58809,7.58809,7.57553,7.57553,7.55783,7.55783,7.47047,7.47047,7.43197,7.38925,7.38925,7.38699,7.38635,7.32899,7.3152,7.26765,7.18689,7.18677,7.18677,7.14886,7.10185,7.10072,7.10072,7.09845,7.05322,7.05322,6.98546,6.98546,6.98546,6.96092,6.96067,6.96067,6.95043,6.94491,6.86868,6.81406,6.81406,6.81406,6.81406,6.81406,6.8132,6.8132,6.8132,6.77442,6.77435,6.77435,6.75315,6.7361,6.7361,6.73028,6.7058,6.7058,6.7017,6.69271,6.69271,6.66436,6.58234,6.58128,6.58128,6.58128,6.57306,6.57306,6.57285,6.57285,6.57285,6.55703,6.55703,6.55703,6.55101,6.51403,6.51403,6.51403,6.51403,6.49523,6.49523,6.47036,6.47036,6.44771,6.44771,6.44771,6.43869,6.43855,6.41147,6.41147,6.41147,6.39585,6.39585,6.39585,6.39583,6.39583,6.39519,6.3858,6.38235,6.38235,6.38235,6.36205,-nan,-nan,1.14831e-319,2.07302e-315,2.29932e-315,1.63042e-322
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,41.9067,37.6355,35.3021,34.4082,33.7837,32.1864,31.6583,30.5996,29.0744,28.0649,26.4844,26.1347,22.7753,21.3947,20.9681,20.3124,19.8266,18.9049,18.7548,18.0808,17.7892,17.6008,17.4357,17.4076,17.1242,16.8047,16.0626,15.9815,15.8076,15.5053,15.4218,15.3883,14.1696,14.1061,14.1061,14.0943,13.761,13.6344,13.218,13.1975,12.8482,12.7001,11.985,11.9847,11.7391,11.457,11.3828,11.3828,11.382,11.0837,10.6229,10.5807,10.5172,10.5172,10.4883,10.3967,10.3607,10.3577,10.1956,10.1182,10.1182,10.0586,10.0053,9.96009,9.87653,9.62254,9.54814,9.49262,9.45246,9.42163,9.3382,9.17868,8.96308,8.89907,8.72647,8.64012,8.64012,8.63075,8.61634,8.61634,8.57754,8.55099,8.55099,8.51045,8.50499,8.50499,8.45121,8.38444,8.38444,8.14183,8.14183,8.06297,8.06297,7.91208,7.91208,7.80172,7.63312,7.63312,7.59699,7.59699,7.52865,7.52865,7.52865,7.47199,7.47187,7.47062,7.38581,7.34406,7.34406,7.34406,7.30869,7.27347,7.27347,7.22106,7.16717,7.16147,7.16147,7.16147,7.16147,7.10866,7.10866,7.10856,7.09744,7.09744,7.09744,7.07171,7.03505,6.97772,6.96794,6.94096,6.94096,6.94096,6.94085,6.94085,6.93699,6.93699,6.93682,6.93682,6.9189,6.9189,6.87413,6.85658,6.82789,6.82789,6.79615,6.77444,6.77444,6.76201,6.76201,6.71561,6.71561,6.70134,6.68832,6.68832,6.64071,6.57171,6.52782,6.52782,6.52782,6.52782,6.52779,6.51642,6.51642,6.51642,6.51642,6.51642,6.51082,6.51082,6.51082,6.51082,6.51082,6.49346,6.49346,6.49346,6.46677,6.44487,6.44234,6.43555,6.4116,6.4116,6.38555,6.38555,6.38555,6.3247,6.3247,6.3247,6.3247,6.3247,6.3247,6.3247,6.32432,6.31752,-nan,-nan,2.07303e-315,2.07303e-315,1.63042e-322,6.90177e-310
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,49.2484,47.0152,44.6796,40.4333,33.6996,31.2315,29.1764,28.5267,27.8527,27.8527,26.0567,25.3874,24.2159,23.7593,23.0716,22.0909,21.4428,20.9406,20.5932,18.8946,18.7411,18.5053,17.59,16.8972,16.8544,16.7541,16.5193,16.3912,16.3912,16.1586,15.8034,15.4055,14.9175,14.9072,14.3766,14.1014,13.8085,13.6919,13.4975,13.2109,13.1256,12.8717,12.5152,11.9103,11.9103,11.8875,11.8113,11.8034,11.7188,11.311,11.1672,11.1217,11.0552,11.053,11.0521,11.042,10.9685,10.5281,10.5078,10.4076,10.2682,10.1815,10.1042,10.1023,10.1023,9.89759,9.82585,9.82585,9.68945,9.59227,9.5905,9.57632,9.56502,9.48631,9.48206,9.14314,9.11882,8.89012,8.88989,8.88989,8.8856,8.84206,8.52989,8.45108,8.45108,8.45108,8.45108,8.41811,8.41614,8.30852,8.28612,8.26439,8.10005,7.86072,7.86072,7.85026,7.83123,7.82015,7.79739,7.75999,7.54064,7.53025,7.51825,7.51825,7.49181,7.49181,7.49181,7.49181,7.44754,7.41055,7.32847,7.31443,7.31443,7.31443,7.31054,7.28,7.28,7.24751,7.20911,7.11221,7.11221,7.11221,7.03248,7.02346,6.9902,6.99018,6.99018,6.99018,6.98672,6.98672,6.98664,6.98664,6.98664,6.98158,6.98158,6.97489,6.97489,6.97489,6.90816,6.87179,6.85313,6.85283,6.83188,6.83188,6.79234,6.78242,6.78242,6.78242,6.78242,6.74446,6.74446,6.73773,6.70524,6.70524,6.70294,6.70294,6.65057,6.65057,6.62557,6.62557,6.59549,6.5779,6.5779,6.5779,6.57778,6.57214,6.57214,6.57214,6.57003,6.55969,6.55969,6.55969,6.50851,6.50851,6.50851,6.50372,6.46975,6.46975,6.46975,6.46957,6.45996,6.45882,6.43171,6.43121,6.43121,6.43121,6.39539,6.39539,6.39139,6.38278,6.38278,6.35062,6.35062,6.3323,6.33204,6.31459,0,1.14836e-319,6.90177e-310,2.29932e-315
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,52.279,50.4885,45.1857,41.0964,39.1005,37.9801,37.1179,34.5979,32.4699,30.9703,28.0027,25.1928,23.9676,23.1938,22.888,22.6363,21.635,21.0884,20.0255,19.355,17.8278,17.4902,16.8767,16.799,16.6361,16.5865,16.1127,15.9481,15.274,15.274,15.2202,15.2202,15.2107,15.1205,14.9787,14.4258,14.4128,14.3894,13.8708,13.6005,13.5766,13.3198,13.0775,13.0775,12.6001,12.5865,12.0237,12.009,11.6918,11.5165,11.4653,11.0991,10.8925,10.8375,10.82,10.4723,10.4163,10.1792,10.1792,9.94209,9.87147,9.8382,9.69834,9.69786,9.69786,9.50156,9.44246,9.3559,9.35217,9.32386,9.31875,9.24003,9.2216,9.13455,9.0299,8.97543,8.89064,8.8594,8.8594,8.58768,8.53359,8.5078,8.48704,8.48704,8.48704,8.44491,8.4448,8.35866,8.30276,8.29872,8.27781,8.1205,8.1205,8.1205,8.10737,7.96737,7.93903,7.93382,7.84324,7.84324,7.84324,7.84324,7.78643,7.78643,7.76748,7.70524,7.68924,7.63343,7.63343,7.61826,7.39132,7.31317,7.31037,7.31037,7.31037,7.28336,7.26667,7.24166,7.22913,7.22227,7.22227,7.22227,7.20117,7.20117,7.1437,7.1437,7.1437,7.12192,7.11555,7.06663,7.03973,7.03973,7.03973,6.99701,6.99701,6.99701,6.91121,6.8598,6.82162,6.78985,6.78985,6.78088,6.75193,6.75193,6.74812,6.74812,6.74659,6.74659,6.7462,6.72274,6.66367,6.6631,6.6631,6.6631,6.66038,6.66038,6.6552,6.62158,6.60346,6.60015,6.52985,6.52985,6.52677,6.52677,6.52677,6.52677,6.52677,6.52677,6.52677,6.52677,6.52677,6.52677,6.52677,6.50921,6.50921,6.49591,6.49591,6.48897,6.48897,6.48467,6.46829,6.44955,6.44955,6.44054,6.40636,6.40636,6.40636,6.3955,6.39378,6.39378,6.38882,6.38882,6.38882,6.38282,6.38282,6.38262,6.38006,1.63042e-322,2.07303e-315,2.29932e-315,1.42765e-319
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,30.6596,30.2688,29.1136,27.6431,26.993,25.535,24.5533,24.1053,23.9554,23.4217,23.1789,21.3433,21.2194,20.679,20.5116,20.1007,18.2648,17.032,16.8338,16.6539,16.3419,16.3137,16.0426,15.8861,15.3155,14.9451,14.7436,14.1427,13.7076,13.1936,12.791,12.791,12.6684,12.6601,12.627,12.2778,12.1223,11.9945,11.9945,11.854,11.7967,11.5172,10.6655,10.6188,10.6188,10.5867,10.5423,10.5199,10.5198,10.5198,10.5135,10.1123,10.0884,10.046,9.67294,9.56937,9.517,9.39102,9.29987,9.22001,9.05574,9.05574,9.04503,8.95367,8.91023,8.89127,8.85206,8.85206,8.81725,8.75426,8.66676,8.5797,8.52948,8.416,8.34066,8.32838,8.27841,8.25867,8.17299,8.07345,7.94941,7.94941,7.94941,7.87843,7.82623,7.82623,7.80029,7.80029,7.7105,7.64974,7.47491,7.40636,7.40605,7.39605,7.39536,7.39536,7.39536,7.39426,7.35039,7.31549,7.31549,7.31479,7.21074,7.21074,7.21074,7.21074,7.11492,7.0226,6.99119,6.99119,6.99119,6.94986,6.94986,6.93937,6.91384,6.91384,6.91384,6.91384,6.91384,6.88792,6.84927,6.81345,6.81201,6.81201,6.79933,6.79933,6.77573,6.76957,6.76957,6.76957,6.76957,6.76955,6.76955,6.76955,6.74436,6.70293,6.70293,6.70293,6.68206,6.68206,6.68206,6.68206,6.68206,6.68091,6.67692,6.67692,6.61339,6.61339,6.61339,6.61339,6.61339,6.61339,6.60839,6.60826,6.57042,6.53447,6.53447,6.53447,6.53424,6.53424,6.53424,6.53424,6.53424,6.53424,6.52717,6.51911,6.51278,6.51131,6.46867,6.46867,6.42965,6.42965,6.42965,6.42965,6.42685,6.4259,6.4259,6.4259,6.41587,6.41587,6.39703,6.39703,6.39694,6.3846,6.3846,6.37934,6.35732,6.35046,6.90177e-310,0,1.42291e-319,3.16202e-322
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,56.6859,53.7353,48.7267,43.5539,41.1972,38.0064,34.4546,34.3363,32.2348,30.9896,28.4238,27.2065,25.629,25.6179,25.0296,23.8041,23.2869,22.8008,21.3828,19.8286,19.2842,18.3375,18.3375,18.021,17.7581,17.697,17.1117,16.9277,16.9206,16.7514,16.6392,16.5854,16.1816,16.0757,15.471,14.9871,14.7261,14.7261,14.3872,13.9798,13.3483,13.3192,13.2389,12.9387,12.924,12.5849,12.5529,12.0164,12.0164,11.8695,11.8188,11.3912,11.3912,11.3302,11.1819,11.078,10.8776,10.706,10.6973,10.4876,10.4097,10.409,10.2185,10.2185,10.194,10.1868,10.1429,9.91946,9.91946,9.84474,9.4963,9.42364,9.32265,9.01308,9.01308,8.90634,8.90634,8.90634,8.85295,8.84508,8.76923,8.76923,8.76923,8.73955,8.68871,8.60428,8.56701,8.51373,8.39679,8.34111,8.28624,8.23498,8.23498,8.22859,8.18103,8.09366,8.03379,8.02685,8.02685,7.75788,7.75788,7.68052,7.68052,7.62836,7.53079,7.53005,7.49426,7.49426,7.49426,7.49426,7.49426,7.44342,7.44324,7.44324,7.32378,7.31956,7.31956,7.31953,7.31767,7.28251,7.28251,7.12523,7.00249,7.00249,7.00204,6.96868,6.96448,6.96414,6.93488,6.88839,6.88837,6.88837,6.8883,6.88816,6.88816,6.88816,6.86471,6.79566,6.79566,6.79566,6.79566,6.7067,6.7067,6.70566,6.70566,6.70535,6.70535,6.70535,6.70535,6.67248,6.67248,6.62045,6.62045,6.62045,6.61908,6.61908,6.61908,6.60786,6.60786,6.60786,6.60786,6.58332,6.58214,6.58214,6.58214,6.58214,6.58214,6.57159,6.57159,6.57094,6.57094,6.53452,6.49707,6.49707,6.49707,6.49707,6.49707,6.46976,6.46976,6.46976,6.46976,6.4688,6.44455,6.44454,6.44454,6.41529,6.39015,6.39015,6.39015,6.37353,6.37353,6.37353,6.37353,6.37353,6.37353,6.37353,6.35988,6.35988,2.07303e-315,1.63042e-322,3.16202e-322,2.29932e-315
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,36.0316,35.8379,31.3628,29.3843,29.038,28.2884,27.2776,26.2433,24.9794,24.1695,23.8603,22.4317,21.6528,21.5571,20.5663,20.4845,20.4112,20.3372,19.4155,19.3926,19.1942,18.4345,17.7768,17.3166,16.6986,15.8855,15.8855,15.5044,15.4873,15.0354,14.5435,14.2869,14.18,13.4266,13.3293,12.62,12.2006,12.0335,12.0052,11.9393,11.84,11.8148,11.745,11.7445,11.7445,11.5118,11.2514,11.2514,11.2326,11.2326,11.0962,11.0596,10.7832,10.7832,10.4318,10.3789,10.3789,10.3789,10.32,10.0706,9.84755,9.68834,9.6672,9.5751,9.5542,9.53235,9.48044,9.17093,9.09837,8.70735,8.68476,8.65527,8.51071,8.41529,8.41529,8.09557,8.00886,8.00886,7.81082,7.76532,7.76532,7.76515,7.6558,7.65535,7.62331,7.49589,7.45479,7.45479,7.45479,7.40106,7.39345,7.39345,7.39345,7.39345,7.39345,7.39345,7.39345,7.36447,7.32257,7.30681,7.30645,7.26005,7.21042,7.16571,7.16571,7.16571,7.15248,7.13383,7.13383,7.08695,7.08695,7.04689,7.00946,7.00946,7.00297,7.00297,6.96937,6.96937,6.96937,6.92861,6.92861,6.92861,6.92861,6.92861,6.92861,6.92861,6.92861,6.92861,6.91647,6.91647,6.9045,6.86791,6.86791,6.849,6.83814,6.77815,6.73862,6.73862,6.73862,6.73169,6.68089,6.67429,6.67429,6.67429,6.67429,6.67429,6.67429,6.67429,6.67429,6.66068,6.61671,6.61671,6.61671,6.61671,6.59969,6.59372,6.47945,6.47945,6.47945,6.47618,6.47618,6.47618,6.43838,6.43833,6.43833,6.43833,6.43833,6.43474,6.43474,6.43474,6.43474,6.43474,6.43474,6.43474,6.43474,6.43474,6.43474,6.43474,6.41861,6.41861,6.41616,6.41616,6.37955,6.37955,6.35329,6.35329,6.35329,6.34523,6.33554,6.32355,6.29804,1.17153e-319,6.90177e-310,2.29932e-315,2.29932e-315
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,48.9463,48.6125,45.8681,43.3614,40.1898,37.8077,36.471,34.0868,32.432,31.8246,30.6262,27.541,26.1829,25.9851,24.7193,24.4196,23.5554,21.2558,20.2369,19.7557,19.5966,17.6101,17.4601,17.3038,17.3038,16.9984,16.3353,16.3196,16.1205,15.8165,15.6843,15.3248,15.0047,14.5116,14.343,14.0607,13.5215,13.3739,13.3715,13.322,13.2886,13.243,13.1951,12.8796,12.3395,11.8921,11.7148,11.6668,11.6298,11.5906,11.1917,10.9223,10.8395,10.8395,10.4041,10.315,10.0926,10.0424,10.0207,9.84111,9.81048,9.78807,9.74528,9.70726,9.57581,9.45741,9.42055,9.37198,9.27917,8.89056,8.88136,8.88136,8.86799,8.86612,8.84363,8.77156,8.6576,8.63589,8.63589,8.63589,8.59701,8.56451,8.53781,8.499,8.46375,8.45596,8.42699,8.41361,8.13359,8.08929,7.94219,7.94219,7.94219,7.92643,7.90313,7.89954,7.88619,7.88619,7.82558,7.82558,7.75465,7.75465,7.75465,7.75465,7.75465,7.70391,7.67258,7.58351,7.56744,7.4996,7.47257,7.45973,7.45973,7.45973,7.45973,7.45973,7.40079,7.40079,7.40079,7.36348,7.35634,7.32341,7.22667,7.22667,7.19543,7.12954,7.11723,7.11723,7.10679,7.0778,7.05298,7.00864,6.98599,6.98599,6.97716,6.96173,6.96173,6.95899,6.91208,6.90806,6.90295,6.88168,6.86796,6.86796,6.86796,6.84808,6.84297,6.79926,6.76901,6.76877,6.76641,6.76641,6.7581,6.7581,6.7098,6.7098,6.70246,6.70246,6.69351,6.69351,6.68422,6.65597,6.62543,6.62543,6.62543,6.62543,6.62543,6.61674,6.59805,6.59688,6.59688,6.58129,6.51307,6.51307,6.51294,6.48987,6.48987,6.48987,6.48987,6.48645,6.45943,6.45943,6.4505,6.42624,6.41403,6.41403,6.41403,6.41403,6.41403,6.40813,6.39885,6.39703,6.39703,6.39097,6.39097,6.39081,6.39081,6.39081,6.37539,2.29932e-315,2.29932e-315
