-0.23352,0.406159,0.0707317,0,1.09391,-1.45445
-0.221175,0.401601,0.0769425,0,1.09225,-1.44211
-0.20876,0.397292,0.0827983,0,1.09071,-1.42969
-0.196281,0.393233,0.0883,0,1.08926,-1.41721
-0.183739,0.389426,0.0934486,0,1.08792,-1.40467
-0.171139,0.385872,0.0982447,0,1.08668,-1.39207
-0.146307,0.411668,0.0632041,0,1.09592,-1.36724
-0.13381,0.408847,0.0670623,0,1.09489,-1.35474
-0.121271,0.406279,0.070568,0,1.09395,-1.34221
-0.108694,0.403967,0.0737216,0,1.09311,-1.32963
-0.0960826,0.401909,0.0765237,0,1.09236,-1.31702
-0.0834406,0.400107,0.0789747,0,1.09171,-1.30437
-0.0707721,0.398561,0.0810749,0,1.09116,-1.29171
-0.058081,0.397273,0.0828247,0,1.0907,-1.27902
-0.0453714,0.396241,0.0842243,0,1.09033,-1.26631
-0.0326475,0.395467,0.0852738,0,1.09006,-1.25358
-0.0199131,0.394951,0.0859735,0,1.08987,-1.24085
-0.00717263,0.394693,0.0863233,0,1.08978,-1.22811
0.00556996,0.394693,0.0863235,0,1.08978,-1.21536
0.0183105,0.394951,0.0859739,0,1.08987,-1.20262
0.0310448,0.395467,0.0852745,0,1.09006,-1.18989
0.0437688,0.39624,0.0842252,0,1.09033,-1.17717
0.0564784,0.397272,0.0828259,0,1.0907,-1.16446
0.0691695,0.39856,0.0810764,0,1.09116,-1.15176
0.081838,0.400106,0.0789765,0,1.09171,-1.1391
0.09448,0.401907,0.0765258,0,1.09236,-1.12645
0.107092,0.403965,0.0737239,0,1.09311,-1.11384
0.119669,0.406278,0.0705706,0,1.09395,-1.10127
0.132208,0.408845,0.0670652,0,1.09489,-1.08873
0.144705,0.411666,0.0632073,0,1.09592,-1.07623
0.157156,0.41474,0.0589962,0,1.09706,-1.06378
0.157156,0.41474,0.0589962,0,1.09706,-1.06378
0.2441,0.371989,0.11688,0,1.08193,-1.17717
0.173718,0.41634,0.056801,0,1.09766,-1.09779
0.177129,0.403856,0.0738726,0,1.09307,-0.946158
0.260325,0.336118,0.164291,0,1.07039,-1.06202
0.190896,0.392898,0.088754,0,1.08914,-0.982841
0.27824,0.350305,0.145668,0,1.07482,-1.09582
0.214726,0.401771,0.0767116,0,1.09231,-1.00984
0.277149,0.296663,0.215186,0,1.05895,-1.11832
0.277149,0.296663,0.215186,0,1.05895,-1.11832
0.280926,0.2774,0.239549,0,1.05385,-1.11454
0.284805,0.25815,0.26357,0,1.04908,-1.11066
0.288788,0.238902,0.28726,0,1.04463,-1.10668
0.292881,0.219646,0.310631,0,1.04052,-1.10259
0.297088,0.200369,0.333692,0,1.03674,-1.09838
0.301414,0.18106,0.356452,0,1.03328,-1.09405
0.305862,0.161711,0.378918,0,1.03017,-1.0896
0.31044,0.142309,0.401097,0,1.02739,-1.08503
0.315151,0.122845,0.422996,0,1.02495,-1.08032
0.320003,0.103309,0.444621,0,1.02287,-1.07546
0.325,0.0836898,0.465977,0,1.02113,-1.07047
0.33015,0.0639784,0.487068,0,1.01975,-1.06532
0.335459,0.0441646,0.507898,0,1.01873,-1.06001
0.337265,0.0375355,0.514784,0,1.01848,-1.0582
0.337265,0.0375355,0.514784,0,1.01848,-1.0582
0.298537,-0.00820138,0.561158,0,1.01784,-0.948201
0.347159,0.0433459,0.508751,0,1.0187,-1.09888
