6.48018,6.41205,6.41205,6.32789,6.32789,6.32789,6.31382,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.19707,6.16547,6.16547,6.16547,6.16547,6.16547,6.16547,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223
6.77708,6.34683,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.24211,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.14841,6.14841,6.14841,6.14841,6.14841,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.13537,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951,6.07951
6.76653,6.36819,6.35079,6.35079,6.35079,6.35079,6.31142,6.31142,6.31142,6.31142,6.31142,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.22194,6.22194,6.22194,6.22194,6.22194,6.22194,6.22194,6.22194,6.22194,6.22194,6.19034,6.19034,6.19034,6.19034,6.19034,6.19034,6.19034,6.19034,6.19034,6.19034,6.19034,6.19034,6.19034,6.19034,6.19034,6.19034,6.19034,6.19034,6.19034,6.19034,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.14382,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639,6.10639
6.76653,6.48018,6.39558,6.38151,6.38151,6.29734,6.2782,6.22194,6.22194,6.22194,6.22194,6.22194,6.22194,6.22194,6.22194,6.22194,6.22194,6.22194,6.22194,6.22194,6.22194,6.22194,6.22194,6.22194,6.22194,6.22194,6.22194,6.19034,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.10558,6.10558,6.10558,6.10558,6.10558,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.77708,6.77708,6.77708,6.39558,6.29734,6.29734,6.29734,6.29734,6.29734,6.29734,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.20495,6.20495,6.20495,6.20495,6.20495,6.20495,6.20495,6.20495,6.20495,6.20495,6.20495,6.20495,6.20495,6.20495,6.20495,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.11319,6.10015,6.10015,6.10015,6.10015,6.10015,6.10015,6.10015,6.10015,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073,6.09073
6.4109,6.3935,6.25515,6.25515,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.16473,6.16473,6.16473,6.16473,6.16473,6.16473,6.11166,6.11166,6.11166,6.11166,6.11166,6.11166,6.11166,6.11166,6.11166,6.11166,6.11166,6.11166,6.11166,6.11166,6.11166,6.11166,6.11166,6.11166,6.11166,6.11166,6.11166,6.08921,6.08921,6.08921,6.08921,6.08921,6.08921,6.08921,6.08921,6.08921,6.08921,6.08921,6.08921,6.08921,6.08921,6.08921,6.08921,6.08921,6.08921,6.08921,6.08921,6.08921,6.08921,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135
6.46716,6.31142,6.31142,6.31142,6.29734,6.29734,6.28355,6.28355,6.28355,6.28355,6.28355,6.28355,6.28355,6.28355,6.28355,6.28355,6.28355,6.26574,6.26574,6.22087,6.22087,6.22087,6.22087,6.22087,6.22087,6.22087,6.22087,6.22087,6.22087,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883
6.46716,6.32881,6.31142,6.31142,6.31142,6.31142,6.2301,6.2301,6.2301,6.2301,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.16897,6.16897,6.16897,6.16897,6.16897,6.16897,6.16897,6.16897,6.16897,6.16897,6.16897,6.16897,6.16897,6.16897,6.16897,6.16897,6.16897,6.16897,6.16897,6.16897,6.16897,6.16897,6.16897,6.16897,6.16897,6.16897,6.13153,6.13153,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.07847,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759,6.0759
6.46279,6.46279,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.29734,6.29734,6.29734,6.29734,6.29734,6.29734,6.29734,6.29734,6.29734,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.17892,6.17892,6.17892,6.17892,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.09862,6.09862,6.09862,6.09862,6.09862,6.09862,6.09862,6.09862,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561,6.08561
6.87787,6.48018,6.41298,6.29734,6.29734,6.29734,6.29734,6.29734,6.29734,6.29734,6.29734,6.29734,6.26574,6.22173,6.22173,6.19112,6.19112,6.19112,6.19112,6.19112,6.19112,6.19112,6.19112,6.19112,6.16547,6.16547,6.16547,6.16547,6.16547,6.16547,6.1096,6.1096,6.1096,6.1096,6.1096,6.1096,6.1096,6.1096,6.1096,6.1096,6.1096,6.1096,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
