396,794,1190,1580,1972,2362,2758,3156,3548,3946,4340,4738,5136,5534,5934,6326,6718,7116,7514,7908,8298,8694,9092,9490,9882,10274,10674,11068,11466,11862,12260,12658,13052,13444,13840,14232,14626,15022,15416,15808,16210,16604,16998,17392,17792,18186,18584,18976,19374,19766,20156,20554,20958,21354,21748,22138,22530,22930,23324,23712,24108,24504,24902,25298,25700,26090,26492,26890,27286,27680,28074,28474,28868,29264,29654,30048,30442,30836,31222,31610,32004,32396,32786,33180,33576,33974,34368,34766,35160,35554,35948,36338,36734,37134,37530,37924,38316,38712,39108,39494,39888,40284,40676,41074,41468,41862,42252,42648,43050,43444,43844,44236,44630,45026,45422,45822,46220,46618,47004,47402,47798,48192,48590,48980,49374,49770,50166,50566,50960,51358,51752,52146,52538,52936,53328,53722,54112,54504,54900,55302,55698,56090,56480,56876,57270,57658,58054,58450,58850,59252,59646,60038,60428,60820,61210,61606,62000,62388,62784,63180,63572,63962,64360,64756,65150,65552,65948,66344,66736,67128,67524,67922,68316,68712,69108,69508,69904,70294,70684,71078,71474,71870,72266,72664,73062,73460,73858,74248,74642,75036,75432,75820,76216,76608,77002,77400,77794,78192,78588,78978,79374,79774,80172,80570,80966,81362,-nan,-nan,inf,inf,inf,inf
390,788,1186,1582,1972,2364,2756,3152,3548,3942,4340,4738,5134,5528,5924,6324,6722,7120,7512,7910,8308,8704,9096,9488,9880,10268,10660,11060,11454,11846,12248,12648,13042,13436,13832,14228,14620,15018,15408,15802,16192,16596,16996,17390,17784,18182,18580,18978,19374,19770,20164,20556,20948,21340,21734,22134,22526,22920,23318,23718,24114,24510,24900,25292,25688,26078,26480,26878,27270,27660,28056,28454,28848,29238,29630,30020,30418,30812,31208,31600,31992,32386,32778,33178,33576,33972,34362,34764,35154,35550,35946,36344,36746,37144,37542,37936,38328,38724,39120,39516,39912,40302,40704,41102,41498,41888,42284,42684,43080,43468,43858,44252,44650,45042,45434,45832,46228,46620,47018,47410,47800,48198,48596,48990,49384,49780,50174,50564,50956,51352,51744,52136,52532,52926,53320,53718,54118,54512,54910,55310,55708,56104,56494,56894,57292,57686,58082,58474,58864,59256,59650,60042,60440,60832,61230,61626,62020,62416,62816,63208,63608,64006,64406,64804,65198,65592,65988,66384,66776,67170,67562,67956,68352,68744,69140,69536,69928,70318,70710,71106,71504,71906,72298,72694,73086,73480,73876,74274,74670,75064,75464,75858,76246,76640,77038,77434,77824,78220,78608,79004,79398,79792,80186,80586,80984,81378,-nan,-nan,inf,inf,inf,inf
390,786,1178,1574,1974,2370,2762,3158,3552,3954,4354,4750,5146,5542,5934,6328,6724,7116,7510,7904,8294,8692,9084,9480,9878,10270,10664,11058,11450,11842,12236,12632,13026,13420,13818,14210,14602,15000,15394,15788,16182,16580,16978,17370,17760,18158,18556,18954,19350,19744,20138,20534,20928,21324,21722,22124,22514,22908,23308,23702,24102,24504,24900,25292,25686,26084,26476,26874,27268,27660,28052,28448,28840,29232,29626,30020,30418,30812,31208,31606,32002,32394,32784,33176,33576,33970,34364,34758,35152,35544,35936,36330,36728,37120,37512,37908,38304,38698,39088,39480,39876,40276,40674,41072,41464,41860,42252,42646,43042,43438,43834,44228,44622,45026,45418,45818,46210,46604,47006,47398,47792,48188,48584,48982,49380,49780,50176,50572,50970,51360,51760,52158,52552,52948,53340,53736,54126,54520,54916,55314,55718,56110,56504,56898,57292,57684,58078,58470,58868,59258,59648,60048,60446,60842,61238,61630,62026,62416,62810,63206,63596,63986,64374,64766,65160,65554,65948,66340,66732,67124,67518,67912,68302,68696,69090,69480,69876,70272,70668,71058,71452,71848,72242,72644,73038,73430,73832,74228,74622,75016,75416,75810,76202,76590,76990,77384,77776,78168,78566,78966,79366,79766,80160,80552,80946,81338,-nan,-nan,inf,inf,inf,inf
390,786,1178,1578,1968,2370,2764,3158,3554,3944,4346,4740,5134,5534,5930,6326,6716,7112,7506,7898,8296,8690,9084,9476,9868,10266,10662,11056,11454,11846,12238,12634,13026,13422,13824,14218,14616,15014,15410,15804,16200,16596,16988,17378,17774,18174,18568,18962,19362,19762,20162,20558,20960,21350,21742,22138,22532,22928,23324,23722,24118,24514,24914,25306,25702,26098,26498,26892,27290,27682,28082,28484,28878,29270,29662,30066,30464,30858,31256,31652,32050,32444,32840,33238,33634,34026,34414,34810,35204,35602,35996,36390,36782,37180,37570,37960,38354,38750,39148,39544,39938,40332,40730,41122,41518,41910,42302,42692,43086,43474,43866,44262,44658,45054,45446,45842,46230,46626,47020,47414,47812,48208,48606,49002,49398,49794,50190,50588,50984,51376,51768,52166,52558,52952,53340,53736,54134,54530,54922,55314,55704,56098,56490,56890,57286,57682,58080,58474,58868,59264,59662,60060,60452,60848,61236,61634,62028,62422,62816,63214,63608,64004,64398,64790,65188,65584,65976,66364,66762,67158,67554,67948,68342,68736,69132,69524,69914,70310,70712,71104,71496,71890,72288,72680,73074,73464,73860,74256,74648,75042,75436,75832,76230,76624,77018,77412,77804,78196,78588,78984,79380,79770,80168,80564,80958,81354,-nan,-nan,inf,inf,inf,inf
396,794,1190,1582,1974,2372,2762,3154,3550,3948,4350,4748,5138,5534,5930,6322,6718,7116,7508,7902,8298,8694,9086,9480,9870,10264,10660,11058,11452,11844,12240,12640,13038,13434,13826,14218,14610,15010,15402,15798,16196,16594,16990,17388,17782,18178,18574,18968,19362,19752,20144,20538,20936,21330,21724,22118,22510,22908,23304,23694,24090,24484,24876,25264,25662,26058,26458,26848,27240,27630,28022,28416,28806,29202,29592,29986,30384,30784,31178,31572,31958,32354,32752,33146,33542,33932,34328,34724,35118,35512,35908,36304,36698,37092,37486,37880,38276,38674,39072,39472,39864,40258,40652,41050,41444,41844,42240,42632,43028,43422,43820,44216,44610,45006,45402,45798,46198,46594,46990,47388,47776,48172,48570,48972,49368,49766,50158,50548,50946,51340,51732,52122,52514,52906,53304,53696,54086,54488,54880,55274,55674,56070,56470,56868,57264,57658,58056,58452,58848,59246,59648,60046,60442,60840,61232,61630,62026,62412,62810,63198,63592,63988,64386,64784,65180,65580,65980,66376,66776,67166,67558,67960,68356,68752,69144,69540,69938,70338,70732,71126,71518,71916,72304,72702,73100,73492,73886,74276,74674,75070,75466,75860,76258,76650,77044,77436,77836,78230,78626,79018,79412,79812,80204,80600,80990,81384,81784,82178,inf,inf,inf,inf
392,786,1180,1570,1964,2358,2752,3146,3534,3926,4322,4714,5110,5502,5894,6290,6690,7084,7484,7878,8274,8664,9060,9456,9856,10258,10648,11046,11444,11834,12228,12626,13022,13416,13816,14208,14598,14986,15380,15776,16168,16568,16966,17362,17758,18158,18546,18940,19332,19732,20126,20520,20910,21306,21700,22092,22492,22882,23280,23678,24072,24466,24862,25252,25652,26052,26440,26834,27234,27632,28030,28428,28822,29216,29616,30010,30406,30802,31196,31592,31986,32378,32768,33164,33560,33952,34350,34744,35138,35538,35934,36328,36720,37114,37510,37902,38298,38694,39090,39486,39882,40276,40670,41070,41470,41866,42262,42652,43046,43442,43836,44234,44630,45016,45408,45802,46196,46594,46990,47392,47784,48180,48578,48974,49374,49768,50162,50554,50946,51340,51732,52128,52522,52918,53312,53714,54108,54502,54894,55288,55680,56070,56466,56860,57250,57648,58044,58434,58830,59222,59612,60010,60400,60798,61196,61592,61988,62380,62778,63170,63566,63964,64360,64760,65156,65542,65934,66332,66722,67118,67516,67910,68304,68702,69100,69496,69890,70282,70674,71070,71470,71866,72260,72654,73048,73438,73834,74230,74620,75014,75410,75808,76208,76602,76996,77394,77794,78188,78584,78976,79378,79772,80162,80552,80948,81340,81734,82132,inf,inf,inf,inf
396,794,1182,1574,1968,2356,2748,3138,3536,3932,4320,4710,5100,5494,5890,6286,6680,7078,7474,7868,8262,8660,9054,9448,9844,10244,10642,11038,11436,11836,12228,12622,13016,13412,13808,14206,14602,14992,15394,15790,16182,16576,16968,17360,17756,18160,18548,18940,19336,19730,20126,20520,20914,21310,21704,22102,22496,22886,23284,23686,24084,24474,24870,25262,25660,26052,26444,26840,27236,27636,28034,28428,28824,29216,29614,30006,30400,30790,31180,31574,31964,32362,32754,33152,33544,33938,34336,34734,35126,35522,35914,36310,36708,37102,37496,37892,38286,38680,39074,39470,39860,40256,40648,41048,41442,41832,42226,42624,43012,43404,43800,44198,44592,44988,45386,45784,46180,46572,46964,47356,47750,48144,48540,48936,49332,49724,50122,50514,50902,51298,51686,52080,52470,52866,53266,53666,54058,54456,54852,55244,55644,56040,56442,56838,57232,57626,58012,58410,58800,59200,59596,59992,60388,60786,61178,61576,61970,62368,62758,63156,63550,63946,64344,64740,65136,65530,65924,66312,66710,67106,67510,67906,68302,68696,69090,69488,69890,70288,70682,71074,71470,71864,72260,72656,73048,73442,73838,74234,74630,75022,75420,75820,76220,76618,77018,77416,77812,78206,78598,78992,79392,79788,80186,80574,80972,81362,81760,82156,inf,inf,inf,inf
398,794,1196,1594,1984,2378,2774,3168,3564,3960,4350,4746,5144,5534,5930,6328,6714,7108,7500,7896,8288,8690,9082,9476,9874,10268,10664,11058,11452,11842,12238,12630,13032,13428,13822,14212,14608,15008,15400,15794,16186,16588,16984,17374,17774,18168,18568,18966,19356,19748,20144,20536,20932,21322,21720,22116,22508,22904,23306,23704,24094,24496,24894,25286,25682,26078,26478,26872,27270,27666,28066,28460,28858,29252,29646,30038,30432,30824,31216,31610,32004,32394,32786,33182,33578,33972,34366,34764,35162,35558,35952,36350,36748,37142,37536,37932,38330,38722,39118,39510,39902,40298,40696,41090,41484,41884,42282,42676,43072,43462,43860,44256,44654,45048,45446,45838,46232,46626,47018,47414,47814,48204,48598,48990,49382,49772,50164,50560,50954,51346,51740,52142,52534,52932,53332,53726,54126,54518,54912,55302,55700,56096,56488,56888,57284,57680,58070,58466,58862,59258,59648,60040,60436,60830,61228,61620,62010,62408,62804,63200,63590,63986,64374,64768,65162,65558,65944,66336,66728,67130,67518,67908,68306,68706,69100,69494,69884,70278,70668,71066,71462,71862,72256,72652,73048,73442,73834,74222,74614,75012,75412,75806,76206,76602,76994,77390,77786,78182,78576,78970,79362,79754,80148,80542,80940,81332,81734,82132,inf,inf,inf,inf
394,790,1184,1580,1972,2370,2766,3162,3554,3944,4342,4736,5138,5534,5932,6326,6722,7118,7510,7908,8302,8702,9096,9492,9882,10278,10674,11066,11464,11856,12250,12644,13038,13430,13826,14220,14614,15008,15400,15800,16196,16592,16984,17378,17772,18162,18552,18950,19348,19740,20134,20526,20926,21326,21724,22118,22514,22908,23304,23700,24102,24498,24890,25284,25680,26072,26464,26860,27252,27642,28036,28428,28820,29216,29608,30004,30394,30788,31182,31580,31978,32368,32762,33150,33548,33942,34334,34726,35124,35520,35914,36310,36712,37110,37506,37904,38302,38696,39088,39484,39880,40276,40672,41070,41466,41856,42252,42648,43044,43436,43828,44222,44616,45010,45404,45800,46198,46592,46988,47380,47770,48164,48558,48952,49346,49738,50132,50524,50916,51316,51712,52106,52504,52900,53296,53690,54090,54484,54882,55282,55680,56080,56472,56870,57266,57658,58052,58446,58846,59240,59636,60034,60426,60816,61212,61610,62010,62408,62802,63196,63592,63982,64372,64768,65160,65556,65956,66350,66742,67130,67528,67922,68310,68706,69100,69494,69892,70282,70676,71070,71464,71854,72248,72644,73034,73436,73832,74228,74622,75016,75412,75806,76204,76600,77004,77402,77802,78190,78586,78976,79370,79760,80158,80550,80950,81340,81734,82134,inf,inf,inf,inf
392,786,1178,1574,1978,2378,2774,3160,3552,3946,4346,4742,5134,5530,5924,6318,6710,7104,7498,7898,8294,8690,9092,9488,9886,10280,10668,11062,11460,11862,12254,12644,13038,13426,13820,14212,14604,14998,15398,15792,16190,16586,16986,17378,17776,18178,18570,18964,19358,19752,20150,20548,20942,21340,21736,22130,22522,22914,23310,23700,24098,24492,24890,25290,25686,26084,26482,26876,27262,27656,28048,28448,28844,29242,29638,30036,30430,30826,31216,31610,32004,32400,32800,33196,33594,33984,34380,34778,35174,35568,35968,36366,36762,37154,37548,37942,38332,38730,39126,39516,39918,40314,40706,41100,41496,41886,42280,42674,43062,43452,43846,44246,44644,45040,45438,45836,46234,46632,47028,47420,47808,48202,48600,48990,49382,49774,50170,50562,50958,51354,51748,52144,52536,52928,53326,53718,54110,54510,54902,55294,55688,56086,56480,56870,57266,57666,58060,58458,58858,59250,59642,60038,60434,60830,61232,61624,62018,62414,62810,63206,63600,63994,64390,64784,65184,65584,65984,66376,66768,67158,67550,67944,68334,68728,69118,69512,69910,70304,70708,71106,71500,71892,72286,72678,73074,73468,73866,74260,74656,75052,75446,75842,76236,76630,77026,77424,77822,78216,78614,79008,79402,79798,80190,80590,80986,81386,81778,82170,82570,82966,inf,inf
