-0.154199,0.403801,0.0739467,0,1.09305,-1.7242
-0.141654,0.400827,0.0779951,0,1.09197,-1.71165
-0.129065,0.398107,0.0816915,0,1.091,-1.69906
-0.116434,0.395642,0.0850362,0,1.09012,-1.68643
-0.103766,0.393433,0.0880299,0,1.08933,-1.67377
-0.0910652,0.39148,0.090673,0,1.08864,-1.66107
-0.0783349,0.389784,0.0929657,0,1.08805,-1.64833
-0.0655794,0.388345,0.0949085,0,1.08754,-1.63558
-0.0528027,0.387165,0.0965015,0,1.08713,-1.6228
-0.0400091,0.386243,0.097745,0,1.08681,-1.61001
-0.0272025,0.385579,0.0986391,0,1.08658,-1.5972
-0.0143873,0.385175,0.0991839,0,1.08644,-1.58439
-0.00156761,0.38503,0.0993795,0,1.08639,-1.57157
0.0112523,0.385144,0.099226,0,1.08643,-1.55875
0.0240683,0.385517,0.0987232,0,1.08656,-1.54593
0.0368761,0.386149,0.0978711,0,1.08678,-1.53312
0.0496716,0.38704,0.0966696,0,1.08709,-1.52033
0.0624505,0.38819,0.0951187,0,1.08749,-1.50755
0.0752088,0.389597,0.093218,0,1.08798,-1.49479
0.0879423,0.391262,0.0909674,0,1.08857,-1.48206
0.100647,0.393184,0.0883665,0,1.08925,-1.46935
0.113319,0.395363,0.085415,0,1.09002,-1.45668
0.125954,0.397797,0.0821125,0,1.09089,-1.44405
0.138549,0.400487,0.0784585,0,1.09185,-1.43145
0.1511,0.40343,0.0744525,0,1.09291,-1.4189
0.163602,0.406627,0.0700938,0,1.09408,-1.4064
0.185487,0.378507,0.10815,0,1.08414,-1.38451
0.198107,0.382374,0.102955,0,1.08547,-1.37189
0.210664,0.386492,0.0974083,0,1.0869,-1.35934
0.223153,0.390862,0.0915084,0,1.08843,-1.34685
0.235,0.36065,0.131983,0,1.07816,-1.335
0.235,0.36065,0.131983,0,1.07816,-1.335
0.235403,0.339948,0.15928,0,1.07157,-1.18587
0.247312,0.347314,0.149608,0,1.07387,-1.02419
0.249167,0.333351,0.167905,0,1.06954,-1.22319
0.260325,0.336118,0.164291,0,1.07039,-1.06202
0.261788,0.318394,0.187319,0,1.06508,-1.26101
0.271178,0.317349,0.188669,0,1.06478,-1.10288
0.278047,0.31654,0.189713,0,1.06454,-0.946515
0.277149,0.296663,0.215186,0,1.05895,-1.11832
0.277149,0.296663,0.215186,0,1.05895,-1.11832
0.280926,0.2774,0.239549,0,1.05385,-1.11454
0.284805,0.25815,0.26357,0,1.04908,-1.11066
0.288788,0.238902,0.28726,0,1.04463,-1.10668
0.292881,0.219646,0.310631,0,1.04052,-1.10259
0.297088,0.200369,0.333692,0,1.03674,-1.09838
0.301414,0.18106,0.356452,0,1.03328,-1.09405
0.305862,0.161711,0.378918,0,1.03017,-1.0896
0.31044,0.142309,0.401097,0,1.02739,-1.08503
0.315151,0.122845,0.422996,0,1.02495,-1.08032
0.320003,0.103309,0.444621,0,1.02287,-1.07546
0.325,0.0836898,0.465977,0,1.02113,-1.07047
0.33015,0.0639784,0.487068,0,1.01975,-1.06532
0.335459,0.0441646,0.507898,0,1.01873,-1.06001
0.337265,0.0375355,0.514784,0,1.01848,-1.0582
0.288283,0.00432138,0.548659,0,1.01782,-1.10718
0.345862,0.0462398,0.505734,0,1.01882,-1.24994
0.286881,-0.0217463,0.574511,0,1.01803,-1.15916
0.343775,0.0545956,0.496978,0,1.01922,-1.30311
0.307405,-0.0408359,0.593033,0,1.0186,-1.18947
0.251025,-0.0459834,0.597968,0,1.01881,-1.09724
0.316498,-0.0415831,0.593751,0,1.01863,-1.23209
0.260696,-0.0716924,0.622242,0,1.02025,-1.1384
0.272669,-0.0738845,0.624283,0,1.0204,-1.29733
0.241713,-0.0737385,0.624147,0,1.02039,-1.32829
0.224225,-0.0788864,0.628923,0,1.02076,-1.34577
0.206597,-0.0836663,0.633335,0,1.02113,-1.3634
0.188836,-0.0880709,0.637381,0,1.02149,-1.38116
0.170954,-0.0920937,0.641061,0,1.02183,-1.39905
0.15296,-0.0957282,0.644372,0,1.02215,-1.41704
0.134865,-0.0989687,0.647314,0,1.02245,-1.43514
0.11668,-0.10181,0.649885,0,1.02272,-1.45332
0.0984167,-0.104247,0.652085,0,1.02296,-1.47158
0.0800869,-0.106277,0.653913,0,1.02316,-1.48991
0.0617025,-0.107895,0.655367,0,1.02332,-1.5083
0.0432756,-0.109099,0.656447,0,1.02345,-1.52672
0.0248188,-0.109887,0.657154,0,1.02353,-1.54518
0.00634454,-0.110258,0.657486,0,1.02357,-1.56366
-0.0121346,-0.11021,0.657443,0,1.02356,-1.58213
-0.030606,-0.109745,0.657026,0,1.02351,-1.60061
-0.0490571,-0.108862,0.656235,0,1.02342,-1.61906
-0.0674754,-0.107564,0.655069,0,1.02329,-1.63748
-0.0858485,-0.105852,0.65353,0,1.02312,-1.65585
-0.104164,-0.103729,0.651618,0,1.02291,-1.67416
-0.122411,-0.1012,0.649334,0,1.02266,-1.69241
-0.140576,-0.0982675,0.646678,0,1.02239,-1.71058
-0.158649,-0.094937,0.643652,0,1.02208,-1.72865
-0.19414,-0.0595971,0.6109,0,1.01949,-1.76414
-0.211484,-0.0551807,0.606724,0,1.01925,-1.78148
-0.228701,-0.0504033,0.602186,0,1.01901,-1.7987
-0.245781,-0.0452715,0.597287,0,1.01878,-1.81578
-0.262716,-0.0397923,0.592029,0,1.01856,-1.83272
-0.279499,-0.0339731,0.586414,0,1.01836,-1.8495
-0.240764,-0.00957984,0.562525,0,1.01785,-1.81076
-0.257249,-0.00429928,0.557279,0,1.01782,-1.82725
-0.257249,-0.00429928,0.557279,0,1.01782,-1.82725
-0.310451,0.043957,0.508115,0,1.01872,-1.73172
-0.26395,-0.0628748,0.613987,0,1.01968,-1.88452
-0.322733,0.0629036,0.488207,0,1.01969,-1.79509
-0.252175,-0.0286389,0.581238,0,1.0182,-1.92358
-0.291629,0.0389463,0.513322,0,1.01853,-1.81443
-0.335997,0.0928809,0.456017,0,1.0219,-1.71005
-0.280078,-0.0058647,0.558837,0,1.01782,-1.85371
-0.332804,0.116167,0.430429,0,1.0242,-1.72827
-0.332804,0.116167,0.430429,0,1.0242,-1.72827
-0.327837,0.135562,0.408729,0,1.02651,-1.7233
-0.323011,0.154894,0.38675,0,1.02915,-1.71848
-0.31832,0.174175,0.364486,0,1.03214,-1.71379
-0.31376,0.193413,0.341931,0,1.03545,-1.70923
-0.309325,0.212619,0.319077,0,1.0391,-1.70479
-0.30501,0.231803,0.295915,0,1.04308,-1.70048
-0.30081,0.250976,0.272438,0,1.04738,-1.69628
-0.296722,0.27015,0.248634,0,1.05201,-1.69219
-0.29274,0.289335,0.224493,0,1.05697,-1.68821
-0.288861,0.308543,0.200002,0,1.06225,-1.68433
-0.285081,0.327786,0.17515,0,1.06786,-1.68055
-0.289724,0.314805,0.19195,0,1.06404,-1.68519
-0.282426,0.299843,0.211134,0,1.05982,-1.67789
-0.281175,0.306263,0.202925,0,1.06161,-1.67664
-0.201988,0.365447,0.125607,0,1.07974,-1.59746
-0.277032,0.37566,0.111968,0,1.08317,-1.52377
-0.194583,0.385115,0.0992654,0,1.08642,-1.64062
-0.272242,0.363244,0.128537,0,1.07902,-1.57006
-0.183084,0.39804,0.081783,0,1.09097,-1.67996
-0.179316,0.413191,0.0611185,0,1.09649,-1.52759
-0.168272,0.404601,0.0728567,0,1.09334,-1.71686
-0.17935,0.439482,0.0248271,0,1.10649,-1.57844
-0.166889,0.432282,0.0348208,0,1.10369,-1.73689
